,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-28-US-SJC-1,Pixel4,1303676729438,1,19,GPS_L1,1303676729368575070,34381.123,-14721353.963,21825321.942,2814.129,337.389,209.796,-2055.864,0.001,20954287.888,3.598,0.0,4.186,3.095,20952224.743,G19,1303676730438,-2682175.529395818,-4311280.196691038,3847029.556347217,650.2270122782693
2,2021-04-28-US-SJC-1,Pixel4,1303676729438,1,2,GPS_L1,1303676729366024007,-13498222.599,-22816104.151,1726677.598,308.4,-33.342,3174.385,-179803.865,-0.001,21719077.335,7.195,0.0,4.855,3.391,21539265.224000003,G2,1303676730438,-2682175.529395818,-4311280.196691038,3847029.556347217,650.2270122782693
3,2021-04-28-US-SJC-1,Pixel4,1303676729438,1,6,GPS_L1,1303676729369193015,-4165025.221,-23518759.015,11614668.674,865.468,1194.542,2749.07,3283.535,0.001,20769032.637,4.797,0.0,3.984,2.816,20772309.371999998,G6,1303676730438,-2682175.529395818,-4311280.196691038,3847029.556347217,650.2270122782693
4,2021-04-28-US-SJC-1,Pixel4,1303676729438,1,12,GPS_L1,1303676729364221555,-17133356.182,755515.048,19986748.95,1402.486,-2185.911,1282.9,-10185.904,-0.002,22259438.851,4.797,0.0,5.522,4.429,22249242.996,G12,1303676730438,-2682175.529395818,-4311280.196691038,3847029.556347217,650.2270122782693
5,2021-04-28-US-SJC-1,Pixel4,1303676729438,1,14,GPS_L1,1303676729357596810,12639777.724,-23125033.771,3192743.929,468.726,-177.835,-3134.756,27588.657,-0.001,24245487.438,5.696,0.0,9.253,10.076,24273056.766000003,G14,1303676730438,-2682175.529395818,-4311280.196691038,3847029.556347217,650.2270122782693
6,2021-04-28-US-SJC-1,Pixel4,1303676729438,1,24,GPS_L1,1303676729368663295,-19608909.732,-10926796.314,14249119.337,-793.493,-1681.175,-2301.615,12832.638,0.008,20927838.698,6.296,0.0,4.029,2.905,20940664.402,G24,1303676730438,-2682175.529395818,-4311280.196691038,3847029.556347217,650.2270122782693
0,2021-04-28-US-SJC-1,Pixel4,1303676730438,1,17,GPS_L1,1303676730361593097,9703746.013,-13426663.75,21186727.535,2574.0,261.934,-1033.772,130091.061,0.003,23047430.735,1.799,0.0,6.019,4.998,23177510.779,G17,1303676731438,-2682175.529203236,-4311280.196549251,3847029.5566384196,650.2624389473225
1,2021-04-28-US-SJC-1,Pixel4,1303676730438,1,19,GPS_L1,1303676730368573830,37195.273,-14721016.659,21825531.499,2814.177,337.222,209.32,-2055.864,0.001,20954659.63,3.598,0.0,4.186,3.096,20952596.483999997,G19,1303676731438,-2682175.529203236,-4311280.196549251,3847029.5566384196,650.2624389473225
2,2021-04-28-US-SJC-1,Pixel4,1303676730438,1,2,GPS_L1,1303676730366025514,-13497914.092,-22816137.334,1729851.969,308.611,-33.023,3174.349,-179803.866,-0.001,21718625.548,8.094,0.0,4.855,3.391,21538813.436,G2,1303676731438,-2682175.529203236,-4311280.196549251,3847029.5566384196,650.2624389473225
3,2021-04-28-US-SJC-1,Pixel4,1303676730438,1,6,GPS_L1,1303676730369193474,-4164159.632,-23517564.347,11617417.622,865.708,1194.791,2748.823,3283.536,0.001,20768895.033,4.797,0.0,3.983,2.816,20772171.77,G6,1303676731438,-2682175.529203236,-4311280.196549251,3847029.5566384196,650.2624389473225
4,2021-04-28-US-SJC-1,Pixel4,1303676730438,1,12,GPS_L1,1303676730364223155,-17131953.712,753329.024,19988031.634,1402.45,-2186.128,1282.464,-10185.907,-0.002,22258959.183,4.797,0.0,5.521,4.428,22248763.326999996,G12,1303676731438,-2682175.529203236,-4311280.196549251,3847029.5566384196,650.2624389473225
5,2021-04-28-US-SJC-1,Pixel4,1303676730438,1,14,GPS_L1,1303676730357595100,12640246.336,-23125211.456,3189609.145,468.498,-177.534,-3134.824,27588.656,-0.001,24246000.083,5.696,0.0,9.254,10.079,24273569.406,G14,1303676731438,-2682175.529203236,-4311280.196549251,3847029.5566384196,650.2624389473225
6,2021-04-28-US-SJC-1,Pixel4,1303676730438,1,24,GPS_L1,1303676730368663226,-19609703.191,-10928477.344,14246817.571,-793.427,-1680.886,-2301.917,12832.646,0.008,20927859.384,6.296,0.0,4.029,2.905,20940685.096,G24,1303676731438,-2682175.529203236,-4311280.196549251,3847029.5566384196,650.2624389473225
0,2021-04-28-US-SJC-1,Pixel4,1303676731438,1,17,GPS_L1,1303676731361591435,9706319.954,-13426401.903,21185693.547,2573.891,261.762,-1034.206,130091.064,0.003,23047928.99,1.799,0.0,6.019,4.999,23178009.035999995,G17,1303676732438,-2682175.52889754,-4311280.196343075,3847029.5570796374,655.6253087762019
1,2021-04-28-US-SJC-1,Pixel4,1303676731438,1,19,GPS_L1,1303676731368572574,40009.471,-14720679.522,21825740.579,2814.226,337.055,208.843,-2055.863,0.001,20955036.17,4.197,0.0,4.186,3.096,20952973.025,G19,1303676732438,-2682175.52889754,-4311280.196343075,3847029.5570796374,655.6253087762019
2,2021-04-28-US-SJC-1,Pixel4,1303676731438,1,2,GPS_L1,1303676731366027008,-13497605.375,-22816170.197,1733026.304,308.821,-32.705,3174.312,-179803.867,-0.001,21718177.658,9.294,0.0,4.854,3.39,21538365.547000002,G2,1303676732438,-2682175.52889754,-4311280.196343075,3847029.5570796374,655.6253087762019
3,2021-04-28-US-SJC-1,Pixel4,1303676731438,1,6,GPS_L1,1303676731369193927,-4163293.802,-23516369.431,11620166.322,865.949,1195.04,2748.576,3283.537,0.001,20768759.227,4.797,0.0,3.983,2.816,20772035.965000004,G6,1303676732438,-2682175.52889754,-4311280.196343075,3847029.5570796374,655.6253087762019
4,2021-04-28-US-SJC-1,Pixel4,1303676731438,1,12,GPS_L1,1303676731364224766,-17130551.278,751142.784,19989313.881,1402.414,-2186.345,1282.028,-10185.909,-0.002,22258476.217,4.797,0.0,5.521,4.427,22248280.359999996,G12,1303676732438,-2682175.52889754,-4311280.196343075,3847029.5570796374,655.6253087762019
5,2021-04-28-US-SJC-1,Pixel4,1303676731438,1,14,GPS_L1,1303676731357593365,12640714.719,-23125388.838,3186474.292,468.27,-177.232,-3134.892,27588.654,-0.001,24246520.223,5.096,0.0,9.256,10.083,24274089.538,G14,1303676732438,-2682175.52889754,-4311280.196343075,3847029.5570796374,655.6253087762019
6,2021-04-28-US-SJC-1,Pixel4,1303676731438,1,24,GPS_L1,1303676731368663141,-19610496.585,-10930158.084,14244515.502,-793.36,-1680.597,-2302.219,12832.654,0.008,20927884.866,6.296,0.0,4.029,2.905,20940710.586,G24,1303676732438,-2682175.52889754,-4311280.196343075,3847029.5570796374,655.6253087762019
0,2021-04-28-US-SJC-1,Pixel4,1303676732438,1,17,GPS_L1,1303676732361589779,9708893.785,-13426140.228,21184659.126,2573.781,261.59,-1034.64,130091.067,0.003,23048425.446,1.799,0.0,6.02,5.0,23178505.493,G17,1303676733438,-2682175.5287771462,-4311280.196417975,3847029.5570796374,653.1110403526209
1,2021-04-28-US-SJC-1,Pixel4,1303676732438,1,19,GPS_L1,1303676732368571318,42823.717,-14720342.552,21825949.183,2814.274,336.887,208.366,-2055.863,0.001,20955412.709,4.197,0.0,4.187,3.096,20953349.562999997,G19,1303676733438,-2682175.5287771462,-4311280.196417975,3847029.5570796374,653.1110403526209
2,2021-04-28-US-SJC-1,Pixel4,1303676732438,1,2,GPS_L1,1303676732366028409,-13497296.448,-22816202.742,1736200.602,309.031,-32.386,3174.275,-179803.868,-0.001,21717757.649,8.094,0.0,4.854,3.39,21537945.537,G2,1303676733438,-2682175.5287771462,-4311280.196417975,3847029.5570796374,653.1110403526209
3,2021-04-28-US-SJC-1,Pixel4,1303676732438,1,6,GPS_L1,1303676732369194389,-4162427.731,-23515174.265,11622914.776,866.19,1195.289,2748.329,3283.538,0.001,20768620.722,4.797,0.0,3.983,2.816,20771897.461,G6,1303676733438,-2682175.5287771462,-4311280.196417975,3847029.5570796374,653.1110403526209
4,2021-04-28-US-SJC-1,Pixel4,1303676732438,1,12,GPS_L1,1303676732364226342,-17129148.88,748956.326,19990595.693,1402.378,-2186.562,1281.592,-10185.911,-0.002,22258003.744,5.096,0.0,5.52,4.427,22247807.886,G12,1303676733438,-2682175.5287771462,-4311280.196417975,3847029.5570796374,653.1110403526209
5,2021-04-28-US-SJC-1,Pixel4,1303676732438,1,14,GPS_L1,1303676732357591656,12641182.875,-23125565.92,3183339.372,468.043,-176.932,-3134.96,27588.653,-0.001,24247032.568,5.096,0.0,9.257,10.086,24274601.878000002,G14,1303676733438,-2682175.5287771462,-4311280.196417975,3847029.5570796374,653.1110403526209
6,2021-04-28-US-SJC-1,Pixel4,1303676732438,1,24,GPS_L1,1303676732368662966,-19611289.911,-10931838.535,14242213.132,-793.294,-1680.307,-2302.521,12832.663,0.008,20927937.33,6.296,0.0,4.029,2.905,20940763.058999997,G24,1303676733438,-2682175.5287771462,-4311280.196417975,3847029.5570796374,653.1110403526209
0,2021-04-28-US-SJC-1,Pixel4,1303676733438,1,2,GPS_L1,1303676733366029879,-13496987.311,-22816234.968,1739374.863,309.242,-32.067,3174.238,-179803.869,-0.001,21717316.954,7.195,0.0,4.853,3.389,21537504.843000002,G2,1303676734438,-2682175.5289549245,-4311280.196703732,3847029.5566384196,651.2525596950734
1,2021-04-28-US-SJC-1,Pixel4,1303676733438,1,6,GPS_L1,1303676733369194879,-4161561.42,-23513978.851,11625662.982,866.431,1195.538,2748.081,3283.539,0.001,20768473.824,5.096,0.0,3.983,2.816,20771750.564000003,G6,1303676734438,-2682175.5289549245,-4311280.196703732,3847029.5566384196,651.2525596950734
2,2021-04-28-US-SJC-1,Pixel4,1303676733438,1,12,GPS_L1,1303676733364227953,-17127746.518,746769.652,19991877.068,1402.342,-2186.779,1281.156,-10185.914,-0.002,22257520.778,5.096,0.0,5.52,4.426,22247324.918,G12,1303676734438,-2682175.5289549245,-4311280.196703732,3847029.5566384196,651.2525596950734
3,2021-04-28-US-SJC-1,Pixel4,1303676733438,1,17,GPS_L1,1303676733361588116,9711467.508,-13425878.725,21183624.271,2573.672,261.419,-1035.074,130091.07,0.003,23048924.001,1.799,0.0,6.021,5.001,23179004.049,G17,1303676734438,-2682175.5289549245,-4311280.196703732,3847029.5566384196,651.2525596950734
4,2021-04-28-US-SJC-1,Pixel4,1303676733438,1,14,GPS_L1,1303676733357589914,12641650.803,-23125742.7,3180204.384,467.815,-176.63,-3135.027,27588.652,-0.001,24247554.807,5.096,0.0,9.259,10.09,24275124.11,G14,1303676734438,-2682175.5289549245,-4311280.196703732,3847029.5566384196,651.2525596950734
5,2021-04-28-US-SJC-1,Pixel4,1303676733438,1,19,GPS_L1,1303676733368570093,45638.012,-14720005.749,21826157.31,2814.323,336.72,207.889,-2055.862,0.001,20955779.955,5.096,0.0,4.187,3.097,20953716.809,G19,1303676734438,-2682175.5289549245,-4311280.196703732,3847029.5566384196,651.2525596950734
6,2021-04-28-US-SJC-1,Pixel4,1303676733438,1,24,GPS_L1,1303676733368662968,-19612083.172,-10933518.697,14239910.459,-793.227,-1680.018,-2302.823,12832.671,0.008,20927936.73,7.195,0.0,4.029,2.905,20940762.467,G24,1303676734438,-2682175.5289549245,-4311280.196703732,3847029.5566384196,651.2525596950734
0,2021-04-28-US-SJC-1,Pixel4,1303676734438,1,17,GPS_L1,1303676734361586450,9714041.121,-13425617.393,21182588.981,2573.563,261.247,-1035.508,130091.073,0.003,23049423.456,1.799,0.0,6.022,5.002,23179503.505,G17,1303676735438,-2682175.5292573962,-4311280.19732413,3847029.5557383364,645.4141645206446
1,2021-04-28-US-SJC-1,Pixel4,1303676734438,1,19,GPS_L1,1303676734368568874,48452.356,-14719669.113,21826364.96,2814.371,336.553,207.412,-2055.861,0.001,20956145.402,6.296,0.0,4.188,3.097,20954082.255999997,G19,1303676735438,-2682175.5292573962,-4311280.19732413,3847029.5557383364,645.4141645206446
2,2021-04-28-US-SJC-1,Pixel4,1303676734438,1,2,GPS_L1,1303676734366031313,-13496677.963,-22816266.875,1742549.086,309.452,-31.749,3174.201,-179803.87,-0.001,21716887.051,6.296,0.0,4.853,3.389,21537074.939,G2,1303676735438,-2682175.5292573962,-4311280.19732413,3847029.5557383364,645.4141645206446
3,2021-04-28-US-SJC-1,Pixel4,1303676734438,1,6,GPS_L1,1303676734369195342,-4160694.868,-23512783.188,11628410.94,866.671,1195.787,2747.834,3283.54,0.001,20768335.02,4.797,0.0,3.983,2.816,20771611.761,G6,1303676735438,-2682175.5292573962,-4311280.19732413,3847029.5557383364,645.4141645206446
4,2021-04-28-US-SJC-1,Pixel4,1303676734438,1,12,GPS_L1,1303676734364229521,-17126344.193,744582.761,19993158.007,1402.305,-2186.996,1280.719,-10185.916,-0.002,22257050.704,4.197,0.0,5.519,4.425,22246854.843999997,G12,1303676735438,-2682175.5292573962,-4311280.19732413,3847029.5557383364,645.4141645206446
5,2021-04-28-US-SJC-1,Pixel4,1303676734438,1,14,GPS_L1,1303676734357588203,12642118.504,-23125919.179,3177069.329,467.587,-176.329,-3135.095,27588.651,-0.001,24248067.751,4.797,0.0,9.26,10.093,24275637.049,G14,1303676735438,-2682175.5292573962,-4311280.19732413,3847029.5557383364,645.4141645206446
6,2021-04-28-US-SJC-1,Pixel4,1303676734438,1,24,GPS_L1,1303676734368662790,-19612876.365,-10935198.569,14237607.485,-793.16,-1679.728,-2303.125,12832.68,0.008,20927990.093,7.195,0.0,4.029,2.905,20940815.838999998,G24,1303676735438,-2682175.5292573962,-4311280.19732413,3847029.5557383364,645.4141645206446
7,2021-04-28-US-SJC-1,Pixel4,1303676734438,1,28,GPS_L1,1303676734360754310,10292208.558,-23386019.247,8177817.832,727.852,-652.485,-2963.6,173781.309,-0.001,23298892.752,15.889,0.0,7.063,5.764,23472661.234,G28,1303676735438,-2682175.5292573962,-4311280.19732413,3847029.5557383364,645.4141645206446
0,2021-04-28-US-SJC-1,Pixel4,1303676735438,1,17,GPS_L1,1303676735361584786,9716614.625,-13425356.233,21181553.257,2573.454,261.075,-1035.942,130091.077,0.003,23049922.31,1.799,0.0,6.022,5.003,23180002.362,G17,1303676736438,-2682175.6145783816,-4311279.841197233,3847029.909570557,655.8617703136354
1,2021-04-28-US-SJC-1,Pixel4,1303676735438,1,19,GPS_L1,1303676735368567546,51266.747,-14719332.645,21826572.133,2814.419,336.386,206.936,-2055.861,0.001,20956543.526,3.298,0.0,4.188,3.097,20954480.38,G19,1303676736438,-2682175.6145783816,-4311279.841197233,3847029.909570557,655.8617703136354
2,2021-04-28-US-SJC-1,Pixel4,1303676735438,1,2,GPS_L1,1303676735366032670,-13496368.404,-22816298.464,1745723.273,309.663,-31.43,3174.164,-179803.871,-0.001,21716480.233,13.79,0.0,4.852,3.388,21536668.121999998,G2,1303676736438,-2682175.6145783816,-4311279.841197233,3847029.909570557,655.8617703136354
3,2021-04-28-US-SJC-1,Pixel4,1303676735438,1,6,GPS_L1,1303676735369195751,-4159828.075,-23511587.276,11631158.651,866.912,1196.036,2747.586,3283.541,0.001,20768212.405,3.298,0.0,3.983,2.816,20771489.147000004,G6,1303676736438,-2682175.6145783816,-4311279.841197233,3847029.909570557,655.8617703136354
4,2021-04-28-US-SJC-1,Pixel4,1303676735438,1,12,GPS_L1,1303676735364231065,-17124941.904,742395.653,19994438.509,1402.269,-2187.212,1280.283,-10185.918,-0.002,22256587.824,3.598,0.0,5.519,4.425,22246391.961999997,G12,1303676736438,-2682175.6145783816,-4311279.841197233,3847029.909570557,655.8617703136354
5,2021-04-28-US-SJC-1,Pixel4,1303676735438,1,14,GPS_L1,1303676735357586447,12642585.976,-23126095.357,3173934.205,467.359,-176.027,-3135.163,27588.65,-0.001,24248594.187,6.296,0.0,9.261,10.097,24276163.479,G14,1303676736438,-2682175.6145783816,-4311279.841197233,3847029.909570557,655.8617703136354
6,2021-04-28-US-SJC-1,Pixel4,1303676735438,1,24,GPS_L1,1303676735368662717,-19613669.493,-10936878.152,14235304.209,-793.094,-1679.439,-2303.427,12832.688,0.008,20928011.978,6.296,0.0,4.029,2.905,20940837.732,G24,1303676736438,-2682175.6145783816,-4311279.841197233,3847029.909570557,655.8617703136354
7,2021-04-28-US-SJC-1,Pixel4,1303676735438,1,28,GPS_L1,1303676735360752943,10292936.281,-23386671.604,8174854.151,727.599,-652.232,-2963.769,173781.308,-0.001,23299302.568,5.096,0.0,7.064,5.765,23473071.047,G28,1303676736438,-2682175.6145783816,-4311279.841197233,3847029.909570557,655.8617703136354
0,2021-04-28-US-SJC-1,Pixel4,1303676736438,1,17,GPS_L1,1303676736361583110,9719188.02,-13425095.244,21180517.1,2573.344,260.904,-1036.376,130091.08,0.003,23050424.762,3.298,0.0,6.023,5.004,23180504.814999998,G17,1303676737438,-2682176.029117964,-4311278.094132298,3847031.5837628874,653.6697783788513
1,2021-04-28-US-SJC-1,Pixel4,1303676736438,1,19,GPS_L1,1303676736368566275,54081.187,-14718996.344,21826778.829,2814.467,336.219,206.459,-2055.86,0.001,20956924.562,3.298,0.0,4.189,3.097,20954861.416,G19,1303676737438,-2682176.029117964,-4311278.094132298,3847031.5837628874,653.6697783788513
2,2021-04-28-US-SJC-1,Pixel4,1303676736438,1,2,GPS_L1,1303676736366034152,-13496058.635,-22816329.734,1748897.423,309.874,-31.111,3174.127,-179803.872,-0.001,21716035.941,13.79,0.0,4.852,3.388,21536223.828999996,G2,1303676737438,-2682176.029117964,-4311278.094132298,3847031.5837628874,653.6697783788513
3,2021-04-28-US-SJC-1,Pixel4,1303676736438,1,6,GPS_L1,1303676736369196218,-4158961.042,-23510391.115,11633906.114,867.153,1196.284,2747.339,3283.542,0.001,20768072.402,2.398,0.0,3.983,2.816,20771349.145,G6,1303676737438,-2682176.029117964,-4311278.094132298,3847031.5837628874,653.6697783788513
4,2021-04-28-US-SJC-1,Pixel4,1303676736438,1,12,GPS_L1,1303676736364232691,-17123539.652,740208.328,19995718.576,1402.232,-2187.429,1279.847,-10185.921,-0.002,22256100.362,3.298,0.0,5.518,4.424,22245904.499,G12,1303676737438,-2682176.029117964,-4311278.094132298,3847031.5837628874,653.6697783788513
5,2021-04-28-US-SJC-1,Pixel4,1303676736438,1,14,GPS_L1,1303676736357584753,12643053.221,-23126271.233,3170799.014,467.132,-175.725,-3135.23,27588.648,-0.001,24249102.035,6.296,0.0,9.263,10.1,24276671.319999997,G14,1303676737438,-2682176.029117964,-4311278.094132298,3847031.5837628874,653.6697783788513
6,2021-04-28-US-SJC-1,Pixel4,1303676736438,1,24,GPS_L1,1303676736368662670,-19614462.553,-10938557.445,14233000.63,-793.027,-1679.15,-2303.729,12832.696,0.008,20928026.068,1.799,0.0,4.029,2.905,20940851.83,G24,1303676737438,-2682176.029117964,-4311278.094132298,3847031.5837628874,653.6697783788513
7,2021-04-28-US-SJC-1,Pixel4,1303676736438,1,28,GPS_L1,1303676736360751698,10293663.752,-23387323.709,8171890.301,727.346,-651.98,-2963.938,173781.307,-0.001,23299675.809,7.195,0.0,7.065,5.766,23473444.285,G28,1303676737438,-2682176.029117964,-4311278.094132298,3847031.5837628874,653.6697783788513
0,2021-04-28-US-SJC-1,Pixel4,1303676737438,1,17,GPS_L1,1303676737361581513,9721761.305,-13424834.427,21179480.508,2573.235,260.732,-1036.81,130091.083,0.003,23050903.531,2.698,0.0,6.024,5.005,23180983.585,G17,1303676738438,-2682176.809912242,-4311274.90078012,3847034.5977872177,649.4736625517903
1,2021-04-28-US-SJC-1,Pixel4,1303676737438,1,19,GPS_L1,1303676737368565036,56895.675,-14718660.21,21826985.049,2814.515,336.051,205.982,-2055.859,0.001,20957296.005,2.398,0.0,4.189,3.098,20955232.858999997,G19,1303676738438,-2682176.809912242,-4311274.90078012,3847034.5977872177,649.4736625517903
2,2021-04-28-US-SJC-1,Pixel4,1303676737438,1,2,GPS_L1,1303676737366035550,-13495748.655,-22816360.685,1752071.535,310.084,-30.793,3174.089,-179803.873,-0.001,21715616.831,13.79,0.0,4.851,3.387,21535804.720000003,G2,1303676738438,-2682176.809912242,-4311274.90078012,3847034.5977872177,649.4736625517903
3,2021-04-28-US-SJC-1,Pixel4,1303676737438,1,6,GPS_L1,1303676737369196678,-4158093.767,-23509194.705,11636653.33,867.394,1196.533,2747.091,3283.543,0.001,20767934.498,1.799,0.0,3.983,2.816,20771211.242000002,G6,1303676738438,-2682176.809912242,-4311274.90078012,3847034.5977872177,649.4736625517903
4,2021-04-28-US-SJC-1,Pixel4,1303676737438,1,12,GPS_L1,1303676737364234303,-17122137.436,738020.786,19996998.205,1402.196,-2187.646,1279.41,-10185.923,-0.002,22255617.096,3.897,0.0,5.518,4.423,22245421.232,G12,1303676738438,-2682176.809912242,-4311274.90078012,3847034.5977872177,649.4736625517903
5,2021-04-28-US-SJC-1,Pixel4,1303676737438,1,14,GPS_L1,1303676737357582983,12643520.238,-23126446.807,3167663.754,466.904,-175.424,-3135.298,27588.647,-0.001,24249632.668,9.294,0.0,9.264,10.104,24277201.947000004,G14,1303676738438,-2682176.809912242,-4311274.90078012,3847034.5977872177,649.4736625517903
6,2021-04-28-US-SJC-1,Pixel4,1303676737438,1,24,GPS_L1,1303676737368662571,-19615255.547,-10940236.449,14230696.75,-792.96,-1678.86,-2304.031,12832.705,0.008,20928055.748,1.799,0.0,4.03,2.905,20940881.517999995,G24,1303676738438,-2682176.809912242,-4311274.90078012,3847034.5977872177,649.4736625517903
7,2021-04-28-US-SJC-1,Pixel4,1303676737438,1,28,GPS_L1,1303676737360750328,10294390.97,-23387975.561,8168926.283,727.093,-651.727,-2964.107,173781.306,-0.001,23300086.525,7.195,0.0,7.065,5.767,23473854.998999998,G28,1303676738438,-2682176.809912242,-4311274.90078012,3847034.5977872177,649.4736625517903
0,2021-04-28-US-SJC-1,Pixel4,1303676738438,1,17,GPS_L1,1303676738361579889,9724334.481,-13424573.782,21178443.482,2573.126,260.56,-1037.244,130091.086,0.003,23051390.394,2.998,0.0,6.025,5.006,23181470.449,G17,1303676739438,-2682177.94210953,-4311270.1795975985,3847039.085670616,649.9818905170146
1,2021-04-28-US-SJC-1,Pixel4,1303676738438,1,19,GPS_L1,1303676738368563787,59710.211,-14718324.244,21827190.791,2814.563,335.884,205.505,-2055.859,0.001,20957670.446,2.698,0.0,4.189,3.098,20955607.299999997,G19,1303676739438,-2682177.94210953,-4311270.1795975985,3847039.085670616,649.9818905170146
