collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303675768438,5,6,BDS_B1I,1303675767301604420,-13917667.772,21098795.848,34172770.696,-1198.934,-285.792,-340.548,98055.098,0.013,41031583.665,13.79,-465.676,7.973,16.301
2021-04-28-US-SJC-1,Pixel4,1303675768438,6,21,GAL_E1,1303675767354698575,-16866344.601,-2196879.159,24220533.924,997.248,-2217.682,493.431,-198441.992,-0.001,25114356.432,2.698,-228.531,4.673,3.657
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,13,GPS_L1,1303675767354799274,-19471092.511,-13207237.679,-12585444.907,1576.535,146.744,-2607.675,37636.184,0.002,25084167.631,6.296,0.0,11.174,18.851
2021-04-28-US-SJC-1,Pixel4,1303675768438,3,18,GLO_G1,1303675767361118195,10930153.871,-4388696.081,22645047.189,2488.692,1851.324,-837.476,22391.186,0.0,23189802.773,10.493,1137.799,7.162,9.869
2021-04-28-US-SJC-1,Pixel4,1303675768438,5,37,BDS_B1I,1303675767363077778,-7074996.422,-25826104.682,7901564.326,96.508,-907.967,-2885.146,-271356.237,0.003,22602334.569,6.296,-465.676,4.187,2.942
2021-04-28-US-SJC-1,Pixel4,1303675768438,3,20,GLO_G1,1303675767371212222,-17930265.412,-17437989.038,4884765.651,362.133,616.445,3536.971,-14438.075,-0.0,20163689.608,11.992,1137.799,4.22,3.144
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,17,GPS_L1,1303675767363174581,7184136.632,-13759945.697,21978233.879,2648.705,431.245,-607.564,130088.03,0.003,22573313.759,4.197,0.0,5.313,4.249
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,24,GPS_L5,1303675767368573173,-18822643.786,-9178441.396,16316194.954,-833.149,-1950.276,-1988.55,12824.014,0.008,20954856.594,0.6,-2360.176,7.118,2.951
2021-04-28-US-SJC-1,Pixel4,1303675768438,3,9,GLO_G1,1303675767374217826,-6875580.019,-16982455.647,17728140.687,200.972,-2418.13,-2246.68,-2924.01,0.001,19262632.197,8.094,1137.799,3.419,2.551
2021-04-28-US-SJC-1,Pixel4,1303675768438,6,27,GAL_E1,1303675767360055209,-5207707.205,-21334505.09,19850690.972,745.274,-1848.346,-1790.123,-6318.354,-0.002,23508477.959,3.298,-228.531,3.61,2.62
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,19,GPS_L1,1303675767369684494,-2639905.09,-15121000.132,21404029.022,2735.061,490.646,664.489,-2056.475,0.001,20621690.94,4.197,0.0,3.827,2.854
2021-04-28-US-SJC-1,Pixel4,1303675768438,5,27,BDS_B1I,1303675767366875176,-15132807.387,-18781261.755,13996504.175,1463.163,660.698,2466.573,156795.896,0.002,21463903.288,4.197,-465.676,3.621,2.537
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,2,GPS_L1,1303675767364485331,-13703640.923,-22631801.178,-1334046.196,125.249,-354.3,3178.378,-179802.798,-0.001,22180360.795,8.094,0.0,5.473,3.934
2021-04-28-US-SJC-1,Pixel4,1303675768438,5,28,BDS_B1I,1303675767361443704,4157314.812,-15567502.2,22783556.839,2314.518,1190.2,390.803,-24206.924,0.001,23092217.63,9.294,-465.676,4.692,3.528
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,6,GPS_L1,1303675767368551838,-4889974.421,-24544800.459,8864518.397,646.002,930.753,2959.137,3282.607,0.001,20961252.666,3.897,0.0,4.11,2.95
2021-04-28-US-SJC-1,Pixel4,1303675768438,6,13,GAL_E5A,1303675767357785428,-15771784.35,-24798378.441,3478547.816,82.858,374.493,3048.664,124614.284,0.0,24188941.184,1.799,-2361.315,7.933,3.157
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,12,GPS_L1,1303675767362650798,-18490920.949,2752241.22,18555289.071,1411.029,-1959.797,1688.069,-10183.612,-0.002,22730339.952,3.598,0.0,5.973,5.204
2021-04-28-US-SJC-1,Pixel4,1303675768438,3,19,GLO_G1,1303675767372539331,-3287024.392,-14523196.584,20706757.41,2129.538,1884.908,1659.961,-42455.028,-0.0,19765832.338,11.992,1137.799,3.65,2.817
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,14,GPS_L1,1303675767359211077,12078252.962,-22820181.052,6167036.316,703.611,-449.682,-3038.646,27589.827,-0.001,23761542.366,7.195,0.0,8.057,7.589
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,24,GPS_L1,1303675767368565358,-18822643.78,-9178441.381,16316194.97,-833.149,-1950.276,-1988.55,12824.679,0.008,20957199.472,1.799,0.0,3.97,2.951
2021-04-28-US-SJC-1,Pixel4,1303675768438,6,27,GAL_E5A,1303675767360062291,-5207707.2,-21334505.103,19850690.96,745.274,-1848.346,-1790.123,-6318.89,-0.002,23506354.829,2.998,-2361.315,6.474,2.62
2021-04-28-US-SJC-1,Pixel4,1303675768438,5,16,BDS_B1I,1303675767300283020,-10065062.989,22061373.233,34606172.265,-1240.389,-397.277,-118.468,-242287.492,-0.006,41427729.419,4.797,-465.676,8.036,23.333
2021-04-28-US-SJC-1,Pixel4,1303675768438,6,30,GAL_E1,1303675767352529112,10172183.434,-27648922.805,2942373.556,27.645,-312.318,-3016.399,895744.632,-0.009,25764745.078,4.197,-228.531,7.748,6.697
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,28,GPS_L1,1303675767361944946,9466864.334,-22644860.393,10955759.004,982.12,-872.179,-2772.85,173782.024,-0.001,22941949.059,5.696,0.0,6.243,4.935
2021-04-28-US-SJC-1,Pixel4,1303675768438,6,15,GAL_E5A,1303675767359433694,-289846.98,-21912913.309,19897027.556,1122.345,1656.366,1841.879,244947.719,-0.001,23694803.468,0.899,-2361.315,7.021,2.882
2021-04-28-US-SJC-1,Pixel4,1303675768438,1,6,GPS_L5,1303675767368559721,-4889974.416,-24544800.451,8864518.42,646.002,930.753,2959.137,3281.611,0.001,20958889.402,1.199,-2360.176,7.37,2.95
2021-04-28-US-SJC-1,Pixel4,1303675768438,6,21,GAL_E5A,1303675767354705664,-16866344.594,-2196879.174,24220533.928,997.248,-2217.682,493.431,-198442.551,-0.001,25112231.203,1.499,-2361.315,8.38,3.657
2021-04-28-US-SJC-1,Pixel4,1303675769438,6,13,GAL_E1,1303675768357779691,-15771701.386,-24798003.831,3481596.435,83.071,374.731,3048.61,124614.43,0.0,24190661.093,7.195,-230.1,4.424,3.156
2021-04-28-US-SJC-1,Pixel4,1303675769438,6,15,GAL_E1,1303675768359426188,-288724.521,-21911256.927,19898869.269,1122.589,1656.423,1841.573,244949.079,-0.001,23697053.71,4.797,-230.1,3.915,2.882
2021-04-28-US-SJC-1,Pixel4,1303675769438,3,16,GLO_G1,1303675768367078547,988699.317,-25374260.813,3035906.148,-99.939,-429.379,-3514.98,-4316.486,0.0,21402934.196,5.696,1103.426,5.712,4.348
2021-04-28-US-SJC-1,Pixel4,1303675769438,5,6,BDS_B1I,1303675768301604745,-13918866.728,21098510.144,34172430.059,-1198.978,-285.615,-340.725,98055.11,0.013,41031486.233,15.889,-468.293,7.973,16.3
2021-04-28-US-SJC-1,Pixel4,1303675769438,6,21,GAL_E1,1303675768354699763,-16865347.428,-2199096.905,24221027.169,997.094,-2217.805,493.058,-198441.993,-0.001,25114000.279,2.998,-230.1,4.673,3.657
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,13,GPS_L1,1303675768354797294,-19469515.816,-13207090.946,-12588052.444,1576.862,146.721,-2607.41,37636.186,0.002,25084761.221,5.696,0.0,11.176,18.864
2021-04-28-US-SJC-1,Pixel4,1303675769438,3,18,GLO_G1,1303675768361115701,10932642.59,-4386844.903,22644209.444,2488.758,1851.042,-838.019,22391.186,0.0,23190550.455,13.79,1103.426,7.162,9.874
2021-04-28-US-SJC-1,Pixel4,1303675769438,5,37,BDS_B1I,1303675768363076693,-7074899.934,-25827012.487,7898679.111,96.468,-907.646,-2885.29,-271356.234,0.003,22602659.844,8.094,-468.293,4.187,2.943
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,17,GPS_L1,1303675768363172965,7186785.31,-13759514.542,21977626.091,2648.659,431.067,-608.014,130088.033,0.003,22573798.224,5.096,0.0,5.314,4.25
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,24,GPS_L5,1303675768368573472,-18823476.928,-9180391.538,16314206.229,-833.133,-1950.007,-1988.898,12824.022,0.008,20954766.956,0.899,-2363.115,7.119,2.951
2021-04-28-US-SJC-1,Pixel4,1303675769438,3,9,GLO_G1,1303675768374218209,-6875379.159,-16984873.634,17725893.793,200.748,-2417.841,-2247.106,-2924.01,0.001,19262517.376,13.79,1103.426,3.419,2.551
2021-04-28-US-SJC-1,Pixel4,1303675769438,6,27,GAL_E1,1303675768360055070,-5206962.04,-21336353.383,19848900.697,745.056,-1848.241,-1790.428,-6318.357,-0.002,23508519.63,3.598,-230.1,3.61,2.62
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,19,GPS_L1,1303675768369683443,-2637169.974,-15120509.562,21404693.276,2735.176,490.497,664.022,-2056.475,0.001,20622006.022,4.197,0.0,3.827,2.854
2021-04-28-US-SJC-1,Pixel4,1303675769438,5,27,BDS_B1I,1303675768366875615,-15131344.076,-18780601.041,13998970.621,1463.457,660.73,2466.316,156795.898,0.002,21463771.679,4.197,-468.293,3.621,2.537
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,2,GPS_L1,1303675768364487046,-13703515.588,-22632155.305,-1330867.798,125.419,-353.953,3178.406,-179802.799,-0.001,22179846.651,9.294,0.0,5.473,3.933
2021-04-28-US-SJC-1,Pixel4,1303675769438,5,28,BDS_B1I,1303675768361442305,4159629.387,-15566312.07,22783947.432,2314.637,1190.065,390.385,-24206.923,0.001,23092637.039,10.493,-468.293,4.693,3.528
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,6,GPS_L1,1303675768368552702,-4889328.311,-24543869.555,8867477.442,646.216,931.051,2958.949,3282.608,0.001,20960993.645,3.897,0.0,4.11,2.95
2021-04-28-US-SJC-1,Pixel4,1303675769438,6,13,GAL_E5A,1303675768357786782,-15771701.385,-24798003.829,3481596.457,83.071,374.731,3048.61,124614.284,0.0,24188535.265,2.099,-2361.945,7.933,3.156
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,12,GPS_L1,1303675768362652474,-18489509.908,2750281.293,18556976.94,1411.048,-1960.048,1687.664,-10183.614,-0.002,22729837.5,3.897,0.0,5.972,5.203
2021-04-28-US-SJC-1,Pixel4,1303675769438,3,19,GLO_G1,1303675768372538310,-3284894.688,-14521311.697,20708417.121,2129.875,1884.869,1659.464,-42455.028,-0.0,19766138.427,13.79,1103.426,3.651,2.817
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,14,GPS_L1,1303675768359209449,12078956.443,-22820630.602,6163997.609,703.352,-449.42,-3038.778,27589.826,-0.001,23762030.428,8.094,0.0,8.058,7.591
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,24,GPS_L1,1303675768368565638,-18823476.921,-9180391.522,16314206.245,-833.133,-1950.007,-1988.898,12824.687,0.008,20957115.53,1.799,0.0,3.97,2.951
2021-04-28-US-SJC-1,Pixel4,1303675769438,6,27,GAL_E5A,1303675768360062159,-5206962.035,-21336353.396,19848900.685,745.056,-1848.241,-1790.428,-6318.893,-0.002,23506394.401,3.298,-2361.945,6.474,2.62
2021-04-28-US-SJC-1,Pixel4,1303675769438,5,16,BDS_B1I,1303675768300283420,-10066303.408,22060976.047,34606053.705,-1240.447,-397.095,-118.651,-242287.498,-0.006,41427609.502,4.797,-468.293,8.036,23.329
2021-04-28-US-SJC-1,Pixel4,1303675769438,6,30,GAL_E1,1303675768352527813,10172211.005,-27649234.986,2939357.139,27.497,-312.044,-3016.445,895744.623,-0.009,25765134.508,5.096,-230.1,7.749,6.698
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,28,GPS_L1,1303675768361943827,9467846.317,-22645732.47,10952986.044,981.849,-871.978,-2773.075,173782.023,-0.001,22942284.526,6.296,0.0,6.244,4.936
2021-04-28-US-SJC-1,Pixel4,1303675769438,6,15,GAL_E5A,1303675768359433266,-288724.513,-21911256.915,19898869.281,1122.589,1656.423,1841.573,244947.718,-0.001,23694931.779,1.199,-2361.945,7.021,2.882
2021-04-28-US-SJC-1,Pixel4,1303675769438,1,6,GPS_L5,1303675768368560584,-4889328.306,-24543869.548,8867477.466,646.216,931.051,2958.949,3281.612,0.001,20958630.681,1.499,-2363.115,7.37,2.95
2021-04-28-US-SJC-1,Pixel4,1303675769438,6,21,GAL_E5A,1303675768354706842,-16865347.421,-2199096.921,24221027.172,997.094,-2217.805,493.058,-198442.552,-0.001,25111878.048,1.799,-2361.945,8.38,3.657
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,13,GAL_E1,1303675769357781039,-15771618.208,-24797628.982,3484645.023,83.285,374.968,3048.557,124614.43,0.0,24190256.973,7.195,-227.761,4.423,3.156
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,15,GAL_E1,1303675769359425752,-287601.81,-21909600.477,19900710.687,1122.834,1656.479,1841.267,244949.078,-0.001,23697184.42,4.197,-227.761,3.915,2.882
2021-04-28-US-SJC-1,Pixel4,1303675770438,3,16,GLO_G1,1303675769367076764,988599.338,-25374689.949,3032391.138,-100.02,-428.895,-3515.052,-4316.486,0.0,21403468.726,5.696,1105.283,5.713,4.348
2021-04-28-US-SJC-1,Pixel4,1303675770438,5,6,BDS_B1I,1303675769301605139,-13920065.728,21098224.618,34172089.246,-1199.021,-285.437,-340.902,98055.123,0.013,41031368.114,15.889,-473.344,7.973,16.299
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,21,GAL_E1,1303675769354700926,-16864350.41,-2201314.774,24221520.041,996.94,-2217.928,492.686,-198441.993,-0.001,25113651.62,2.698,-227.761,4.673,3.657
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,13,GPS_L1,1303675769354795317,-19467938.794,-13206944.237,-12590659.718,1577.188,146.698,-2607.146,37636.187,0.002,25085353.91,5.696,0.0,11.177,18.877
2021-04-28-US-SJC-1,Pixel4,1303675770438,3,18,GLO_G1,1303675769361113136,10935131.375,-4384994.006,22643371.155,2488.824,1850.761,-838.562,22391.187,0.0,23191319.423,10.493,1105.283,7.163,9.879
2021-04-28-US-SJC-1,Pixel4,1303675770438,5,37,BDS_B1I,1303675769363075583,-7074803.487,-25827919.97,7895793.751,96.427,-907.324,-2885.435,-271356.231,0.003,22602992.613,7.195,-473.344,4.188,2.943
2021-04-28-US-SJC-1,Pixel4,1303675770438,3,20,GLO_G1,1303675769371215585,-17929540.292,-17436755.598,4891839.37,362.986,616.993,3536.736,-14438.075,-0.0,20162681.406,18.287,1105.283,4.219,3.143
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,17,GPS_L1,1303675769363171396,7189433.942,-13759083.565,21977017.853,2648.613,430.889,-608.463,130088.036,0.003,22574268.598,5.696,0.0,5.314,4.251
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,24,GPS_L5,1303675769368573772,-18824310.053,-9182341.411,16312217.157,-833.116,-1949.739,-1989.246,12824.031,0.008,20954677.018,0.899,-2363.631,7.119,2.951
2021-04-28-US-SJC-1,Pixel4,1303675770438,3,9,GLO_G1,1303675769374218435,-6875178.523,-16987291.332,17723646.473,200.524,-2417.552,-2247.533,-2924.009,0.001,19262449.623,10.493,1105.283,3.419,2.551
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,27,GAL_E1,1303675769360054942,-5206217.092,-21338201.571,19847110.117,744.839,-1848.135,-1790.733,-6318.359,-0.002,23508558.003,3.298,-227.761,3.61,2.621
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,19,GPS_L1,1303675769369682368,-2634434.742,-15120019.141,21405357.063,2735.291,490.347,663.555,-2056.474,0.001,20622328.299,4.197,0.0,3.827,2.854
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,30,GAL_E5A,1303675769352533596,10172238.426,-27649546.892,2936340.653,27.35,-311.771,-3016.49,895744.228,-0.009,25763400.808,4.797,-2361.046,13.897,6.699
2021-04-28-US-SJC-1,Pixel4,1303675770438,5,27,BDS_B1I,1303675769366876051,-15129880.47,-18779940.295,14001436.809,1463.751,660.762,2466.058,156795.9,0.002,21463640.97,4.197,-473.344,3.621,2.537
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,2,GPS_L1,1303675769364488727,-13703390.084,-22632509.084,-1327689.373,125.588,-353.606,3178.435,-179802.8,-0.001,22179342.7,9.294,0.0,5.472,3.933
2021-04-28-US-SJC-1,Pixel4,1303675770438,5,28,BDS_B1I,1303675769361440841,4161944.081,-15565122.075,22784337.607,2314.757,1189.93,389.967,-24206.922,0.001,23093075.936,9.294,-473.344,4.694,3.529
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,6,GPS_L1,1303675769368553571,-4888681.987,-24542938.354,8870436.299,646.43,931.349,2958.76,3282.609,0.001,20960733.126,3.897,0.0,4.11,2.95
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,13,GAL_E5A,1303675769357788145,-15771618.207,-24797628.979,3484645.045,83.285,374.968,3048.557,124614.284,0.0,24188126.648,1.799,-2361.046,7.932,3.156
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,12,GPS_L1,1303675769362654132,-18488098.848,2748321.116,18558664.404,1411.067,-1960.299,1687.259,-10183.616,-0.002,22729340.444,4.197,0.0,5.972,5.202
2021-04-28-US-SJC-1,Pixel4,1303675770438,3,19,GLO_G1,1303675769372537101,-3282764.647,-14519426.85,20710076.334,2130.211,1884.83,1658.966,-42455.028,-0.0,19766500.876,11.992,1105.283,3.651,2.817
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,14,GPS_L1,1303675769359207819,12079659.665,-22821079.891,6160958.77,703.094,-449.158,-3038.909,27589.824,-0.001,23762519.09,7.195,0.0,8.06,7.593
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,24,GPS_L1,1303675769368565951,-18824310.046,-9182341.396,16312217.172,-833.116,-1949.739,-1989.246,12824.695,0.008,20957021.695,1.799,0.0,3.97,2.951
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,27,GAL_E5A,1303675769360062034,-5206217.087,-21338201.584,19847110.105,744.839,-1848.135,-1790.733,-6318.895,-0.002,23506431.875,2.698,-2361.046,6.474,2.621
2021-04-28-US-SJC-1,Pixel4,1303675770438,5,16,BDS_B1I,1303675769300283836,-10067543.884,22060579.043,34605934.963,-1240.505,-396.913,-118.833,-242287.504,-0.006,41427484.788,4.197,-473.344,8.036,23.326
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,30,GAL_E1,1303675769352526512,10172238.428,-27649546.893,2936340.675,27.349,-311.77,-3016.49,895744.614,-0.009,25765524.538,5.096,-227.761,7.75,6.699
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,28,GPS_L1,1303675769361942606,9468828.028,-22646604.346,10950212.86,981.578,-871.776,-2773.3,173782.023,-0.001,22942650.573,5.096,0.0,6.244,4.936
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,15,GAL_E5A,1303675769359432839,-287601.802,-21909600.465,19900710.7,1122.834,1656.479,1841.267,244947.717,-0.001,23695059.791,0.899,-2361.046,7.022,2.882
2021-04-28-US-SJC-1,Pixel4,1303675770438,1,6,GPS_L5,1303675769368561451,-4888681.982,-24542938.346,8870436.322,646.43,931.349,2958.76,3281.612,0.001,20958370.761,1.199,-2363.631,7.37,2.95
2021-04-28-US-SJC-1,Pixel4,1303675770438,6,21,GAL_E5A,1303675769354708019,-16864350.403,-2201314.79,24221520.045,996.94,-2217.928,492.686,-198442.552,-0.001,25111525.192,1.499,-2361.046,8.38,3.657
2021-04-28-US-SJC-1,Pixel4,1303675771438,6,13,GAL_E1,1303675770357782386,-15771534.816,-24797253.894,3487693.557,83.498,375.205,3048.503,124614.43,0.0,24189853.153,6.296,-228.343,4.423,3.156
2021-04-28-US-SJC-1,Pixel4,1303675771438,6,15,GAL_E1,1303675770359425331,-286478.854,-21907943.97,19902551.801,1123.078,1656.536,1840.961,244949.078,-0.001,23697310.633,4.197,-228.343,3.916,2.882
2021-04-28-US-SJC-1,Pixel4,1303675771438,3,16,GLO_G1,1303675770367074898,988499.278,-25375118.601,3028876.057,-100.1,-428.41,-3515.124,-4316.486,0.0,21404028.139,5.696,1126.168,5.714,4.349
2021-04-28-US-SJC-1,Pixel4,1303675771438,5,6,BDS_B1I,1303675770301605395,-13921264.771,21097939.269,34171748.255,-1199.065,-285.26,-341.08,98055.136,0.013,41031291.367,11.992,-469.209,7.973,16.298
2021-04-28-US-SJC-1,Pixel4,1303675771438,6,21,GAL_E1,1303675770354702115,-16863353.545,-2203532.767,24222012.542,996.786,-2218.052,492.313,-198441.994,-0.001,25113295.167,2.998,-228.343,4.673,3.656
2021-04-28-US-SJC-1,Pixel4,1303675771438,1,13,GPS_L1,1303675770354793314,-19466361.446,-13206797.552,-12593266.726,1577.515,146.675,-2606.882,37636.189,0.002,25085954.395,8.094,0.0,11.179,18.89
2021-04-28-US-SJC-1,Pixel4,1303675771438,3,18,GLO_G1,1303675770361110561,10937620.225,-4383143.39,22642532.324,2488.89,1850.48,-839.104,22391.187,0.0,23192091.389,8.094,1126.168,7.164,9.884
2021-04-28-US-SJC-1,Pixel4,1303675771438,5,37,BDS_B1I,1303675770363074465,-7074707.08,-25828827.132,7892908.247,96.387,-907.002,-2885.58,-271356.228,0.003,22603327.781,7.195,-469.209,4.188,2.943
2021-04-28-US-SJC-1,Pixel4,1303675771438,3,20,GLO_G1,1303675770371217163,-17929177.092,-17436138.466,4895376.052,363.412,617.268,3536.618,-14438.076,-0.0,20162208.333,13.79,1126.168,4.219,3.143
2021-04-28-US-SJC-1,Pixel4,1303675771438,1,17,GPS_L1,1303675770363169797,7192082.529,-13758652.766,21976409.165,2648.567,430.711,-608.913,130088.039,0.003,22574747.967,5.096,0.0,5.315,4.251
2021-04-28-US-SJC-1,Pixel4,1303675771438,1,24,GPS_L5,1303675770368574068,-18825143.161,-9184291.016,16310227.736,-833.1,-1949.471,-1989.593,12824.039,0.008,20954588.28,0.899,-2360.472,7.119,2.951
2021-04-28-US-SJC-1,Pixel4,1303675771438,3,9,GLO_G1,1303675770374218694,-6874978.111,-16989708.74,17721398.726,200.3,-2417.263,-2247.959,-2924.008,0.001,19262371.977,8.094,1126.168,3.419,2.551
2021-04-28-US-SJC-1,Pixel4,1303675771438,6,27,GAL_E1,1303675770360054815,-5205472.362,-21340049.652,19845319.233,744.622,-1848.029,-1791.038,-6318.362,-0.002,23508596.077,2.998,-228.343,3.61,2.621
2021-04-28-US-SJC-1,Pixel4,1303675771438,1,19,GPS_L1,1303675770369681303,-2631699.396,-15119528.87,21406020.383,2735.406,490.197,663.088,-2056.473,0.001,20622647.578,4.197,0.0,3.828,2.854
2021-04-28-US-SJC-1,Pixel4,1303675771438,6,30,GAL_E5A,1303675770352532312,10172265.702,-27649858.526,2933324.145,27.202,-311.497,-3016.535,895744.219,-0.009,25763785.742,3.298,-2358.908,13.899,6.7
2021-04-28-US-SJC-1,Pixel4,1303675771438,5,27,BDS_B1I,1303675770366876449,-15128416.571,-18779279.517,14003902.739,1464.045,660.794,2465.801,156795.902,0.002,21463521.653,5.096,-469.209,3.621,2.537
2021-04-28-US-SJC-1,Pixel4,1303675771438,1,2,GPS_L1,1303675770364490690,-13703264.411,-22632862.517,-1324510.917,125.758,-353.26,3178.463,-179802.802,-0.001,22178754.207,7.195,0.0,5.471,3.932
2021-04-28-US-SJC-1,Pixel4,1303675771438,5,28,BDS_B1I,1303675770361439419,4164258.895,-15563932.214,22784727.365,2314.876,1189.795,389.55,-24206.92,0.001,23093502.24,6.296,-469.209,4.694,3.529
2021-04-28-US-SJC-1,Pixel4,1303675771438,1,6,GPS_L1,1303675770368554428,-4888035.449,-24542006.854,8873394.966,646.644,931.647,2958.571,3282.61,0.001,20960476.204,3.897,0.0,4.109,2.95
2021-04-28-US-SJC-1,Pixel4,1303675771438,6,13,GAL_E5A,1303675770357789506,-15771534.816,-24797253.892,3487693.578,83.498,375.205,3048.503,124614.284,0.0,24187718.63,1.799,-2358.908,7.931,3.156
2021-04-28-US-SJC-1,Pixel4,1303675771438,1,12,GPS_L1,1303675770362655789,-18486687.77,2746360.687,18560351.463,1411.086,-1960.551,1686.855,-10183.619,-0.002,22728843.688,4.797,0.0,5.971,5.201
2021-04-28-US-SJC-1,Pixel4,1303675771438,3,19,GLO_G1,1303675770372535775,-3280634.271,-14517542.042,20711735.05,2130.547,1884.791,1658.469,-42455.029,-0.0,19766898.4,15.889,1126.168,3.651,2.818
2021-04-28-US-SJC-1,Pixel4,1303675771438,1,24,GPS_L1,1303675770368566236,-18825143.154,-9184291.0,16310227.752,-833.1,-1949.471,-1989.593,12824.703,0.008,20956936.254,1.799,0.0,3.97,2.951
2021-04-28-US-SJC-1,Pixel4,1303675771438,6,27,GAL_E5A,1303675770360061901,-5205472.357,-21340049.666,19845319.22,744.622,-1848.029,-1791.038,-6318.898,-0.002,23506471.748,2.398,-2358.908,6.474,2.621
2021-04-28-US-SJC-1,Pixel4,1303675771438,5,16,BDS_B1I,1303675770300284246,-10068784.419,22060182.22,34605816.039,-1240.564,-396.732,-119.016,-242287.51,-0.006,41427361.874,4.197,-469.209,8.036,23.322
