,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161160000,1,17,GPS_L1,1303161159921073862,12988919.957,-13243504.773,19434909.197,2373.331,44.158,-1591.228,129133.364,0.003,23785641.243,14.09,0.0,7.165,6.589,23914760.853,G17,1303161161000,-2682989.32714558,-4310759.284084585,3847042.4345612465,73981.2211324465
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161160000,1,19,GPS_L1,1303161159928415880,3830527.404,-14421165.91,21677832.857,2814.841,103.808,-433.144,-2830.358,0.001,21584559.62,3.298,0.0,4.916,3.571,21581720.775000002,G19,1303161161000,-2682989.32714558,-4310759.284084585,3847042.4345612465,73981.2211324465
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161160000,1,25,GPS_L1,1303161159917454256,-17604733.388,11593991.271,15725494.71,679.393,-1953.131,2190.966,37060.318,0.001,24870771.823,19.786,0.0,9.544,20.716,24907801.881,G25,1303161161000,-2682989.32714558,-4310759.284084585,3847042.4345612465,73981.2211324465
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161160000,1,2,GPS_L1,1303161159929422492,-12874619.765,-22582586.183,5971014.625,626.253,362.711,3063.365,-179288.743,-0.001,21282784.935,2.398,0.0,4.341,2.909,21103488.941999998,G2,1303161161000,-2682989.32714558,-4310759.284084585,3847042.4345612465,73981.2211324465
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161160000,1,6,GPS_L1,1303161159931099414,-2686810.358,-21657760.063,15158060.795,1212.39,1485.964,2353.159,2793.602,0.001,20780056.366,6.595,0.0,4.034,2.762,20782843.172000002,G6,1303161161000,-2682989.32714558,-4310759.284084585,3847042.4345612465,73981.2211324465
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161160000,1,12,GPS_L1,1303161159928053285,-15250223.82,-2477081.689,21330984.29,1308.057,-2438.983,658.471,-9395.544,-0.002,21693262.867,8.994,0.0,5.024,3.651,21683858.648,G12,1303161161000,-2682989.32714558,-4310759.284084585,3847042.4345612465,73981.2211324465
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161161000,1,2,GPS_L1,1303161160929423103,-12873993.383,-22582223.34,5974077.929,626.508,362.974,3063.239,-179288.744,-0.001,21282601.761,2.698,0.0,4.341,2.909,21103305.767,G2,1303161162000,-2682989.327393861,-4310759.283930056,3847042.4345612465,74106.7193507528
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161161000,1,6,GPS_L1,1303161160931098853,-2685597.838,-21656274.015,15160413.79,1212.65,1486.133,2352.836,2793.603,0.001,20780224.55,7.495,0.0,4.034,2.762,20783011.357,G6,1303161162000,-2682989.327393861,-4310759.283930056,3847042.4345612465,74106.7193507528
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161161000,1,12,GPS_L1,1303161160928054313,-15248915.814,-2479520.75,21331642.529,1307.953,-2439.133,658.006,-9395.547,-0.002,21692954.68,9.593,0.0,5.023,3.65,21683550.460000005,G12,1303161162000,-2682989.327393861,-4310759.283930056,3847042.4345612465,74106.7193507528
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161161000,1,17,GPS_L1,1303161160921071742,12991293.188,-13243460.688,19433317.773,2373.14,44.013,-1591.627,129133.367,0.003,23786276.803,11.692,0.0,7.166,6.591,23915396.413,G17,1303161162000,-2682989.327393861,-4310759.283930056,3847042.4345612465,74106.7193507528
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161161000,1,19,GPS_L1,1303161160928413975,3833342.215,-14421062.189,21677399.476,2814.792,103.636,-433.619,-2830.357,0.001,21585130.725,3.298,0.0,4.917,3.572,21582291.879,G19,1303161162000,-2682989.327393861,-4310759.283930056,3847042.4345612465,74106.7193507528
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161161000,1,25,GPS_L1,1303161160917455866,-17604053.991,11592037.99,15727685.506,679.4,-1953.423,2190.621,37060.319,0.001,24870289.157,23.684,0.0,9.543,20.7,24907319.233,G25,1303161162000,-2682989.327393861,-4310759.283930056,3847042.4345612465,74106.7193507528
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161162000,1,2,GPS_L1,1303161161929423711,-12873366.746,-22581860.234,5977141.108,626.763,363.237,3063.114,-179288.744,-0.001,21282419.488,2.698,0.0,4.341,2.908,21103123.495000005,G2,1303161163000,-2682989.327642143,-4310759.283775527,3847042.4345612465,74235.29448938275
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161162000,1,6,GPS_L1,1303161161931098295,-2684385.058,-21654787.799,15162766.464,1212.909,1486.301,2352.514,2793.604,0.001,20780391.834,5.996,0.0,4.035,2.762,20783178.641,G6,1303161163000,-2682989.327642143,-4310759.283775527,3847042.4345612465,74235.29448938275
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161162000,1,12,GPS_L1,1303161161928055339,-15247607.912,-2481959.961,21332300.302,1307.849,-2439.282,657.541,-9395.549,-0.002,21692647.093,9.893,0.0,5.023,3.65,21683242.871000003,G12,1303161163000,-2682989.327642143,-4310759.283775527,3847042.4345612465,74235.29448938275
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161162000,1,17,GPS_L1,1303161161921069632,12993666.226,-13243416.748,19431725.949,2372.948,43.869,-1592.027,129133.37,0.003,23786909.365,11.092,0.0,7.167,6.592,23916028.976,G17,1303161163000,-2682989.327642143,-4310759.283775527,3847042.4345612465,74235.29448938275
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161162000,1,19,GPS_L1,1303161161928412070,3836156.978,-14420958.64,21676965.62,2814.744,103.464,-434.093,-2830.357,0.001,21585701.83,2.998,0.0,4.917,3.572,21582862.983999997,G19,1303161163000,-2682989.327642143,-4310759.283775527,3847042.4345612465,74235.29448938275
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161163000,1,2,GPS_L1,1303161162929424320,-12872739.854,-22581496.866,5980204.16,627.018,363.499,3062.988,-179288.745,-0.001,21282236.914,2.398,0.0,4.34,2.908,21102940.921,G2,1303161164000,-2682989.327770047,-4310759.283695919,3847042.4345612465,74360.8240283605
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161163000,1,6,GPS_L1,1303161162931097734,-2683172.019,-21653301.415,15165118.815,1213.169,1486.469,2352.192,2793.605,0.001,20780560.018,5.396,0.0,4.035,2.762,20783346.826,G6,1303161164000,-2682989.327770047,-4310759.283695919,3847042.4345612465,74360.8240283605
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161163000,1,12,GPS_L1,1303161162928056365,-15246300.115,-2484399.321,21332957.611,1307.745,-2439.432,657.075,-9395.551,-0.002,21692339.506,9.893,0.0,5.022,3.649,21682935.284,G12,1303161164000,-2682989.327770047,-4310759.283695919,3847042.4345612465,74360.8240283605
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161163000,1,17,GPS_L1,1303161162921067538,12996039.074,-13243372.952,19430133.725,2372.757,43.725,-1592.426,129133.373,0.003,23787537.131,9.893,0.0,7.168,6.594,23916656.742,G17,1303161164000,-2682989.327770047,-4310759.283695919,3847042.4345612465,74360.8240283605
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161163000,1,19,GPS_L1,1303161162928410167,3838971.692,-14420855.262,21676531.291,2814.695,103.292,-434.567,-2830.356,0.001,21586272.335,2.998,0.0,4.918,3.573,21583433.488,G19,1303161164000,-2682989.327770047,-4310759.283695919,3847042.4345612465,74360.8240283605
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161164000,1,2,GPS_L1,1303161163929424930,-12872112.707,-22581133.234,5983267.087,627.273,363.762,3062.863,-179288.746,-0.001,21282054.041,2.698,0.0,4.34,2.908,21102758.047000002,G2,1303161165000,-2682989.328018328,-4310759.283541392,3847042.4345612465,74486.23792761393
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161164000,1,6,GPS_L1,1303161163931097173,-2681958.72,-21651814.863,15167470.845,1213.429,1486.637,2351.87,2793.606,0.001,20780728.201,6.296,0.0,4.035,2.762,20783515.01,G6,1303161165000,-2682989.328018328,-4310759.283541392,3847042.4345612465,74486.23792761393
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161164000,1,12,GPS_L1,1303161163928057398,-15244992.421,-2486838.831,21333614.453,1307.64,-2439.582,656.61,-9395.554,-0.002,21692029.82,8.994,0.0,5.022,3.649,21682625.595,G12,1303161165000,-2682989.328018328,-4310759.283541392,3847042.4345612465,74486.23792761393
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161164000,1,17,GPS_L1,1303161163921065437,12998411.729,-13243329.3,19428541.102,2372.565,43.58,-1592.826,129133.376,0.003,23788166.995,9.893,0.0,7.168,6.595,23917286.608,G17,1303161165000,-2682989.328018328,-4310759.283541392,3847042.4345612465,74486.23792761393
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161164000,1,19,GPS_L1,1303161163928408265,3841786.358,-14420752.057,21676096.488,2814.647,103.12,-435.041,-2830.355,0.001,21586842.54,3.298,0.0,4.918,3.573,21584003.694,G19,1303161165000,-2682989.328018328,-4310759.283541392,3847042.4345612465,74486.23792761393
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161165000,1,2,GPS_L1,1303161164929425542,-12871485.306,-22580769.34,5986329.889,627.528,364.025,3062.737,-179288.746,-0.001,21281870.568,2.698,0.0,4.34,2.908,21102574.574,G2,1303161166000,-2682989.3282741345,-4310759.283382179,3847042.4345612465,74611.0081444158
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161165000,1,6,GPS_L1,1303161164931096621,-2680745.162,-21650328.143,15169822.551,1213.688,1486.804,2351.547,2793.607,0.001,20780893.687,6.895,0.0,4.035,2.762,20783680.497,G6,1303161166000,-2682989.3282741345,-4310759.283382179,3847042.4345612465,74611.0081444158
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161165000,1,12,GPS_L1,1303161164928058430,-15243684.833,-2489278.491,21334270.831,1307.536,-2439.732,656.145,-9395.556,-0.002,21691720.434,8.694,0.0,5.021,3.649,21682316.207999997,G12,1303161166000,-2682989.3282741345,-4310759.283382179,3847042.4345612465,74611.0081444158
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161165000,1,17,GPS_L1,1303161164921063337,13000784.193,-13243285.792,19426948.079,2372.374,43.436,-1593.225,129133.379,0.003,23788796.559,9.593,0.0,7.169,6.597,23917916.172000002,G17,1303161166000,-2682989.3282741345,-4310759.283382179,3847042.4345612465,74611.0081444158
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161165000,1,19,GPS_L1,1303161164928406369,3844600.975,-14420649.023,21675661.21,2814.598,102.949,-435.515,-2830.355,0.001,21587410.946,2.998,0.0,4.919,3.574,21584572.097999997,G19,1303161166000,-2682989.3282741345,-4310759.283382179,3847042.4345612465,74611.0081444158
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161166000,1,2,GPS_L1,1303161165929426149,-12870857.649,-22580405.183,5989392.564,627.783,364.288,3062.611,-179288.747,-0.001,21281688.594,2.398,0.0,4.339,2.907,21102392.600999996,G2,1303161167000,-2682989.328522416,-4310759.28322765,3847042.4345612465,74738.38712680932
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161166000,1,6,GPS_L1,1303161165931096064,-2679531.344,-21648841.256,15172173.936,1213.948,1486.972,2351.225,2793.608,0.001,20781060.671,5.996,0.0,4.035,2.762,20783847.482,G6,1303161167000,-2682989.328522416,-4310759.28322765,3847042.4345612465,74738.38712680932
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161166000,1,12,GPS_L1,1303161165928059461,-15242377.348,-2491718.3,21334926.743,1307.431,-2439.881,655.679,-9395.558,-0.002,21691411.348,9.893,0.0,5.021,3.648,21682007.121000003,G12,1303161167000,-2682989.328522416,-4310759.28322765,3847042.4345612465,74738.38712680932
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161166000,1,17,GPS_L1,1303161165921061216,13003156.466,-13243242.429,19425354.658,2372.182,43.292,-1593.624,129133.382,0.003,23789432.419,11.392,0.0,7.17,6.599,23918552.031999998,G17,1303161167000,-2682989.328522416,-4310759.28322765,3847042.4345612465,74738.38712680932
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161166000,1,19,GPS_L1,1303161165928404464,3847415.544,-14420546.161,21675225.459,2814.55,102.777,-435.989,-2830.354,0.001,21587982.051,3.298,0.0,4.919,3.574,21585143.204,G19,1303161167000,-2682989.328522416,-4310759.28322765,3847042.4345612465,74738.38712680932
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161167000,1,2,GPS_L1,1303161166929426761,-12870229.737,-22580040.763,5992455.114,628.039,364.551,3062.485,-179288.747,-0.001,21281505.121,2.398,0.0,4.339,2.907,21102209.127999995,G2,1303161168000,-2682989.328650318,-4310759.283148045,3847042.4345612465,74867.28670709729
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161167000,1,6,GPS_L1,1303161166931095498,-2678317.266,-21647354.2,15174524.998,1214.207,1487.14,2350.903,2793.609,0.001,20781230.354,5.996,0.0,4.035,2.762,20784017.166,G6,1303161168000,-2682989.328650318,-4310759.283148045,3847042.4345612465,74867.28670709729
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161167000,1,12,GPS_L1,1303161166928060513,-15241069.968,-2494158.26,21335582.19,1307.327,-2440.031,655.214,-9395.561,-0.002,21691095.967,12.291,0.0,5.02,3.648,21681691.738,G12,1303161168000,-2682989.328650318,-4310759.283148045,3847042.4345612465,74867.28670709729
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161167000,1,17,GPS_L1,1303161166921059157,13005528.546,-13243199.21,19423760.837,2371.99,43.148,-1594.024,129133.385,0.003,23790049.691,12.291,0.0,7.171,6.6,23919169.305,G17,1303161168000,-2682989.328650318,-4310759.283148045,3847042.4345612465,74867.28670709729
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161167000,1,19,GPS_L1,1303161166928402557,3850230.064,-14420443.472,21674789.233,2814.501,102.605,-436.463,-2830.354,0.001,21588553.755,3.298,0.0,4.92,3.574,21585714.906999998,G19,1303161168000,-2682989.328650318,-4310759.283148045,3847042.4345612465,74867.28670709729
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161168000,1,2,GPS_L1,1303161167929427370,-12869601.57,-22579676.08,5995517.538,628.294,364.813,3062.359,-179288.748,-0.001,21281322.547,2.698,0.0,4.339,2.907,21102026.552999996,G2,1303161169000,-2682989.3288985994,-4310759.282993516,3847042.4345612465,74991.35789296337
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161168000,1,6,GPS_L1,1303161167931094938,-2677102.929,-21645866.977,15176875.738,1214.467,1487.308,2350.58,2793.61,0.001,20781398.237,5.696,0.0,4.035,2.762,20784185.05,G6,1303161169000,-2682989.3288985994,-4310759.282993516,3847042.4345612465,74991.35789296337
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161168000,1,12,GPS_L1,1303161167928061520,-15239762.693,-2496598.368,21336237.171,1307.222,-2440.18,654.748,-9395.563,-0.002,21690794.076,11.092,0.0,5.02,3.647,21681389.846,G12,1303161169000,-2682989.3288985994,-4310759.282993516,3847042.4345612465,74991.35789296337
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161168000,1,17,GPS_L1,1303161167921057072,13007900.435,-13243156.135,19422166.617,2371.798,43.003,-1594.423,129133.388,0.003,23790674.759,17.088,0.0,7.172,6.602,23919794.373,G17,1303161169000,-2682989.3288985994,-4310759.282993516,3847042.4345612465,74991.35789296337
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161168000,1,19,GPS_L1,1303161167928400652,3853044.535,-14420340.954,21674352.534,2814.452,102.433,-436.937,-2830.353,0.001,21589124.86,3.598,0.0,4.92,3.575,21586286.012,G19,1303161169000,-2682989.3288985994,-4310759.282993516,3847042.4345612465,74991.35789296337
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161169000,1,2,GPS_L1,1303161168929427975,-12868973.147,-22579311.135,5998579.836,628.549,365.076,3062.233,-179288.748,-0.001,21281141.173,2.398,0.0,4.338,2.907,21101845.18,G2,1303161170000,-2682989.3291468825,-4310759.282838986,3847042.4345612465,75118.72538415767
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161169000,1,6,GPS_L1,1303161168931094380,-2675888.333,-21644379.586,15179226.155,1214.726,1487.475,2350.258,2793.611,0.001,20781565.522,6.895,0.0,4.035,2.762,20784352.336000003,G6,1303161170000,-2682989.3291468825,-4310759.282838986,3847042.4345612465,75118.72538415767
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161169000,1,12,GPS_L1,1303161168928062563,-15238455.522,-2499038.626,21336891.687,1307.118,-2440.33,654.283,-9395.566,-0.002,21690481.392,10.493,0.0,5.02,3.647,21681077.159,G12,1303161170000,-2682989.3291468825,-4310759.282838986,3847042.4345612465,75118.72538415767
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161169000,1,17,GPS_L1,1303161168921054958,13010272.132,-13243113.204,19420571.997,2371.606,42.859,-1594.822,129133.391,0.003,23791308.52,14.99,0.0,7.172,6.603,23920428.136,G17,1303161170000,-2682989.3291468825,-4310759.282838986,3847042.4345612465,75118.72538415767
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161169000,1,19,GPS_L1,1303161168928398752,3855858.957,-14420238.607,21673915.36,2814.403,102.261,-437.411,-2830.353,0.001,21589694.466,3.298,0.0,4.921,3.575,21586855.617,G19,1303161170000,-2682989.3291468825,-4310759.282838986,3847042.4345612465,75118.72538415767
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161170000,1,17,GPS_L1,1303161169921052840,13012643.637,-13243070.418,19418976.978,2371.414,42.715,-1595.221,129133.394,0.003,23791943.48,11.992,0.0,7.173,6.605,23921063.096,G17,1303161171000,-2682989.329459594,-4310759.282771207,3847042.4344200585,75241.97058337546
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161170000,1,19,GPS_L1,1303161169928396844,3858673.331,-14420136.433,21673477.713,2814.354,102.089,-437.885,-2830.352,0.001,21590266.47,3.598,0.0,4.922,3.576,21587427.619999997,G19,1303161171000,-2682989.329459594,-4310759.282771207,3847042.4344200585,75241.97058337546
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161170000,1,2,GPS_L1,1303161169929428583,-12868344.47,-22578945.927,6001642.008,628.804,365.339,3062.107,-179288.749,-0.001,21280958.899,2.698,0.0,4.338,2.906,21101662.906,G2,1303161171000,-2682989.329459594,-4310759.282771207,3847042.4344200585,75241.97058337546
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161170000,1,6,GPS_L1,1303161169931093829,-2674673.477,-21642892.028,15181576.25,1214.986,1487.643,2349.935,2793.612,0.001,20781730.707,6.895,0.0,4.035,2.762,20784517.522,G6,1303161171000,-2682989.329459594,-4310759.282771207,3847042.4344200585,75241.97058337546
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161170000,1,12,GPS_L1,1303161169928063606,-15237148.455,-2501479.034,21337545.737,1307.013,-2440.479,653.817,-9395.568,-0.002,21690168.709,8.994,0.0,5.019,3.646,21680764.475999996,G12,1303161171000,-2682989.329459594,-4310759.282771207,3847042.4344200585,75241.97058337546
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161171000,1,2,GPS_L1,1303161170929429190,-12867715.537,-22578580.456,6004704.053,629.059,365.601,3061.981,-179288.75,-0.001,21280776.925,2.398,0.0,4.338,2.906,21101480.931,G2,1303161172000,-2682989.3297078772,-4310759.282616678,3847042.4344200585,75368.36001349014
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161171000,1,6,GPS_L1,1303161170931093267,-2673458.361,-21641404.302,15183926.022,1215.245,1487.81,2349.612,2793.613,0.001,20781899.191,6.595,0.0,4.035,2.762,20784686.007000003,G6,1303161172000,-2682989.3297078772,-4310759.282616678,3847042.4344200585,75368.36001349014
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161171000,1,12,GPS_L1,1303161170928064625,-15235841.493,-2503919.59,21338199.322,1306.909,-2440.628,653.352,-9395.57,-0.002,21689863.22,8.694,0.0,5.019,3.646,21680458.984999996,G12,1303161172000,-2682989.3297078772,-4310759.282616678,3847042.4344200585,75368.36001349014
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161171000,1,17,GPS_L1,1303161170921050776,13015014.95,-13243027.775,19417381.561,2371.222,42.571,-1595.62,129133.397,0.003,23792562.252,13.491,0.0,7.174,6.607,23921681.868,G17,1303161172000,-2682989.3297078772,-4310759.282616678,3847042.4344200585,75368.36001349014
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161171000,1,19,GPS_L1,1303161170928394943,3861487.655,-14420034.431,21673039.591,2814.306,101.917,-438.359,-2830.351,0.001,21590836.375,3.598,0.0,4.922,3.576,21587997.526,G19,1303161172000,-2682989.3297078772,-4310759.282616678,3847042.4344200585,75368.36001349014
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161172000,1,2,GPS_L1,1303161171929429798,-12867086.35,-22578214.723,6007765.973,629.314,365.864,3061.855,-179288.75,-0.001,21280594.651,2.398,0.0,4.337,2.906,21101298.658,G2,1303161173000,-2682989.3298357795,-4310759.282537072,3847042.4344200585,75495.86213870325
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161172000,1,6,GPS_L1,1303161171931092702,-2672242.986,-21639916.408,15186275.471,1215.505,1487.978,2349.29,2793.614,0.001,20782068.573,8.394,0.0,4.035,2.762,20784855.39,G6,1303161173000,-2682989.3298357795,-4310759.282537072,3847042.4344200585,75495.86213870325
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161172000,1,12,GPS_L1,1303161171928065637,-15234534.636,-2506360.296,21338852.441,1306.804,-2440.778,652.886,-9395.573,-0.002,21689559.83,11.992,0.0,5.018,3.645,21680155.594,G12,1303161173000,-2682989.3298357795,-4310759.282537072,3847042.4344200585,75495.86213870325
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161172000,1,17,GPS_L1,1303161171921048600,13017386.07,-13242985.277,19415785.744,2371.03,42.427,-1596.019,129133.4,0.003,23793214.6,16.189,0.0,7.175,6.608,23922334.217,G17,1303161173000,-2682989.3298357795,-4310759.282537072,3847042.4344200585,75495.86213870325
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161172000,1,19,GPS_L1,1303161171928393033,3864301.931,-14419932.6,21672600.996,2814.256,101.746,-438.833,-2830.351,0.001,21591408.979,3.897,0.0,4.923,3.577,21588570.128,G19,1303161173000,-2682989.3298357795,-4310759.282537072,3847042.4344200585,75495.86213870325
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161173000,1,2,GPS_L1,1303161172929430408,-12866456.907,-22577848.728,6010827.766,629.57,366.126,3061.728,-179288.751,-0.001,21280411.777,2.698,0.0,4.337,2.906,21101115.783,G2,1303161174000,-2682989.3300840626,-4310759.282382542,3847042.4344200585,75623.79826692709
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161173000,1,6,GPS_L1,1303161172931092148,-2671027.351,-21638428.348,15188624.598,1215.765,1488.145,2348.967,2793.614,0.001,20782234.658,8.394,0.0,4.035,2.762,20785021.475,G6,1303161174000,-2682989.3300840626,-4310759.282382542,3847042.4344200585,75623.79826692709
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161173000,1,12,GPS_L1,1303161172928066691,-15233227.884,-2508801.152,21339505.095,1306.699,-2440.927,652.421,-9395.575,-0.002,21689243.849,12.891,0.0,5.018,3.645,21679839.611,G12,1303161174000,-2682989.3300840626,-4310759.282382542,3847042.4344200585,75623.79826692709
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161173000,1,17,GPS_L1,1303161172921046526,13019756.999,-13242942.922,19414189.528,2370.838,42.283,-1596.419,129133.403,0.003,23793836.37,14.39,0.0,7.176,6.61,23922955.987000003,G17,1303161174000,-2682989.3300840626,-4310759.282382542,3847042.4344200585,75623.79826692709
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161173000,1,19,GPS_L1,1303161172928391126,3867116.157,-14419830.941,21672161.926,2814.207,101.574,-439.307,-2830.35,0.001,21591980.683,3.598,0.0,4.923,3.577,21589141.832999997,G19,1303161174000,-2682989.3300840626,-4310759.282382542,3847042.4344200585,75623.79826692709
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161174000,1,2,GPS_L1,1303161173929431014,-12865827.208,-22577482.47,6013889.433,629.825,366.388,3061.602,-179288.751,-0.001,21280230.103,2.698,0.0,4.337,2.905,21100934.11,G2,1303161175000,-2682989.330332344,-4310759.2822280135,3847042.4344200585,75745.0827561654
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161174000,1,6,GPS_L1,1303161173931091596,-2669811.457,-21636940.119,15190973.402,1216.024,1488.312,2348.644,2793.615,0.001,20782400.144,8.394,0.0,4.035,2.762,20785186.962,G6,1303161175000,-2682989.330332344,-4310759.2822280135,3847042.4344200585,75745.0827561654
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161174000,1,12,GPS_L1,1303161173928067683,-15231921.236,-2511242.156,21340157.283,1306.594,-2441.076,651.955,-9395.577,-0.002,21688946.455,12.291,0.0,5.017,3.645,21679542.216,G12,1303161175000,-2682989.330332344,-4310759.2822280135,3847042.4344200585,75745.0827561654
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161174000,1,17,GPS_L1,1303161173921044444,13022127.736,-13242900.712,19412592.912,2370.646,42.139,-1596.818,129133.406,0.003,23794460.538,12.591,0.0,7.176,6.611,23923580.156999998,G17,1303161175000,-2682989.330332344,-4310759.2822280135,3847042.4344200585,75745.0827561654
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161174000,1,19,GPS_L1,1303161173928389222,3869930.334,-14419729.454,21671722.383,2814.158,101.402,-439.781,-2830.35,0.001,21592551.488,3.897,0.0,4.924,3.577,21589712.637000002,G19,1303161175000,-2682989.330332344,-4310759.2822280135,3847042.4344200585,75745.0827561654
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161175000,1,2,GPS_L1,1303161174929431619,-12865197.255,-22577115.95,6016950.974,630.08,366.651,3061.476,-179288.752,-0.001,21280048.729,2.698,0.0,4.336,2.905,21100752.735999998,G2,1303161176000,-2682989.330588149,-4310759.282068802,3847042.4344200585,75870.71983349031
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161175000,1,6,GPS_L1,1303161174931091021,-2668595.303,-21635451.724,15193321.883,1216.284,1488.48,2348.321,2793.616,0.001,20782572.524,8.994,0.0,4.035,2.762,20785359.343000002,G6,1303161176000,-2682989.330588149,-4310759.282068802,3847042.4344200585,75870.71983349031
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161175000,1,12,GPS_L1,1303161174928068720,-15230614.693,-2513683.31,21340809.006,1306.49,-2441.225,651.49,-9395.58,-0.002,21688635.57,13.491,0.0,5.017,3.644,21679231.329,G12,1303161176000,-2682989.330588149,-4310759.282068802,3847042.4344200585,75870.71983349031
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161175000,1,17,GPS_L1,1303161174921042363,13024498.28,-13242858.646,19410995.898,2370.454,41.995,-1597.217,129133.409,0.003,23795084.406,14.99,0.0,7.177,6.613,23924204.025,G17,1303161176000,-2682989.330588149,-4310759.282068802,3847042.4344200585,75870.71983349031
