,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162740000,1,17,GPS_L1,1303162739917775649,16463613.683,-13332840.425,16444950.979,2003.406,-142.253,-2177.825,129138.003,0.003,24774420.625,7.795,0.0,8.422,10.508,24903539.698,G17,1303162740999,-2682015.7537011425,-4311806.281344358,3846562.495963921,273239.39965816936
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162740000,1,19,GPS_L1,1303162739925261883,8171298.483,-14464750.788,20410558.954,2651.007,-152.482,-1163.697,-2829.455,0.001,22530104.133,12.891,0.0,5.851,4.456,22527264.371000003,G19,1303162740999,-2682015.7537011425,-4311806.281344358,3846562.495963921,273239.39965816936
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162740000,1,25,GPS_L1,1303162739920011724,-16556086.25,8167940.653,18727424.298,627.514,-2366.647,1591.581,37062.182,0.001,24104062.205,21.285,0.0,8.28,9.069,24141107.038,G25,1303162740999,-2682015.7537011425,-4311806.281344358,3846562.495963921,273239.39965816936
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162741000,1,2,GPS_L1,1303162740929951809,-11551492.315,-21713116.259,10616754.057,1054.801,715.51,2788.622,-179289.297,-0.0,21124099.69,5.996,0.0,3.957,2.616,20944803.820000004,G2,1303162741999,-2682017.004536228,-4311805.9990634695,3846561.9439620124,273365.57574928296
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162741000,1,12,GPS_L1,1303162740929500581,-13338466.618,-6481929.82,21783918.979,1095.642,-2601.68,-87.899,-9399.268,-0.002,21259374.441,3.298,0.0,4.418,3.088,21249967.667,G12,1303162741999,-2682017.004536228,-4311805.9990634695,3846561.9439620124,273365.57574928296
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162741000,1,17,GPS_L1,1303162740917773577,16465616.949,-13332982.722,16442772.988,2003.133,-142.341,-2178.165,129138.006,0.003,24775041.795,7.795,0.0,8.423,10.512,24904160.866000004,G17,1303162741999,-2682017.004536228,-4311805.9990634695,3846561.9439620124,273365.57574928296
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162741000,1,19,GPS_L1,1303162740925259814,8173949.405,-14464903.343,20409395.036,2650.85,-152.629,-1164.143,-2829.454,0.001,22530724.404,9.294,0.0,5.851,4.456,22527884.643,G19,1303162741999,-2682017.004536228,-4311805.9990634695,3846561.9439620124,273365.57574928296
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162741000,1,25,GPS_L1,1303162740920013347,-16555458.77,8165573.888,18729015.676,627.443,-2366.874,1591.17,37062.183,0.001,24103575.642,21.285,0.0,8.279,9.065,24140620.481,G25,1303162741999,-2682017.004536228,-4311805.9990634695,3846561.9439620124,273365.57574928296
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162742000,1,2,GPS_L1,1303162741929951863,-11550437.373,-21712400.659,10619542.568,1055.083,715.691,2788.401,-179289.297,-0.0,21124083.501,5.396,0.0,3.957,2.615,20944787.632000003,G2,1303162742999,-2682020.059199427,-4311805.350618499,3846560.5668528983,273491.3068811063
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162742000,1,12,GPS_L1,1303162741929501374,-13337371.055,-6484531.528,21783830.842,1095.482,-2601.733,-88.373,-9399.27,-0.002,21259136.706,3.298,0.0,4.417,3.088,21249729.931,G12,1303162742999,-2682020.059199427,-4311805.350618499,3846560.5668528983,273491.3068811063
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162742000,1,17,GPS_L1,1303162741917771498,16467619.941,-13333125.106,16440594.657,2002.859,-142.429,-2178.505,129138.009,0.003,24775665.064,7.195,0.0,8.424,10.516,24904784.133,G17,1303162742999,-2682020.059199427,-4311805.350618499,3846560.5668528983,273491.3068811063
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162742000,1,19,GPS_L1,1303162741925257722,8176600.171,-14465056.045,20408230.672,2650.692,-152.776,-1164.59,-2829.454,0.001,22531351.57,10.493,0.0,5.852,4.457,22528511.807,G19,1303162742999,-2682020.059199427,-4311805.350618499,3846560.5668528983,273491.3068811063
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162742000,1,25,GPS_L1,1303162741920014962,-16554831.361,8163206.897,18730606.643,627.373,-2367.101,1590.76,37062.184,0.001,24103091.477,20.686,0.0,8.279,9.062,24140136.320000004,G25,1303162742999,-2682020.059199427,-4311805.350618499,3846560.5668528983,273491.3068811063
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162743000,1,2,GPS_L1,1303162742929951913,-11549382.148,-21711684.878,10622330.86,1055.365,715.872,2788.181,-179289.298,-0.0,21124068.512,5.696,0.0,3.956,2.615,20944772.643,G2,1303162743999,-2682024.944051689,-4311804.250273084,3846558.4088554922,273619.1082895108
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162743000,1,12,GPS_L1,1303162742929502162,-13336275.652,-6487133.289,21783742.232,1095.322,-2601.786,-88.848,-9399.273,-0.002,21258900.469,3.598,0.0,4.417,3.088,21249493.691000003,G12,1303162743999,-2682024.944051689,-4311804.250273084,3846558.4088554922,273619.1082895108
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162743000,1,17,GPS_L1,1303162742917769406,16469622.659,-13333267.579,16438415.987,2002.586,-142.516,-2178.845,129138.011,0.003,24776292.23,6.895,0.0,8.425,10.52,24905411.296,G17,1303162743999,-2682024.944051689,-4311804.250273084,3846558.4088554922,273619.1082895108
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162743000,1,19,GPS_L1,1303162742925255654,8179250.778,-14465208.895,20407065.862,2650.534,-152.924,-1165.036,-2829.453,0.001,22531971.541,8.994,0.0,5.853,4.458,22529131.777,G19,1303162743999,-2682024.944051689,-4311804.250273084,3846558.4088554922,273619.1082895108
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162743000,1,25,GPS_L1,1303162742920016585,-16554204.022,8160839.678,18732197.2,627.302,-2367.328,1590.349,37062.186,0.001,24102604.914,18.587,0.0,8.278,9.059,24139649.763,G25,1303162743999,-2682024.944051689,-4311804.250273084,3846558.4088554922,273619.1082895108
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162744000,1,2,GPS_L1,1303162743929951976,-11548326.642,-21710968.915,10625118.931,1055.648,716.052,2787.961,-179289.298,-0.0,21124049.625,5.096,0.0,3.956,2.615,20944753.756,G2,1303162744999,-2682031.9642084283,-4311802.709488251,3846555.328334385,273743.9679494145
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162744000,1,12,GPS_L1,1303162743929502957,-13335180.41,-6489735.103,21783653.146,1095.162,-2601.839,-89.322,-9399.275,-0.002,21258662.134,3.298,0.0,4.417,3.088,21249255.354000002,G12,1303162744999,-2682031.9642084283,-4311802.709488251,3846555.328334385,273743.9679494145
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162744000,1,17,GPS_L1,1303162743917767310,16471625.104,-13333410.138,16436236.977,2002.312,-142.603,-2179.184,129138.014,0.003,24776920.595,7.795,0.0,8.426,10.524,24906039.658999998,G17,1303162744999,-2682031.9642084283,-4311802.709488251,3846555.328334385,273743.9679494145
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162744000,1,19,GPS_L1,1303162743925253546,8181901.228,-14465361.892,20405900.605,2650.377,-153.071,-1165.482,-2829.453,0.001,22532603.503,11.392,0.0,5.853,4.459,22529763.737999998,G19,1303162744999,-2682031.9642084283,-4311802.709488251,3846555.328334385,273743.9679494145
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162744000,1,25,GPS_L1,1303162743920018242,-16553576.754,8158472.233,18733787.346,627.232,-2367.555,1589.938,37062.187,0.001,24102108.158,12.891,0.0,8.277,9.055,24139153.013,G25,1303162744999,-2682031.9642084283,-4311802.709488251,3846555.328334385,273743.9679494145
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162745000,1,2,GPS_L1,1303162744929952034,-11547270.852,-21710252.773,10627906.782,1055.93,716.233,2787.74,-179289.298,-0.0,21124032.237,5.996,0.0,3.956,2.615,20944736.368,G2,1303162745999,-2682039.9093589946,-4311801.0525012165,3846551.720050033,273869.2015850613
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162745000,1,12,GPS_L1,1303162744929503745,-13334085.327,-6492336.971,21783563.587,1095.002,-2601.891,-89.797,-9399.277,-0.002,21258425.898,3.598,0.0,4.416,3.087,21249019.117999997,G12,1303162745999,-2682039.9093589946,-4311801.0525012165,3846551.720050033,273869.2015850613
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162745000,1,17,GPS_L1,1303162744917765213,16473627.275,-13333552.785,16434057.628,2002.039,-142.691,-2179.524,129138.017,0.003,24777549.26,5.696,0.0,8.426,10.528,24906668.323000003,G17,1303162745999,-2682039.9093589946,-4311801.0525012165,3846551.720050033,273869.2015850613
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162745000,1,19,GPS_L1,1303162744925251457,8184551.521,-14465515.036,20404734.902,2650.219,-153.218,-1165.928,-2829.452,0.001,22533229.77,10.193,0.0,5.854,4.459,22530390.005000003,G19,1303162745999,-2682039.9093589946,-4311801.0525012165,3846551.720050033,273869.2015850613
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162745000,1,25,GPS_L1,1303162744920019826,-16552949.556,8156104.56,18735377.082,627.161,-2367.782,1589.528,37062.188,0.001,24101633.286,23.684,0.0,8.276,9.052,24138678.145999998,G25,1303162745999,-2682039.9093589946,-4311801.0525012165,3846551.720050033,273869.2015850613
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162746000,1,2,GPS_L1,1303162745929952089,-11546214.781,-21709536.449,10630694.412,1056.213,716.414,2787.52,-179289.298,-0.0,21124015.748,6.895,0.0,3.956,2.615,20944719.879,G2,1303162746999,-2682047.1718877284,-4311799.540867194,3846548.406190569,273993.5551799881
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162746000,1,12,GPS_L1,1303162745929504542,-13332990.404,-6494938.89,21783473.553,1094.842,-2601.944,-90.271,-9399.28,-0.002,21258186.963,3.897,0.0,4.416,3.087,21248780.179999996,G12,1303162746999,-2682047.1718877284,-4311799.540867194,3846548.406190569,273993.5551799881
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162746000,1,17,GPS_L1,1303162745917763114,16475629.173,-13333695.519,16431877.938,2001.765,-142.778,-2179.864,129138.02,0.003,24778178.524,5.396,0.0,8.427,10.532,24907297.584999997,G17,1303162746999,-2682047.1718877284,-4311799.540867194,3846548.406190569,273993.5551799881
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162746000,1,19,GPS_L1,1303162745925249361,8187201.655,-14465668.327,20403568.754,2650.061,-153.365,-1166.375,-2829.451,0.001,22533858.135,12.891,0.0,5.855,4.46,22531018.369,G19,1303162746999,-2682047.1718877284,-4311799.540867194,3846548.406190569,273993.5551799881
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162746000,1,25,GPS_L1,1303162745920021544,-16552322.429,8153736.661,18736966.407,627.091,-2368.009,1589.117,37062.189,0.001,24101118.243,7.795,0.0,8.275,9.048,24138163.109,G25,1303162746999,-2682047.1718877284,-4311799.540867194,3846548.406190569,273993.5551799881
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747000,1,2,GPS_L1,1303162746929952137,-11545158.426,-21708819.945,10633481.823,1056.495,716.594,2787.3,-179289.298,-0.0,21124001.358,7.795,0.0,3.956,2.615,20944705.489,G2,1303162747999,-2682053.2168296166,-4311797.813205661,3846546.143162979,274119.66037491313
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747000,1,12,GPS_L1,1303162746929505334,-13331895.641,-6497540.863,21783383.044,1094.682,-2601.997,-90.746,-9399.282,-0.002,21257949.528,2.998,0.0,4.416,3.087,21248542.742999997,G12,1303162747999,-2682053.2168296166,-4311797.813205661,3846546.143162979,274119.66037491313
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747000,1,17,GPS_L1,1303162746917761027,16477630.797,-13333838.341,16429697.909,2001.492,-142.866,-2180.203,129138.023,0.003,24778804.191,7.195,0.0,8.428,10.536,24907923.25,G17,1303162747999,-2682053.2168296166,-4311797.813205661,3846546.143162979,274119.66037491313
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747000,1,19,GPS_L1,1303162746925247231,8189851.632,-14465821.766,20402402.158,2649.903,-153.512,-1166.821,-2829.451,0.001,22534496.693,14.39,0.0,5.855,4.461,22531656.926,G19,1303162747999,-2682053.2168296166,-4311797.813205661,3846546.143162979,274119.66037491313
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747000,1,25,GPS_L1,1303162746920023148,-16551695.373,8151368.535,18738555.321,627.02,-2368.236,1588.706,37062.19,0.001,24100637.376,6.595,0.0,8.274,9.045,24137682.246999998,G25,1303162747999,-2682053.2168296166,-4311797.813205661,3846546.143162979,274119.66037491313
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747999,1,2,GPS_L1,1303162747929952196,-11544101.79,-21708103.26,10636269.012,1056.778,716.775,2787.079,-179289.298,-0.0,21123983.67,4.197,0.0,3.956,2.615,20944687.801000003,G2,1303162749000,-2682058.785760148,-4311794.993752442,3846545.326517304,274244.78556767
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747999,1,12,GPS_L1,1303162747929506130,-13330801.039,-6500142.888,21783292.061,1094.522,-2602.05,-91.22,-9399.284,-0.002,21257710.893,3.598,0.0,4.415,3.086,21248304.108,G12,1303162749000,-2682058.785760148,-4311794.993752442,3846545.326517304,274244.78556767
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747999,1,17,GPS_L1,1303162747917758941,16479632.148,-13333981.25,16427517.541,2001.218,-142.953,-2180.543,129138.026,0.003,24779429.558,14.69,0.0,8.429,10.54,24908548.615,G17,1303162749000,-2682058.785760148,-4311794.993752442,3846545.326517304,274244.78556767
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747999,1,19,GPS_L1,1303162747925245183,8192501.451,-14465975.351,20401235.117,2649.745,-153.659,-1167.267,-2829.45,0.001,22535110.668,7.195,0.0,5.856,4.462,22532270.900000002,G19,1303162749000,-2682058.785760148,-4311794.993752442,3846545.326517304,274244.78556767
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162747999,1,25,GPS_L1,1303162747920024785,-16551068.387,8149000.182,18740143.825,626.949,-2368.462,1588.295,37062.192,0.001,24100146.616,4.197,0.0,8.273,9.042,24137191.493000004,G25,1303162749000,-2682058.785760148,-4311794.993752442,3846545.326517304,274244.78556767
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162749000,1,2,GPS_L1,1303162748930952244,-11543043.814,-21707385.678,10639058.767,1057.061,716.956,2786.858,-179289.298,-0.0,21123969.28,4.497,0.0,3.956,2.615,20944673.411000002,G2,1303162750000,-2682063.460027997,-4311791.238594112,3846546.237324648,274365.90221728623
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162749000,1,6,GPS_L1,1303162748930693527,-432768.271,-19126376.933,18459298.609,1622.397,1673.434,1783.526,2795.166,0.001,21201530.686,6.595,0.0,4.199,2.893,21204318.76,G6,1303162750000,-2682063.460027997,-4311791.238594112,3846546.237324648,274365.90221728623
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162749000,1,12,GPS_L1,1303162748930506926,-13329705.501,-6502747.569,21783200.512,1094.362,-2602.102,-91.695,-9399.287,-0.002,21257472.258,5.696,0.0,4.415,3.086,21248065.470000003,G12,1303162750000,-2682063.460027997,-4311791.238594112,3846546.237324648,274365.90221728623
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162749000,1,17,GPS_L1,1303162748918756855,16481635.225,-13334124.389,16425334.652,2000.944,-143.04,-2180.883,129138.029,0.003,24780054.925,17.388,0.0,8.429,10.544,24909173.981,G17,1303162750000,-2682063.460027997,-4311791.238594112,3846546.237324648,274365.90221728623
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162749000,1,19,GPS_L1,1303162748926243093,8195153.761,-14466129.238,20400066.462,2649.587,-153.807,-1167.713,-2829.45,0.001,22535737.234,5.996,0.0,5.857,4.462,22532897.465,G19,1303162750000,-2682063.460027997,-4311791.238594112,3846546.237324648,274365.90221728623
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162749000,1,25,GPS_L1,1303162748921026413,-16550440.845,8146629.233,18741733.505,626.878,-2368.689,1587.884,37062.193,0.001,24099658.554,4.197,0.0,8.273,9.038,24136703.436000004,G25,1303162750000,-2682063.460027997,-4311791.238594112,3846546.237324648,274365.90221728623
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162750000,1,2,GPS_L1,1303162749930952298,-11541986.612,-21706668.632,10641845.515,1057.343,717.136,2786.638,-179289.298,-0.0,21123953.092,5.396,0.0,3.955,2.614,20944657.225,G2,1303162751000,-2682067.0284492564,-4311786.834990515,3846548.4876217865,274485.07561985886
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162750000,1,6,GPS_L1,1303162749930692323,-431145.75,-19124703.467,18461081.937,1622.648,1673.501,1783.135,2795.167,0.001,21201891.636,4.797,0.0,4.199,2.893,21204679.711,G6,1303162751000,-2682067.0284492564,-4311786.834990515,3846548.4876217865,274485.07561985886
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162750000,1,12,GPS_L1,1303162749930507719,-13328611.219,-6505349.7,21783108.58,1094.201,-2602.155,-92.169,-9399.289,-0.002,21257234.523,7.195,0.0,4.415,3.086,21247827.733,G12,1303162751000,-2682067.0284492564,-4311786.834990515,3846548.4876217865,274485.07561985886
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162750000,1,17,GPS_L1,1303162749918754762,16483636.028,-13334267.472,16423153.604,2000.67,-143.127,-2181.222,129138.031,0.003,24780682.391,19.187,0.0,8.43,10.547,24909801.445,G17,1303162751000,-2682067.0284492564,-4311786.834990515,3846548.4876217865,274485.07561985886
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162750000,1,19,GPS_L1,1303162749926241016,8197803.264,-14466283.117,20398898.528,2649.429,-153.954,-1168.16,-2829.449,0.001,22536359.903,5.096,0.0,5.857,4.463,22533520.134,G19,1303162751000,-2682067.0284492564,-4311786.834990515,3846548.4876217865,274485.07561985886
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162750000,1,25,GPS_L1,1303162749921028048,-16549814.001,8144260.427,18743321.186,626.808,-2368.916,1587.473,37062.194,0.001,24099168.393,5.996,0.0,8.272,9.035,24136213.279999997,G25,1303162751000,-2682067.0284492564,-4311786.834990515,3846548.4876217865,274485.07561985886
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162751000,1,2,GPS_L1,1303162750930952337,-11540929.127,-21705951.405,10644632.043,1057.626,717.317,2786.417,-179289.299,-0.0,21123941.4,4.197,0.0,3.955,2.614,20944645.532,G2,1303162752000,-2682069.651428352,-4311781.454298222,3846552.431181663,274606.842021066
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162751000,1,6,GPS_L1,1303162750930691116,-429522.978,-19123029.934,18462864.874,1622.899,1673.568,1782.743,2795.168,0.001,21202253.485,3.298,0.0,4.199,2.893,21205041.561,G6,1303162752000,-2682069.651428352,-4311781.454298222,3846552.431181663,274606.842021066
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162751000,1,12,GPS_L1,1303162750930508513,-13327517.097,-6507951.883,21783016.174,1094.041,-2602.207,-92.644,-9399.291,-0.002,21256996.488,6.595,0.0,4.414,3.086,21247589.697,G12,1303162752000,-2682069.651428352,-4311781.454298222,3846552.431181663,274606.842021066
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162751000,1,17,GPS_L1,1303162750918752637,16485636.557,-13334410.643,16420972.217,2000.396,-143.214,-2181.561,129138.034,0.003,24781319.45,13.491,0.0,8.431,10.551,24910438.502,G17,1303162752000,-2682069.651428352,-4311781.454298222,3846552.431181663,274606.842021066
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162751000,1,19,GPS_L1,1303162750926238941,8200452.608,-14466437.144,20397730.148,2649.271,-154.101,-1168.606,-2829.449,0.001,22536981.972,4.797,0.0,5.858,4.464,22534142.200999998,G19,1303162752000,-2682069.651428352,-4311781.454298222,3846552.431181663,274606.842021066
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162751000,1,25,GPS_L1,1303162750921029683,-16549187.228,8141891.394,18744908.457,626.737,-2369.143,1587.062,37062.195,0.001,24098678.232,5.696,0.0,8.271,9.032,24135723.123999998,G25,1303162752000,-2682069.651428352,-4311781.454298222,3846552.431181663,274606.842021066
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162751000,1,28,GPS_L1,1303162750917993358,11831084.156,-23804496.873,-1618103.311,99.082,340.226,-3180.802,174695.384,-0.002,25008945.567,9.593,0.0,10.939,15.697,25183614.315,G28,1303162752000,-2682069.651428352,-4311781.454298222,3846552.431181663,274606.842021066
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162752000,1,2,GPS_L1,1303162751930952381,-11539871.36,-21705233.998,10647418.349,1057.908,717.497,2786.196,-179289.299,-0.0,21123928.209,4.797,0.0,3.955,2.614,20944632.341000002,G2,1303162753000,-2682071.2693450414,-4311775.4464174695,3846557.8516226904,274727.4086480304
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162752000,1,6,GPS_L1,1303162751930689908,-427899.956,-19121356.335,18464647.418,1623.15,1673.636,1782.351,2795.169,0.001,21202615.635,2.998,0.0,4.2,2.893,21205403.711000003,G6,1303162753000,-2682071.2693450414,-4311775.4464174695,3846557.8516226904,274727.4086480304
