,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161364000,1,2,GPS_L1,1303161363929539910,-12741523.09,-22503186.936,6593241.295,678.789,415.381,3036.457,-179288.854,-0.001,21247583.904,15.889,0.0,4.272,2.858,21068287.92,G2,1303161365000,-2682379.2208385267,-4311061.2155343015,3847133.463631902,99695.4817729587
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161364000,1,6,GPS_L1,1303161363930978341,-2434076.437,-21351212.624,15631332.733,1265.42,1518.972,2286.426,2793.798,0.001,20816353.139,3.598,0.0,4.042,2.767,20819140.128,G6,1303161365000,-2682379.2208385267,-4311061.2155343015,3847133.463631902,99695.4817729587
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161364000,1,12,GPS_L1,1303161363928259808,-14985608.857,-2977675.211,21455610.589,1285.909,-2468.401,563.264,-9396.029,-0.002,21631348.829,10.493,0.0,4.935,3.563,21621944.302,G12,1303161365000,-2682379.2208385267,-4311061.2155343015,3847133.463631902,99695.4817729587
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161364000,1,17,GPS_L1,1303161363920647690,13469013.806,-13237460.687,19102032.156,2333.084,15.301,-1672.054,129133.978,0.003,23913404.395,3.598,0.0,7.327,6.927,24042524.119,G17,1303161365000,-2682379.2208385267,-4311061.2155343015,3847133.463631902,99695.4817729587
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161364000,1,19,GPS_L1,1303161363928026136,4403648.609,-14403557.334,21579620.864,2803.51,68.874,-529.648,-2830.241,0.001,21701401.932,3.897,0.0,5.026,3.662,21698563.003,G19,1303161365000,-2682379.2208385267,-4311061.2155343015,3847133.463631902,99695.4817729587
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161364000,1,28,GPS_L1,1303161363919734388,11540660.839,-23938919.012,2796649.81,334.206,-137.758,-3163.69,174697.316,-0.001,24187205.446,10.493,0.0,9.097,8.925,24361884.74,G28,1303161365000,-2682379.2208385267,-4311061.2155343015,3847133.463631902,99695.4817729587
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161365000,1,2,GPS_L1,1303161364929540468,-12740844.171,-22502771.428,6596277.685,679.049,415.635,3036.319,-179288.854,-0.001,21247416.62,17.088,0.0,4.272,2.858,21068120.636000004,G2,1303161366000,-2682379.221026892,-4311061.21555187,3847133.4634818914,99820.30684792137
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161365000,1,6,GPS_L1,1303161364930977702,-2432810.888,-21349693.575,15633618.992,1265.68,1519.127,2286.094,2793.799,0.001,20816544.706,3.598,0.0,4.042,2.767,20819331.696,G6,1303161366000,-2682379.221026892,-4311061.21555187,3847133.4634818914,99820.30684792137
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161365000,1,12,GPS_L1,1303161364928260804,-14984323.003,-2980143.684,21456173.62,1285.796,-2468.539,562.796,-9396.031,-0.002,21631050.236,11.092,0.0,4.935,3.563,21621645.707000002,G12,1303161366000,-2682379.221026892,-4311061.21555187,3847133.4634818914,99820.30684792137
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161365000,1,17,GPS_L1,1303161364920645590,13471346.784,-13237445.455,19100359.909,2332.881,15.162,-1672.447,129133.981,0.003,23914033.959,3.598,0.0,7.328,6.929,24043153.682999995,G17,1303161366000,-2682379.221026892,-4311061.21555187,3847133.4634818914,99820.30684792137
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161365000,1,19,GPS_L1,1303161364928024211,4406452.082,-14403488.546,21579090.982,2803.447,68.703,-530.12,-2830.24,0.001,21701979.033,3.598,0.0,5.026,3.663,21699140.104000002,G19,1303161366000,-2682379.221026892,-4311061.21555187,3847133.4634818914,99820.30684792137
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161365000,1,28,GPS_L1,1303161364919732528,11540994.945,-23939056.608,2793486.096,334.006,-137.434,-3163.749,174697.315,-0.001,24187763.06,11.092,0.0,9.098,8.927,24362442.349999998,G28,1303161366000,-2682379.221026892,-4311061.21555187,3847133.4634818914,99820.30684792137
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161366000,1,2,GPS_L1,1303161365929540987,-12740164.992,-22502355.666,6599313.936,679.309,415.888,3036.18,-179288.855,-0.001,21247261.027,18.587,0.0,4.272,2.857,21067965.042999998,G2,1303161367000,-2682379.2211472793,-4311061.215476964,3847133.4634818914,99946.30470575023
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161366000,1,6,GPS_L1,1303161365930977059,-2431545.078,-21348174.371,15635904.918,1265.941,1519.283,2285.762,2793.8,0.001,20816737.473,3.598,0.0,4.042,2.767,20819524.464,G6,1303161367000,-2682379.2211472793,-4311061.215476964,3847133.4634818914,99946.30470575023
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161366000,1,12,GPS_L1,1303161365928261798,-14983037.262,-2982612.295,21456736.183,1285.683,-2468.678,562.328,-9396.034,-0.002,21630752.242,11.692,0.0,4.935,3.562,21621347.711,G12,1303161367000,-2682379.2211472793,-4311061.215476964,3847133.4634818914,99946.30470575023
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161366000,1,17,GPS_L1,1303161365920643489,13473679.558,-13237430.362,19098687.269,2332.677,15.024,-1672.84,129133.984,0.003,23914663.823,3.897,0.0,7.329,6.93,24043783.548,G17,1303161367000,-2682379.2211472793,-4311061.215476964,3847133.4634818914,99946.30470575023
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161366000,1,19,GPS_L1,1303161365928022286,4409255.492,-14403419.929,21578560.627,2803.384,68.533,-530.591,-2830.24,0.001,21702556.133,3.897,0.0,5.027,3.663,21699717.203000005,G19,1303161367000,-2682379.2211472793,-4311061.215476964,3847133.4634818914,99946.30470575023
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161366000,1,28,GPS_L1,1303161365919730664,11541328.851,-23939193.879,2790322.324,333.807,-137.109,-3163.807,174697.313,-0.001,24188321.873,10.193,0.0,9.099,8.93,24363001.157,G28,1303161367000,-2682379.2211472793,-4311061.215476964,3847133.4634818914,99946.30470575023
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161367000,1,2,GPS_L1,1303161366929541528,-12739485.553,-22501939.651,6602350.049,679.569,416.141,3036.042,-179288.855,-0.001,21247098.84,15.589,0.0,4.271,2.857,21067802.856999997,G2,1303161368000,-2682379.221335642,-4311061.215494533,3847133.463331879,100071.07769063873
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161367000,1,6,GPS_L1,1303161366930976412,-2430279.008,-21346655.012,15638190.513,1266.201,1519.438,2285.43,2793.801,0.001,20816931.438,3.298,0.0,4.042,2.767,20819718.43,G6,1303161368000,-2682379.221335642,-4311061.215494533,3847133.463331879,100071.07769063873
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161367000,1,12,GPS_L1,1303161366928262819,-14981751.633,-2985081.044,21457298.277,1285.57,-2468.816,561.86,-9396.036,-0.002,21630446.154,10.793,0.0,4.934,3.562,21621041.622,G12,1303161368000,-2682379.221335642,-4311061.215494533,3847133.463331879,100071.07769063873
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161367000,1,17,GPS_L1,1303161366920641391,13476012.128,-13237415.408,19097014.236,2332.474,14.885,-1673.233,129133.987,0.003,23915292.787,3.897,0.0,7.33,6.932,24044412.512000002,G17,1303161368000,-2682379.221335642,-4311061.215494533,3847133.463331879,100071.07769063873
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161367000,1,14,GPS_L1,1303161366916328189,13162412.054,-22984627.329,-1816537.737,157.917,338.286,-3158.03,28151.439,-0.001,25208358.217,18.887,0.0,11.698,22.48,25236475.478,G14,1303161368000,-2682379.221335642,-4311061.215494533,3847133.463331879,100071.07769063873
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161367000,1,19,GPS_L1,1303161366928020361,4412058.839,-14403351.481,21578029.801,2803.321,68.362,-531.063,-2830.239,0.001,21703133.234,3.897,0.0,5.027,3.664,21700294.304,G19,1303161368000,-2682379.221335642,-4311061.215494533,3847133.463331879,100071.07769063873
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161367000,1,28,GPS_L1,1303161366919728781,11541662.557,-23939330.826,2787158.493,333.607,-136.785,-3163.865,174697.312,-0.001,24188886.382,9.593,0.0,9.1,8.933,24363565.661,G28,1303161368000,-2682379.221335642,-4311061.215494533,3847133.463331879,100071.07769063873
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161368000,1,2,GPS_L1,1303161367929542138,-12738805.853,-22501523.383,6605386.023,679.829,416.394,3035.903,-179288.856,-0.001,21246915.966,16.189,0.0,4.271,2.857,21067619.981999997,G2,1303161369000,-2682379.2214635555,-4311061.215414944,3847133.463331879,100195.68289683593
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161368000,1,6,GPS_L1,1303161367930975768,-2429012.678,-21345135.497,15640475.774,1266.461,1519.593,2285.097,2793.802,0.001,20817124.505,3.298,0.0,4.042,2.767,20819911.498,G6,1303161369000,-2682379.2214635555,-4311061.215414944,3847133.463331879,100195.68289683593
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161368000,1,12,GPS_L1,1303161367928263834,-14980466.118,-2987549.932,21457859.904,1285.457,-2468.954,561.392,-9396.039,-0.002,21630141.864,11.992,0.0,4.934,3.561,21620737.33,G12,1303161369000,-2682379.2214635555,-4311061.215414944,3847133.463331879,100195.68289683593
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161368000,1,17,GPS_L1,1303161367920639290,13478344.496,-13237400.591,19095340.811,2332.271,14.747,-1673.626,129133.99,0.003,23915922.651,3.897,0.0,7.33,6.934,24045042.377,G17,1303161369000,-2682379.2214635555,-4311061.215414944,3847133.463331879,100195.68289683593
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161368000,1,14,GPS_L1,1303161367916325929,13162569.89,-22984288.871,-1819695.741,157.756,338.631,-3157.991,28151.438,-0.001,25209035.748,16.189,0.0,11.699,22.497,25237152.99,G14,1303161369000,-2682379.2214635555,-4311061.215414944,3847133.463331879,100195.68289683593
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161368000,1,19,GPS_L1,1303161367928018433,4414862.123,-14403283.205,21577498.502,2803.258,68.192,-531.535,-2830.238,0.001,21703711.233,4.197,0.0,5.028,3.664,21700872.302999996,G19,1303161369000,-2682379.2214635555,-4311061.215414944,3847133.463331879,100195.68289683593
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161368000,1,28,GPS_L1,1303161367919726874,11541996.063,-23939467.449,2783994.605,333.407,-136.461,-3163.924,174697.311,-0.001,24189458.087,9.593,0.0,9.101,8.936,24364137.361,G28,1303161369000,-2682379.2214635555,-4311061.215414944,3847133.463331879,100195.68289683593
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161369000,1,2,GPS_L1,1303161368929542727,-12738125.894,-22501106.862,6608421.859,680.089,416.647,3035.765,-179288.856,-0.001,21246739.388,17.988,0.0,4.271,2.857,21067443.404,G2,1303161370000,-2682379.2215839424,-4311061.215340038,3847133.463331879,100325.35566131328
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161369000,1,6,GPS_L1,1303161368930975121,-2427746.087,-21343615.827,15642760.704,1266.722,1519.748,2284.765,2793.803,0.001,20817318.47,3.298,0.0,4.042,2.767,20820105.463999998,G6,1303161370000,-2682379.2215839424,-4311061.215340038,3847133.463331879,100325.35566131328
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161369000,1,12,GPS_L1,1303161368928264811,-14979180.716,-2990018.958,21458421.063,1285.344,-2469.093,560.924,-9396.041,-0.002,21629848.967,10.193,0.0,4.933,3.561,21620444.432,G12,1303161370000,-2682379.2215839424,-4311061.215340038,3847133.463331879,100325.35566131328
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161369000,1,17,GPS_L1,1303161368920637198,13480676.661,-13237385.914,19093666.992,2332.067,14.609,-1674.018,129133.993,0.003,23916549.817,3.897,0.0,7.331,6.936,24045669.543,G17,1303161370000,-2682379.2215839424,-4311061.215340038,3847133.463331879,100325.35566131328
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161369000,1,14,GPS_L1,1303161368916323659,13162727.565,-22983950.069,-1822853.704,157.595,338.975,-3157.952,28151.437,-0.001,25209716.277,15.889,0.0,11.701,22.514,25237833.498999998,G14,1303161370000,-2682379.2215839424,-4311061.215340038,3847133.463331879,100325.35566131328
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161369000,1,19,GPS_L1,1303161368928016506,4417665.344,-14403215.098,21576966.732,2803.195,68.021,-532.007,-2830.238,0.001,21704288.933,4.497,0.0,5.028,3.665,21701450.001999997,G19,1303161370000,-2682379.2215839424,-4311061.215340038,3847133.463331879,100325.35566131328
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161369000,1,28,GPS_L1,1303161368919724972,11542329.37,-23939603.748,2780830.657,333.208,-136.137,-3163.982,174697.31,-0.001,24190028.292,9.294,0.0,9.103,8.938,24364707.560999997,G28,1303161370000,-2682379.2215839424,-4311061.215340038,3847133.463331879,100325.35566131328
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161370000,1,2,GPS_L1,1303161369929543203,-12737445.674,-22500690.088,6611457.556,680.349,416.9,3035.626,-179288.857,-0.001,21246596.687,15.289,0.0,4.27,2.857,21067300.702999998,G2,1303161371000,-2682379.2217687475,-4311061.215351894,3847133.463190691,100450.5470315815
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161370000,1,6,GPS_L1,1303161369930974481,-2426479.236,-21342096.003,15645045.301,1266.982,1519.903,2284.433,2793.804,0.001,20817510.337,3.298,0.0,4.042,2.767,20820297.332000002,G6,1303161371000,-2682379.2217687475,-4311061.215351894,3847133.463190691,100450.5470315815
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161370000,1,12,GPS_L1,1303161369928265827,-14977895.427,-2992488.122,21458981.753,1285.231,-2469.231,560.456,-9396.043,-0.002,21629544.378,9.294,0.0,4.933,3.561,21620139.841,G12,1303161371000,-2682379.2217687475,-4311061.215351894,3847133.463190691,100450.5470315815
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161370000,1,17,GPS_L1,1303161369920635105,13483008.621,-13237371.374,19091992.781,2331.864,14.47,-1674.411,129133.996,0.003,23917177.283,4.197,0.0,7.332,6.937,24046297.01,G17,1303161371000,-2682379.2217687475,-4311061.215351894,3847133.463190691,100450.5470315815
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161370000,1,14,GPS_L1,1303161369916321344,13162885.079,-22983610.922,-1826011.629,157.434,339.32,-3157.913,28151.436,-0.001,25210410.296,15.289,0.0,11.703,22.531,25238527.498,G14,1303161371000,-2682379.2217687475,-4311061.215351894,3847133.463190691,100450.5470315815
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161370000,1,19,GPS_L1,1303161369928014577,4420468.502,-14403147.163,21576434.49,2803.132,67.851,-532.479,-2830.237,0.001,21704867.233,4.497,0.0,5.029,3.665,21702028.302,G19,1303161371000,-2682379.2217687475,-4311061.215351894,3847133.463190691,100450.5470315815
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161370000,1,28,GPS_L1,1303161369919723090,11542662.477,-23939739.722,2777666.653,333.008,-135.813,-3164.04,174697.309,-0.001,24190592.501,8.994,0.0,9.104,8.941,24365271.765,G28,1303161371000,-2682379.2217687475,-4311061.215351894,3847133.463190691,100450.5470315815
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161371000,1,2,GPS_L1,1303161370929543680,-12736765.194,-22500273.061,6614493.114,680.61,417.153,3035.487,-179288.857,-0.001,21246453.686,15.889,0.0,4.27,2.856,21067157.703,G2,1303161372000,-2682379.221896661,-4311061.215272305,3847133.463190691,100578.99327926715
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161371000,1,6,GPS_L1,1303161370930973838,-2425212.125,-21340576.022,15647329.567,1267.242,1520.058,2284.1,2793.805,0.001,20817703.104,3.598,0.0,4.043,2.768,20820490.097999997,G6,1303161372000,-2682379.221896661,-4311061.215272305,3847133.463190691,100578.99327926715
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161371000,1,12,GPS_L1,1303161370928266823,-14976610.251,-2994957.424,21459541.976,1285.118,-2469.369,559.988,-9396.046,-0.002,21629245.785,8.994,0.0,4.932,3.56,21619841.247,G12,1303161372000,-2682379.221896661,-4311061.215272305,3847133.463190691,100578.99327926715
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161371000,1,17,GPS_L1,1303161370920633006,13485340.379,-13237356.973,19090318.177,2331.661,14.332,-1674.804,129133.999,0.003,23917806.547,4.197,0.0,7.333,6.939,24046926.274,G17,1303161372000,-2682379.221896661,-4311061.215272305,3847133.463190691,100578.99327926715
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161371000,1,14,GPS_L1,1303161370916319052,13163042.433,-22983271.431,-1829169.516,157.273,339.664,-3157.874,28151.435,-0.001,25211097.42,16.189,0.0,11.704,22.548,25239214.603,G14,1303161372000,-2682379.221896661,-4311061.215272305,3847133.463190691,100578.99327926715
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161371000,1,19,GPS_L1,1303161370928012647,4423271.596,-14403079.397,21575901.776,2803.068,67.68,-532.951,-2830.237,0.001,21705445.833,4.497,0.0,5.029,3.666,21702606.901,G19,1303161372000,-2682379.221896661,-4311061.215272305,3847133.463190691,100578.99327926715
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161371000,1,28,GPS_L1,1303161370919721200,11542995.385,-23939875.372,2774502.59,332.808,-135.488,-3164.098,174697.307,-0.001,24191159.109,8.994,0.0,9.105,8.944,24365838.367000002,G28,1303161372000,-2682379.221896661,-4311061.215272305,3847133.463190691,100578.99327926715
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161372000,1,2,GPS_L1,1303161371929544272,-12736084.454,-22499855.781,6617528.533,680.87,417.406,3035.349,-179288.858,-0.001,21246276.209,15.589,0.0,4.27,2.856,21066980.225,G2,1303161373000,-2682379.222017048,-4311061.215197398,3847133.463190691,100707.29530132702
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161372000,1,6,GPS_L1,1303161371930973192,-2423944.753,-21339055.887,15649613.499,1267.503,1520.213,2283.768,2793.806,0.001,20817896.77,3.897,0.0,4.043,2.768,20820683.765,G6,1303161373000,-2682379.222017048,-4311061.215197398,3847133.463190691,100707.29530132702
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161372000,1,12,GPS_L1,1303161371928267816,-14975325.188,-2997426.864,21460101.731,1285.005,-2469.507,559.52,-9396.048,-0.002,21628948.091,8.994,0.0,4.932,3.56,21619543.551,G12,1303161373000,-2682379.222017048,-4311061.215197398,3847133.463190691,100707.29530132702
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161372000,1,17,GPS_L1,1303161371920630910,13487671.932,-13237342.71,19088643.18,2331.457,14.194,-1675.196,129134.002,0.003,23918434.912,3.598,0.0,7.334,6.941,24047554.639000002,G17,1303161373000,-2682379.222017048,-4311061.215197398,3847133.463190691,100707.29530132702
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161372000,1,14,GPS_L1,1303161371916316774,13163199.625,-22982931.595,-1832327.363,157.112,340.009,-3157.835,28151.434,-0.001,25211780.348,16.189,0.0,11.706,22.565,25239897.511,G14,1303161373000,-2682379.222017048,-4311061.215197398,3847133.463190691,100707.29530132702
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161372000,1,19,GPS_L1,1303161371928010718,4426074.628,-14403011.802,21575368.59,2803.005,67.51,-533.423,-2830.236,0.001,21706024.132,4.497,0.0,5.03,3.666,21703185.199999996,G19,1303161373000,-2682379.222017048,-4311061.215197398,3847133.463190691,100707.29530132702
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161372000,1,28,GPS_L1,1303161371919719316,11543328.093,-23940010.698,2771338.469,332.609,-135.164,-3164.156,174697.306,-0.001,24191723.918,8.394,0.0,9.106,8.947,24366403.171000004,G28,1303161373000,-2682379.222017048,-4311061.215197398,3847133.463190691,100707.29530132702
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161373000,1,2,GPS_L1,1303161372929544794,-12735403.454,-22499438.248,6620563.814,681.13,417.659,3035.21,-179288.858,-0.001,21246119.717,14.99,0.0,4.27,2.856,21066823.733000003,G2,1303161374000,-2682379.2222054116,-4311061.215214969,3847133.46304068,100832.88162309812
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161373000,1,6,GPS_L1,1303161372930972546,-2422677.121,-21337535.597,15651897.1,1267.763,1520.368,2283.435,2793.807,0.001,20818090.436,3.598,0.0,4.043,2.768,20820877.432,G6,1303161374000,-2682379.2222054116,-4311061.215214969,3847133.46304068,100832.88162309812
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161373000,1,12,GPS_L1,1303161372928268806,-14974040.239,-2999896.442,21460661.017,1284.892,-2469.645,559.052,-9396.05,-0.002,21628651.296,9.294,0.0,4.932,3.559,21619246.755,G12,1303161374000,-2682379.2222054116,-4311061.215214969,3847133.46304068,100832.88162309812
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161373000,1,17,GPS_L1,1303161372920628815,13490003.282,-13237328.585,19086967.791,2331.253,14.056,-1675.589,129134.005,0.003,23919062.977,3.598,0.0,7.334,6.943,24048182.705000002,G17,1303161374000,-2682379.2222054116,-4311061.215214969,3847133.46304068,100832.88162309812
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161373000,1,14,GPS_L1,1303161372916314512,13163356.656,-22982591.415,-1835485.172,156.952,340.353,-3157.796,28151.433,-0.001,25212458.478,14.69,0.0,11.708,22.582,25240575.621,G14,1303161374000,-2682379.2222054116,-4311061.215214969,3847133.46304068,100832.88162309812
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161373000,1,19,GPS_L1,1303161372928008780,4428877.595,-14402944.378,21574834.932,2802.941,67.339,-533.895,-2830.236,0.001,21706605.13,4.497,0.0,5.03,3.667,21703766.196999997,G19,1303161374000,-2682379.2222054116,-4311061.215214969,3847133.46304068,100832.88162309812
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161373000,1,28,GPS_L1,1303161372919717410,11543660.602,-23940145.7,2768174.29,332.409,-134.84,-3164.214,174697.305,-0.001,24192295.322,8.994,0.0,9.107,8.949,24366974.571,G28,1303161374000,-2682379.2222054116,-4311061.215214969,3847133.46304068,100832.88162309812
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161374000,1,2,GPS_L1,1303161373929545329,-12734722.193,-22499020.462,6623598.956,681.39,417.912,3035.071,-179288.859,-0.001,21245959.328,14.99,0.0,4.269,2.856,21066663.344,G2,1303161375000,-2682379.222514164,-4311061.215157631,3847133.462890669,100956.04297849197
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161374000,1,6,GPS_L1,1303161373930971904,-2421409.229,-21336015.153,15654180.367,1268.023,1520.523,2283.103,2793.808,0.001,20818282.903,3.897,0.0,4.043,2.768,20821069.9,G6,1303161375000,-2682379.222514164,-4311061.215157631,3847133.462890669,100956.04297849197
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161374000,1,12,GPS_L1,1303161373928269827,-14972755.403,-3002366.158,21461219.835,1284.778,-2469.783,558.584,-9396.053,-0.002,21628345.208,10.493,0.0,4.931,3.559,21618940.665,G12,1303161375000,-2682379.222514164,-4311061.215157631,3847133.462890669,100956.04297849197
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161374000,1,17,GPS_L1,1303161373920626717,13492334.43,-13237314.598,19085292.009,2331.05,13.918,-1675.982,129134.008,0.003,23919691.942,3.897,0.0,7.335,6.944,24048811.671000004,G17,1303161375000,-2682379.222514164,-4311061.215157631,3847133.462890669,100956.04297849197
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161374000,1,14,GPS_L1,1303161373916312242,13163513.527,-22982250.89,-1838642.942,156.791,340.698,-3157.757,28151.432,-0.001,25213139.007,14.09,0.0,11.709,22.599,25241256.131,G14,1303161375000,-2682379.222514164,-4311061.215157631,3847133.462890669,100956.04297849197
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161374000,1,19,GPS_L1,1303161373928006851,4431680.499,-14402877.124,21574300.803,2802.878,67.169,-534.367,-2830.235,0.001,21707183.43,4.497,0.0,5.031,3.667,21704344.497,G19,1303161375000,-2682379.222514164,-4311061.215157631,3847133.462890669,100956.04297849197
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161374000,1,28,GPS_L1,1303161373919715517,11543992.911,-23940280.377,2765010.054,332.21,-134.515,-3164.272,174697.304,-0.001,24192862.83,9.593,0.0,9.109,8.952,24367542.073,G28,1303161375000,-2682379.222514164,-4311061.215157631,3847133.462890669,100956.04297849197
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161375000,1,2,GPS_L1,1303161374929545861,-12734040.672,-22498602.424,6626633.959,681.651,418.165,3034.932,-179288.859,-0.001,21245799.839,14.09,0.0,4.269,2.855,21066503.856,G2,1303161376000,-2682379.2241157424,-4311061.215215497,3847133.4617170487,101085.95485002751
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161375000,1,6,GPS_L1,1303161374930971261,-2420141.077,-21334494.554,15656463.301,1268.283,1520.678,2282.77,2793.809,0.001,20818475.669,3.897,0.0,4.043,2.768,20821262.667,G6,1303161376000,-2682379.2241157424,-4311061.215215497,3847133.4617170487,101085.95485002751
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161375000,1,12,GPS_L1,1303161374928270819,-14971470.68,-3004836.012,21461778.185,1284.665,-2469.92,558.116,-9396.055,-0.002,21628047.814,8.694,0.0,4.931,3.558,21618643.27,G12,1303161376000,-2682379.2241157424,-4311061.215215497,3847133.4617170487,101085.95485002751
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161375000,1,17,GPS_L1,1303161374920624620,13494665.372,-13237300.75,19083615.835,2330.846,13.779,-1676.374,129134.011,0.003,23920320.607,4.197,0.0,7.336,6.946,24049440.336000003,G17,1303161376000,-2682379.2241157424,-4311061.215215497,3847133.4617170487,101085.95485002751
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161375000,1,14,GPS_L1,1303161374916309975,13163670.237,-22981910.02,-1841800.672,156.63,341.042,-3157.718,28151.431,-0.001,25213818.637,13.79,0.0,11.711,22.616,25241935.741,G14,1303161376000,-2682379.2241157424,-4311061.215215497,3847133.4617170487,101085.95485002751
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161375000,1,19,GPS_L1,1303161374928004918,4434483.34,-14402810.04,21573766.201,2802.814,66.999,-534.838,-2830.234,0.001,21707762.928,4.497,0.0,5.032,3.667,21704923.994999997,G19,1303161376000,-2682379.2241157424,-4311061.215215497,3847133.4617170487,101085.95485002751
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161375000,1,28,GPS_L1,1303161374919713631,11544325.021,-23940414.73,2761845.759,332.011,-134.191,-3164.329,174697.302,-0.001,24193428.238,8.994,0.0,9.11,8.955,24368107.475000005,G28,1303161376000,-2682379.2241157424,-4311061.215215497,3847133.4617170487,101085.95485002751
