,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161845000,1,6,GPS_L1,1303161844930620536,-1795283.064,-20603773.642,16691808.18,1390.659,1586.449,2121.246,2794.267,0.001,20923620.379,6.895,0.0,4.076,2.793,20926407.777,G6,1303161845999,-2682542.1832325133,-4311035.136393911,3847050.597009129,160376.1072062108
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161845000,1,12,GPS_L1,1303161844928727117,-14380893.675,-4179914.568,21672205.204,1226.987,-2528.234,336.974,-9397.168,-0.002,21491253.115,3.897,0.0,4.738,3.375,21481847.833999995,G12,1303161845999,-2682542.1832325133,-4311035.136393911,3847050.597009129,160376.1072062108
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161845000,1,17,GPS_L1,1303161844919639089,14566695.199,-13245532.837,18252961.428,2228.975,-47.604,-1857.039,129135.409,0.003,24215775.368,6.595,0.0,7.714,7.878,24344895.185000002,G17,1303161845999,-2682542.1832325133,-4311035.136393911,3847050.597009129,160376.1072062108
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161845000,1,14,GPS_L1,1303161844915225382,13220375.389,-22783282.539,-3320427.962,86.471,504.732,-3131.86,28150.929,-0.001,25538971.438,8.994,0.0,12.503,34.593,25567075.271000005,G14,1303161845999,-2682542.1832325133,-4311035.136393911,3847050.597009129,160376.1072062108
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161845000,1,19,GPS_L1,1303161844927082515,5743549.42,-14389973.668,21270499.675,2765.09,-11.958,-755.143,-2829.966,0.001,21984292.391,3.298,0.0,5.298,3.902,21981453.225,G19,1303161845999,-2682542.1832325133,-4311035.136393911,3847050.597009129,160376.1072062108
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161845000,1,25,GPS_L1,1303161844918563978,-17140464.429,10189495.031,17142937.963,672.074,-2144.803,1943.989,37061.128,0.001,24538085.537,10.193,0.0,9.034,13.446,24575124.185,G25,1303161845999,-2682542.1832325133,-4311035.136393911,3847050.597009129,160376.1072062108
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161845000,1,28,GPS_L1,1303161844918806060,11679064.513,-23967069.712,1269380.745,242.905,21.949,-3184.162,174696.699,-0.001,24465511.179,12.891,0.0,9.693,10.476,24640187.709000003,G28,1303161845999,-2682542.1832325133,-4311035.136393911,3847050.597009129,160376.1072062108
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161846000,1,2,GPS_L1,1303161845929760465,-12383714.914,-22274469.536,8039590.876,806.72,531.713,2962.609,-179289.068,-0.0,21181463.178,5.696,0.0,4.134,2.754,21002167.222,G2,1303161846999,-2682542.133207607,-4311035.092902708,3847050.6470910045,160503.4073335144
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161846000,1,6,GPS_L1,1303161845930619697,-1793892.276,-20602187.132,16693929.247,1390.919,1586.574,2120.892,2794.268,0.001,20923871.905,7.195,0.0,4.076,2.793,20926659.303999998,G6,1303161846999,-2682542.133207607,-4311035.092902708,3847050.6470910045,160503.4073335144
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161846000,1,12,GPS_L1,1303161845928728052,-14379666.752,-4182442.86,21672541.942,1226.856,-2528.344,336.501,-9397.17,-0.002,21490972.809,3.598,0.0,4.738,3.375,21481567.525999997,G12,1303161846999,-2682542.133207607,-4311035.092902708,3847050.6470910045,160503.4073335144
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161846000,1,17,GPS_L1,1303161845919636981,14568924.055,-13245580.502,18251104.205,2228.746,-47.727,-1857.415,129135.412,0.003,24216407.33,6.895,0.0,7.714,7.881,24345527.146999996,G17,1303161846999,-2682542.133207607,-4311035.092902708,3847050.6470910045,160503.4073335144
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161846000,1,14,GPS_L1,1303161845915223057,13220461.79,-22782777.633,-3323559.779,86.333,505.083,-3131.79,28150.928,-0.001,25539668.455,8.994,0.0,12.505,34.63,25567772.248,G14,1303161846999,-2682542.133207607,-4311035.092902708,3847050.6470910045,160503.4073335144
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161846000,1,19,GPS_L1,1303161845927080525,5746314.457,-14389985.709,21269744.301,2764.993,-12.123,-755.609,-2829.966,0.001,21984888.978,3.598,0.0,5.299,3.902,21982049.811000004,G19,1303161846999,-2682542.133207607,-4311035.092902708,3847050.6470910045,160503.4073335144
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161846000,1,25,GPS_L1,1303161845918565593,-17139792.368,10187350.09,17144881.768,672.046,-2145.071,1943.614,37061.129,0.001,24537601.372,10.193,0.0,9.033,13.439,24574640.029000003,G25,1303161846999,-2682542.133207607,-4311035.092902708,3847050.6470910045,160503.4073335144
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161846000,1,28,GPS_L1,1303161845918804132,11679307.327,-23967047.594,1266196.575,242.725,22.289,-3184.188,174696.698,-0.001,24466089.179,11.992,0.0,9.694,10.48,24640765.703,G28,1303161846999,-2682542.133207607,-4311035.092902708,3847050.6470910045,160503.4073335144
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161847000,1,17,GPS_L1,1303161846919635015,14571152.682,-13245628.29,18249246.606,2228.516,-47.849,-1857.791,129135.415,0.003,24216996.722,5.696,0.0,7.715,7.883,24346116.538999997,G17,1303161847999,-2682542.0607710057,-4311034.750314033,3847051.078600285,160633.07191922917
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161847000,1,19,GPS_L1,1303161846927078523,5749079.396,-14389997.915,21268988.461,2764.897,-12.289,-756.074,-2829.965,0.001,21985489.163,5.396,0.0,5.3,3.903,21982649.994999997,G19,1303161847999,-2682542.0607710057,-4311034.750314033,3847051.078600285,160633.07191922917
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161847000,1,25,GPS_L1,1303161846918567226,-17139120.336,10185204.883,17146825.196,672.017,-2145.338,1943.238,37061.13,0.001,24537111.811,10.793,0.0,9.032,13.432,24574150.476999998,G25,1303161847999,-2682542.0607710057,-4311034.750314033,3847051.078600285,160633.07191922917
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161847000,1,2,GPS_L1,1303161846929760815,-12382908.059,-22273937.708,8042553.401,806.99,531.942,2962.441,-179289.069,-0.0,21181358.251,7.495,0.0,4.134,2.754,21002062.294,G2,1303161847999,-2682542.0607710057,-4311034.750314033,3847051.078600285,160633.07191922917
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161847000,1,6,GPS_L1,1303161846930618865,-1792501.228,-20600600.496,16696049.96,1391.179,1586.699,2120.537,2794.268,0.001,20924121.332,6.895,0.0,4.076,2.793,20926908.730999995,G6,1303161847999,-2682542.0607710057,-4311034.750314033,3847051.078600285,160633.07191922917
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161847000,1,12,GPS_L1,1303161846928728995,-14378439.961,-4184971.262,21672878.207,1226.724,-2528.454,336.028,-9397.173,-0.002,21490690.105,3.298,0.0,4.738,3.374,21481284.819999997,G12,1303161847999,-2682542.0607710057,-4311034.750314033,3847051.078600285,160633.07191922917
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161847000,1,14,GPS_L1,1303161846915220743,13220548.054,-22782272.375,-3326691.526,86.195,505.435,-3131.719,28150.927,-0.001,25540362.175,10.193,0.0,12.507,34.667,25568465.928000003,G14,1303161847999,-2682542.0607710057,-4311034.750314033,3847051.078600285,160633.07191922917
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161847000,1,28,GPS_L1,1303161846918802199,11679549.962,-23967025.135,1263012.38,242.546,22.628,-3184.215,174696.696,-0.001,24466668.678,8.694,0.0,9.695,10.484,24641345.194999997,G28,1303161847999,-2682542.0607710057,-4311034.750314033,3847051.078600285,160633.07191922917
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161848000,1,17,GPS_L1,1303161847919632877,14573381.079,-13245676.2,18247388.631,2228.287,-47.972,-1858.167,129135.418,0.003,24217637.678,4.497,0.0,7.716,7.885,24346757.495,G17,1303161848999,-2682541.91311846,-4311034.084455407,3847051.9055512813,160755.67438314285
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161848000,1,19,GPS_L1,1303161847927076527,5751844.239,-14390010.286,21268232.156,2764.8,-12.454,-756.539,-2829.965,0.001,21986087.548,4.797,0.0,5.3,3.904,21983248.379,G19,1303161848999,-2682541.91311846,-4311034.084455407,3847051.9055512813,160755.67438314285
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161848000,1,2,GPS_L1,1303161847929761179,-12382100.933,-22273405.651,8045515.759,807.26,532.171,2962.273,-179289.069,-0.0,21181249.126,5.996,0.0,4.133,2.754,21001953.169999998,G2,1303161848999,-2682541.91311846,-4311034.084455407,3847051.9055512813,160755.67438314285
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161848000,1,6,GPS_L1,1303161847930618024,-1791109.92,-20599013.736,16698170.319,1391.439,1586.824,2120.183,2794.269,0.001,20924373.458,4.497,0.0,4.076,2.793,20927160.858,G6,1303161848999,-2682541.91311846,-4311034.084455407,3847051.9055512813,160755.67438314285
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161848000,1,12,GPS_L1,1303161847928729932,-14377213.302,-4187499.774,21673213.999,1226.592,-2528.564,335.556,-9397.175,-0.002,21490409.199,2.998,0.0,4.737,3.374,21481003.913,G12,1303161848999,-2682541.91311846,-4311034.084455407,3847051.9055512813,160755.67438314285
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161848000,1,14,GPS_L1,1303161847915218440,13220634.181,-22781766.765,-3329823.202,86.058,505.786,-3131.648,28150.926,-0.001,25541052.597,12.591,0.0,12.508,34.705,25569156.31,G14,1303161848999,-2682541.91311846,-4311034.084455407,3847051.9055512813,160755.67438314285
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161848000,1,28,GPS_L1,1303161847918800247,11679792.418,-23967002.337,1259828.159,242.366,22.968,-3184.241,174696.695,-0.001,24467253.873,9.593,0.0,9.697,10.487,24641930.384,G28,1303161848999,-2682541.91311846,-4311034.084455407,3847051.9055512813,160755.67438314285
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161849000,1,17,GPS_L1,1303161848919630779,14575609.246,-13245724.234,18245530.28,2228.057,-48.094,-1858.543,129135.421,0.003,24218266.643,4.497,0.0,7.717,7.887,24347386.46,G17,1303161849999,-2682541.443804991,-4311032.678020189,3847053.7631446626,160879.79491994096
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161849000,1,19,GPS_L1,1303161848927074538,5754608.985,-14390022.822,21267475.386,2764.703,-12.619,-757.004,-2829.964,0.001,21986683.836,3.598,0.0,5.301,3.904,21983844.667,G19,1303161849999,-2682541.443804991,-4311032.678020189,3847053.7631446626,160879.79491994096
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161849000,1,2,GPS_L1,1303161848929761546,-12381293.537,-22272873.365,8048477.949,807.531,532.4,2962.105,-179289.069,-0.0,21181139.103,7.495,0.0,4.133,2.754,21001843.147,G2,1303161849999,-2682541.443804991,-4311032.678020189,3847053.7631446626,160879.79491994096
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161849000,1,6,GPS_L1,1303161848930617181,-1789718.353,-20597426.852,16700290.322,1391.699,1586.949,2119.828,2794.27,0.001,20924626.183,3.598,0.0,4.077,2.793,20927413.582999997,G6,1303161849999,-2682541.443804991,-4311032.678020189,3847053.7631446626,160879.79491994096
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161849000,1,12,GPS_L1,1303161848928730877,-14375986.775,-4190028.395,21673549.319,1226.46,-2528.674,335.083,-9397.177,-0.002,21490125.895,3.298,0.0,4.737,3.374,21480720.606999997,G12,1303161849999,-2682541.443804991,-4311032.678020189,3847053.7631446626,160879.79491994096
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161849000,1,14,GPS_L1,1303161848915216101,13220720.169,-22781260.804,-3332954.807,85.92,506.138,-3131.577,28150.924,-0.001,25541753.812,14.09,0.0,12.51,34.742,25569857.483999997,G14,1303161849999,-2682541.443804991,-4311032.678020189,3847053.7631446626,160879.79491994096
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161849000,1,28,GPS_L1,1303161848918798293,11680034.694,-23966979.2,1256643.91,242.187,23.308,-3184.268,174696.694,-0.001,24467839.667,9.593,0.0,9.698,10.491,24642516.172,G28,1303161849999,-2682541.443804991,-4311032.678020189,3847053.7631446626,160879.79491994096
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161850000,1,17,GPS_L1,1303161849919628674,14577837.184,-13245772.389,18243671.553,2227.827,-48.217,-1858.918,129135.424,0.003,24218897.706,5.696,0.0,7.718,7.889,24348017.523000002,G17,1303161850999,-2682539.7136483975,-4311030.45162523,3847057.225358414,161000.4135783705
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161850000,1,19,GPS_L1,1303161849927072558,5757373.633,-14390035.523,21266718.151,2764.605,-12.784,-757.469,-2829.963,0.001,21987277.425,3.598,0.0,5.301,3.905,21984438.256,G19,1303161850999,-2682539.7136483975,-4311030.45162523,3847057.225358414,161000.4135783705
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161850000,1,25,GPS_L1,1303161849918572015,-17137104.409,10178767.658,17152653.228,671.932,-2146.139,1942.11,37061.134,0.001,24535676.105,18.887,0.0,9.03,13.411,24572714.798,G25,1303161850999,-2682539.7136483975,-4311030.45162523,3847057.225358414,161000.4135783705
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161850000,1,2,GPS_L1,1303161849929761954,-12380485.871,-22272340.85,8051439.97,807.801,532.629,2961.936,-179289.07,-0.0,21181016.787,5.696,0.0,4.133,2.753,21001720.831,G2,1303161850999,-2682539.7136483975,-4311030.45162523,3847057.225358414,161000.4135783705
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161850000,1,6,GPS_L1,1303161849930616340,-1788326.525,-20595839.842,16702409.971,1391.959,1587.073,2119.473,2794.271,0.001,20924878.308,2.998,0.0,4.077,2.793,20927665.709,G6,1303161850999,-2682539.7136483975,-4311030.45162523,3847057.225358414,161000.4135783705
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161850000,1,12,GPS_L1,1303161849928731808,-14374760.379,-4192557.127,21673884.167,1226.328,-2528.784,334.611,-9397.18,-0.002,21489846.789,4.497,0.0,4.736,3.373,21480441.5,G12,1303161850999,-2682539.7136483975,-4311030.45162523,3847057.225358414,161000.4135783705
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161850000,1,14,GPS_L1,1303161849915213780,13220806.021,-22780754.492,-3336086.341,85.783,506.49,-3131.506,28150.923,-0.001,25542449.63,17.688,0.0,12.512,34.78,25570553.261,G14,1303161850999,-2682539.7136483975,-4311030.45162523,3847057.225358414,161000.4135783705
7,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161850000,1,28,GPS_L1,1303161849918796337,11680276.791,-23966955.722,1253459.636,242.008,23.647,-3184.294,174696.692,-0.001,24468426.061,16.189,0.0,9.699,10.495,24643102.559,G28,1303161850999,-2682539.7136483975,-4311030.45162523,3847057.225358414,161000.4135783705
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161851000,1,2,GPS_L1,1303161850929762306,-12379677.934,-22271808.106,8054401.823,808.072,532.858,2961.768,-179289.07,-0.0,21180911.26,4.797,0.0,4.133,2.753,21001615.304,G2,1303161851999,-2682535.8806122104,-4311029.015445196,3847061.627237583,161137.86774652495
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161851000,1,6,GPS_L1,1303161850930615487,-1786934.438,-20594252.707,16704529.266,1392.219,1587.198,2119.119,2794.272,0.001,20925134.031,6.595,0.0,4.077,2.793,20927921.433,G6,1303161851999,-2682535.8806122104,-4311029.015445196,3847061.627237583,161137.86774652495
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161851000,1,12,GPS_L1,1303161850928732739,-14373534.116,-4195085.968,21674218.542,1226.196,-2528.894,334.138,-9397.182,-0.002,21489567.682,4.797,0.0,4.736,3.373,21480162.391,G12,1303161851999,-2682535.8806122104,-4311029.015445196,3847061.627237583,161137.86774652495
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161851000,1,17,GPS_L1,1303161850919626620,14580064.891,-13245820.667,18241812.452,2227.598,-48.34,-1859.294,129135.427,0.003,24219513.48,4.497,0.0,7.718,7.892,24348633.297000002,G17,1303161851999,-2682535.8806122104,-4311029.015445196,3847061.627237583,161137.86774652495
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161851000,1,14,GPS_L1,1303161850915211454,13220891.735,-22780247.827,-3339217.804,85.645,506.841,-3131.435,28150.922,-0.001,25543146.947,23.983,0.0,12.514,34.817,25571250.538,G14,1303161851999,-2682535.8806122104,-4311029.015445196,3847061.627237583,161137.86774652495
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161851000,1,19,GPS_L1,1303161850927070577,5760138.184,-14390048.39,21265960.45,2764.508,-12.949,-757.935,-2829.963,0.001,21987871.313,3.598,0.0,5.302,3.905,21985032.143,G19,1303161851999,-2682535.8806122104,-4311029.015445196,3847061.627237583,161137.86774652495
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161851000,1,28,GPS_L1,1303161850918794397,11680518.709,-23966931.905,1250275.334,241.828,23.987,-3184.32,174696.691,-0.001,24469007.658,11.692,0.0,9.701,10.499,24643684.148999996,G28,1303161851999,-2682535.8806122104,-4311029.015445196,3847061.627237583,161137.86774652495
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161852000,1,2,GPS_L1,1303161851929762668,-12378869.727,-22271275.133,8057363.508,808.342,533.087,2961.6,-179289.07,-0.0,21180802.735,6.296,0.0,4.132,2.753,21001506.78,G2,1303161852999,-2682530.2259568623,-4311028.87793825,3847065.828764608,161255.55774765348
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161852000,1,6,GPS_L1,1303161851930614658,-1785542.09,-20592665.448,16706648.205,1392.478,1587.323,2118.764,2794.273,0.001,20925382.559,4.197,0.0,4.077,2.793,20928169.961999997,G6,1303161852999,-2682530.2259568623,-4311028.87793825,3847065.828764608,161255.55774765348
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161852000,1,12,GPS_L1,1303161851928733651,-14372307.984,-4197614.919,21674552.444,1226.064,-2529.003,333.666,-9397.185,-0.002,21489294.271,5.996,0.0,4.736,3.373,21479888.977,G12,1303161852999,-2682530.2259568623,-4311028.87793825,3847065.828764608,161255.55774765348
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161852000,1,17,GPS_L1,1303161851919624556,14582292.369,-13245869.068,18239952.973,2227.368,-48.462,-1859.67,129135.43,0.003,24220132.251,4.497,0.0,7.719,7.894,24349252.067999996,G17,1303161852999,-2682530.2259568623,-4311028.87793825,3847065.828764608,161255.55774765348
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161852000,1,19,GPS_L1,1303161851927068607,5762902.639,-14390061.421,21265202.284,2764.411,-13.114,-758.4,-2829.962,0.001,21988461.905,3.298,0.0,5.302,3.906,21985622.735,G19,1303161852999,-2682530.2259568623,-4311028.87793825,3847065.828764608,161255.55774765348
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161852000,1,25,GPS_L1,1303161851918575221,-17135760.6,10174474.84,17156536.701,671.875,-2146.673,1941.358,37061.136,0.001,24534714.97,17.988,0.0,9.028,13.397,24571753.680999998,G25,1303161852999,-2682530.2259568623,-4311028.87793825,3847065.828764608,161255.55774765348
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161852000,1,28,GPS_L1,1303161851918792455,11680760.447,-23966907.749,1247091.007,241.649,24.327,-3184.346,174696.69,-0.001,24469589.855,17.988,0.0,9.702,10.503,24644266.340000004,G28,1303161852999,-2682530.2259568623,-4311028.87793825,3847065.828764608,161255.55774765348
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161853000,1,2,GPS_L1,1303161852929763039,-12378061.249,-22270741.931,8060325.025,808.613,533.316,2961.432,-179289.071,-0.0,21180691.512,5.396,0.0,4.132,2.753,21001395.556,G2,1303161853999,-2682523.247768627,-4311029.88120625,3847069.5617719265,161385.20140107328
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161853000,1,6,GPS_L1,1303161852930613830,-1784149.484,-20591078.065,16708766.79,1392.738,1587.447,2118.409,2794.274,0.001,20925630.787,4.797,0.0,4.077,2.794,20928418.19,G6,1303161853999,-2682523.247768627,-4311029.88120625,3847069.5617719265,161385.20140107328
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161853000,1,12,GPS_L1,1303161852928734591,-14371081.985,-4200143.979,21674885.874,1225.932,-2529.113,333.193,-9397.187,-0.002,21489012.466,5.996,0.0,4.735,3.372,21479607.172,G12,1303161853999,-2682523.247768627,-4311029.88120625,3847069.5617719265,161385.20140107328
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161853000,1,17,GPS_L1,1303161852919622489,14584519.617,-13245917.591,18238093.119,2227.138,-48.584,-1860.046,129135.433,0.003,24220751.922,5.396,0.0,7.72,7.896,24349871.738999996,G17,1303161853999,-2682523.247768627,-4311029.88120625,3847069.5617719265,161385.20140107328
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161853000,1,19,GPS_L1,1303161852927066637,5765666.996,-14390074.617,21264443.654,2764.314,-13.279,-758.865,-2829.962,0.001,21989052.496,2.698,0.0,5.303,3.906,21986213.325,G19,1303161853999,-2682523.247768627,-4311029.88120625,3847069.5617719265,161385.20140107328
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161853000,1,25,GPS_L1,1303161852918576810,-17135088.739,10172328.03,17158477.874,671.846,-2146.94,1940.982,37061.137,0.001,24534238.6,14.69,0.0,9.027,13.39,24571277.32,G25,1303161853999,-2682523.247768627,-4311029.88120625,3847069.5617719265,161385.20140107328
