,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160969000,1,2,GPS_L1,1303160968929299619,-12989615.426,-22647012.103,5383696.614,578.053,311.624,3086.171,-179288.629,-0.001,21319621.333,2.698,0.0,4.412,2.961,21140325.331,G2,1303160970000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49901.63331652601
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160969000,1,6,GPS_L1,1303160968931197587,-2913650.034,-21938440.322,14702790.622,1162.933,1452.722,2413.766,2793.419,0.001,20750624.841,4.497,0.0,4.03,2.76,20753411.469999995,G6,1303160970000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49901.63331652601
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160969000,1,12,GPS_L1,1303160968927854305,-15501912.057,-2014033.765,21196745.141,1327.149,-2409.349,747.082,-9395.089,-0.002,21752915.57,3.897,0.0,5.109,3.738,21743511.633999996,G12,1303160970000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49901.63331652601
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160969000,1,17,GPS_L1,1303160968921474786,12532190.737,-13254604.382,19731510.276,2408.828,72.234,-1514.361,129132.786,0.003,23665447.252,9.294,0.0,7.013,6.299,23794566.726,G17,1303160970000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49901.63331652601
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160969000,1,19,GPS_L1,1303160968928776853,3292097.258,-14444134.079,21751906.001,2822.746,136.724,-342.441,-2830.468,0.001,21476342.637,3.298,0.0,4.817,3.491,21473503.860999998,G19,1303160970000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,49901.63331652601
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160970000,1,2,GPS_L1,1303160969929300293,-12989037.247,-22646700.343,5386782.73,578.303,311.896,3086.058,-179288.63,-0.001,21319419.273,2.698,0.0,4.412,2.961,21140123.27,G2,1303160971000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50028.135367740484
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160970000,1,6,GPS_L1,1303160969931197115,-2912486.972,-21936987.51,14705204.23,1163.191,1452.902,2413.453,2793.42,0.001,20750766.343,4.497,0.0,4.03,2.76,20753552.972999997,G6,1303160971000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50028.135367740484
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160970000,1,12,GPS_L1,1303160969927855355,-15500584.955,-2016443.197,21197491.992,1327.053,-2409.509,746.62,-9395.092,-0.002,21752600.788,3.897,0.0,5.108,3.738,21743196.849999998,G12,1303160971000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50028.135367740484
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160970000,1,17,GPS_L1,1303160969921472682,12534599.469,-13254532.224,19729995.715,2408.648,72.085,-1514.766,129132.789,0.003,23666078.015,9.593,0.0,7.014,6.3,23795197.490000002,G17,1303160971000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50028.135367740484
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160970000,1,19,GPS_L1,1303160969928774975,3294919.981,-14443997.443,21751563.323,2822.711,136.551,-342.916,-2830.467,0.001,21476905.648,3.298,0.0,4.817,3.491,21474066.872999996,G19,1303160971000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50028.135367740484
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160971000,1,2,GPS_L1,1303160970929300970,-12988458.818,-22646388.31,5389868.734,578.553,312.168,3085.945,-179288.63,-0.001,21319216.314,2.698,0.0,4.411,2.96,21139920.313,G2,1303160972000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50153.88924865005
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160971000,1,6,GPS_L1,1303160970931196644,-2911323.651,-21935534.519,14707617.525,1163.449,1453.082,2413.141,2793.421,0.001,20750907.546,4.197,0.0,4.03,2.76,20753694.176999997,G6,1303160972000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50153.88924865005
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160971000,1,12,GPS_L1,1303160970927856405,-15499257.949,-2018852.79,21198238.381,1326.958,-2409.67,746.157,-9395.094,-0.002,21752286.006,3.897,0.0,5.108,3.737,21742882.067,G12,1303160972000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50153.88924865005
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160971000,1,17,GPS_L1,1303160970921470595,12537008.021,-13254460.215,19728480.749,2408.467,71.935,-1515.172,129132.792,0.003,23666703.682,9.593,0.0,7.015,6.302,23795823.156999998,G17,1303160972000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50153.88924865005
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160971000,1,19,GPS_L1,1303160970928773102,3297742.67,-14443860.979,21751220.169,2822.676,136.379,-343.392,-2830.467,0.001,21477467.159,3.298,0.0,4.818,3.491,21474628.383,G19,1303160972000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50153.88924865005
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160972000,1,2,GPS_L1,1303160971929301646,-12987880.14,-22646076.006,5392954.623,578.802,312.439,3085.831,-179288.631,-0.001,21319013.654,2.698,0.0,4.411,2.96,21139717.652,G2,1303160973000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50280.23011065313
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160972000,1,6,GPS_L1,1303160971931196166,-2910160.073,-21934081.347,14710030.508,1163.708,1453.262,2412.828,2793.422,0.001,20751050.846,4.497,0.0,4.03,2.76,20753837.477999996,G6,1303160973000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50280.23011065313
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160972000,1,12,GPS_L1,1303160971927857460,-15497931.038,-2021262.543,21198984.307,1326.862,-2409.83,745.695,-9395.097,-0.002,21751969.725,3.897,0.0,5.107,3.737,21742565.784,G12,1303160973000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50280.23011065313
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160972000,1,17,GPS_L1,1303160971921468483,12539416.393,-13254388.355,19726965.378,2408.287,71.786,-1515.577,129132.795,0.003,23667336.844,9.593,0.0,7.016,6.303,23796456.320000004,G17,1303160973000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50280.23011065313
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160972000,1,19,GPS_L1,1303160971928771222,3300565.323,-14443724.687,21750876.539,2822.642,136.206,-343.868,-2830.466,0.001,21478030.769,3.298,0.0,4.818,3.492,21475191.993000004,G19,1303160973000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50280.23011065313
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160973000,1,2,GPS_L1,1303160972929302320,-12987301.212,-22645763.43,5396040.4,579.052,312.711,3085.718,-179288.632,-0.001,21318811.594,2.698,0.0,4.411,2.96,21139515.591000002,G2,1303160974000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50406.85441361176
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160973000,1,6,GPS_L1,1303160972931195687,-2908996.236,-21932627.997,14712443.178,1163.966,1453.441,2412.515,2793.423,0.001,20751194.447,4.497,0.0,4.03,2.76,20753981.08,G6,1303160974000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50406.85441361176
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160973000,1,12,GPS_L1,1303160972927858509,-15496604.224,-2023672.455,21199729.771,1326.766,-2409.99,745.232,-9395.099,-0.002,21751655.242,3.897,0.0,5.107,3.736,21742251.299999997,G12,1303160974000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50406.85441361176
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160973000,1,17,GPS_L1,1303160972921466395,12541824.585,-13254316.645,19725449.601,2408.107,71.636,-1515.982,129132.798,0.003,23667962.81,10.193,0.0,7.016,6.305,23797082.287,G17,1303160974000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50406.85441361176
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160973000,1,19,GPS_L1,1303160972928769345,3303387.942,-14443588.569,21750532.433,2822.607,136.033,-344.343,-2830.465,0.001,21478593.479,3.298,0.0,4.819,3.492,21475754.703,G19,1303160974000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50406.85441361176
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160974000,1,2,GPS_L1,1303160973929302991,-12986722.033,-22645450.582,5399126.062,579.302,312.983,3085.604,-179288.632,-0.001,21318610.433,2.698,0.0,4.41,2.96,21139314.430999998,G2,1303160975000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50533.92652773362
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160974000,1,6,GPS_L1,1303160973931195211,-2907832.14,-21931174.466,14714855.535,1164.224,1453.621,2412.203,2793.424,0.001,20751337.148,4.497,0.0,4.03,2.76,20754123.781999994,G6,1303160975000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50533.92652773362
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160974000,1,12,GPS_L1,1303160973927859558,-15495277.505,-2026082.528,21200474.772,1326.67,-2410.15,744.77,-9395.101,-0.002,21751340.76,3.897,0.0,5.106,3.736,21741936.817,G12,1303160975000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50533.92652773362
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160974000,1,17,GPS_L1,1303160973921464281,12544232.596,-13254245.084,19723933.419,2407.926,71.487,-1516.387,129132.801,0.003,23668596.572,10.193,0.0,7.017,6.306,23797716.049999997,G17,1303160975000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50533.92652773362
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160974000,1,19,GPS_L1,1303160973928767470,3306210.526,-14443452.623,21750187.852,2822.572,135.86,-344.819,-2830.465,0.001,21479155.59,3.298,0.0,4.819,3.493,21476316.813,G19,1303160975000,-2682989.3112511868,-4310759.309698673,3847042.4170626123,50533.92652773362
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160975000,1,2,GPS_L1,1303160974929303666,-12986142.605,-22645137.463,5402211.611,579.552,313.254,3085.49,-179288.633,-0.001,21318408.073,2.698,0.0,4.41,2.959,21139112.071,G2,1303160976000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,50659.30887998217
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160975000,1,6,GPS_L1,1303160974931194733,-2906667.787,-21929720.756,14717267.58,1164.483,1453.801,2411.89,2793.425,0.001,20751480.449,4.797,0.0,4.03,2.76,20754267.084,G6,1303160976000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,50659.30887998217
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160975000,1,12,GPS_L1,1303160974927860608,-15493950.882,-2028492.761,21201219.31,1326.574,-2410.31,744.307,-9395.104,-0.002,21751025.978,3.897,0.0,5.106,3.735,21741622.033000004,G12,1303160976000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,50659.30887998217
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160975000,1,17,GPS_L1,1303160974921462180,12546640.426,-13254173.673,19722416.831,2407.746,71.337,-1516.793,129132.804,0.003,23669226.436,9.593,0.0,7.018,6.308,23798345.914000005,G17,1303160976000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,50659.30887998217
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160975000,1,19,GPS_L1,1303160974928765592,3309033.076,-14443316.85,21749842.796,2822.537,135.688,-345.295,-2830.464,0.001,21479718.6,3.298,0.0,4.82,3.493,21476879.823,G19,1303160976000,-2682989.3113715653,-4310759.30962375,3847042.4170626123,50659.30887998217
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160976000,1,2,GPS_L1,1303160975929304338,-12985562.928,-22644824.072,5405297.047,579.802,313.526,3085.377,-179288.633,-0.001,21318206.613,2.698,0.0,4.409,2.959,21138910.612,G2,1303160977000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50785.24026123457
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160976000,1,6,GPS_L1,1303160975931194265,-2905503.174,-21928266.866,14719679.311,1164.741,1453.98,2411.577,2793.426,0.001,20751620.752,4.497,0.0,4.03,2.76,20754407.387999997,G6,1303160977000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50785.24026123457
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160976000,1,12,GPS_L1,1303160975927861659,-15492624.355,-2030903.154,21201963.386,1326.478,-2410.47,743.844,-9395.106,-0.002,21750710.896,3.897,0.0,5.105,3.735,21741306.950000003,G12,1303160977000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50785.24026123457
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160976000,1,17,GPS_L1,1303160975921460069,12549048.076,-13254102.411,19720899.839,2407.565,71.188,-1517.198,129132.807,0.003,23669859.297,9.593,0.0,7.019,6.309,23798978.775999997,G17,1303160977000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50785.24026123457
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160976000,1,19,GPS_L1,1303160975928763716,3311855.59,-14443181.249,21749497.264,2822.502,135.515,-345.77,-2830.464,0.001,21480281.011,3.298,0.0,4.82,3.493,21477442.233999997,G19,1303160977000,-2682989.3114320296,-4310759.309720898,3847042.4169125985,50785.24026123457
