,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160636000,1,19,GPS_L1,1303160635929394351,2350653.521,-14499249.342,21839528.14,2830.25,194.315,-183.718,-2830.662,0.001,21291221.394,5.996,0.0,4.65,3.36,21288382.722000003,G19,1303160637000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7581.255553209397
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160636000,1,25,GPS_L1,1303160635916610554,-17958437.83,12576709.434,14531290.873,668.127,-1796.423,2364.76,37059.692,0.001,25123707.319,15.289,0.0,9.858,33.493,25160723.66,G25,1303160637000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7581.255553209397
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160636000,1,2,GPS_L1,1303160635929057458,-13168439.986,-22735434.608,4350113.498,496.518,218.626,3120.338,-179288.405,-0.001,21392219.375,3.298,0.0,4.55,3.062,21212923.358,G2,1303160637000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7581.255553209397
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160636000,1,6,GPS_L1,1303160635931332407,-3286639.757,-22411845.961,13881998.609,1077.426,1389.436,2514.956,2793.104,0.001,20710206.822,3.897,0.0,4.031,2.764,20712993.131,G6,1303160637000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7581.255553209397
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160636000,1,12,GPS_L1,1303160635927498397,-15948873.143,-1220934.61,20922430.012,1356.432,-2353.04,900.127,-9394.295,-0.002,21859614.104,13.491,0.0,5.262,3.902,21850210.645,G12,1303160637000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7581.255553209397
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160636000,1,28,GPS_L1,1303160635921089741,11241912.761,-23755118.873,5080130.643,489.824,-363.781,-3103.895,174698.146,-0.001,23780880.839,7.795,0.0,8.277,7.327,23955563.381000005,G28,1303160637000,-2683007.871913221,-4310751.856106482,3847038.0861260155,7581.255553209397
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160637000,1,17,GPS_L1,1303160636922172623,11722892.615,-13286979.786,20211758.286,2465.367,123.241,-1378.179,129131.772,0.003,23456240.982,3.598,0.0,6.751,5.85,23585360.153,G17,1303160638000,-2683007.871785317,-4310751.85618609,3847038.0861260155,7710.087724932674
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160637000,1,19,GPS_L1,1303160636929392508,2353483.761,-14499055.115,21839344.183,2830.24,194.142,-184.195,-2830.661,0.001,21291773.912,5.996,0.0,4.651,3.361,21288935.239,G19,1303160638000,-2683007.871785317,-4310751.85618609,3847038.0861260155,7710.087724932674
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160637000,1,25,GPS_L1,1303160636916612159,-17957769.684,12574912.855,14533655.477,668.163,-1796.729,2364.441,37059.693,0.001,25123226.152,17.688,0.0,9.858,33.456,25160242.531,G25,1303160638000,-2683007.871785317,-4310751.85618609,3847038.0861260155,7710.087724932674
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160637000,1,2,GPS_L1,1303160636929058235,-13167943.346,-22735215.838,4353233.793,496.758,218.913,3120.246,-179288.406,-0.001,21391986.436,3.298,0.0,4.549,3.062,21212690.419000003,G2,1303160638000,-2683007.871785317,-4310751.85618609,3847038.0861260155,7710.087724932674
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160637000,1,6,GPS_L1,1303160636931332066,-3285562.203,-22410456.426,13884513.416,1077.681,1389.636,2514.661,2793.105,0.001,20710309.051,3.897,0.0,4.031,2.764,20713095.361,G6,1303160638000,-2683007.871785317,-4310751.85618609,3847038.0861260155,7710.087724932674
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160637000,1,12,GPS_L1,1303160636927499457,-15947516.75,-1223287.742,20923329.912,1356.352,-2353.218,899.67,-9394.298,-0.002,21859296.324,13.79,0.0,5.262,3.902,21849892.862000003,G12,1303160638000,-2683007.871785317,-4310751.85618609,3847038.0861260155,7710.087724932674
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160637000,1,28,GPS_L1,1303160636921087903,11242402.471,-23755482.506,5077026.701,489.597,-363.485,-3104.001,174698.145,-0.001,23781431.857,7.795,0.0,8.278,7.328,23956114.395999998,G28,1303160638000,-2683007.871785317,-4310751.85618609,3847038.0861260155,7710.087724932674
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160638000,1,17,GPS_L1,1303160637922170524,11725357.897,-13286856.624,20210379.902,2465.207,123.084,-1378.594,129131.775,0.003,23456870.247,3.598,0.0,6.752,5.851,23585989.419,G17,1303160639000,-2683007.871664938,-4310751.856261013,3847038.0861260155,7838.67844573013
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160638000,1,19,GPS_L1,1303160637929390672,2356313.99,-14498861.061,21839159.749,2830.229,193.969,-184.673,-2830.66,0.001,21292324.331,5.996,0.0,4.651,3.361,21289485.658999998,G19,1303160639000,-2683007.871664938,-4310751.856261013,3847038.0861260155,7838.67844573013
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160638000,1,25,GPS_L1,1303160637916613762,-17957101.502,12573115.97,14536019.764,668.199,-1797.035,2364.123,37059.694,0.001,25122745.585,17.388,0.0,9.857,33.419,25159762.003,G25,1303160639000,-2683007.871664938,-4310751.856261013,3847038.0861260155,7838.67844573013
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160638000,1,2,GPS_L1,1303160637929059015,-13167446.467,-22734996.781,4356353.995,496.998,219.199,3120.154,-179288.406,-0.001,21391752.598,3.298,0.0,4.549,3.061,21212456.582000002,G2,1303160639000,-2683007.871664938,-4310751.856261013,3847038.0861260155,7838.67844573013
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160638000,1,6,GPS_L1,1303160637931331725,-3284484.394,-22409066.69,13887027.929,1077.936,1389.836,2514.366,2793.106,0.001,20710411.281,3.897,0.0,4.031,2.764,20713197.592,G6,1303160639000,-2683007.871664938,-4310751.856261013,3847038.0861260155,7838.67844573013
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160638000,1,12,GPS_L1,1303160637927500558,-15946160.437,-1225641.052,20924229.354,1356.272,-2353.395,899.214,-9394.3,-0.002,21858966.253,14.39,0.0,5.261,3.901,21849562.790999997,G12,1303160639000,-2683007.871664938,-4310751.856261013,3847038.0861260155,7838.67844573013
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160638000,1,28,GPS_L1,1303160637921086079,11242891.954,-23755845.843,5073922.653,489.37,-363.189,-3104.106,174698.144,-0.001,23781978.679,8.394,0.0,8.279,7.33,23956661.214000005,G28,1303160639000,-2683007.871664938,-4310751.856261013,3847038.0861260155,7838.67844573013
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160639000,1,17,GPS_L1,1303160638922168415,11727823.019,-13286733.619,20209001.104,2465.047,122.926,-1379.009,129131.779,0.003,23457502.509,3.598,0.0,6.753,5.852,23586621.683,G17,1303160640000,-2683007.871476572,-4310751.856243473,3847038.086276029,7966.963344222845
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160639000,1,19,GPS_L1,1303160638929388839,2359144.209,-14498667.18,21838974.838,2830.218,193.796,-185.15,-2830.66,0.001,21292873.85,6.895,0.0,4.652,3.362,21290035.176000003,G19,1303160640000,-2683007.871476572,-4310751.856243473,3847038.086276029,7966.963344222845
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160639000,1,25,GPS_L1,1303160638916615330,-17956433.285,12571318.779,14538383.731,668.234,-1797.341,2363.805,37059.695,0.001,25122275.511,16.489,0.0,9.857,33.382,25159291.967,G25,1303160640000,-2683007.871476572,-4310751.856243473,3847038.086276029,7966.963344222845
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160639000,1,2,GPS_L1,1303160638929059793,-13166949.348,-22734777.438,4359474.106,497.238,219.486,3120.062,-179288.407,-0.001,21391519.359,3.298,0.0,4.548,3.061,21212223.343,G2,1303160640000,-2683007.871476572,-4310751.856243473,3847038.086276029,7966.963344222845
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160639000,1,6,GPS_L1,1303160638931331393,-3283406.329,-22407676.754,13889542.146,1078.191,1390.036,2514.071,2793.107,0.001,20710510.812,3.897,0.0,4.031,2.764,20713297.124,G6,1303160640000,-2683007.871476572,-4310751.856243473,3847038.086276029,7966.963344222845
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160639000,1,12,GPS_L1,1303160638927501594,-15944804.204,-1227994.539,20925128.34,1356.192,-2353.573,898.757,-9394.302,-0.002,21858655.668,12.591,0.0,5.261,3.901,21849252.204,G12,1303160640000,-2683007.871476572,-4310751.856243473,3847038.086276029,7966.963344222845
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160639000,1,28,GPS_L1,1303160638921084241,11243381.21,-23756208.883,5070818.5,489.144,-362.893,-3104.212,174698.143,-0.001,23782529.697,7.495,0.0,8.28,7.332,23957212.228,G28,1303160640000,-2683007.871476572,-4310751.856243473,3847038.086276029,7966.963344222845
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160640000,1,17,GPS_L1,1303160639922166305,11730287.98,-13286610.772,20207621.891,2464.886,122.769,-1379.424,129131.782,0.003,23458135.071,3.598,0.0,6.753,5.853,23587254.247,G17,1303160641000,-2683007.8713486698,-4310751.856323078,3847038.086276029,8092.438726968872
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160640000,1,19,GPS_L1,1303160639929387003,2361974.417,-14498473.471,21838789.449,2830.208,193.623,-185.628,-2830.659,0.001,21293424.269,5.996,0.0,4.652,3.362,21290585.596,G19,1303160641000,-2683007.8713486698,-4310751.856323078,3847038.086276029,8092.438726968872
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160640000,1,25,GPS_L1,1303160639916616944,-17955765.031,12569521.282,14540747.38,668.27,-1797.647,2363.486,37059.697,0.001,25121791.646,20.686,0.0,9.856,33.345,25158808.142000005,G25,1303160641000,-2683007.8713486698,-4310751.856323078,3847038.086276029,8092.438726968872
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160640000,1,2,GPS_L1,1303160639929060573,-13166451.989,-22734557.809,4362594.125,497.478,219.772,3119.97,-179288.408,-0.001,21391285.521,3.298,0.0,4.548,3.061,21211989.504,G2,1303160641000,-2683007.8713486698,-4310751.856323078,3847038.086276029,8092.438726968872
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160640000,1,6,GPS_L1,1303160639931331059,-3282328.01,-22406286.619,13892056.067,1078.447,1390.236,2513.775,2793.108,0.001,20710610.942,4.197,0.0,4.031,2.763,20713397.256,G6,1303160641000,-2683007.8713486698,-4310751.856323078,3847038.086276029,8092.438726968872
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160640000,1,12,GPS_L1,1303160639927502724,-15943448.051,-1230348.204,20926026.87,1356.112,-2353.751,898.301,-9394.305,-0.002,21858316.902,8.994,0.0,5.26,3.9,21848913.437,G12,1303160641000,-2683007.8713486698,-4310751.856323078,3847038.086276029,8092.438726968872
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160640000,1,28,GPS_L1,1303160639921082411,11243870.239,-23756571.628,5067714.241,488.917,-362.597,-3104.317,174698.142,-0.001,23783078.317,7.795,0.0,8.281,7.334,23957760.844000004,G28,1303160641000,-2683007.8713486698,-4310751.856323078,3847038.086276029,8092.438726968872
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160641000,1,17,GPS_L1,1303160640922164200,11732752.781,-13286488.082,20206242.263,2464.726,122.611,-1379.838,129131.785,0.003,23458766.134,3.598,0.0,6.754,5.855,23587885.31,G17,1303160642000,-2683007.871228289,-4310751.856398003,3847038.086276029,8222.285529848363
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160641000,1,19,GPS_L1,1303160640929385160,2364804.614,-14498279.936,21838603.582,2830.197,193.45,-186.105,-2830.659,0.001,21293976.787,6.296,0.0,4.653,3.362,21291138.112999998,G19,1303160642000,-2683007.871228289,-4310751.856398003,3847038.086276029,8222.285529848363
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160641000,1,25,GPS_L1,1303160640916618555,-17955096.742,12567723.479,14543110.71,668.306,-1797.953,2363.167,37059.698,0.001,25121308.68,24.883,0.0,9.856,33.308,25158325.214,G25,1303160642000,-2683007.871228289,-4310751.856398003,3847038.086276029,8222.285529848363
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160641000,1,2,GPS_L1,1303160640929061347,-13165954.391,-22734337.893,4365714.051,497.718,220.058,3119.878,-179288.408,-0.001,21391053.482,3.298,0.0,4.547,3.06,21211757.467000004,G2,1303160642000,-2683007.871228289,-4310751.856398003,3847038.086276029,8222.285529848363
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160641000,1,6,GPS_L1,1303160640931330720,-3281249.436,-22404896.283,13894569.694,1078.702,1390.436,2513.48,2793.109,0.001,20710712.572,4.797,0.0,4.031,2.763,20713498.887000002,G6,1303160642000,-2683007.871228289,-4310751.856398003,3847038.086276029,8222.285529848363
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160641000,1,12,GPS_L1,1303160640927503792,-15942091.979,-1232702.046,20926924.942,1356.031,-2353.928,897.844,-9394.307,-0.002,21857996.724,8.694,0.0,5.26,3.9,21848593.257,G12,1303160642000,-2683007.871228289,-4310751.856398003,3847038.086276029,8222.285529848363
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160641000,1,28,GPS_L1,1303160640921080577,11244359.042,-23756934.076,5064609.877,488.69,-362.301,-3104.423,174698.141,-0.001,23783628.137,7.795,0.0,8.282,7.336,23958310.659999996,G28,1303160642000,-2683007.871228289,-4310751.856398003,3847038.086276029,8222.285529848363
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160642000,1,17,GPS_L1,1303160641922162097,11735217.422,-13286365.549,20204862.22,2464.565,122.454,-1380.253,129131.788,0.003,23459396.598,3.598,0.0,6.755,5.856,23588515.775000002,G17,1303160643000,-2683007.871167826,-4310751.856300858,3847038.086426043,8350.166471471854
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160642000,1,19,GPS_L1,1303160641929383322,2367634.8,-14498086.573,21838417.238,2830.186,193.277,-186.582,-2830.658,0.001,21294527.805,5.096,0.0,4.653,3.363,21291689.130999997,G19,1303160643000,-2683007.871167826,-4310751.856300858,3847038.086426043,8350.166471471854
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160642000,1,25,GPS_L1,1303160641916620164,-17954428.418,12565925.37,14545473.722,668.341,-1798.259,2362.849,37059.699,0.001,25120826.314,24.883,0.0,9.855,33.271,25157842.887,G25,1303160643000,-2683007.871167826,-4310751.856300858,3847038.086426043,8350.166471471854
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160642000,1,2,GPS_L1,1303160641929062124,-13165456.552,-22734117.69,4368833.886,497.958,220.345,3119.786,-179288.409,-0.001,21390820.543,3.598,0.0,4.547,3.06,21211524.527000003,G2,1303160643000,-2683007.871167826,-4310751.856300858,3847038.086426043,8350.166471471854
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160642000,1,6,GPS_L1,1303160641931330380,-3280170.606,-22403505.748,13897083.025,1078.957,1390.635,2513.184,2793.11,0.001,20710814.501,5.096,0.0,4.031,2.763,20713600.816999998,G6,1303160643000,-2683007.871167826,-4310751.856300858,3847038.086426043,8350.166471471854
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160642000,1,12,GPS_L1,1303160641927504902,-15940735.986,-1235056.066,20927822.559,1355.951,-2354.105,897.387,-9394.31,-0.002,21857663.954,6.895,0.0,5.259,3.899,21848260.486,G12,1303160643000,-2683007.871167826,-4310751.856300858,3847038.086426043,8350.166471471854
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160642000,1,28,GPS_L1,1303160641921078749,11244847.618,-23757296.228,5061505.407,488.463,-362.005,-3104.528,174698.14,-0.001,23784176.157,8.094,0.0,8.283,7.337,23958858.677,G28,1303160643000,-2683007.871167826,-4310751.856300858,3847038.086426043,8350.166471471854
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160643000,1,17,GPS_L1,1303160642922159988,11737681.901,-13286243.174,20203481.763,2464.405,122.297,-1380.668,129131.791,0.003,23460028.86,3.298,0.0,6.756,5.857,23589148.038,G17,1303160644000,-2683007.8710399237,-4310751.8563804645,3847038.086426043,8476.162321828633
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160643000,1,19,GPS_L1,1303160642929381490,2370464.975,-14497893.384,21838230.417,2830.175,193.104,-187.06,-2830.657,0.001,21295077.025,5.396,0.0,4.654,3.363,21292238.350999996,G19,1303160644000,-2683007.8710399237,-4310751.8563804645,3847038.086426043,8476.162321828633
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160643000,1,25,GPS_L1,1303160642916621750,-17953760.057,12564126.955,14547836.416,668.377,-1798.565,2362.53,37059.7,0.001,25120350.843,25.482,0.0,9.855,33.235,25157367.452999998,G25,1303160644000,-2683007.8710399237,-4310751.8563804645,3847038.086426043,8476.162321828633
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160643000,1,2,GPS_L1,1303160642929062896,-13164958.473,-22733897.202,4371953.628,498.198,220.631,3119.694,-179288.41,-0.001,21390589.103,3.598,0.0,4.546,3.06,21211293.087,G2,1303160644000,-2683007.8710399237,-4310751.8563804645,3847038.086426043,8476.162321828633
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160643000,1,6,GPS_L1,1303160642931330044,-3279091.522,-22402115.013,13899596.06,1079.212,1390.835,2512.889,2793.111,0.001,20710915.232,4.797,0.0,4.031,2.763,20713701.549000002,G6,1303160644000,-2683007.8710399237,-4310751.8563804645,3847038.086426043,8476.162321828633
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160643000,1,12,GPS_L1,1303160642927505996,-15939380.074,-1237410.263,20928719.718,1355.871,-2354.283,896.931,-9394.312,-0.002,21857335.981,6.895,0.0,5.259,3.899,21847932.511,G12,1303160644000,-2683007.8710399237,-4310751.8563804645,3847038.086426043,8476.162321828633
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160643000,1,28,GPS_L1,1303160642921076923,11245335.966,-23757658.084,5058400.832,488.236,-361.708,-3104.633,174698.139,-0.001,23784723.578,8.094,0.0,8.284,7.339,23959406.093999997,G28,1303160644000,-2683007.8710399237,-4310751.8563804645,3847038.086426043,8476.162321828633
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160644000,1,17,GPS_L1,1303160643922157880,11740146.221,-13286120.956,20202100.89,2464.244,122.139,-1381.082,129131.794,0.003,23460660.822,3.598,0.0,6.757,5.858,23589780.001000002,G17,1303160645000,-2683007.870912022,-4310751.85646007,3847038.086426043,8605.46985052673
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160644000,1,19,GPS_L1,1303160643929379667,2373295.139,-14497700.367,21838043.118,2830.164,192.931,-187.537,-2830.657,0.001,21295623.547,5.096,0.0,4.654,3.363,21292784.872999996,G19,1303160645000,-2683007.870912022,-4310751.85646007,3847038.086426043,8605.46985052673
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160644000,1,25,GPS_L1,1303160643916623338,-17953091.662,12562328.235,14550198.79,668.412,-1798.871,2362.211,37059.701,0.001,25119874.773,23.684,0.0,9.854,33.198,25156891.422000002,G25,1303160645000,-2683007.870912022,-4310751.85646007,3847038.086426043,8605.46985052673
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160644000,1,2,GPS_L1,1303160643929063678,-13164460.155,-22733676.427,4375073.278,498.438,220.917,3119.601,-179288.411,-0.001,21390354.666,3.598,0.0,4.546,3.06,21211058.649000004,G2,1303160645000,-2683007.870912022,-4310751.85646007,3847038.086426043,8605.46985052673
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160644000,1,6,GPS_L1,1303160643931329700,-3278012.182,-22400724.078,13902108.8,1079.467,1391.035,2512.593,2793.112,0.001,20711018.36,3.897,0.0,4.031,2.763,20713804.678,G6,1303160645000,-2683007.870912022,-4310751.85646007,3847038.086426043,8605.46985052673
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160644000,1,12,GPS_L1,1303160643927507062,-15938024.243,-1239764.638,20929616.421,1355.79,-2354.46,896.474,-9394.314,-0.002,21857016.402,6.296,0.0,5.258,3.898,21847612.932,G12,1303160645000,-2683007.870912022,-4310751.85646007,3847038.086426043,8605.46985052673
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160644000,1,28,GPS_L1,1303160643921075091,11245824.089,-23758019.643,5055296.152,488.01,-361.412,-3104.738,174698.138,-0.001,23785272.798,7.795,0.0,8.285,7.341,23959955.310000002,G28,1303160645000,-2683007.870912022,-4310751.85646007,3847038.086426043,8605.46985052673
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160645000,1,17,GPS_L1,1303160644922155773,11742610.379,-13285998.896,20200719.603,2464.083,121.982,-1381.497,129131.797,0.003,23461292.485,3.598,0.0,6.757,5.86,23590411.665,G17,1303160646000,-2683007.8707916434,-4310751.856534994,3847038.086426043,8735.173368241429
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160645000,1,19,GPS_L1,1303160644929377822,2376125.292,-14497507.523,21837855.342,2830.153,192.758,-188.015,-2830.656,0.001,21296176.664,6.595,0.0,4.655,3.364,21293337.989,G19,1303160646000,-2683007.8707916434,-4310751.856534994,3847038.086426043,8735.173368241429
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160645000,1,25,GPS_L1,1303160644916624943,-17952423.231,12560529.208,14552560.845,668.448,-1799.177,2361.892,37059.703,0.001,25119393.606,19.786,0.0,9.854,33.162,25156410.293,G25,1303160646000,-2683007.8707916434,-4310751.856534994,3847038.086426043,8735.173368241429
