,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161963000,1,12,GPS_L1,1303161962928834982,-14237035.963,-4478996.032,21708676.601,1211.194,-2540.796,281.171,-9397.446,-0.002,21458916.002,4.497,0.0,4.693,3.333,21449510.53,G12,1303161963999,-2682194.29115927,-4311592.796939116,3846673.501635321,175253.7372248143
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161963000,1,28,GPS_L1,1303161962918577066,11706489.463,-23962107.739,893483.333,222.028,62.22,-3186.839,174696.539,-0.001,24534161.853,8.094,0.0,9.845,10.942,24708837.605,G28,1303161963999,-2682194.29115927,-4311592.796939116,3846673.501635321,175253.7372248143
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161964000,1,17,GPS_L1,1303161963919390949,14830303.075,-13252056.661,18029322.531,2201.294,-61.956,-1901.518,129135.76,0.003,24290165.868,23.084,0.0,7.809,8.152,24419285.667000003,G17,1303161964999,-2682193.534014662,-4311596.2863085335,3846670.256547093,175380.50478946764
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161964000,1,19,GPS_L1,1303161963926845232,6071889.504,-14392561.574,21177348.32,2753.077,-31.499,-810.388,-2829.899,0.001,22055428.045,13.191,0.0,5.369,3.967,22052588.810000002,G19,1303161964999,-2682193.534014662,-4311596.2863085335,3846670.256547093,175380.50478946764
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161964000,1,25,GPS_L1,1303161963918754887,-17060701.649,9932382.576,17371600.205,668.358,-2176.312,1898.968,37061.268,0.001,24480852.459,27.281,0.0,8.939,12.657,24517892.130999997,G25,1303161964999,-2682193.534014662,-4311596.2863085335,3846670.256547093,175380.50478946764
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161964000,1,2,GPS_L1,1303161963929802776,-12286634.677,-22210146.144,8387992.973,838.748,558.393,2942.37,-179289.111,-0.0,21168778.659,4.497,0.0,4.105,2.732,20989482.711,G2,1303161964999,-2682193.534014662,-4311596.2863085335,3846670.256547093,175380.50478946764
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161964000,1,6,GPS_L1,1303161963930517946,-1627955.463,-20414118.8,16941714.111,1421.56,1600.88,2078.753,2794.384,0.001,20954376.087,6.296,0.0,4.088,2.802,20957163.581,G6,1303161964999,-2682193.534014662,-4311596.2863085335,3846670.256547093,175380.50478946764
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161964000,1,12,GPS_L1,1303161963928835887,-14235824.836,-4481536.882,21708957.535,1211.058,-2540.899,280.698,-9397.449,-0.002,21458644.689,4.497,0.0,4.693,3.333,21449239.213999998,G12,1303161964999,-2682193.534014662,-4311596.2863085335,3846670.256547093,175380.50478946764
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161964000,1,28,GPS_L1,1303161963918575111,11706711.404,-23962045.347,890296.492,221.854,62.563,-3186.857,174696.538,-0.001,24534747.947,8.094,0.0,9.846,10.946,24709423.693,G28,1303161964999,-2682193.534014662,-4311596.2863085335,3846670.256547093,175380.50478946764
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161965000,1,17,GPS_L1,1303161964919388853,14832504.247,-13252118.677,18027420.832,2201.059,-62.075,-1901.889,129135.762,0.003,24290794.233,14.39,0.0,7.81,8.155,24419914.029999997,G17,1303161965999,-2682193.0483831633,-4311598.596992999,3846668.102723572,175512.66316789004
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161965000,1,19,GPS_L1,1303161964926843232,6074642.523,-14392593.155,21176537.702,2752.972,-31.663,-810.851,-2829.898,0.001,22056027.63,11.092,0.0,5.369,3.967,22053188.396,G19,1303161965999,-2682193.0483831633,-4311598.596992999,3846668.102723572,175512.66316789004
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161965000,1,25,GPS_L1,1303161964918756499,-17060033.308,9930206.129,17373498.986,668.324,-2176.574,1898.587,37061.269,0.001,24480369.193,17.688,0.0,8.938,12.651,24517408.873,G25,1303161965999,-2682193.0483831633,-4311598.596992999,3846668.102723572,175512.66316789004
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161965000,1,2,GPS_L1,1303161964929803108,-12285795.792,-22209587.64,8390935.256,839.021,558.616,2942.195,-179289.111,-0.0,21168679.128,4.497,0.0,4.105,2.732,20989383.179999996,G2,1303161965999,-2682193.0483831633,-4311598.596992999,3846668.102723572,175512.66316789004
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161965000,1,6,GPS_L1,1303161964930517064,-1626533.774,-20412517.863,16943792.682,1421.819,1600.997,2078.393,2794.385,0.001,20954640.504,6.595,0.0,4.088,2.802,20957427.999,G6,1303161965999,-2682193.0483831633,-4311598.596992999,3846668.102723572,175512.66316789004
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161965000,1,12,GPS_L1,1303161964928836800,-14234613.846,-4484077.834,21709237.996,1210.922,-2541.001,280.225,-9397.451,-0.002,21458370.979,4.497,0.0,4.693,3.333,21448965.501999997,G12,1303161965999,-2682193.0483831633,-4311598.596992999,3846668.102723572,175512.66316789004
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161965000,1,28,GPS_L1,1303161964918573147,11706933.171,-23961982.614,887109.632,221.68,62.905,-3186.876,174696.536,-0.001,24535336.74,10.193,0.0,9.848,10.95,24710012.477999996,G28,1303161965999,-2682193.0483831633,-4311598.596992999,3846668.102723572,175512.66316789004
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161966000,1,2,GPS_L1,1303161965929803443,-12284956.634,-22209028.912,8393877.364,839.293,558.838,2942.02,-179289.112,-0.0,21168578.698,4.497,0.0,4.105,2.732,20989282.748999998,G2,1303161966999,-2682192.7124260482,-4311600.1863501035,3846666.5658796616,175636.46293805412
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161966000,1,6,GPS_L1,1303161965930516164,-1625111.826,-20410916.808,16945870.893,1422.079,1601.115,2078.034,2794.385,0.001,20954910.317,6.895,0.0,4.088,2.802,20957697.812000003,G6,1303161966999,-2682192.7124260482,-4311600.1863501035,3846666.5658796616,175636.46293805412
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161966000,1,12,GPS_L1,1303161965928837720,-14233402.991,-4486618.89,21709517.984,1210.786,-2541.104,279.752,-9397.453,-0.002,21458095.17,4.497,0.0,4.692,3.332,21448689.693,G12,1303161966999,-2682192.7124260482,-4311600.1863501035,3846666.5658796616,175636.46293805412
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161966000,1,19,GPS_L1,1303161965926841218,6077395.437,-14392624.9,21175726.621,2752.867,-31.826,-811.314,-2829.897,0.001,22056631.412,10.193,0.0,5.37,3.968,22053792.177,G19,1303161966999,-2682192.7124260482,-4311600.1863501035,3846666.5658796616,175636.46293805412
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161966000,1,25,GPS_L1,1303161965918758121,-17059365.0,9928029.42,17375397.385,668.289,-2176.837,1898.206,37061.27,0.001,24479882.93,21.885,0.0,8.937,12.645,24516922.618,G25,1303161966999,-2682192.7124260482,-4311600.1863501035,3846666.5658796616,175636.46293805412
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161966000,1,28,GPS_L1,1303161965918571159,11707154.764,-23961919.537,883922.753,221.506,63.248,-3186.894,174696.535,-0.001,24535932.727,11.092,0.0,9.849,10.954,24710608.459000003,G28,1303161966999,-2682192.7124260482,-4311600.1863501035,3846666.5658796616,175636.46293805412
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161967000,1,17,GPS_L1,1303161966919384676,14836905.883,-13252243.063,18023616.319,2200.587,-62.312,-1902.632,129135.768,0.003,24292046.466,12.591,0.0,7.812,8.159,24421166.262999997,G17,1303161967999,-2682192.5062450534,-4311601.224549681,3846665.5527891386,175758.22656029914
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161967000,1,19,GPS_L1,1303161966926839222,6080148.245,-14392656.808,21174915.076,2752.762,-31.989,-811.777,-2829.897,0.001,22057229.798,11.692,0.0,5.371,3.968,22054390.562000003,G19,1303161967999,-2682192.5062450534,-4311601.224549681,3846665.5527891386,175758.22656029914
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161967000,1,25,GPS_L1,1303161966918759727,-17058696.727,9925852.449,17377295.404,668.255,-2177.099,1897.825,37061.271,0.001,24479401.463,14.09,0.0,8.937,12.638,24516441.159,G25,1303161967999,-2682192.5062450534,-4311601.224549681,3846665.5527891386,175758.22656029914
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161967000,1,2,GPS_L1,1303161966929803770,-12284117.203,-22208469.962,8396819.297,839.566,559.061,2941.845,-179289.112,-0.0,21168480.666,4.797,0.0,4.104,2.731,20989184.719000004,G2,1303161967999,-2682192.5062450534,-4311601.224549681,3846665.5527891386,175758.22656029914
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161967000,1,6,GPS_L1,1303161966930515279,-1623689.618,-20409315.636,16947948.745,1422.338,1601.232,2077.674,2794.386,0.001,20955175.634,5.996,0.0,4.088,2.802,20957963.13,G6,1303161967999,-2682192.5062450534,-4311601.224549681,3846665.5527891386,175758.22656029914
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161967000,1,12,GPS_L1,1303161966928838632,-14232192.272,-4489160.048,21709797.499,1210.65,-2541.207,279.278,-9397.456,-0.002,21457821.759,4.197,0.0,4.692,3.332,21448416.279,G12,1303161967999,-2682192.5062450534,-4311601.224549681,3846665.5527891386,175758.22656029914
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161967000,1,28,GPS_L1,1303161966918569188,11707376.182,-23961856.118,880735.855,221.332,63.591,-3186.913,174696.534,-0.001,24536523.618,18.287,0.0,9.85,10.959,24711199.343000002,G28,1303161967999,-2682192.5062450534,-4311601.224549681,3846665.5527891386,175758.22656029914
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161968000,1,2,GPS_L1,1303161967929804100,-12283277.5,-22207910.789,8399761.055,839.839,559.284,2941.669,-179289.112,-0.0,21168381.734,4.497,0.0,4.104,2.731,20989085.787000004,G2,1303161968999,-2682192.4063747525,-4311601.738214013,3846665.0500649717,175887.78768082062
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161968000,1,6,GPS_L1,1303161967930514387,-1622267.151,-20407714.347,16950026.236,1422.597,1601.349,2077.314,2794.387,0.001,20955443.049,5.696,0.0,4.088,2.802,20958230.545999996,G6,1303161968999,-2682192.4063747525,-4311601.738214013,3846665.0500649717,175887.78768082062
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161968000,1,12,GPS_L1,1303161967928839546,-14230981.69,-4491701.308,21710076.54,1210.514,-2541.309,278.805,-9397.458,-0.002,21457547.749,4.797,0.0,4.691,3.332,21448142.268000003,G12,1303161968999,-2682192.4063747525,-4311601.738214013,3846665.0500649717,175887.78768082062
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161968000,1,19,GPS_L1,1303161967926837231,6082900.949,-14392688.88,21174103.069,2752.656,-32.152,-812.24,-2829.896,0.001,22057826.684,9.294,0.0,5.371,3.969,22054987.448,G19,1303161968999,-2682192.4063747525,-4311601.738214013,3846665.0500649717,175887.78768082062
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161968000,1,25,GPS_L1,1303161967918761343,-17058028.488,9923675.216,17379193.041,668.221,-2177.361,1897.444,37061.273,0.001,24478916.998,14.39,0.0,8.936,12.632,24515956.702999998,G25,1303161968999,-2682192.4063747525,-4311601.738214013,3846665.0500649717,175887.78768082062
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161968000,1,28,GPS_L1,1303161967918567206,11707597.427,-23961792.356,877548.94,221.158,63.934,-3186.931,174696.532,-0.001,24537117.807,13.491,0.0,9.852,10.963,24711793.524,G28,1303161968999,-2682192.4063747525,-4311601.738214013,3846665.0500649717,175887.78768082062
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161969000,1,2,GPS_L1,1303161968929804428,-12282437.524,-22207351.393,8402702.637,840.111,559.507,2941.494,-179289.113,-0.0,21168283.402,4.497,0.0,4.104,2.731,20988987.454,G2,1303161969999,-2682192.382007481,-4311601.8055838,3846664.9589543585,176009.78426630973
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161969000,1,6,GPS_L1,1303161968930513485,-1620844.424,-20406112.941,16952103.368,1422.857,1601.466,2076.954,2794.388,0.001,20955713.461,4.497,0.0,4.088,2.803,20958500.958,G6,1303161969999,-2682192.382007481,-4311601.8055838,3846664.9589543585,176009.78426630973
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161969000,1,12,GPS_L1,1303161968928840478,-14229771.243,-4494242.671,21710355.109,1210.378,-2541.412,278.332,-9397.461,-0.002,21457268.342,4.497,0.0,4.691,3.331,21447862.859,G12,1303161969999,-2682192.382007481,-4311601.8055838,3846664.9589543585,176009.78426630973
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161969000,1,17,GPS_L1,1303161968919380533,14841306.576,-13252367.923,18019810.32,2200.115,-62.548,-1903.375,129135.774,0.003,24293288.506,11.392,0.0,7.813,8.164,24422408.303,G17,1303161969999,-2682192.382007481,-4311601.8055838,3846664.9589543585,176009.78426630973
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161969000,1,19,GPS_L1,1303161968926835238,6085653.547,-14392721.115,21173290.598,2752.551,-32.316,-812.703,-2829.896,0.001,22058424.171,9.593,0.0,5.372,3.97,22055584.933,G19,1303161969999,-2682192.382007481,-4311601.8055838,3846664.9589543585,176009.78426630973
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161969000,1,25,GPS_L1,1303161968918762967,-17057360.283,9921497.72,17381090.298,668.186,-2177.623,1897.063,37061.274,0.001,24478430.135,14.39,0.0,8.935,12.626,24515469.848000005,G25,1303161969999,-2682192.382007481,-4311601.8055838,3846664.9589543585,176009.78426630973
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161969000,1,28,GPS_L1,1303161968918565225,11707818.497,-23961728.25,874362.005,220.984,64.277,-3186.95,174696.531,-0.001,24537711.696,12.891,0.0,9.853,10.967,24712387.406999998,G28,1303161969999,-2682192.382007481,-4311601.8055838,3846664.9589543585,176009.78426630973
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161970000,1,2,GPS_L1,1303161969929804743,-12281597.276,-22206791.774,8405644.044,840.384,559.73,2941.319,-179289.113,-0.0,21168188.968,4.797,0.0,4.104,2.731,20988893.02,G2,1303161970999,-2682192.3600076647,-4311601.779715594,3846664.920541062,176139.09754005357
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161970000,1,6,GPS_L1,1303161969930512594,-1619421.438,-20404511.417,16954180.14,1423.116,1601.584,2076.594,2794.389,0.001,20955980.577,4.197,0.0,4.089,2.803,20958768.073999997,G6,1303161970999,-2682192.3600076647,-4311601.779715594,3846664.920541062,176139.09754005357
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161970000,1,12,GPS_L1,1303161969928841388,-14228560.933,-4496784.137,21710633.203,1210.242,-2541.514,277.858,-9397.463,-0.002,21456995.531,4.797,0.0,4.691,3.331,21447590.046,G12,1303161970999,-2682192.3600076647,-4311601.779715594,3846664.920541062,176139.09754005357
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161970000,1,17,GPS_L1,1303161969919378436,14843506.568,-13252430.53,18017906.763,2199.879,-62.667,-1903.746,129135.777,0.003,24293917.171,10.493,0.0,7.814,8.167,24423036.967,G17,1303161970999,-2682192.3600076647,-4311601.779715594,3846664.920541062,176139.09754005357
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161970000,1,19,GPS_L1,1303161969926833280,6088406.039,-14392753.512,21172477.664,2752.446,-32.479,-813.167,-2829.895,0.001,22059011.164,11.992,0.0,5.372,3.97,22056171.927,G19,1303161970999,-2682192.3600076647,-4311601.779715594,3846664.920541062,176139.09754005357
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161970000,1,25,GPS_L1,1303161969918764582,-17056692.113,9919319.962,17382987.174,668.152,-2177.885,1896.682,37061.275,0.001,24477945.971,15.889,0.0,8.934,12.62,24514985.691999998,G25,1303161970999,-2682192.3600076647,-4311601.779715594,3846664.920541062,176139.09754005357
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161970000,1,28,GPS_L1,1303161969918563289,11708039.394,-23961663.801,871175.053,220.81,64.62,-3186.968,174696.53,-0.001,24538292.094,13.79,0.0,9.854,10.971,24712967.799000002,G28,1303161970999,-2682192.3600076647,-4311601.779715594,3846664.920541062,176139.09754005357
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161971000,1,2,GPS_L1,1303161970929805075,-12280756.755,-22206231.932,8408585.276,840.656,559.952,2941.143,-179289.113,-0.0,21168089.437,4.497,0.0,4.103,2.731,20988793.49,G2,1303161971999,-2682192.2882990707,-4311601.716187823,3846664.826563244,176263.55219672935
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161971000,1,6,GPS_L1,1303161970930511704,-1617998.193,-20402909.776,16956256.552,1423.375,1601.701,2076.234,2794.39,0.001,20956247.392,5.096,0.0,4.089,2.803,20959034.89,G6,1303161971999,-2682192.2882990707,-4311601.716187823,3846664.826563244,176263.55219672935
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161971000,1,12,GPS_L1,1303161970928842306,-14227350.759,-4499325.705,21710910.825,1210.105,-2541.616,277.385,-9397.465,-0.002,21456720.322,4.497,0.0,4.69,3.331,21447314.836,G12,1303161971999,-2682192.2882990707,-4311601.716187823,3846664.826563244,176263.55219672935
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161971000,1,17,GPS_L1,1303161970919376363,14845706.324,-13252493.256,18016002.835,2199.643,-62.785,-1904.117,129135.78,0.003,24294538.641,12.591,0.0,7.815,8.169,24423658.437,G17,1303161971999,-2682192.2882990707,-4311601.716187823,3846664.826563244,176263.55219672935
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161971000,1,19,GPS_L1,1303161970926831251,6091158.427,-14392786.074,21171664.267,2752.34,-32.642,-813.63,-2829.895,0.001,22059619.443,11.092,0.0,5.373,3.971,22056780.204,G19,1303161971999,-2682192.2882990707,-4311601.716187823,3846664.826563244,176263.55219672935
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161971000,1,25,GPS_L1,1303161970918766177,-17056023.978,9917141.942,17384883.668,668.117,-2178.147,1896.301,37061.276,0.001,24477467.802,11.092,0.0,8.933,12.613,24514507.532,G25,1303161971999,-2682192.2882990707,-4311601.716187823,3846664.826563244,176263.55219672935
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161971000,1,28,GPS_L1,1303161970918561297,11708260.116,-23961599.01,867988.082,220.636,64.964,-3186.986,174696.528,-0.001,24538889.28,15.589,0.0,9.855,10.975,24713564.978,G28,1303161971999,-2682192.2882990707,-4311601.716187823,3846664.826563244,176263.55219672935
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161972000,1,2,GPS_L1,1303161971929805415,-12279915.962,-22205671.868,8411526.332,840.929,560.175,2940.968,-179289.114,-0.0,21167987.507,4.797,0.0,4.103,2.731,20988691.559,G2,1303161972999,-2682192.288356421,-4311601.71654846,3846664.826122003,176386.63760462287
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161972000,1,6,GPS_L1,1303161971930510809,-1616574.689,-20401308.018,16958332.604,1423.635,1601.818,2075.874,2794.391,0.001,20956515.706,5.696,0.0,4.089,2.803,20959303.205,G6,1303161972999,-2682192.288356421,-4311601.71654846,3846664.826122003,176386.63760462287
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161972000,1,12,GPS_L1,1303161971928843233,-14226140.721,-4501867.375,21711187.973,1209.969,-2541.719,276.912,-9397.468,-0.002,21456442.414,5.096,0.0,4.69,3.33,21447036.926000003,G12,1303161972999,-2682192.288356421,-4311601.71654846,3846664.826122003,176386.63760462287
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161972000,1,19,GPS_L1,1303161971926829237,6093910.708,-14392818.798,21170850.407,2752.234,-32.805,-814.093,-2829.894,0.001,22060223.225,9.593,0.0,5.374,3.971,22057383.985999998,G19,1303161972999,-2682192.288356421,-4311601.71654846,3846664.826122003,176386.63760462287
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161972000,1,25,GPS_L1,1303161971918767789,-17055355.877,9914963.66,17386779.782,668.083,-2178.41,1895.92,37061.277,0.001,24476984.536,13.191,0.0,8.933,12.607,24514024.273,G25,1303161972999,-2682192.288356421,-4311601.71654846,3846664.826122003,176386.63760462287
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161972000,1,28,GPS_L1,1303161971918559389,11708480.665,-23961533.874,864801.092,220.462,65.307,-3187.004,174696.527,-0.001,24539461.284,14.69,0.0,9.857,10.98,24714136.974,G28,1303161972999,-2682192.288356421,-4311601.71654846,3846664.826122003,176386.63760462287
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161973000,1,2,GPS_L1,1303161972929805743,-12279074.896,-22205111.581,8414467.213,841.201,560.398,2940.792,-179289.114,-0.0,21167889.175,5.096,0.0,4.103,2.73,20988593.228,G2,1303161973999,-2682192.2883961033,-4311601.717451149,3846664.8250894984,176516.27573947952
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161973000,1,6,GPS_L1,1303161972930509893,-1615150.925,-20399706.144,16960408.295,1423.894,1601.935,2075.514,2794.392,0.001,20956790.316,5.696,0.0,4.089,2.803,20959577.816,G6,1303161973999,-2682192.2883961033,-4311601.717451149,3846664.8250894984,176516.27573947952
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161973000,1,12,GPS_L1,1303161972928844137,-14224930.819,-4504409.148,21711464.648,1209.833,-2541.821,276.439,-9397.47,-0.002,21456171.402,5.096,0.0,4.69,3.33,21446765.912,G12,1303161973999,-2682192.2883961033,-4311601.717451149,3846664.8250894984,176516.27573947952
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161973000,1,17,GPS_L1,1303161972919372146,14850105.129,-13252619.062,18012193.866,2199.171,-63.021,-1904.86,129135.786,0.003,24295802.866,12.591,0.0,7.816,8.174,24424922.662,G17,1303161973999,-2682192.2883961033,-4311601.717451149,3846664.8250894984,176516.27573947952
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161973000,1,19,GPS_L1,1303161972926827223,6096662.884,-14392851.685,21170036.084,2752.129,-32.968,-814.556,-2829.893,0.001,22060827.007,9.593,0.0,5.374,3.972,22057987.768,G19,1303161973999,-2682192.2883961033,-4311601.717451149,3846664.8250894984,176516.27573947952
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161973000,1,25,GPS_L1,1303161972918769459,-17054687.81,9912785.116,17388675.514,668.048,-2178.672,1895.539,37061.278,0.001,24476483.883,11.392,0.0,8.932,12.601,24513523.628000002,G25,1303161973999,-2682192.2883961033,-4311601.717451149,3846664.8250894984,176516.27573947952
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161973000,1,28,GPS_L1,1303161972918557406,11708701.039,-23961468.396,861614.086,220.288,65.65,-3187.023,174696.525,-0.001,24540055.773,14.69,0.0,9.858,10.984,24714731.455999997,G28,1303161973999,-2682192.2883961033,-4311601.717451149,3846664.8250894984,176516.27573947952
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161974000,1,2,GPS_L1,1303161973929806083,-12278233.557,-22204551.072,8417407.918,841.474,560.62,2940.616,-179289.114,-0.0,21167787.246,5.096,0.0,4.103,2.73,20988491.299,G2,1303161974999,-2682192.290163021,-4311601.7205766775,3846664.8203858626,176642.129826191
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161974000,1,6,GPS_L1,1303161973930508999,-1613726.901,-20398104.152,16962483.627,1424.153,1602.051,2075.154,2794.393,0.001,20957058.33,5.996,0.0,4.089,2.803,20959845.830999997,G6,1303161974999,-2682192.290163021,-4311601.7205766775,3846664.8203858626,176642.129826191
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161974000,1,12,GPS_L1,1303161973928845048,-14223721.054,-4506951.023,21711740.85,1209.697,-2541.923,275.965,-9397.472,-0.002,21455898.291,4.797,0.0,4.689,3.33,21446492.800000004,G12,1303161974999,-2682192.290163021,-4311601.7205766775,3846664.8203858626,176642.129826191
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161974000,1,17,GPS_L1,1303161973919370099,14852304.177,-13252682.142,18010288.824,2198.934,-63.139,-1905.231,129135.789,0.003,24296416.541,14.09,0.0,7.817,8.176,24425536.337,G17,1303161974999,-2682192.290163021,-4311601.7205766775,3846664.8203858626,176642.129826191
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161974000,1,19,GPS_L1,1303161973926825218,6099414.954,-14392884.736,21169221.298,2752.023,-33.132,-815.019,-2829.893,0.001,22061428.091,9.593,0.0,5.375,3.972,22058588.851,G19,1303161974999,-2682192.290163021,-4311601.7205766775,3846664.8203858626,176642.129826191
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161974000,1,25,GPS_L1,1303161973918771094,-17054019.778,9910606.309,17390570.866,668.013,-2178.934,1895.157,37061.28,0.001,24475993.722,11.692,0.0,8.931,12.594,24513033.476999998,G25,1303161974999,-2682192.290163021,-4311601.7205766775,3846664.8203858626,176642.129826191
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161974000,1,28,GPS_L1,1303161973918555442,11708921.24,-23961402.574,858427.06,220.114,65.993,-3187.041,174696.524,-0.001,24540644.565,11.392,0.0,9.859,10.988,24715320.242,G28,1303161974999,-2682192.290163021,-4311601.7205766775,3846664.8203858626,176642.129826191
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161975000,1,2,GPS_L1,1303161974929806414,-12277391.946,-22203990.34,8420348.447,841.747,560.843,2940.441,-179289.115,-0.0,21167688.015,4.797,0.0,4.102,2.73,20988392.068,G2,1303161975999,-2682192.2930675014,-4311601.725245605,3846664.8131759753,176764.96139754794
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161975000,1,6,GPS_L1,1303161974930508108,-1612302.619,-20396502.044,16964558.599,1424.413,1602.168,2074.794,2794.394,0.001,20957325.445,6.296,0.0,4.089,2.803,20960112.947,G6,1303161975999,-2682192.2930675014,-4311601.725245605,3846664.8131759753,176764.96139754794
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161975000,1,12,GPS_L1,1303161974928845964,-14222511.425,-4509493.0,21712016.578,1209.56,-2542.025,275.492,-9397.475,-0.002,21455623.681,5.096,0.0,4.689,3.329,21446218.188,G12,1303161975999,-2682192.2930675014,-4311601.725245605,3846664.8131759753,176764.96139754794
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161975000,1,17,GPS_L1,1303161974919367997,14854502.989,-13252745.34,18008383.412,2198.698,-63.257,-1905.602,129135.792,0.003,24297046.705,13.491,0.0,7.818,8.179,24426166.499999996,G17,1303161975999,-2682192.2930675014,-4311601.725245605,3846664.8131759753,176764.96139754794
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303161975000,1,19,GPS_L1,1303161974926823172,6102166.918,-14392917.95,21168406.049,2751.917,-33.295,-815.482,-2829.892,0.001,22062041.467,8.694,0.0,5.375,3.973,22059202.226999998,G19,1303161975999,-2682192.2930675014,-4311601.725245605,3846664.8131759753,176764.96139754794
