,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162640000,1,12,GPS_L1,1303162639929420571,-13449937.668,-6219442.199,21790376.493,1111.659,-2595.979,-39.969,-9399.033,-0.002,21283360.836,4.197,0.0,4.45,3.117,21273954.236,G12,1303162640999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260673.80117183639
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162640000,1,17,GPS_L1,1303162639917982348,16261914.127,-13319060.202,16661026.544,2030.518,-133.28,-2143.623,129137.718,0.003,24712453.824,5.996,0.0,8.345,10.136,24841573.061,G17,1303162640999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260673.80117183639
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162640000,1,19,GPS_L1,1303162639925468614,7905421.994,-14450243.215,20524692.381,2666.425,-137.628,-1118.934,-2829.512,0.001,22468127.739,13.491,0.0,5.786,4.386,22465288.055000003,G19,1303162640999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260673.80117183639
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162640000,1,25,GPS_L1,1303162639919851108,-16619182.178,8403462.105,18566219.312,634.33,-2343.692,1632.456,37062.064,0.001,24152213.67,9.593,0.0,8.367,9.416,24189257.951,G25,1303162640999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260673.80117183639
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162640000,1,28,GPS_L1,1303162639917219108,11819229.841,-23840040.306,-1264836.779,114.609,300.231,-3184.178,174695.556,-0.002,24941267.42,11.992,0.0,10.778,14.793,25115937.405,G28,1303162640999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260673.80117183639
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162641000,1,2,GPS_L1,1303162640929944321,-11655561.525,-21783753.276,10336800.312,1026.598,697.138,2810.359,-179289.282,-0.0,21126344.536,5.096,0.0,3.972,2.628,20947048.654,G2,1303162641999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260800.77983842854
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162641000,1,6,GPS_L1,1303162640929820953,-606521.79,-19306702.866,18264400.088,1595.204,1665.785,1825.603,2795.058,0.001,21163329.332,7.195,0.0,4.18,2.877,21166117.332999997,G6,1303162641999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260800.77983842854
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162641000,1,12,GPS_L1,1303162640929421376,-13448826.087,-6222038.211,21790336.287,1111.502,-2596.039,-40.443,-9399.035,-0.002,21283119.503,4.197,0.0,4.45,3.117,21273712.901,G12,1303162641999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260800.77983842854
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162641000,1,17,GPS_L1,1303162640917980274,16263944.506,-13319193.528,16658882.754,2030.249,-133.372,-2143.967,129137.721,0.003,24713075.594,5.996,0.0,8.345,10.14,24842194.830000002,G17,1303162641999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260800.77983842854
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162641000,1,19,GPS_L1,1303162640925466544,7908088.337,-14450380.918,20523573.224,2666.274,-137.778,-1119.383,-2829.512,0.001,22468748.309,12.591,0.0,5.787,4.386,22465908.624,G19,1303162641999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260800.77983842854
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162641000,1,25,GPS_L1,1303162640919852744,-16618547.88,8401118.292,18567851.567,634.264,-2343.924,1632.049,37062.065,0.001,24151723.21,10.793,0.0,8.366,9.412,24188767.497,G25,1303162641999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260800.77983842854
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162641000,1,28,GPS_L1,1303162640917217067,11819344.378,-23839739.896,-1268020.937,114.466,300.59,-3184.151,174695.555,-0.002,24941879.296,11.992,0.0,10.779,14.801,25116549.271,G28,1303162641999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260800.77983842854
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162642000,1,2,GPS_L1,1303162641929944405,-11654534.786,-21783056.045,10339610.563,1026.879,697.324,2810.145,-179289.282,-0.0,21126319.353,5.396,0.0,3.972,2.628,20947023.471,G2,1303162642999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260922.55669207763
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162642000,1,6,GPS_L1,1303162641929819796,-604926.46,-19305037.046,18266225.495,1595.457,1665.859,1825.216,2795.059,0.001,21163676.192,7.195,0.0,4.18,2.877,21166464.194000002,G6,1303162642999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260922.55669207763
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162642000,1,12,GPS_L1,1303162641929422182,-13447714.664,-6224634.282,21790295.606,1111.344,-2596.099,-40.918,-9399.038,-0.002,21282877.87,3.897,0.0,4.45,3.116,21273471.266000003,G12,1303162642999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260922.55669207763
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162642000,1,17,GPS_L1,1303162641917978199,16265974.616,-13319326.946,16656738.619,2029.98,-133.464,-2144.311,129137.724,0.003,24713697.663,5.696,0.0,8.346,10.144,24842816.896999996,G17,1303162642999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260922.55669207763
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162642000,1,19,GPS_L1,1303162641925464480,7910754.53,-14450518.772,20522453.619,2666.123,-137.928,-1119.832,-2829.511,0.001,22469367.081,9.294,0.0,5.788,4.387,22466527.395000003,G19,1303162642999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260922.55669207763
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162642000,1,25,GPS_L1,1303162641919854381,-16617913.649,8398774.248,18569483.414,634.198,-2344.156,1631.641,37062.066,0.001,24151232.45,10.793,0.0,8.365,9.409,24188276.742,G25,1303162642999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260922.55669207763
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162642000,1,28,GPS_L1,1303162641917215052,11819458.773,-23839439.127,-1271205.069,114.324,300.95,-3184.125,174695.553,-0.002,24942483.378,12.591,0.0,10.781,14.808,25117153.342,G28,1303162642999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,260922.55669207763
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162643000,1,2,GPS_L1,1303162642929944499,-11653507.765,-21782358.627,10342420.601,1027.161,697.51,2809.93,-179289.283,-0.0,21126291.173,5.096,0.0,3.972,2.628,20946995.290000003,G2,1303162643999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261045.74637959592
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162643000,1,6,GPS_L1,1303162642929818622,-603330.878,-19303371.152,18268050.514,1595.71,1665.933,1824.828,2795.06,0.001,21164028.148,6.895,0.0,4.18,2.877,21166816.150999997,G6,1303162643999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261045.74637959592
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162643000,1,12,GPS_L1,1303162642929423004,-13446603.398,-6227230.413,21790254.45,1111.187,-2596.158,-41.392,-9399.04,-0.002,21282631.441,4.497,0.0,4.449,3.116,21273224.836,G12,1303162643999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261045.74637959592
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162643000,1,17,GPS_L1,1303162642917976129,16268004.457,-13319460.456,16654594.14,2029.711,-133.556,-2144.655,129137.727,0.003,24714318.234,5.696,0.0,8.347,10.147,24843437.467000004,G17,1303162643999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261045.74637959592
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162643000,1,19,GPS_L1,1303162642925462424,7913420.571,-14450656.775,20521333.564,2665.972,-138.078,-1120.281,-2829.511,0.001,22469983.454,9.294,0.0,5.788,4.388,22467143.767,G19,1303162643999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261045.74637959592
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162643000,1,25,GPS_L1,1303162642919855998,-16617279.483,8396429.973,18571114.855,634.132,-2344.388,1631.234,37062.068,0.001,24150747.685,11.092,0.0,8.364,9.405,24187791.983999997,G25,1303162643999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261045.74637959592
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162643000,1,28,GPS_L1,1303162642917213012,11819573.025,-23839137.998,-1274389.173,114.181,301.309,-3184.098,174695.552,-0.002,24943094.955,12.291,0.0,10.782,14.816,25117764.908999998,G28,1303162643999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261045.74637959592
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162644000,1,2,GPS_L1,1303162643929944589,-11652480.462,-21781661.023,10345230.423,1027.443,697.697,2809.715,-179289.283,-0.0,21126264.192,4.797,0.0,3.971,2.628,20946968.310000002,G2,1303162644999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261172.7835905031
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162644000,1,6,GPS_L1,1303162643929817455,-601735.044,-19301705.184,18269875.146,1595.962,1666.007,1824.44,2795.061,0.001,21164378.006,7.195,0.0,4.181,2.878,21167166.008,G6,1303162644999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261172.7835905031
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162644000,1,12,GPS_L1,1303162643929423824,-13445492.29,-6229826.603,21790212.82,1111.03,-2596.218,-41.867,-9399.042,-0.002,21282385.611,4.797,0.0,4.449,3.116,21272979.004,G12,1303162644999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261172.7835905031
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162644000,1,17,GPS_L1,1303162643917974053,16270034.029,-13319594.057,16652449.318,2029.442,-133.648,-2144.999,129137.729,0.003,24714940.603,5.396,0.0,8.348,10.151,24844059.832999997,G17,1303162644999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261172.7835905031
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162644000,1,19,GPS_L1,1303162643925460337,7916086.461,-14450794.928,20520213.061,2665.821,-138.227,-1120.729,-2829.51,0.001,22470609.121,9.294,0.0,5.789,4.388,22467769.433999997,G19,1303162644999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261172.7835905031
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162644000,1,25,GPS_L1,1303162643919857657,-16616645.384,8394085.465,18572745.889,634.065,-2344.62,1630.827,37062.069,0.001,24150250.33,10.493,0.0,8.363,9.401,24187294.634999994,G25,1303162644999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261172.7835905031
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162644000,1,28,GPS_L1,1303162643917210929,11819687.135,-23838836.51,-1277573.252,114.039,301.668,-3184.071,174695.55,-0.002,24943719.422,12.591,0.0,10.784,14.824,25118389.363999996,G28,1303162644999,-2682232.9744299264,-4311501.109524886,3846746.2488399693,261172.7835905031
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162645000,1,17,GPS_L1,1303162644917971969,16272063.333,-13319727.751,16650304.151,2029.173,-133.739,-2145.343,129137.732,0.003,24715565.37,5.096,0.0,8.348,10.154,24844684.6,G17,1303162645999,-2682232.9842597605,-4311501.118061096,3846746.2490181946,261299.6296561553
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162645000,1,19,GPS_L1,1303162644925458277,7918752.2,-14450933.23,20519092.109,2665.669,-138.377,-1121.178,-2829.51,0.001,22471226.693,10.193,0.0,5.79,4.389,22468387.004,G19,1303162645999,-2682232.9842597605,-4311501.118061096,3846746.2490181946,261299.6296561553
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162645000,1,25,GPS_L1,1303162644919859273,-16616011.35,8391740.726,18574376.515,633.999,-2344.852,1630.42,37062.07,0.001,24149765.865,11.392,0.0,8.362,9.398,24186810.175,G25,1303162645999,-2682232.9842597605,-4311501.118061096,3846746.2490181946,261299.6296561553
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162645000,1,2,GPS_L1,1303162644929944680,-11651452.878,-21780963.233,10348040.031,1027.724,697.883,2809.5,-179289.283,-0.0,21126236.911,5.396,0.0,3.971,2.627,20946941.029999997,G2,1303162645999,-2682232.9842597605,-4311501.118061096,3846746.2490181946,261299.6296561553
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162645000,1,6,GPS_L1,1303162644929816311,-600138.956,-19300039.142,18271699.39,1596.215,1666.081,1824.053,2795.062,0.001,21164720.969,7.495,0.0,4.181,2.878,21167508.972,G6,1303162645999,-2682232.9842597605,-4311501.118061096,3846746.2490181946,261299.6296561553
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162645000,1,12,GPS_L1,1303162644929424628,-13444381.338,-6232422.853,21790170.715,1110.872,-2596.277,-42.342,-9399.045,-0.002,21282144.578,4.497,0.0,4.449,3.116,21272737.968,G12,1303162645999,-2682232.9842597605,-4311501.118061096,3846746.2490181946,261299.6296561553
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162645000,1,28,GPS_L1,1303162644917208850,11819801.102,-23838534.663,-1280757.302,113.896,302.027,-3184.044,174695.548,-0.002,24944342.691,11.692,0.0,10.785,14.832,25119012.622,G28,1303162645999,-2682232.9842597605,-4311501.118061096,3846746.2490181946,261299.6296561553
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162646000,1,17,GPS_L1,1303162645917969897,16274092.366,-13319861.535,16648158.64,2028.904,-133.831,-2145.687,129137.735,0.003,24716186.54,5.396,0.0,8.349,10.158,24845305.768,G17,1303162646999,-2682232.9859791556,-4311501.118576748,3846746.24725325,261425.0688747454
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162646000,1,19,GPS_L1,1303162645925456213,7921417.788,-14451071.682,20517970.708,2665.518,-138.527,-1121.627,-2829.509,0.001,22471845.465,9.294,0.0,5.79,4.39,22469005.776,G19,1303162646999,-2682232.9859791556,-4311501.118576748,3846746.24725325,261425.0688747454
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162646000,1,25,GPS_L1,1303162645919860912,-16615377.383,8389395.754,18576006.734,633.933,-2345.083,1630.013,37062.071,0.001,24149274.505,11.392,0.0,8.361,9.394,24186318.820999995,G25,1303162646999,-2682232.9859791556,-4311501.118576748,3846746.24725325,261425.0688747454
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162646000,1,2,GPS_L1,1303162645929944791,-11650425.013,-21780265.257,10350849.424,1028.006,698.069,2809.286,-179289.283,-0.0,21126203.634,5.696,0.0,3.971,2.627,20946907.753,G2,1303162646999,-2682232.9859791556,-4311501.118576748,3846746.24725325,261425.0688747454
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162646000,1,6,GPS_L1,1303162645929815128,-598542.617,-19298373.026,18273523.246,1596.467,1666.155,1823.665,2795.063,0.001,21165075.623,8.094,0.0,4.181,2.878,21167863.627,G6,1303162646999,-2682232.9859791556,-4311501.118576748,3846746.24725325,261425.0688747454
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162646000,1,12,GPS_L1,1303162645929425438,-13443270.544,-6235019.162,21790128.135,1110.715,-2596.336,-42.816,-9399.047,-0.002,21281901.746,4.497,0.0,4.448,3.115,21272495.136000004,G12,1303162646999,-2682232.9859791556,-4311501.118576748,3846746.24725325,261425.0688747454
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162646000,1,28,GPS_L1,1303162645917206798,11819914.927,-23838232.456,-1283941.326,113.754,302.387,-3184.017,174695.547,-0.002,24944957.865,11.092,0.0,10.786,14.839,25119627.786999997,G28,1303162646999,-2682232.9859791556,-4311501.118576748,3846746.24725325,261425.0688747454
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162647000,1,17,GPS_L1,1303162646917967818,16276121.132,-13319995.412,16646012.785,2028.634,-133.923,-2146.031,129137.738,0.003,24716809.809,5.096,0.0,8.35,10.162,24845929.035,G17,1303162647999,-2682232.986216878,-4311501.118690434,3846746.2469620346,261552.81526220537
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162647000,1,19,GPS_L1,1303162646925454141,7924083.225,-14451210.284,20516848.859,2665.367,-138.676,-1122.076,-2829.508,0.001,22472466.635,10.193,0.0,5.791,4.391,22469626.945,G19,1303162647999,-2682232.986216878,-4311501.118690434,3846746.2469620346,261552.81526220537
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162647000,1,25,GPS_L1,1303162646919862530,-16614743.482,8387050.551,18577636.546,633.867,-2345.315,1629.606,37062.072,0.001,24148789.441,11.692,0.0,8.361,9.39,24185833.762,G25,1303162647999,-2682232.986216878,-4311501.118690434,3846746.2469620346,261552.81526220537
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162647000,1,2,GPS_L1,1303162646929944871,-11649396.865,-21779567.094,10353658.602,1028.287,698.256,2809.071,-179289.283,-0.0,21126179.65,5.696,0.0,3.971,2.627,20946883.768999998,G2,1303162647999,-2682232.986216878,-4311501.118690434,3846746.2469620346,261552.81526220537
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162647000,1,6,GPS_L1,1303162646929813940,-596946.024,-19296706.836,18275346.715,1596.72,1666.229,1823.277,2795.064,0.001,21165431.776,7.795,0.0,4.181,2.878,21168219.781,G6,1303162647999,-2682232.986216878,-4311501.118690434,3846746.2469620346,261552.81526220537
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162647000,1,12,GPS_L1,1303162646929426255,-13442159.908,-6237615.53,21790085.081,1110.558,-2596.396,-43.291,-9399.049,-0.002,21281656.816,5.396,0.0,4.448,3.115,21272250.204000004,G12,1303162647999,-2682232.986216878,-4311501.118690434,3846746.2469620346,261552.81526220537
6,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162647000,1,28,GPS_L1,1303162646917204737,11820028.61,-23837929.89,-1287125.323,113.612,302.746,-3183.99,174695.545,-0.002,24945575.737,14.69,0.0,10.788,14.847,25120245.647000004,G28,1303162647999,-2682232.986216878,-4311501.118690434,3846746.2469620346,261552.81526220537
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162648000,1,2,GPS_L1,1303162647929944953,-11648368.437,-21778868.745,10356467.565,1028.569,698.442,2808.856,-179289.283,-0.0,21126155.067,5.996,0.0,3.971,2.627,20946859.186,G2,1303162648999,-2682232.9883019193,-4311501.119240188,3846746.2449058746,261679.01800554188
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162648000,1,6,GPS_L1,1303162647929812780,-595349.18,-19295040.572,18277169.796,1596.972,1666.303,1822.889,2795.065,0.001,21165779.536,5.696,0.0,4.181,2.878,21168567.542,G6,1303162648999,-2682232.9883019193,-4311501.119240188,3846746.2449058746,261679.01800554188
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162648000,1,12,GPS_L1,1303162647929427069,-13441049.429,-6240211.958,21790041.552,1110.4,-2596.455,-43.766,-9399.052,-0.002,21281412.784,5.996,0.0,4.448,3.115,21272006.169000003,G12,1303162648999,-2682232.9883019193,-4311501.119240188,3846746.2449058746,261679.01800554188
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162648000,1,17,GPS_L1,1303162647917965744,16278149.627,-13320129.38,16643866.587,2028.365,-134.014,-2146.375,129137.741,0.003,24717431.578,5.096,0.0,8.351,10.165,24846550.803000003,G17,1303162648999,-2682232.9883019193,-4311501.119240188,3846746.2449058746,261679.01800554188
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162648000,1,19,GPS_L1,1303162647925452084,7926748.51,-14451349.035,20515726.561,2665.215,-138.826,-1122.524,-2829.508,0.001,22473083.308,9.593,0.0,5.791,4.391,22470243.617999997,G19,1303162648999,-2682232.9883019193,-4311501.119240188,3846746.2449058746,261679.01800554188
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162648000,1,25,GPS_L1,1303162647919864135,-16614109.647,8384705.117,18579265.951,633.801,-2345.547,1629.199,37062.074,0.001,24148308.274,14.39,0.0,8.36,9.387,24185352.601000004,G25,1303162648999,-2682232.9883019193,-4311501.119240188,3846746.2449058746,261679.01800554188
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162649000,1,2,GPS_L1,1303162648929945060,-11647339.726,-21778170.21,10359276.314,1028.851,698.628,2808.641,-179289.284,-0.0,21126122.989,5.996,0.0,3.971,2.627,20946827.106999997,G2,1303162649999,-2682232.991598212,-4311501.120629642,3846746.241075945,261805.64008986016
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162649000,1,6,GPS_L1,1303162648929811613,-593752.082,-19293374.234,18278992.489,1597.225,1666.377,1822.502,2795.066,0.001,21166129.394,5.696,0.0,4.181,2.878,21168917.401,G6,1303162649999,-2682232.991598212,-4311501.120629642,3846746.241075945,261805.64008986016
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162649000,1,12,GPS_L1,1303162648929427882,-13439939.107,-6242808.445,21789997.548,1110.243,-2596.514,-44.24,-9399.054,-0.002,21281169.053,5.996,0.0,4.447,3.114,21271762.437999997,G12,1303162649999,-2682232.991598212,-4311501.120629642,3846746.241075945,261805.64008986016
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162649000,1,17,GPS_L1,1303162648917963668,16280177.853,-13320263.439,16641720.044,2028.096,-134.106,-2146.719,129137.744,0.003,24718053.947,5.096,0.0,8.352,10.169,24847173.169999998,G17,1303162649999,-2682232.991598212,-4311501.120629642,3846746.241075945,261805.64008986016
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162649000,1,19,GPS_L1,1303162648925449993,7929413.644,-14451487.936,20514603.814,2665.064,-138.975,-1122.973,-2829.507,0.001,22473710.174,8.694,0.0,5.792,4.392,22470870.483,G19,1303162649999,-2682232.991598212,-4311501.120629642,3846746.241075945,261805.64008986016
