,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160738000,1,2,GPS_L1,1303160737929135232,-13116542.12,-22711651.705,4667899.032,521.139,247.63,3110.634,-179288.477,-0.001,21368903.316,3.298,0.0,4.505,3.03,21189607.303999998,G2,1303160739000,-2682989.3391545457,-4310759.308980911,3847042.3985315296,20627.75585423618
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160738000,1,6,GPS_L1,1303160737931295916,-3175413.539,-22269093.232,14136979.309,1103.5,1409.534,2484.576,2793.2,0.001,20721146.549,5.096,0.0,4.029,2.762,20723932.958,G6,1303160739000,-2682989.3391545457,-4310759.308980911,3847042.3985315296,20627.75585423618
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160738000,1,12,GPS_L1,1303160737927608446,-15810941.837,-1461860.355,21011864.687,1348.018,-2370.9,853.46,-9394.539,-0.002,21826622.244,4.197,0.0,5.214,3.85,21817218.640999995,G12,1303160739000,-2682989.3391545457,-4310759.308980911,3847042.3985315296,20627.75585423618
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160738000,1,17,GPS_L1,1303160737921960088,11971066.318,-13275332.024,20070451.211,2448.87,107.446,-1419.94,129132.082,0.003,23519957.372,8.994,0.0,6.83,5.979,23649076.645000003,G17,1303160739000,-2682989.3391545457,-4310759.308980911,3847042.3985315296,20627.75585423618
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160738000,1,19,GPS_L1,1303160737929206762,2639270.945,-14480329.226,21818305.9,2828.8,176.668,-232.398,-2830.602,0.001,21347459.162,3.598,0.0,4.7,3.399,21344620.461,G19,1303160739000,-2682989.3391545457,-4310759.308980911,3847042.3985315296,20627.75585423618
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160738000,1,28,GPS_L1,1303160737920902588,11290700.285,-23790677.34,4762995.827,466.855,-333.372,-3114.335,174698.037,-0.001,23836987.897,20.386,0.0,8.386,7.513,24011670.035,G28,1303160739000,-2682989.3391545457,-4310759.308980911,3847042.3985315296,20627.75585423618
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160739000,1,2,GPS_L1,1303160738929135977,-13116020.859,-22711403.934,4671009.619,521.382,247.912,3110.535,-179288.478,-0.001,21368679.971,3.298,0.0,4.505,3.029,21189383.959000003,G2,1303160740000,-2682989.3387783603,-4310759.309215046,3847042.3985315296,20756.04326828082
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160739000,1,6,GPS_L1,1303160738931295539,-3174309.912,-22267683.602,14139463.733,1103.756,1409.728,2484.275,2793.201,0.001,20721259.571,5.096,0.0,4.029,2.762,20724045.981000002,G6,1303160740000,-2682989.3387783603,-4310759.309215046,3847042.3985315296,20756.04326828082
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160739000,1,12,GPS_L1,1303160738927609511,-15809593.861,-1464231.344,21012717.919,1347.933,-2371.072,853.001,-9394.541,-0.002,21826302.965,4.197,0.0,5.214,3.85,21816899.359999996,G12,1303160740000,-2682989.3387783603,-4310759.309215046,3847042.3985315296,20756.04326828082
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160739000,1,17,GPS_L1,1303160738921957987,11973515.099,-13275224.656,20069031.069,2448.704,107.291,-1420.352,129132.085,0.003,23520587.236,9.294,0.0,6.831,5.981,23649706.509000003,G17,1303160740000,-2682989.3387783603,-4310759.309215046,3847042.3985315296,20756.04326828082
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160739000,1,19,GPS_L1,1303160738929204914,2642099.732,-14480152.645,21818073.264,2828.782,176.495,-232.875,-2830.601,0.001,21348013.178,3.598,0.0,4.701,3.399,21345174.476999998,G19,1303160740000,-2682989.3387783603,-4310759.309215046,3847042.3985315296,20756.04326828082
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160739000,1,28,GPS_L1,1303160738920900751,11291167.028,-23791010.562,4759881.448,466.632,-333.072,-3114.434,174698.036,-0.001,23837538.615,22.784,0.0,8.387,7.514,24012220.75,G28,1303160740000,-2682989.3387783603,-4310759.309215046,3847042.3985315296,20756.04326828082
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160740000,1,2,GPS_L1,1303160739929136724,-13115499.355,-22711155.881,4674120.107,521.625,248.194,3110.437,-179288.478,-0.001,21368456.026,3.298,0.0,4.505,3.029,21189160.014000002,G2,1303160741000,-2682989.338530079,-4310759.309369574,3847042.3985315296,20884.19366557534
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160740000,1,6,GPS_L1,1303160739931295159,-3173206.029,-22266273.778,14141947.858,1104.012,1409.922,2483.975,2793.202,0.001,20721373.492,5.096,0.0,4.029,2.762,20724159.903,G6,1303160741000,-2682989.338530079,-4310759.309369574,3847042.3985315296,20884.19366557534
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160740000,1,12,GPS_L1,1303160739927610584,-15808245.969,-1466602.504,21013570.692,1347.848,-2371.245,852.543,-9394.543,-0.002,21825981.288,4.197,0.0,5.213,3.849,21816577.683,G12,1303160741000,-2682989.338530079,-4310759.309369574,3847042.3985315296,20884.19366557534
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160740000,1,17,GPS_L1,1303160739921955880,11975963.715,-13275117.443,20067610.514,2448.537,107.136,-1420.764,129132.088,0.003,23521218.899,8.394,0.0,6.832,5.982,23650338.173,G17,1303160741000,-2682989.338530079,-4310759.309369574,3847042.3985315296,20884.19366557534
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160740000,1,19,GPS_L1,1303160739929203068,2644928.499,-14479976.237,21817840.152,2828.764,176.322,-233.352,-2830.601,0.001,21348566.595,3.598,0.0,4.701,3.4,21345727.893,G19,1303160741000,-2682989.338530079,-4310759.309369574,3847042.3985315296,20884.19366557534
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160740000,1,28,GPS_L1,1303160739920898912,11291633.547,-23791343.483,4756766.971,466.408,-332.772,-3114.533,174698.035,-0.001,23838089.934,23.084,0.0,8.388,7.516,24012772.065,G28,1303160741000,-2682989.338530079,-4310759.309369574,3847042.3985315296,20884.19366557534
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160741000,1,2,GPS_L1,1303160740929137472,-13114977.608,-22710907.546,4677230.497,521.868,248.476,3110.338,-179288.479,-0.001,21368231.781,3.298,0.0,4.504,3.029,21188935.769,G2,1303160742000,-2682989.338281796,-4310759.309524105,3847042.3985315296,21012.465366725144
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160741000,1,6,GPS_L1,1303160740931294785,-3172101.889,-22264863.76,14144431.681,1104.268,1410.115,2483.674,2793.203,0.001,20721485.614,5.396,0.0,4.029,2.762,20724272.026000004,G6,1303160742000,-2682989.338281796,-4310759.309524105,3847042.3985315296,21012.465366725144
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160741000,1,12,GPS_L1,1303160740927611660,-15806898.163,-1468973.838,21014423.006,1347.763,-2371.417,852.084,-9394.546,-0.002,21825658.711,4.197,0.0,5.213,3.849,21816255.103,G12,1303160742000,-2682989.338281796,-4310759.309524105,3847042.3985315296,21012.465366725144
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160741000,1,17,GPS_L1,1303160740921953766,11978412.164,-13275010.385,20066189.547,2448.371,106.98,-1421.176,129132.091,0.003,23521852.66,8.694,0.0,6.833,5.983,23650971.935,G17,1303160742000,-2682989.338281796,-4310759.309524105,3847042.3985315296,21012.465366725144
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160741000,1,19,GPS_L1,1303160740929201219,2647757.249,-14479800.002,21817606.562,2828.746,176.149,-233.829,-2830.6,0.001,21349120.911,3.598,0.0,4.702,3.4,21346282.209,G19,1303160742000,-2682989.338281796,-4310759.309524105,3847042.3985315296,21012.465366725144
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160741000,1,28,GPS_L1,1303160740920897079,11292099.843,-23791676.104,4753652.394,466.185,-332.471,-3114.632,174698.034,-0.001,23838639.453,21.585,0.0,8.389,7.518,24013321.580000006,G28,1303160742000,-2682989.338281796,-4310759.309524105,3847042.3985315296,21012.465366725144
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160742000,1,2,GPS_L1,1303160741929138219,-13114455.618,-22710658.929,4680340.788,522.111,248.758,3110.239,-179288.48,-0.001,21368007.836,3.298,0.0,4.504,3.028,21188711.823999997,G2,1303160743000,-2682989.338025991,-4310759.309683316,3847042.3985315296,21139.51700676051
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160742000,1,6,GPS_L1,1303160741931294398,-3170997.494,-22263453.548,14146915.203,1104.524,1410.309,2483.373,2793.204,0.001,20721601.634,5.096,0.0,4.029,2.762,20724388.047000002,G6,1303160743000,-2682989.338025991,-4310759.309683316,3847042.3985315296,21139.51700676051
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160742000,1,12,GPS_L1,1303160741927612737,-15805550.441,-1471345.344,21015274.862,1347.677,-2371.589,851.626,-9394.548,-0.002,21825335.834,4.197,0.0,5.212,3.848,21815932.225999996,G12,1303160743000,-2682989.338025991,-4310759.309683316,3847042.3985315296,21139.51700676051
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160742000,1,17,GPS_L1,1303160741921951664,11980860.446,-13274903.483,20064768.168,2448.204,106.825,-1421.588,129132.094,0.003,23522482.824,7.795,0.0,6.834,5.985,23651602.099000003,G17,1303160743000,-2682989.338025991,-4310759.309683316,3847042.3985315296,21139.51700676051
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160742000,1,19,GPS_L1,1303160741929199377,2650585.982,-14479623.94,21817372.496,2828.728,175.976,-234.306,-2830.6,0.001,21349673.129,3.897,0.0,4.702,3.401,21346834.426,G19,1303160743000,-2682989.338025991,-4310759.309683316,3847042.3985315296,21139.51700676051
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160742000,1,28,GPS_L1,1303160741920895258,11292565.915,-23792008.424,4750537.718,465.962,-332.171,-3114.731,174698.033,-0.001,23839185.375,24.583,0.0,8.39,7.52,24013867.498,G28,1303160743000,-2682989.338025991,-4310759.309683316,3847042.3985315296,21139.51700676051
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160743000,1,2,GPS_L1,1303160742929138963,-13113933.384,-22710410.03,4683450.981,522.354,249.04,3110.141,-179288.48,-0.001,21367784.79,3.298,0.0,4.503,3.028,21188488.779,G2,1303160744000,-2682989.3377172463,-4310759.309740698,3847042.398681544,21266.972003788254
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160743000,1,6,GPS_L1,1303160742931294020,-3169892.842,-22262043.143,14149398.425,1104.781,1410.503,2483.073,2793.205,0.001,20721714.955,5.096,0.0,4.029,2.762,20724501.369,G6,1303160744000,-2682989.3377172463,-4310759.309740698,3847042.398681544,21266.972003788254
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160743000,1,12,GPS_L1,1303160742927613809,-15804202.805,-1473717.022,21016126.26,1347.592,-2371.762,851.167,-9394.551,-0.002,21825014.457,3.897,0.0,5.212,3.848,21815610.845999997,G12,1303160744000,-2682989.3377172463,-4310759.309740698,3847042.398681544,21266.972003788254
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160743000,1,17,GPS_L1,1303160742921949558,11983308.561,-13274796.735,20063346.377,2448.037,106.67,-1422.0,129132.097,0.003,23523114.187,7.795,0.0,6.834,5.986,23652233.463999998,G17,1303160744000,-2682989.3377172463,-4310759.309740698,3847042.398681544,21266.972003788254
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160743000,1,19,GPS_L1,1303160742929197526,2653414.696,-14479448.051,21817137.952,2828.71,175.803,-234.783,-2830.599,0.001,21350228.045,3.598,0.0,4.703,3.401,21347389.342,G19,1303160744000,-2682989.3377172463,-4310759.309740698,3847042.398681544,21266.972003788254
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160743000,1,28,GPS_L1,1303160742920893413,11293031.765,-23792340.444,4747422.944,465.738,-331.87,-3114.83,174698.032,-0.001,23839738.492,20.686,0.0,8.392,7.522,24014420.61,G28,1303160744000,-2682989.3377172463,-4310759.309740698,3847042.398681544,21266.972003788254
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160744000,1,2,GPS_L1,1303160743929139708,-13113410.908,-22710160.85,4686561.074,522.597,249.322,3110.042,-179288.481,-0.001,21367561.445,3.298,0.0,4.503,3.028,21188265.433000002,G2,1303160745000,-2682989.337468963,-4310759.309895228,3847042.398681544,21394.880148410142
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160744000,1,6,GPS_L1,1303160743931293637,-3168787.933,-22260632.544,14151881.347,1105.037,1410.697,2482.772,2793.206,0.001,20721829.776,5.096,0.0,4.029,2.761,20724616.192,G6,1303160745000,-2682989.337468963,-4310759.309895228,3847042.398681544,21394.880148410142
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160744000,1,12,GPS_L1,1303160743927614883,-15802855.254,-1476088.873,21016977.199,1347.507,-2371.934,850.709,-9394.553,-0.002,21824692.48,3.897,0.0,5.212,3.847,21815288.868,G12,1303160745000,-2682989.337468963,-4310759.309895228,3847042.398681544,21394.880148410142
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160744000,1,17,GPS_L1,1303160743921947455,11985756.51,-13274690.143,20061924.174,2447.871,106.515,-1422.412,129132.1,0.003,23523744.65,7.495,0.0,6.835,5.987,23652863.928,G17,1303160745000,-2682989.337468963,-4310759.309895228,3847042.398681544,21394.880148410142
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160744000,1,19,GPS_L1,1303160743929195681,2656243.392,-14479272.335,21816902.931,2828.692,175.63,-235.26,-2830.598,0.001,21350781.162,3.598,0.0,4.703,3.401,21347942.459999997,G19,1303160745000,-2682989.337468963,-4310759.309895228,3847042.398681544,21394.880148410142
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160744000,1,28,GPS_L1,1303160743920891566,11293497.39,-23792672.164,4744308.07,465.515,-331.57,-3114.928,174698.031,-0.001,23840292.209,23.684,0.0,8.393,7.524,24014974.323,G28,1303160745000,-2682989.337468963,-4310759.309895228,3847042.398681544,21394.880148410142
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160745000,1,2,GPS_L1,1303160744929140451,-13112888.189,-22709911.387,4689671.069,522.841,249.603,3109.943,-179288.482,-0.001,21367338.699,3.298,0.0,4.502,3.027,21188042.688,G2,1303160746000,-2682989.3372131586,-4310759.310054439,3847042.398681544,21521.987510965886
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160745000,1,6,GPS_L1,1303160744931293256,-3167682.769,-22259221.751,14154363.967,1105.293,1410.89,2482.471,2793.207,0.001,20721943.997,5.096,0.0,4.029,2.761,20724730.414,G6,1303160746000,-2682989.3372131586,-4310759.310054439,3847042.398681544,21521.987510965886
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160745000,1,12,GPS_L1,1303160744927615956,-15801507.788,-1478460.895,21017827.679,1347.422,-2372.106,850.25,-9394.555,-0.002,21824370.802,4.197,0.0,5.211,3.847,21814967.189000003,G12,1303160746000,-2682989.3372131586,-4310759.310054439,3847042.398681544,21521.987510965886
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160745000,1,17,GPS_L1,1303160744921945367,11988204.292,-13274583.705,20060501.559,2447.704,106.36,-1422.824,129132.103,0.003,23524370.617,7.495,0.0,6.836,5.989,23653489.895,G17,1303160746000,-2682989.3372131586,-4310759.310054439,3847042.398681544,21521.987510965886
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160745000,1,19,GPS_L1,1303160744929193828,2659072.068,-14479096.792,21816667.434,2828.673,175.457,-235.737,-2830.598,0.001,21351336.677,3.598,0.0,4.704,3.402,21348497.973,G19,1303160746000,-2682989.3372131586,-4310759.310054439,3847042.398681544,21521.987510965886
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160745000,1,28,GPS_L1,1303160744920889728,11293962.793,-23793003.583,4741193.098,465.292,-331.269,-3115.027,174698.03,-0.001,23840843.228,26.682,0.0,8.394,7.526,24015525.338,G28,1303160746000,-2682989.3372131586,-4310759.310054439,3847042.398681544,21521.987510965886
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160746000,1,17,GPS_L1,1303160745921943273,11990651.908,-13274477.423,20059078.532,2447.537,106.205,-1423.236,129132.106,0.003,23524998.383,7.495,0.0,6.837,5.99,23654117.662,G17,1303160747000,-2682989.3369648755,-4310759.310208969,3847042.398681544,21648.735782628268
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160746000,1,19,GPS_L1,1303160745929191984,2661900.728,-14478921.422,21816431.459,2828.655,175.284,-236.213,-2830.597,0.001,21351889.494,3.598,0.0,4.704,3.402,21349050.791,G19,1303160747000,-2682989.3369648755,-4310759.310208969,3847042.398681544,21648.735782628268
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160746000,1,2,GPS_L1,1303160745929141197,-13112365.226,-22709661.642,4692780.964,523.084,249.885,3109.844,-179288.482,-0.001,21367115.054,3.298,0.0,4.502,3.027,21187819.043,G2,1303160747000,-2682989.3369648755,-4310759.310208969,3847042.398681544,21648.735782628268
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160746000,1,6,GPS_L1,1303160745931292870,-3166577.348,-22257810.764,14156846.287,1105.549,1411.084,2482.17,2793.208,0.001,20722059.717,4.797,0.0,4.029,2.761,20724846.135,G6,1303160747000,-2682989.3369648755,-4310759.310208969,3847042.398681544,21648.735782628268
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160746000,1,12,GPS_L1,1303160745927617032,-15800160.407,-1480833.089,21018677.701,1347.337,-2372.278,849.792,-9394.558,-0.002,21824048.226,4.197,0.0,5.211,3.846,21814644.611,G12,1303160747000,-2682989.3369648755,-4310759.310208969,3847042.398681544,21648.735782628268
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160746000,1,28,GPS_L1,1303160745920887907,11294427.973,-23793334.702,4738078.027,465.069,-330.969,-3115.126,174698.029,-0.001,23841389.15,26.382,0.0,8.395,7.528,24016071.255999997,G28,1303160747000,-2682989.3369648755,-4310759.310208969,3847042.398681544,21648.735782628268
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160747000,1,17,GPS_L1,1303160746921941173,11993099.356,-13274371.296,20057655.093,2447.37,106.05,-1423.648,129132.109,0.003,23525627.947,7.195,0.0,6.838,5.991,23654747.227,G17,1303160748000,-2682989.336716594,-4310759.310363498,3847042.398681544,21776.341422253037
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160747000,1,19,GPS_L1,1303160746929190136,2664729.368,-14478746.225,21816195.008,2828.636,175.111,-236.69,-2830.597,0.001,21352443.511,3.598,0.0,4.705,3.402,21349604.807000004,G19,1303160748000,-2682989.336716594,-4310759.310363498,3847042.398681544,21776.341422253037
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160747000,1,2,GPS_L1,1303160746929141943,-13111842.021,-22709411.616,4695890.761,523.327,250.167,3109.745,-179288.483,-0.001,21366891.409,3.298,0.0,4.502,3.027,21187595.397000004,G2,1303160748000,-2682989.336716594,-4310759.310363498,3847042.398681544,21776.341422253037
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160747000,1,6,GPS_L1,1303160746931292491,-3165471.671,-22256399.585,14159328.305,1105.805,1411.277,2481.869,2793.209,0.001,20722173.338,4.797,0.0,4.029,2.761,20724959.757,G6,1303160748000,-2682989.336716594,-4310759.310363498,3847042.398681544,21776.341422253037
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160747000,1,12,GPS_L1,1303160746927618111,-15798813.112,-1483205.456,21019527.264,1347.251,-2372.45,849.333,-9394.56,-0.002,21823724.75,4.197,0.0,5.21,3.846,21814321.134,G12,1303160748000,-2682989.336716594,-4310759.310363498,3847042.398681544,21776.341422253037
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160747000,1,28,GPS_L1,1303160746920886062,11294892.929,-23793665.52,4734962.858,464.846,-330.668,-3115.224,174698.028,-0.001,23841942.267,23.384,0.0,8.396,7.53,24016624.369,G28,1303160748000,-2682989.336716594,-4310759.310363498,3847042.398681544,21776.341422253037
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160748000,1,2,GPS_L1,1303160747929142685,-13111318.572,-22709161.308,4699000.459,523.57,250.449,3109.646,-179288.484,-0.001,21366668.963,3.298,0.0,4.501,3.026,21187372.952,G2,1303160749000,-2682989.3359934883,-4310759.304740592,3847042.405440977,21903.761661468372
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160748000,1,6,GPS_L1,1303160747931292115,-3164365.738,-22254988.211,14161810.023,1106.062,1411.47,2481.568,2793.21,0.001,20722286.06,4.797,0.0,4.029,2.761,20725072.48,G6,1303160749000,-2682989.3359934883,-4310759.304740592,3847042.405440977,21903.761661468372
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160748000,1,12,GPS_L1,1303160747927619184,-15797465.902,-1485577.995,21020376.368,1347.166,-2372.622,848.874,-9394.563,-0.002,21823403.072,4.197,0.0,5.21,3.845,21813999.454,G12,1303160749000,-2682989.3359934883,-4310759.304740592,3847042.405440977,21903.761661468372
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160748000,1,17,GPS_L1,1303160747921939065,11995546.637,-13274265.324,20056231.243,2447.203,105.895,-1424.059,129132.112,0.003,23526259.909,7.795,0.0,6.838,5.993,23655379.19,G17,1303160749000,-2682989.3359934883,-4310759.304740592,3847042.405440977,21903.761661468372
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303160748000,1,19,GPS_L1,1303160747929188288,2667557.99,-14478571.201,21815958.079,2828.618,174.938,-237.167,-2830.596,0.001,21352997.527,3.598,0.0,4.705,3.403,21350158.823,G19,1303160749000,-2682989.3359934883,-4310759.304740592,3847042.405440977,21903.761661468372
