,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162239000,1,28,GPS_L1,1303162238918027677,11761289.059,-23931776.737,13437.73,175.65,157.907,-3189.467,174696.152,-0.001,24698864.532,20.686,0.0,10.214,12.24,24873538.23,G28,1303162239999,-2682248.2197010536,-4311085.863302342,3847195.5169677786,210109.08339161132
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162240000,1,2,GPS_L1,1303162239929879353,-12044703.473,-22047719.523,9193210.488,914.575,617.938,2891.785,-179289.196,-0.0,21145821.452,3.897,0.0,4.044,2.685,20966525.527000003,G2,1303162240999,-2682248.1944036526,-4311085.868488493,3847195.5122263753,210237.04866808178
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162240000,1,6,GPS_L1,1303162239930255725,-1225748.449,-19968025.313,17501597.176,1492.892,1630.874,1977.832,2794.657,0.001,21032987.965,5.096,0.0,4.12,2.828,21035775.674,G6,1303162240999,-2682248.1944036526,-4311085.868488493,3847195.5122263753,210237.04866808178
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162240000,1,12,GPS_L1,1303162239929085005,-13906872.939,-5186522.628,21768387.281,1172.221,-2566.896,149.899,-9398.098,-0.002,21383960.992,8.094,0.0,4.589,3.239,21374555.065999996,G12,1303162240999,-2682248.1944036526,-4311085.868488493,3847195.5122263753,210237.04866808178
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162240000,1,17,GPS_L1,1303162239918814873,15428700.733,-13273539.58,17490488.571,2134.285,-93.24,-2002.59,129136.566,0.003,24462869.108,10.493,0.0,8.028,8.865,24591988.781,G17,1303162240999,-2682248.1944036526,-4311085.868488493,3847195.5122263753,210237.04866808178
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162240000,1,19,GPS_L1,1303162239926288985,6827492.604,-14407416.805,20936103.602,2721.445,-75.924,-937.522,-2829.741,0.001,22222186.7,2.698,0.0,5.535,4.127,22219347.297,G19,1303162240999,-2682248.1944036526,-4311085.868488493,3847195.5122263753,210237.04866808178
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162240000,1,28,GPS_L1,1303162239918025641,11761464.628,-23931618.655,10248.27,175.488,158.258,-3189.467,174696.151,-0.001,24699474.909,22.484,0.0,10.216,12.246,24874148.598000005,G28,1303162240999,-2682248.1944036526,-4311085.868488493,3847195.5122263753,210237.04866808178
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162241000,1,2,GPS_L1,1303162240929879578,-12043788.759,-22047101.481,9196102.178,914.852,618.147,2891.594,-179289.196,-0.0,21145753.999,3.897,0.0,4.044,2.685,20966458.074000005,G2,1303162241999,-2682248.186612937,-4311085.8741507325,3847195.494831173,210363.70879570482
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162241000,1,6,GPS_L1,1303162240930254708,-1224255.429,-19966394.391,17503574.821,1493.15,1630.974,1977.461,2794.658,0.001,21033292.854,5.096,0.0,4.12,2.828,21036080.563999996,G6,1303162241999,-2682248.186612937,-4311085.8741507325,3847195.494831173,210363.70879570482
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162241000,1,12,GPS_L1,1303162240929085886,-13905700.789,-5189089.569,21768536.943,1172.076,-2566.981,149.425,-9398.1,-0.002,21383696.875,8.994,0.0,4.588,3.239,21374290.948,G12,1303162241999,-2682248.186612937,-4311085.8741507325,3847195.494831173,210363.70879570482
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162241000,1,17,GPS_L1,1303162240918812794,15430834.888,-13273632.874,17488485.805,2134.035,-93.348,-2002.951,129136.569,0.003,24463492.377,10.493,0.0,8.029,8.868,24592612.049,G17,1303162241999,-2682248.186612937,-4311085.8741507325,3847195.494831173,210363.70879570482
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162241000,1,19,GPS_L1,1303162240926286952,6830213.981,-14407492.808,20935165.853,2721.321,-76.082,-937.98,-2829.741,0.001,22222796.178,2.698,0.0,5.535,4.127,22219956.775,G19,1303162241999,-2682248.186612937,-4311085.8741507325,3847195.494831173,210363.70879570482
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162241000,1,28,GPS_L1,1303162240918023601,11761640.035,-23931460.223,7058.809,175.327,158.608,-3189.467,174696.149,-0.001,24700086.486,20.086,0.0,10.217,12.251,24874760.167000003,G28,1303162241999,-2682248.186612937,-4311085.8741507325,3847195.494831173,210363.70879570482
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162242000,1,2,GPS_L1,1303162241929879810,-12042873.769,-22046483.23,9198993.677,915.129,618.355,2891.402,-179289.196,-0.0,21145684.447,3.598,0.0,4.044,2.685,20966388.522000004,G2,1303162242999,-2682248.1422596867,-4311085.930067327,3847195.4138436136,210488.67290386226
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162242000,1,6,GPS_L1,1303162241930253701,-1222762.152,-19964763.368,17505552.095,1493.407,1631.074,1977.089,2794.659,0.001,21033594.745,4.497,0.0,4.12,2.828,21036382.456,G6,1303162242999,-2682248.1422596867,-4311085.930067327,3847195.4138436136,210488.67290386226
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162242000,1,12,GPS_L1,1303162241929086769,-13904528.785,-5191656.595,21768686.131,1171.931,-2567.066,148.951,-9398.103,-0.002,21383432.158,8.994,0.0,4.588,3.239,21374026.228,G12,1303162242999,-2682248.1422596867,-4311085.930067327,3847195.4138436136,210488.67290386226
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162242000,1,17,GPS_L1,1303162241918810710,15432968.793,-13273726.276,17486482.679,2133.785,-93.456,-2003.311,129136.572,0.003,24464117.144,11.692,0.0,8.03,8.87,24593236.816,G17,1303162242999,-2682248.1422596867,-4311085.930067327,3847195.4138436136,210488.67290386226
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162242000,1,19,GPS_L1,1303162241926284924,6832935.235,-14407568.969,20934227.646,2721.197,-76.241,-938.438,-2829.74,0.001,22223404.157,2.698,0.0,5.536,4.128,22220564.753000006,G19,1303162242999,-2682248.1422596867,-4311085.930067327,3847195.4138436136,210488.67290386226
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162242000,1,28,GPS_L1,1303162241918021570,11761815.281,-23931301.44,3869.349,175.165,158.958,-3189.467,174696.148,-0.001,24700695.364,18.887,0.0,10.218,12.256,24875369.038,G28,1303162242999,-2682248.1422596867,-4311085.930067327,3847195.4138436136,210488.67290386226
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162243000,1,2,GPS_L1,1303162242929880043,-12041958.501,-22045864.771,9201884.984,915.406,618.563,2891.211,-179289.196,-0.0,21145614.596,3.598,0.0,4.044,2.685,20966318.671000004,G2,1303162243999,-2682248.1421322855,-4311085.930416133,3847195.4135435936,210614.74370613578
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162243000,1,6,GPS_L1,1303162242930252698,-1221268.618,-19963132.246,17507528.996,1493.664,1631.174,1976.718,2794.66,0.001,21033895.437,4.497,0.0,4.12,2.828,21036683.148999996,G6,1303162243999,-2682248.1421322855,-4311085.930416133,3847195.4135435936,210614.74370613578
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162243000,1,12,GPS_L1,1303162242929087659,-13903356.925,-5194223.707,21768834.845,1171.785,-2567.152,148.476,-9398.105,-0.002,21383165.343,8.694,0.0,4.588,3.238,21373759.411999997,G12,1303162243999,-2682248.1421322855,-4311085.930416133,3847195.4135435936,210614.74370613578
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162243000,1,17,GPS_L1,1303162242918808643,15435102.449,-13273819.786,17484479.191,2133.535,-93.564,-2003.672,129136.574,0.003,24464736.815,12.591,0.0,8.031,8.873,24593856.485000003,G17,1303162243999,-2682248.1421322855,-4311085.930416133,3847195.4135435936,210614.74370613578
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162243000,1,19,GPS_L1,1303162242926282894,6835656.365,-14407645.288,20933288.981,2721.073,-76.399,-938.896,-2829.74,0.001,22224012.736,2.698,0.0,5.537,4.129,22221173.330000002,G19,1303162243999,-2682248.1421322855,-4311085.930416133,3847195.4135435936,210614.74370613578
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162243000,1,28,GPS_L1,1303162242918019551,11761990.365,-23931142.307,679.887,175.004,159.309,-3189.467,174696.146,-0.001,24701300.645,23.084,0.0,10.22,12.262,24875974.309000004,G28,1303162243999,-2682248.1421322855,-4311085.930416133,3847195.4135435936,210614.74370613578
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162244000,1,2,GPS_L1,1303162243929880276,-12041042.956,-22045246.103,9204776.099,915.683,618.771,2891.019,-179289.197,-0.0,21145544.744,3.598,0.0,4.043,2.685,20966248.819,G2,1303162244999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210738.8345445649
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162244000,1,6,GPS_L1,1303162243930251696,-1219774.827,-19961501.024,17509505.526,1493.922,1631.273,1976.346,2794.661,0.001,21034195.829,4.497,0.0,4.12,2.828,21036983.541999996,G6,1303162244999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210738.8345445649
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162244000,1,12,GPS_L1,1303162243929088540,-13902185.212,-5196790.903,21768983.084,1171.64,-2567.237,148.002,-9398.107,-0.002,21382901.226,8.994,0.0,4.587,3.238,21373495.293999996,G12,1303162244999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210738.8345445649
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162244000,1,17,GPS_L1,1303162243918806572,15437235.855,-13273913.404,17482475.343,2133.285,-93.672,-2004.033,129136.577,0.003,24465357.685,11.692,0.0,8.032,8.876,24594477.354,G17,1303162244999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210738.8345445649
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162244000,1,19,GPS_L1,1303162243926280867,6838377.37,-14407721.766,20932349.858,2720.949,-76.557,-939.354,-2829.739,0.001,22224620.415,2.698,0.0,5.537,4.129,22221781.009999998,G19,1303162244999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210738.8345445649
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162244000,1,28,GPS_L1,1303162243918017537,11762165.288,-23930982.824,-2509.573,174.842,159.659,-3189.467,174696.145,-0.001,24701904.427,27.581,0.0,10.221,12.267,24876578.084,G28,1303162244999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210738.8345445649
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162245000,1,2,GPS_L1,1303162244929880504,-12040127.135,-22044627.227,9207667.023,915.96,618.98,2890.827,-179289.197,-0.0,21145476.391,3.598,0.0,4.043,2.684,20966180.466999996,G2,1303162245999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210867.45090352197
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162245000,1,6,GPS_L1,1303162244930250686,-1218280.778,-19959869.703,17511481.685,1494.179,1631.373,1975.975,2794.662,0.001,21034498.62,4.497,0.0,4.12,2.829,21037286.333,G6,1303162245999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210867.45090352197
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162245000,1,12,GPS_L1,1303162244929089405,-13901013.644,-5199358.185,21769130.848,1171.495,-2567.322,147.527,-9398.11,-0.002,21382641.905,8.994,0.0,4.587,3.238,21373235.97,G12,1303162245999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210867.45090352197
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162245000,1,17,GPS_L1,1303162244918804471,15439369.011,-13274007.13,17480471.134,2133.035,-93.78,-2004.393,129136.58,0.003,24465987.549,11.392,0.0,8.032,8.879,24595107.217999995,G17,1303162245999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210867.45090352197
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162245000,1,19,GPS_L1,1303162244926278836,6841098.252,-14407798.403,20931410.277,2720.824,-76.716,-939.812,-2829.738,0.001,22225229.294,2.998,0.0,5.538,4.13,22222389.888,G19,1303162245999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210867.45090352197
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162245000,1,28,GPS_L1,1303162244918015554,11762340.049,-23930822.99,-5699.034,174.681,160.009,-3189.467,174696.143,-0.001,24702498.916,22.185,0.0,10.222,12.272,24877172.565,G28,1303162245999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210867.45090352197
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162246000,1,2,GPS_L1,1303162245929880734,-12039211.036,-22044008.143,9210557.755,916.237,619.188,2890.635,-179289.197,-0.0,21145407.439,3.598,0.0,4.043,2.684,20966111.514999997,G2,1303162246999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210991.68870820993
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162246000,1,6,GPS_L1,1303162245930249678,-1216786.472,-19958238.282,17513457.471,1494.436,1631.472,1975.603,2794.663,0.001,21034800.81,4.197,0.0,4.12,2.829,21037588.523999996,G6,1303162246999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210991.68870820993
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162246000,1,12,GPS_L1,1303162245929090282,-13899842.22,-5201925.553,21769278.139,1171.349,-2567.408,147.053,-9398.112,-0.002,21382378.987,9.593,0.0,4.587,3.237,21372973.051,G12,1303162246999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210991.68870820993
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162246000,1,17,GPS_L1,1303162245918802393,15441501.917,-13274100.964,17478466.565,2132.785,-93.888,-2004.754,129136.583,0.003,24466610.518,11.092,0.0,8.033,8.882,24595730.186,G17,1303162246999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210991.68870820993
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162246000,1,19,GPS_L1,1303162245926276803,6843819.008,-14407875.197,20930470.238,2720.7,-76.874,-940.269,-2829.738,0.001,22225838.772,2.698,0.0,5.539,4.13,22222999.365,G19,1303162246999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210991.68870820993
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162246000,1,28,GPS_L1,1303162245918013555,11762514.648,-23930662.806,-8888.495,174.519,160.36,-3189.467,174696.142,-0.001,24703098.201,21.285,0.0,10.224,12.278,24877771.841000002,G28,1303162246999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,210991.68870820993
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162247000,1,2,GPS_L1,1303162246929880963,-12038294.661,-22043388.852,9213448.295,916.513,619.396,2890.444,-179289.198,-0.0,21145338.787,3.598,0.0,4.043,2.684,20966042.862,G2,1303162247999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,211120.84405499176
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162247000,1,6,GPS_L1,1303162246930248671,-1215291.909,-19956606.762,17515432.886,1494.693,1631.572,1975.231,2794.664,0.001,21035102.701,4.497,0.0,4.121,2.829,21037890.415000003,G6,1303162247999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,211120.84405499176
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162247000,1,12,GPS_L1,1303162246929091169,-13898670.943,-5204493.005,21769424.954,1171.204,-2567.493,146.578,-9398.114,-0.002,21382113.071,9.294,0.0,4.586,3.237,21372707.134,G12,1303162247999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,211120.84405499176
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162247000,1,17,GPS_L1,1303162246918800283,15443634.573,-13274194.906,17476461.635,2132.535,-93.996,-2005.114,129136.586,0.003,24467243.08,9.893,0.0,8.034,8.884,24596362.747999996,G17,1303162247999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,211120.84405499176
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162247000,1,19,GPS_L1,1303162246926274771,6846539.64,-14407952.15,20929529.742,2720.575,-77.032,-940.727,-2829.737,0.001,22226447.95,2.698,0.0,5.539,4.131,22223608.542999998,G19,1303162247999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,211120.84405499176
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162247000,1,28,GPS_L1,1303162246918011546,11762689.087,-23930502.271,-12077.956,174.358,160.71,-3189.467,174696.141,-0.001,24703700.484,20.985,0.0,10.225,12.283,24878374.117,G28,1303162247999,-2682248.1422526757,-4311085.93034123,3847195.4135435936,211120.84405499176
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162248000,1,2,GPS_L1,1303162247929881190,-12037378.009,-22042769.352,9216338.643,916.79,619.604,2890.252,-179289.198,-0.0,21145270.734,3.598,0.0,4.042,2.684,20965974.810000002,G2,1303162248999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211247.47162363798
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162248000,1,6,GPS_L1,1303162247930247670,-1213797.088,-19954975.142,17517407.929,1494.951,1631.671,1974.859,2794.665,0.001,21035402.794,4.497,0.0,4.121,2.829,21038190.509,G6,1303162248999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211247.47162363798
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162248000,1,12,GPS_L1,1303162247929092054,-13897499.811,-5207060.542,21769571.296,1171.058,-2567.578,146.104,-9398.117,-0.002,21381847.755,9.294,0.0,4.586,3.237,21372441.815,G12,1303162248999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211247.47162363798
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162248000,1,17,GPS_L1,1303162247918798197,15445766.979,-13274288.956,17474456.345,2132.285,-94.104,-2005.475,129136.589,0.003,24467868.447,11.092,0.0,8.035,8.887,24596988.114000004,G17,1303162248999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211247.47162363798
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162248000,1,19,GPS_L1,1303162247926272740,6849260.147,-14408029.262,20928588.788,2720.451,-77.191,-941.185,-2829.737,0.001,22227056.829,2.698,0.0,5.54,4.132,22224217.42,G19,1303162248999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211247.47162363798
5,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162248000,1,28,GPS_L1,1303162247918009542,11762863.364,-23930341.386,-15267.416,174.197,161.061,-3189.467,174696.139,-0.001,24704301.268,24.583,0.0,10.226,12.288,24878974.893,G28,1303162248999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211247.47162363798
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162249000,1,2,GPS_L1,1303162248929881419,-12036461.08,-22042149.644,9219228.799,917.067,619.812,2890.06,-179289.198,-0.0,21145202.081,3.598,0.0,4.042,2.684,20965906.157,G2,1303162249999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211370.96557131116
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162249000,1,6,GPS_L1,1303162248930246652,-1212302.01,-19953343.422,17519382.601,1495.208,1631.77,1974.487,2794.666,0.001,21035707.982,4.497,0.0,4.121,2.829,21038495.698000003,G6,1303162249999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211370.96557131116
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162249000,1,12,GPS_L1,1303162248929092929,-13896328.825,-5209628.164,21769717.163,1170.913,-2567.663,145.63,-9398.119,-0.002,21381585.436,9.593,0.0,4.586,3.236,21372179.495,G12,1303162249999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211370.96557131116
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162249000,1,17,GPS_L1,1303162248918796109,15447899.134,-13274383.114,17472450.694,2132.035,-94.212,-2005.835,129136.592,0.003,24468494.414,10.493,0.0,8.036,8.89,24597614.080000002,G17,1303162249999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211370.96557131116
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162249000,1,19,GPS_L1,1303162248926270708,6851980.53,-14408106.531,20927647.376,2720.326,-77.349,-941.643,-2829.736,0.001,22227666.007,2.698,0.0,5.54,4.132,22224826.599,G19,1303162249999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211370.96557131116
0,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162250000,1,2,GPS_L1,1303162249929881653,-12035543.874,-22041529.728,9222118.764,917.344,620.02,2889.868,-179289.198,-0.0,21145131.93,3.598,0.0,4.042,2.684,20965836.006,G2,1303162250999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211494.94157798737
1,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162250000,1,6,GPS_L1,1303162249930245646,-1210806.675,-19951711.604,17521356.9,1495.465,1631.87,1974.116,2794.667,0.001,21036009.574,4.497,0.0,4.121,2.829,21038797.291,G6,1303162250999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211494.94157798737
2,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162250000,1,12,GPS_L1,1303162249929093802,-13895157.984,-5212195.872,21769862.555,1170.767,-2567.748,145.155,-9398.121,-0.002,21381323.718,10.193,0.0,4.585,3.236,21371917.775999997,G12,1303162250999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211494.94157798737
3,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162250000,1,17,GPS_L1,1303162249918794032,15450031.04,-13274477.379,17470444.683,2131.785,-94.319,-2006.196,129136.595,0.003,24469117.083,9.294,0.0,8.036,8.893,24598236.749,G17,1303162250999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211494.94157798737
4,2021-04-22-US-SJC-1,SamsungS20Ultra,1303162250000,1,19,GPS_L1,1303162249926268677,6854700.789,-14408183.959,20926705.506,2720.201,-77.507,-942.1,-2829.736,0.001,22228274.886,2.698,0.0,5.541,4.133,22225435.475999996,G19,1303162250999,-2682248.1423805873,-4311085.930261646,3847195.4135435936,211494.94157798737
