,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303685109434,1,2,GPS_L1,1303685109362047975,-1842447.929,-16653681.357,21254081.848,2394.811,879.598,930.49,-179803.049,0.001,21539552.577,2.698,0.0,4.092,2.86,21359742.576,G2,1303685110433,-2694970.081899826,-4299408.6495017335,3851354.4954630714,673.8923737927299
5,2021-04-28-US-MTV-1,Pixel4,1303685109434,1,6,GPS_L1,1303685109355650486,11133533.95,-10629951.542,21713951.791,2439.89,1236.298,-641.699,3292.646,0.001,23457471.529,5.696,0.0,6.772,6.237,23460751.166,G6,1303685110433,-2694970.081899826,-4299408.6495017335,3851354.4954630714,673.8923737927299
6,2021-04-28-US-MTV-1,Pixel4,1303685109434,1,12,GPS_L1,1303685109366677202,-10021934.564,-19550167.931,14777655.529,177.903,-1912.502,-2354.598,-10204.388,-0.002,20151745.236,4.197,0.0,3.774,2.499,20141534.575,G12,1303685110433,-2694970.081899826,-4299408.6495017335,3851354.4954630714,673.8923737927299
7,2021-04-28-US-MTV-1,Pixel4,1303685109434,1,24,GPS_L1,1303685109352354858,-19362122.398,-15719890.115,-9931098.939,1235.574,193.12,-2744.378,12907.287,0.009,24445475.948,7.195,0.0,10.153,9.396,24458363.685999997,G24,1303685110433,-2694970.081899826,-4299408.6495017335,3851354.4954630714,673.8923737927299
0,2021-04-28-US-MTV-1,Pixel4,1303685110434,1,5,GPS_L1,1303685110357976238,-5034365.166,-25798842.712,-3201732.825,266.251,-421.243,3141.243,-12109.927,-0.001,22760228.62,18.287,0.0,7.046,5.029,22748106.618,G5,1303685111433,-2694982.0183395925,-4299393.612501859,3851362.774004999,674.713515765073
1,2021-04-28-US-MTV-1,Pixel4,1303685110434,1,25,GPS_L1,1303685110363993204,-14983211.527,-6516953.108,20728112.335,-121.953,-2685.21,-894.102,38186.491,0.002,20956387.593,2.698,0.0,4.426,3.075,20994566.583,G25,1303685111433,-2694982.0183395925,-4299393.612501859,3851362.774004999,674.713515765073
2,2021-04-28-US-MTV-1,Pixel4,1303685110434,1,29,GPS_L1,1303685110356717202,-22282697.687,1801582.793,14327006.793,1502.076,-1042.247,2454.39,-101347.336,-0.002,23137678.117,10.493,0.0,7.035,5.408,23036318.338,G29,1303685111433,-2694982.0183395925,-4299393.612501859,3851362.774004999,674.713515765073
3,2021-04-28-US-MTV-1,Pixel4,1303685110434,1,2,GPS_L1,1303685110362046820,-1840053.042,-16652801.811,21255012.123,2394.966,879.495,930.062,-179803.048,0.001,21539898.837,2.698,0.0,4.092,2.86,21360088.837,G2,1303685111433,-2694982.0183395925,-4299393.612501859,3851362.774004999,674.713515765073
4,2021-04-28-US-MTV-1,Pixel4,1303685110434,1,6,GPS_L1,1303685110355648426,11135973.838,-10628715.342,21713309.864,2439.895,1236.11,-642.158,3292.647,0.001,23458089.101,4.797,0.0,6.772,6.239,23461368.737,G6,1303685111433,-2694982.0183395925,-4299393.612501859,3851362.774004999,674.713515765073
5,2021-04-28-US-MTV-1,Pixel4,1303685110434,1,12,GPS_L1,1303685110366676830,-10021756.72,-19552080.286,14775300.772,177.786,-1912.212,-2354.916,-10204.39,-0.002,20151856.758,3.897,0.0,3.774,2.499,20141646.095,G12,1303685111433,-2694982.0183395925,-4299393.612501859,3851362.774004999,674.713515765073
6,2021-04-28-US-MTV-1,Pixel4,1303685110434,1,24,GPS_L1,1303685110352352808,-19360886.664,-15719696.966,-9933843.209,1235.899,193.18,-2744.173,12907.296,0.009,24446090.522,7.195,0.0,10.154,9.4,24458978.264000002,G24,1303685111433,-2694982.0183395925,-4299393.612501859,3851362.774004999,674.713515765073
0,2021-04-28-US-MTV-1,Pixel4,1303685111434,1,5,GPS_L1,1303685111357978293,-5034098.905,-25799263.766,-3198591.541,266.271,-420.865,3141.312,-12109.928,-0.001,22759612.547,9.294,0.0,7.045,5.028,22747490.545999996,G5,1303685112433,-2694994.2606346123,-4299378.16139231,3851371.2496202337,684.0933996893742
1,2021-04-28-US-MTV-1,Pixel4,1303685111434,1,25,GPS_L1,1303685111363994441,-14983333.553,-6519638.258,20727218.007,-122.099,-2685.085,-894.552,38186.492,0.002,20956016.75,2.398,0.0,4.425,3.075,20994195.742,G25,1303685112433,-2694994.2606346123,-4299378.16139231,3851371.2496202337,684.0933996893742
2,2021-04-28-US-MTV-1,Pixel4,1303685111434,1,29,GPS_L1,1303685111356718689,-22281195.507,1800540.42,14329461.034,1502.28,-1042.495,2454.085,-101347.338,-0.002,23137232.326,13.79,0.0,7.035,5.407,23035872.546,G29,1303685112433,-2694994.2606346123,-4299378.16139231,3851371.2496202337,684.0933996893742
3,2021-04-28-US-MTV-1,Pixel4,1303685111434,1,2,GPS_L1,1303685111362045655,-1837658.001,-16651922.369,21255941.97,2395.122,879.392,929.635,-179803.047,0.001,21540248.095,2.398,0.0,4.092,2.86,21360438.096,G2,1303685112433,-2694994.2606346123,-4299378.16139231,3851371.2496202337,684.0933996893742
4,2021-04-28-US-MTV-1,Pixel4,1303685111434,1,6,GPS_L1,1303685111355646342,11138413.729,-10627479.329,21712667.478,2439.899,1235.922,-642.617,3292.648,0.001,23458713.869,7.195,0.0,6.773,6.24,23461993.504,G6,1303685112433,-2694994.2606346123,-4299378.16139231,3851371.2496202337,684.0933996893742
5,2021-04-28-US-MTV-1,Pixel4,1303685111434,1,12,GPS_L1,1303685111366676472,-10021578.992,-19553992.352,14772945.699,177.669,-1911.922,-2355.233,-10204.391,-0.002,20151964.084,3.897,0.0,3.774,2.499,20141753.419999998,G12,1303685112433,-2694994.2606346123,-4299378.16139231,3851371.2496202337,684.0933996893742
6,2021-04-28-US-MTV-1,Pixel4,1303685111434,1,24,GPS_L1,1303685111352350728,-19359650.606,-15719503.757,-9936587.273,1236.223,193.24,-2743.968,12907.305,0.009,24446714.091,4.797,0.0,10.156,9.404,24459601.836,G24,1303685112433,-2694994.2606346123,-4299378.16139231,3851371.2496202337,684.0933996893742
0,2021-04-28-US-MTV-1,Pixel4,1303685112434,1,5,GPS_L1,1303685112357980135,-5033832.624,-25799684.443,-3195450.189,266.291,-420.487,3141.38,-12109.929,-0.001,22759060.329,11.992,0.0,7.044,5.027,22746938.329,G5,1303685113433,-2695006.523840404,-4299362.410708749,3851380.075703444,683.7605285971372
1,2021-04-28-US-MTV-1,Pixel4,1303685112434,1,25,GPS_L1,1303685112363995683,-14983455.726,-6522323.284,20726323.229,-122.246,-2684.961,-895.001,38186.494,0.002,20955644.408,2.398,0.0,4.425,3.075,20993823.402,G25,1303685113433,-2695006.523840404,-4299362.410708749,3851380.075703444,683.7605285971372
2,2021-04-28-US-MTV-1,Pixel4,1303685112434,1,29,GPS_L1,1303685112356720244,-22279693.123,1799497.799,14331914.969,1502.483,-1042.743,2453.78,-101347.34,-0.002,23136766.149,10.493,0.0,7.034,5.406,23035406.369,G29,1303685113433,-2695006.523840404,-4299362.410708749,3851380.075703444,683.7605285971372
3,2021-04-28-US-MTV-1,Pixel4,1303685112434,1,2,GPS_L1,1303685112362044486,-1835262.804,-16651043.03,21256871.39,2395.277,879.289,929.208,-179803.047,0.001,21540598.553,2.398,0.0,4.093,2.86,21360788.553000003,G2,1303685113433,-2695006.523840404,-4299362.410708749,3851380.075703444,683.7605285971372
4,2021-04-28-US-MTV-1,Pixel4,1303685112434,1,6,GPS_L1,1303685112355644270,11140853.625,-10626243.504,21712024.632,2439.903,1235.734,-643.076,3292.65,0.001,23459335.039,6.296,0.0,6.774,6.242,23462614.673,G6,1303685113433,-2695006.523840404,-4299362.410708749,3851380.075703444,683.7605285971372
5,2021-04-28-US-MTV-1,Pixel4,1303685112434,1,12,GPS_L1,1303685112366676090,-10021401.382,-19555904.127,14770590.307,177.553,-1911.632,-2355.55,-10204.393,-0.002,20152078.605,4.197,0.0,3.774,2.499,20141867.939,G12,1303685113433,-2695006.523840404,-4299362.410708749,3851380.075703444,683.7605285971372
6,2021-04-28-US-MTV-1,Pixel4,1303685112434,1,24,GPS_L1,1303685112352348686,-19358414.224,-15719310.487,-9939331.134,1236.547,193.3,-2743.763,12907.315,0.009,24447326.267,4.797,0.0,10.157,9.407,24460214.018,G24,1303685113433,-2695006.523840404,-4299362.410708749,3851380.075703444,683.7605285971372
0,2021-04-28-US-MTV-1,Pixel4,1303685113434,1,5,GPS_L1,1303685113357982197,-5033566.323,-25800104.741,-3192308.768,266.311,-420.11,3141.449,-12109.929,-0.001,22758442.157,11.992,0.0,7.043,5.026,22746320.158999998,G5,1303685114433,-2695018.67471113,-4299346.675720116,3851388.962341044,681.1731825277819
1,2021-04-28-US-MTV-1,Pixel4,1303685113434,1,25,GPS_L1,1303685113363996953,-14983578.046,-6525008.186,20725428.001,-122.392,-2684.836,-895.45,38186.495,0.002,20955263.671,2.698,0.0,4.425,3.074,20993442.667,G25,1303685114433,-2695018.67471113,-4299346.675720116,3851388.962341044,681.1731825277819
2,2021-04-28-US-MTV-1,Pixel4,1303685113434,1,29,GPS_L1,1303685113356721710,-22278190.535,1798454.93,14334368.6,1502.687,-1042.99,2453.474,-101347.342,-0.002,23136326.653,9.294,0.0,7.033,5.406,23034966.872,G29,1303685114433,-2695018.67471113,-4299346.675720116,3851388.962341044,681.1731825277819
3,2021-04-28-US-MTV-1,Pixel4,1303685113434,1,2,GPS_L1,1303685113362043322,-1832867.452,-16650163.793,21257800.382,2395.432,879.186,928.78,-179803.046,0.001,21540947.511,2.698,0.0,4.093,2.86,21361137.512000002,G2,1303685114433,-2695018.67471113,-4299346.675720116,3851388.962341044,681.1731825277819
4,2021-04-28-US-MTV-1,Pixel4,1303685113434,1,6,GPS_L1,1303685113355642189,11143293.525,-10625007.867,21711381.328,2439.907,1235.547,-643.535,3292.651,0.001,23459958.907,5.096,0.0,6.774,6.244,23463238.540000003,G6,1303685114433,-2695018.67471113,-4299346.675720116,3851388.962341044,681.1731825277819
5,2021-04-28-US-MTV-1,Pixel4,1303685113434,1,12,GPS_L1,1303685113366675714,-10021223.888,-19557815.613,14768234.599,177.436,-1911.342,-2355.867,-10204.395,-0.002,20152191.327,4.797,0.0,3.774,2.499,20141980.658999998,G12,1303685114433,-2695018.67471113,-4299346.675720116,3851388.962341044,681.1731825277819
6,2021-04-28-US-MTV-1,Pixel4,1303685113434,1,24,GPS_L1,1303685113352346643,-19357177.518,-15719117.158,-9942074.789,1236.871,193.36,-2743.558,12907.324,0.009,24447938.743,4.197,0.0,10.159,9.411,24460826.497,G24,1303685114433,-2695018.67471113,-4299346.675720116,3851388.962341044,681.1731825277819
0,2021-04-28-US-MTV-1,Pixel4,1303685114434,1,5,GPS_L1,1303685114357984106,-5033300.001,-25800524.662,-3189167.279,266.331,-419.732,3141.517,-12109.93,-0.001,22757869.853,10.493,0.0,7.041,5.025,22745747.857,G5,1303685115433,-2695030.5666415896,-4299331.136222878,3851397.795600687,685.5746587809316
1,2021-04-28-US-MTV-1,Pixel4,1303685114434,1,25,GPS_L1,1303685114363998196,-14983700.512,-6527692.963,20724532.325,-122.538,-2684.711,-895.9,38186.497,0.002,20954891.029,2.398,0.0,4.424,3.074,20993070.028,G25,1303685115433,-2695030.5666415896,-4299331.136222878,3851397.795600687,685.5746587809316
2,2021-04-28-US-MTV-1,Pixel4,1303685114434,1,29,GPS_L1,1303685114356723188,-22276687.743,1797411.814,14336821.925,1502.891,-1043.238,2453.169,-101347.344,-0.002,23135883.56,8.094,0.0,7.032,5.405,23034523.778999995,G29,1303685115433,-2695030.5666415896,-4299331.136222878,3851397.795600687,685.5746587809316
3,2021-04-28-US-MTV-1,Pixel4,1303685114434,1,31,GPS_L1,1303685114349639770,-8975406.452,12497185.409,21591357.667,-2448.472,-1273.691,-234.03,-34264.222,-0.001,25259438.853,2.698,0.0,9.343,26.025,25225139.263000004,G31,1303685115433,-2695030.5666415896,-4299331.136222878,3851397.795600687,685.5746587809316
4,2021-04-28-US-MTV-1,Pixel4,1303685114434,1,2,GPS_L1,1303685114362042147,-1830471.944,-16649284.661,21258728.947,2395.588,879.083,928.353,-179803.045,0.001,21541299.767,2.398,0.0,4.093,2.861,21361489.768,G2,1303685115433,-2695030.5666415896,-4299331.136222878,3851397.795600687,685.5746587809316
5,2021-04-28-US-MTV-1,Pixel4,1303685114434,1,6,GPS_L1,1303685114355640129,11145733.429,-10623772.417,21710737.565,2439.911,1235.359,-643.993,3292.652,0.001,23460576.479,6.296,0.0,6.775,6.245,23463856.110999998,G6,1303685115433,-2695030.5666415896,-4299331.136222878,3851397.795600687,685.5746587809316
6,2021-04-28-US-MTV-1,Pixel4,1303685114434,1,12,GPS_L1,1303685114366675351,-10021046.511,-19559726.808,14765878.574,177.319,-1911.052,-2356.185,-10204.397,-0.002,20152300.152,4.197,0.0,3.774,2.499,20142089.481999997,G12,1303685115433,-2695030.5666415896,-4299331.136222878,3851397.795600687,685.5746587809316
7,2021-04-28-US-MTV-1,Pixel4,1303685114434,1,24,GPS_L1,1303685114352344563,-19355940.487,-15718923.768,-9944818.24,1237.195,193.42,-2743.354,12907.333,0.009,24448562.311,5.696,0.0,10.16,9.414,24461450.07,G24,1303685115433,-2695030.5666415896,-4299331.136222878,3851397.795600687,685.5746587809316
0,2021-04-28-US-MTV-1,Pixel4,1303685115434,1,5,GPS_L1,1303685115357986067,-5033033.66,-25800944.205,-3186025.721,266.351,-419.354,3141.586,-12109.93,-0.001,22757281.96,9.294,0.0,7.04,5.024,22745159.966000002,G5,1303685116433,-2695042.0789610683,-4299315.996574114,3851406.3833559374,687.814225279104
1,2021-04-28-US-MTV-1,Pixel4,1303685115434,1,25,GPS_L1,1303685115363999432,-14983823.124,-6530377.615,20723636.199,-122.685,-2684.587,-896.349,38186.498,0.002,20954520.486,2.398,0.0,4.424,3.074,20992699.486,G25,1303685116433,-2695042.0789610683,-4299315.996574114,3851406.3833559374,687.814225279104
2,2021-04-28-US-MTV-1,Pixel4,1303685115434,1,31,GPS_L1,1303685115349641175,-8977854.949,12495911.794,21591123.406,-2448.514,-1273.535,-234.491,-34264.223,-0.001,25259017.645,2.398,0.0,9.343,26.007,25224718.072,G31,1303685116433,-2695042.0789610683,-4299315.996574114,3851406.3833559374,687.814225279104
3,2021-04-28-US-MTV-1,Pixel4,1303685115434,1,2,GPS_L1,1303685115362040988,-1828076.281,-16648405.631,21259657.085,2395.743,878.98,927.925,-179803.044,0.001,21541647.227,2.698,0.0,4.093,2.861,21361837.229000002,G2,1303685116433,-2695042.0789610683,-4299315.996574114,3851406.3833559374,687.814225279104
4,2021-04-28-US-MTV-1,Pixel4,1303685115434,1,6,GPS_L1,1303685115355638075,11148173.336,-10622537.156,21710093.343,2439.914,1235.171,-644.452,3292.653,0.001,23461192.253,9.294,0.0,6.776,6.247,23464471.882999998,G6,1303685116433,-2695042.0789610683,-4299315.996574114,3851406.3833559374,687.814225279104
5,2021-04-28-US-MTV-1,Pixel4,1303685115434,1,12,GPS_L1,1303685115366674973,-10020869.252,-19561637.713,14763522.231,177.202,-1910.761,-2356.502,-10204.399,-0.002,20152413.473,3.897,0.0,3.774,2.499,20142202.801,G12,1303685116433,-2695042.0789610683,-4299315.996574114,3851406.3833559374,687.814225279104
6,2021-04-28-US-MTV-1,Pixel4,1303685115434,1,24,GPS_L1,1303685115352342463,-19354703.132,-15718730.319,-9947561.485,1237.519,193.479,-2743.149,12907.343,0.009,24449191.875,6.296,0.0,10.162,9.418,24462079.637999997,G24,1303685116433,-2695042.0789610683,-4299315.996574114,3851406.3833559374,687.814225279104
0,2021-04-28-US-MTV-1,Pixel4,1303685116434,1,5,GPS_L1,1303685116357988032,-5032767.299,-25801363.37,-3182884.095,266.371,-418.976,3141.654,-12109.931,-0.001,22756692.868,15.889,0.0,7.039,5.023,22744570.875,G5,1303685117433,-2695052.9722744236,-4299301.618200784,3851414.6888963045,678.5006568540136
1,2021-04-28-US-MTV-1,Pixel4,1303685116434,1,25,GPS_L1,1303685116364000684,-14983945.883,-6533062.142,20722739.624,-122.831,-2684.462,-896.798,38186.5,0.002,20954145.146,2.398,0.0,4.423,3.073,20992324.150000002,G25,1303685117433,-2695052.9722744236,-4299301.618200784,3851414.6888963045,678.5006568540136
2,2021-04-28-US-MTV-1,Pixel4,1303685116434,1,29,GPS_L1,1303685116356726186,-22273681.549,1795324.837,14341727.659,1503.298,-1043.734,2452.558,-101347.348,-0.002,23134984.782,15.889,0.0,7.031,5.403,23033625.0,G29,1303685117433,-2695052.9722744236,-4299301.618200784,3851414.6888963045,678.5006568540136
3,2021-04-28-US-MTV-1,Pixel4,1303685116434,1,31,GPS_L1,1303685116349642613,-8980303.487,12494638.336,21590888.684,-2448.555,-1273.378,-234.953,-34264.224,-0.001,25258586.543,7.195,0.0,9.343,25.989,25224286.987000003,G31,1303685117433,-2695052.9722744236,-4299301.618200784,3851414.6888963045,678.5006568540136
4,2021-04-28-US-MTV-1,Pixel4,1303685116434,1,2,GPS_L1,1303685116362039825,-1825680.463,-16647526.704,21260584.795,2395.898,878.876,927.498,-179803.043,0.001,21541995.885,2.398,0.0,4.093,2.861,21362185.888,G2,1303685117433,-2695052.9722744236,-4299301.618200784,3851414.6888963045,678.5006568540136
5,2021-04-28-US-MTV-1,Pixel4,1303685116434,1,6,GPS_L1,1303685116355635976,11150613.248,-10621302.082,21709448.662,2439.918,1234.983,-644.911,3292.654,0.001,23461821.518,3.897,0.0,6.776,6.249,23465101.146999996,G6,1303685117433,-2695052.9722744236,-4299301.618200784,3851414.6888963045,678.5006568540136
6,2021-04-28-US-MTV-1,Pixel4,1303685116434,1,12,GPS_L1,1303685116366674606,-10020692.108,-19563548.328,14761165.571,177.085,-1910.471,-2356.819,-10204.401,-0.002,20152523.497,4.197,0.0,3.774,2.499,20142312.823,G12,1303685117433,-2695052.9722744236,-4299301.618200784,3851414.6888963045,678.5006568540136
7,2021-04-28-US-MTV-1,Pixel4,1303685116434,1,24,GPS_L1,1303685116352340419,-19353465.454,-15718536.81,-9950304.525,1237.843,193.539,-2742.944,12907.352,0.009,24449804.651,9.294,0.0,10.164,9.421,24462692.418,G24,1303685117433,-2695052.9722744236,-4299301.618200784,3851414.6888963045,678.5006568540136
0,2021-04-28-US-MTV-1,Pixel4,1303685117434,1,5,GPS_L1,1303685117357989992,-5032500.917,-25801782.157,-3179742.4,266.391,-418.598,3141.723,-12109.932,-0.001,22756105.275,18.287,0.0,7.038,5.022,22743983.283,G5,1303685118433,-2695063.0790280774,-4299288.129624695,3851422.537963131,689.1364367339572
1,2021-04-28-US-MTV-1,Pixel4,1303685117434,1,25,GPS_L1,1303685117364001912,-14984068.789,-6535746.545,20721842.6,-122.978,-2684.337,-897.247,38186.501,0.002,20953777.001,2.698,0.0,4.423,3.073,20991956.005999997,G25,1303685118433,-2695063.0790280774,-4299288.129624695,3851422.537963131,689.1364367339572
2,2021-04-28-US-MTV-1,Pixel4,1303685117434,1,29,GPS_L1,1303685117356727710,-22272178.147,1794280.976,14344180.068,1503.502,-1043.982,2452.253,-101347.35,-0.002,23134527.898,11.992,0.0,7.03,5.402,23033168.115999997,G29,1303685118433,-2695063.0790280774,-4299288.129624695,3851422.537963131,689.1364367339572
3,2021-04-28-US-MTV-1,Pixel4,1303685117434,1,31,GPS_L1,1303685117349644025,-8982752.067,12493365.034,21590653.499,-2448.597,-1273.222,-235.415,-34264.225,-0.001,25258163.236,11.992,0.0,9.343,25.971,25223863.697,G31,1303685118433,-2695063.0790280774,-4299288.129624695,3851422.537963131,689.1364367339572
4,2021-04-28-US-MTV-1,Pixel4,1303685117434,1,2,GPS_L1,1303685117362038664,-1823284.49,-16646647.881,21261512.078,2396.053,878.773,927.07,-179803.042,0.001,21542343.944,2.698,0.0,4.094,2.861,21362533.946999997,G2,1303685118433,-2695063.0790280774,-4299288.129624695,3851422.537963131,689.1364367339572
5,2021-04-28-US-MTV-1,Pixel4,1303685117434,1,6,GPS_L1,1303685117355633893,11153053.163,-10620067.196,21708803.522,2439.922,1234.795,-645.37,3292.656,0.001,23462445.985,3.897,0.0,6.777,6.25,23465725.614,G6,1303685118433,-2695063.0790280774,-4299288.129624695,3851422.537963131,689.1364367339572
6,2021-04-28-US-MTV-1,Pixel4,1303685117434,1,12,GPS_L1,1303685117366674212,-10020515.082,-19565458.653,14758808.595,176.969,-1910.181,-2357.136,-10204.403,-0.002,20152641.615,4.797,0.0,3.774,2.5,20142430.937999997,G12,1303685118433,-2695063.0790280774,-4299288.129624695,3851422.537963131,689.1364367339572
7,2021-04-28-US-MTV-1,Pixel4,1303685117434,1,24,GPS_L1,1303685117352338373,-19352227.451,-15718343.242,-9953047.361,1238.167,193.599,-2742.738,12907.361,0.009,24450418.026,3.897,0.0,10.165,9.425,24463305.797000002,G24,1303685118433,-2695063.0790280774,-4299288.129624695,3851422.537963131,689.1364367339572
0,2021-04-28-US-MTV-1,Pixel4,1303685118434,1,5,GPS_L1,1303685118357991929,-5032234.515,-25802200.566,-3176600.637,266.411,-418.22,3141.791,-12109.932,-0.001,22755524.577,6.296,0.0,7.037,5.021,22743402.586999997,G5,1303685119433,-2695072.5239780922,-4299275.60984568,3851429.8056740374,692.505751254213
1,2021-04-28-US-MTV-1,Pixel4,1303685118434,1,25,GPS_L1,1303685118364003158,-14984191.84,-6538430.823,20720945.126,-123.124,-2684.212,-897.697,38186.503,0.002,20953403.459,2.698,0.0,4.423,3.073,20991582.466,G25,1303685119433,-2695072.5239780922,-4299275.60984568,3851429.8056740374,692.505751254213
2,2021-04-28-US-MTV-1,Pixel4,1303685118434,1,29,GPS_L1,1303685118356729282,-22270674.541,1793236.868,14346632.171,1503.705,-1044.23,2451.947,-101347.352,-0.002,23134056.624,9.294,0.0,7.029,5.401,23032696.842,G29,1303685119433,-2695072.5239780922,-4299275.60984568,3851429.8056740374,692.505751254213
3,2021-04-28-US-MTV-1,Pixel4,1303685118434,1,31,GPS_L1,1303685118349645399,-8985200.687,12492091.889,21590417.853,-2448.638,-1273.065,-235.877,-34264.225,-0.001,25257751.321,10.493,0.0,9.342,25.953,25223451.800999995,G31,1303685119433,-2695072.5239780922,-4299275.60984568,3851429.8056740374,692.505751254213
