,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
3,2021-04-28-US-MTV-1,Pixel4,1303685406434,1,31,GPS_L1,1303685406350026741,-9691877.468,12132042.113,21503365.87,-2457.977,-1226.918,-368.534,-34264.459,-0.001,25143427.866,2.698,0.0,9.305,21.757,25109132.345000003,G31,1303685407433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6040032603199
4,2021-04-28-US-MTV-1,Pixel4,1303685406434,1,2,GPS_L1,1303685406361697047,-1124553.799,-16397142.173,21511515.142,2438.74,847.423,802.832,-179802.785,0.001,21644758.144,1.799,0.0,4.155,2.924,21464948.28,G2,1303685407433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6040032603199
5,2021-04-28-US-MTV-1,Pixel4,1303685406434,1,6,GPS_L1,1303685406355035349,11858076.922,-10271135.229,21503187.034,2438.222,1179.71,-777.372,3293.002,0.001,23641884.962,8.094,0.0,6.96,6.772,23645164.232,G6,1303685407433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6040032603199
6,2021-04-28-US-MTV-1,Pixel4,1303685406434,1,12,GPS_L1,1303685406366554493,-9974086.489,-20105194.412,14064569.202,144.894,-1824.393,-2446.558,-10204.933,-0.002,20188532.468,3.897,0.0,3.784,2.514,20178321.237,G12,1303685407433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,769.6040032603199
0,2021-04-28-US-MTV-1,Pixel4,1303685407434,1,5,GPS_L1,1303685407358560052,-4954188.714,-25907267.211,-2266043.73,274.408,-308.842,3158.688,-12110.125,-0.001,22585205.586,6.296,0.0,6.721,4.738,22573084.001999997,G5,1303685408433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.5788263936782
1,2021-04-28-US-MTV-1,Pixel4,1303685407434,1,25,GPS_L1,1303685407364344609,-15025807.695,-7308694.113,20442838.936,-164.584,-2645.433,-1026.599,38186.946,0.002,20851039.025,1.499,0.0,4.314,2.992,20889218.665,G25,1303685408433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.5788263936782
2,2021-04-28-US-MTV-1,Pixel4,1303685407434,1,29,GPS_L1,1303685407357153576,-21827848.431,1481050.373,15042277.991,1559.987,-1116.381,2361.487,-101347.933,-0.002,23006856.483,4.197,0.0,6.801,5.152,22905496.597000003,G29,1303685408433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.5788263936782
3,2021-04-28-US-MTV-1,Pixel4,1303685407434,1,31,GPS_L1,1303685407350028012,-9694335.46,12130815.275,21502997.106,-2458.001,-1226.754,-368.993,-34264.459,-0.001,25143046.829,2.698,0.0,9.304,21.745,25108751.321,G31,1303685408433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.5788263936782
4,2021-04-28-US-MTV-1,Pixel4,1303685407434,1,2,GPS_L1,1303685407361695840,-1122114.992,-16396294.809,21512317.757,2438.88,847.309,802.4,-179802.784,0.001,21645119.994,1.799,0.0,4.155,2.924,21465310.130999997,G2,1303685408433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.5788263936782
5,2021-04-28-US-MTV-1,Pixel4,1303685407434,1,12,GPS_L1,1303685407366554011,-9973941.648,-20107018.652,14062122.494,144.789,-1824.089,-2446.859,-10204.934,-0.002,20188676.968,3.897,0.0,3.784,2.514,20178465.735999998,G12,1303685408433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,768.5788263936782
0,2021-04-28-US-MTV-1,Pixel4,1303685408434,1,5,GPS_L1,1303685408358561979,-4953914.288,-25907575.863,-2262885.011,274.443,-308.463,3158.737,-12110.125,-0.001,22584627.886,6.296,0.0,6.72,4.737,22572506.304,G5,1303685409433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.7083690098858
1,2021-04-28-US-MTV-1,Pixel4,1303685408434,1,25,GPS_L1,1303685408364345741,-15025972.35,-7311339.477,20441812.114,-164.724,-2645.29,-1027.042,38186.948,0.002,20850699.66,1.499,0.0,4.314,2.992,20888879.302,G25,1303685409433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.7083690098858
2,2021-04-28-US-MTV-1,Pixel4,1303685408434,1,29,GPS_L1,1303685408357155007,-21826288.348,1479933.864,15044639.322,1560.173,-1116.632,2361.167,-101347.935,-0.002,23006427.48,4.197,0.0,6.8,5.152,22905067.593000002,G29,1303685409433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.7083690098858
3,2021-04-28-US-MTV-1,Pixel4,1303685408434,1,31,GPS_L1,1303685408350029260,-9696793.476,12129588.601,21502627.883,-2458.024,-1226.59,-369.452,-34264.46,-0.001,25142672.688,2.698,0.0,9.304,21.734,25108377.189999998,G31,1303685409433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.7083690098858
4,2021-04-28-US-MTV-1,Pixel4,1303685408434,1,2,GPS_L1,1303685408361694639,-1119676.045,-16395447.558,21513119.939,2439.02,847.196,801.968,-179802.783,0.001,21645480.045,1.799,0.0,4.155,2.924,21465670.183000002,G2,1303685409433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.7083690098858
5,2021-04-28-US-MTV-1,Pixel4,1303685408434,1,6,GPS_L1,1303685408355031190,11862953.325,-10268776.2,21501631.384,2438.191,1179.323,-778.281,3293.005,0.001,23643131.799,9.294,0.0,6.962,6.776,23646411.065999996,G6,1303685409433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.7083690098858
6,2021-04-28-US-MTV-1,Pixel4,1303685408434,1,12,GPS_L1,1303685408366553556,-9973796.912,-20108842.588,14059675.485,144.684,-1823.786,-2447.161,-10204.936,-0.002,20188813.374,3.897,0.0,3.784,2.514,20178602.14,G12,1303685409433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,770.7083690098858
0,2021-04-28-US-MTV-1,Pixel4,1303685409434,1,5,GPS_L1,1303685409358563945,-4953639.827,-25907884.137,-2259726.243,274.478,-308.084,3158.785,-12110.126,-0.001,22584038.494,5.696,0.0,6.718,4.737,22571916.913000003,G5,1303685410433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.5835278143857
1,2021-04-28-US-MTV-1,Pixel4,1303685409434,1,25,GPS_L1,1303685409364346875,-15026137.145,-7313984.697,20440784.849,-164.864,-2645.146,-1027.484,38186.95,0.002,20850359.695,1.499,0.0,4.314,2.992,20888539.339,G25,1303685410433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.5835278143857
2,2021-04-28-US-MTV-1,Pixel4,1303685409434,1,29,GPS_L1,1303685409357156463,-21824728.08,1478817.104,15047000.331,1560.359,-1116.883,2360.846,-101347.937,-0.002,23005990.982,3.598,0.0,6.799,5.151,22904631.095000003,G29,1303685410433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.5835278143857
3,2021-04-28-US-MTV-1,Pixel4,1303685409434,1,31,GPS_L1,1303685409350030535,-9699251.515,12128362.091,21502258.2,-2458.048,-1226.426,-369.912,-34264.461,-0.001,25142290.453,2.398,0.0,9.304,21.722,25107994.966000002,G31,1303685410433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.5835278143857
4,2021-04-28-US-MTV-1,Pixel4,1303685409434,1,2,GPS_L1,1303685409361693435,-1117236.958,-16394600.421,21513921.689,2439.16,847.082,801.536,-179802.782,0.001,21645840.995,1.799,0.0,4.156,2.924,21466031.133,G2,1303685410433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.5835278143857
5,2021-04-28-US-MTV-1,Pixel4,1303685409434,1,6,GPS_L1,1303685409355029073,11865391.503,-10267596.976,21500852.878,2438.175,1179.13,-778.736,3293.006,0.001,23643766.46,7.195,0.0,6.962,6.778,23647045.726,G6,1303685410433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.5835278143857
6,2021-04-28-US-MTV-1,Pixel4,1303685409434,1,12,GPS_L1,1303685409366553092,-9973652.282,-20110666.221,14057228.174,144.579,-1823.483,-2447.463,-10204.938,-0.002,20188952.478,3.897,0.0,3.784,2.514,20178741.242,G12,1303685410433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.5835278143857
0,2021-04-28-US-MTV-1,Pixel4,1303685410434,1,5,GPS_L1,1303685410358565883,-4953365.331,-25908192.031,-2256567.428,274.513,-307.705,3158.834,-12110.127,-0.001,22583457.496,5.096,0.0,6.717,4.736,22571335.915999997,G5,1303685411433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.3140151100678
1,2021-04-28-US-MTV-1,Pixel4,1303685410434,1,25,GPS_L1,1303685410364348013,-15026302.08,-7316629.775,20439757.142,-165.005,-2645.003,-1027.927,38186.951,0.002,20850018.531,1.499,0.0,4.313,2.992,20888198.177,G25,1303685411433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.3140151100678
2,2021-04-28-US-MTV-1,Pixel4,1303685410434,1,29,GPS_L1,1303685410357157903,-21823167.625,1477700.093,15049361.021,1560.545,-1117.135,2360.526,-101347.939,-0.002,23005559.281,3.897,0.0,6.798,5.15,22904199.394,G29,1303685411433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.3140151100678
3,2021-04-28-US-MTV-1,Pixel4,1303685410434,1,31,GPS_L1,1303685410350031791,-9701709.577,12127135.746,21501888.059,-2458.071,-1226.262,-370.371,-34264.462,-0.001,25141913.914,2.698,0.0,9.304,21.71,25107618.437999997,G31,1303685411433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.3140151100678
4,2021-04-28-US-MTV-1,Pixel4,1303685410434,1,2,GPS_L1,1303685410361692221,-1114797.731,-16393753.397,21514723.007,2439.3,846.969,801.103,-179802.781,0.001,21646204.943,1.799,0.0,4.156,2.925,21466395.081,G2,1303685411433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.3140151100678
5,2021-04-28-US-MTV-1,Pixel4,1303685410434,1,6,GPS_L1,1303685410355026981,11867829.665,-10266417.945,21500073.917,2438.16,1178.937,-779.19,3293.007,0.001,23644393.626,8.094,0.0,6.963,6.78,23647672.889999997,G6,1303685411433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.3140151100678
6,2021-04-28-US-MTV-1,Pixel4,1303685410434,1,12,GPS_L1,1303685410366552639,-9973507.756,-20112489.551,14054780.561,144.474,-1823.179,-2447.764,-10204.94,-0.002,20189088.284,3.598,0.0,3.784,2.514,20178877.046,G12,1303685411433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.3140151100678
0,2021-04-28-US-MTV-1,Pixel4,1303685411434,1,5,GPS_L1,1303685411358567781,-4953090.799,-25908499.547,-2253408.563,274.548,-307.327,3158.882,-12110.127,-0.001,22582888.49,4.797,0.0,6.716,4.735,22570766.912,G5,1303685412433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.1566764858013
1,2021-04-28-US-MTV-1,Pixel4,1303685411434,1,25,GPS_L1,1303685411364349140,-15026467.156,-7319274.708,20438728.992,-165.145,-2644.859,-1028.37,38186.953,0.002,20849680.665,1.499,0.0,4.313,2.991,20887860.314,G25,1303685412433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.1566764858013
2,2021-04-28-US-MTV-1,Pixel4,1303685411434,1,29,GPS_L1,1303685411357159346,-21821606.985,1476582.83,15051721.389,1560.731,-1117.386,2360.205,-101347.941,-0.002,23005126.681,3.897,0.0,6.797,5.149,22903766.794000003,G29,1303685412433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.1566764858013
3,2021-04-28-US-MTV-1,Pixel4,1303685411434,1,31,GPS_L1,1303685411350033063,-9704167.663,12125909.564,21501517.457,-2458.094,-1226.098,-370.83,-34264.463,-0.001,25141532.578,2.698,0.0,9.304,21.698,25107237.113,G31,1303685412433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.1566764858013
4,2021-04-28-US-MTV-1,Pixel4,1303685411434,1,2,GPS_L1,1303685411361691009,-1112358.363,-16392906.487,21515523.893,2439.44,846.855,800.671,-179802.78,0.001,21646568.291,1.799,0.0,4.156,2.925,21466758.43,G2,1303685412433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.1566764858013
5,2021-04-28-US-MTV-1,Pixel4,1303685411434,1,6,GPS_L1,1303685411355024954,11870267.812,-10265239.107,21499294.501,2438.144,1178.744,-779.644,3293.008,0.001,23645001.305,8.094,0.0,6.963,6.781,23648280.569000002,G6,1303685412433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.1566764858013
6,2021-04-28-US-MTV-1,Pixel4,1303685411434,1,12,GPS_L1,1303685411366552153,-9973363.336,-20114312.577,14052332.647,144.369,-1822.876,-2448.066,-10204.942,-0.002,20189233.983,3.897,0.0,3.784,2.514,20179022.742999997,G12,1303685412433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,766.1566764858013
0,2021-04-28-US-MTV-1,Pixel4,1303685412434,1,5,GPS_L1,1303685412358569793,-4952816.233,-25908806.684,-2250249.65,274.584,-306.948,3158.931,-12110.128,-0.001,22582285.308,5.096,0.0,6.715,4.734,22570163.731,G5,1303685413433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,765.4030455240724
1,2021-04-28-US-MTV-1,Pixel4,1303685412434,1,25,GPS_L1,1303685412364350269,-15026632.372,-7321919.498,20437700.4,-165.285,-2644.715,-1028.812,38186.954,0.002,20849342.199,1.499,0.0,4.313,2.991,20887521.849,G25,1303685413433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,765.4030455240724
2,2021-04-28-US-MTV-1,Pixel4,1303685412434,1,29,GPS_L1,1303685412357160777,-21820046.158,1475465.316,15054081.437,1560.916,-1117.637,2359.885,-101347.943,-0.002,23004697.678,3.897,0.0,6.797,5.148,22903337.790000003,G29,1303685413433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,765.4030455240724
3,2021-04-28-US-MTV-1,Pixel4,1303685412434,1,31,GPS_L1,1303685412350034300,-9706625.771,12124683.546,21501146.397,-2458.117,-1225.934,-371.29,-34264.463,-0.001,25141161.735,2.698,0.0,9.304,21.686,25106866.281999998,G31,1303685413433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,765.4030455240724
4,2021-04-28-US-MTV-1,Pixel4,1303685412434,1,2,GPS_L1,1303685412361689804,-1109918.856,-16392059.69,21516324.347,2439.58,846.741,800.239,-179802.779,0.001,21646929.541,1.799,0.0,4.156,2.925,21467119.681,G2,1303685413433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,765.4030455240724
5,2021-04-28-US-MTV-1,Pixel4,1303685412434,1,6,GPS_L1,1303685412355022876,11872705.943,-10264060.462,21498514.631,2438.128,1178.55,-780.099,3293.009,0.001,23645624.274,7.195,0.0,6.964,6.783,23648903.536,G6,1303685413433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,765.4030455240724
6,2021-04-28-US-MTV-1,Pixel4,1303685412434,1,12,GPS_L1,1303685412366551686,-9973219.02,-20116135.3,14049884.431,144.264,-1822.572,-2448.367,-10204.944,-0.002,20189373.986,3.897,0.0,3.784,2.514,20179162.744000003,G12,1303685413433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,765.4030455240724
0,2021-04-28-US-MTV-1,Pixel4,1303685413434,1,5,GPS_L1,1303685413358571767,-4952541.631,-25909113.442,-2247090.689,274.619,-306.569,3158.979,-12110.129,-0.001,22581693.517,5.696,0.0,6.714,4.733,22569571.941,G5,1303685414433,-2696229.770736641,-4297643.6214613095,3852424.08881997,766.8857441092397
1,2021-04-28-US-MTV-1,Pixel4,1303685413434,1,25,GPS_L1,1303685413364351378,-15026797.728,-7324564.144,20436671.365,-165.425,-2644.572,-1029.255,38186.956,0.002,20849009.73,1.499,0.0,4.312,2.991,20887189.383,G25,1303685414433,-2696229.770736641,-4297643.6214613095,3852424.08881997,766.8857441092397
2,2021-04-28-US-MTV-1,Pixel4,1303685413434,1,29,GPS_L1,1303685413357162217,-21818485.147,1474347.551,15056441.165,1561.102,-1117.888,2359.564,-101347.945,-0.002,23004265.977,3.897,0.0,6.796,5.148,22902906.088000003,G29,1303685414433,-2696229.770736641,-4297643.6214613095,3852424.08881997,766.8857441092397
3,2021-04-28-US-MTV-1,Pixel4,1303685413434,1,31,GPS_L1,1303685413350035569,-9709083.903,12123457.693,21500774.877,-2458.14,-1225.77,-371.749,-34264.464,-0.001,25140781.298,2.998,0.0,9.304,21.675,25106485.854999997,G31,1303685414433,-2696229.770736641,-4297643.6214613095,3852424.08881997,766.8857441092397
4,2021-04-28-US-MTV-1,Pixel4,1303685413434,1,2,GPS_L1,1303685413361688591,-1107479.209,-16391213.007,21517124.368,2439.72,846.627,799.807,-179802.778,0.001,21647293.189,1.799,0.0,4.157,2.925,21467483.328999996,G2,1303685414433,-2696229.770736641,-4297643.6214613095,3852424.08881997,766.8857441092397
5,2021-04-28-US-MTV-1,Pixel4,1303685413434,1,6,GPS_L1,1303685413355020750,11875144.059,-10262882.011,21497734.307,2438.112,1178.357,-780.553,3293.011,0.001,23646261.632,7.195,0.0,6.965,6.785,23649540.893,G6,1303685414433,-2696229.770736641,-4297643.6214613095,3852424.08881997,766.8857441092397
6,2021-04-28-US-MTV-1,Pixel4,1303685413434,1,12,GPS_L1,1303685413366551250,-9973074.809,-20117957.719,14047435.914,144.159,-1822.269,-2448.669,-10204.945,-0.002,20189504.695,3.897,0.0,3.784,2.514,20179293.452,G12,1303685414433,-2696229.770736641,-4297643.6214613095,3852424.08881997,766.8857441092397
0,2021-04-28-US-MTV-1,Pixel4,1303685414434,1,5,GPS_L1,1303685414358573733,-4952266.993,-25909419.822,-2243931.68,274.654,-306.19,3159.027,-12110.129,-0.001,22581104.126,5.096,0.0,6.713,4.732,22568982.551999997,G5,1303685415433,-2696229.770864156,-4297643.62138131,3852424.08881997,769.52063333551
1,2021-04-28-US-MTV-1,Pixel4,1303685414434,1,25,GPS_L1,1303685414364352492,-15026963.224,-7327208.647,20435641.887,-165.566,-2644.428,-1029.697,38186.957,0.002,20848675.761,1.499,0.0,4.312,2.991,20886855.415,G25,1303685415433,-2696229.770864156,-4297643.62138131,3852424.08881997,769.52063333551
2,2021-04-28-US-MTV-1,Pixel4,1303685414434,1,29,GPS_L1,1303685414357163646,-21816923.949,1473229.535,15058800.571,1561.288,-1118.14,2359.243,-101347.947,-0.002,23003837.573,3.897,0.0,6.795,5.147,22902477.683999997,G29,1303685415433,-2696229.770864156,-4297643.62138131,3852424.08881997,769.52063333551
3,2021-04-28-US-MTV-1,Pixel4,1303685414434,1,31,GPS_L1,1303685414350036838,-9711542.058,12122232.003,21500402.898,-2458.163,-1225.606,-372.208,-34264.465,-0.001,25140400.861,2.998,0.0,9.303,21.663,25106105.430000003,G31,1303685415433,-2696229.770864156,-4297643.62138131,3852424.08881997,769.52063333551
4,2021-04-28-US-MTV-1,Pixel4,1303685414434,1,2,GPS_L1,1303685414361687382,-1105039.422,-16390366.438,21517923.957,2439.859,846.514,799.374,-179802.777,0.001,21647655.638,1.799,0.0,4.157,2.926,21467845.778,G2,1303685415433,-2696229.770864156,-4297643.62138131,3852424.08881997,769.52063333551
5,2021-04-28-US-MTV-1,Pixel4,1303685414434,1,6,GPS_L1,1303685414355018644,11877582.158,-10261703.753,21496953.528,2438.096,1178.164,-781.008,3293.012,0.001,23646892.995,7.195,0.0,6.965,6.787,23650172.255,G6,1303685415433,-2696229.770864156,-4297643.62138131,3852424.08881997,769.52063333551
6,2021-04-28-US-MTV-1,Pixel4,1303685414434,1,12,GPS_L1,1303685414366550813,-9972930.703,-20119779.835,14044987.095,144.054,-1821.965,-2448.97,-10204.947,-0.002,20189635.705,4.197,0.0,3.784,2.514,20179424.459999997,G12,1303685415433,-2696229.770864156,-4297643.62138131,3852424.08881997,769.52063333551
0,2021-04-28-US-MTV-1,Pixel4,1303685415434,1,5,GPS_L1,1303685415358575670,-4951992.321,-25909725.822,-2240772.622,274.69,-305.811,3159.076,-12110.13,-0.001,22580523.428,5.096,0.0,6.712,4.731,22568401.855,G5,1303685416433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4469465605291
1,2021-04-28-US-MTV-1,Pixel4,1303685415434,1,19,GPS_L1,1303685415349368223,19189123.153,-16523392.472,7536991.365,977.103,-295.114,-3030.85,-2049.904,0.001,25340846.596,13.79,0.0,10.037,38.454,25338748.201,G19,1303685416433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4469465605291
2,2021-04-28-US-MTV-1,Pixel4,1303685415434,1,25,GPS_L1,1303685415364353627,-15027128.861,-7329853.005,20434611.967,-165.706,-2644.284,-1030.14,38186.959,0.002,20848335.496,1.499,0.0,4.312,2.99,20886515.153,G25,1303685416433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4469465605291
3,2021-04-28-US-MTV-1,Pixel4,1303685415434,1,29,GPS_L1,1303685415357165070,-21815362.566,1472111.267,15061159.657,1561.473,-1118.391,2358.922,-101347.949,-0.002,23003410.669,3.598,0.0,6.794,5.146,22902050.779999997,G29,1303685416433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4469465605291
4,2021-04-28-US-MTV-1,Pixel4,1303685415434,1,31,GPS_L1,1303685415350038085,-9714000.236,12121006.477,21500030.46,-2458.186,-1225.442,-372.668,-34264.466,-0.001,25140027.02,2.998,0.0,9.303,21.651,25105731.6,G31,1303685416433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4469465605291
5,2021-04-28-US-MTV-1,Pixel4,1303685415434,1,2,GPS_L1,1303685415361686192,-1102599.495,-16389519.983,21518723.114,2439.999,846.4,798.942,-179802.777,0.001,21648012.391,1.799,0.0,4.157,2.926,21468202.531,G2,1303685416433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4469465605291
6,2021-04-28-US-MTV-1,Pixel4,1303685415434,1,6,GPS_L1,1303685415355016548,11880020.24,-10260525.688,21496172.295,2438.08,1177.971,-781.462,3293.013,0.001,23647521.36,7.195,0.0,6.966,6.789,23650800.618,G6,1303685416433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4469465605291
7,2021-04-28-US-MTV-1,Pixel4,1303685415434,1,12,GPS_L1,1303685415366550356,-9972786.702,-20121601.647,14042537.975,143.949,-1821.662,-2449.271,-10204.949,-0.002,20189772.71,4.197,0.0,3.784,2.514,20179561.463,G12,1303685416433,-2696229.7706793263,-4297643.621369954,3852424.0889610457,767.4469465605291
0,2021-04-28-US-MTV-1,Pixel4,1303685416434,1,5,GPS_L1,1303685416358577650,-4951717.613,-25910031.444,-2237613.516,274.725,-305.432,3159.124,-12110.131,-0.001,22579929.838,5.696,0.0,6.711,4.73,22567808.266,G5,1303685417433,-2696229.7746596,-4297643.62798088,3852424.095334076,766.8407327295513
