,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2021-04-28-US-MTV-1,Pixel4,1303684412434,1,6,GPS_L1,1303684412357058230,9437640.151,-11535978.406,22049044.707,2421.153,1361.508,-318.993,3291.815,0.001,23035440.495,5.096,0.0,6.317,5.27,23038720.723,G6,1303684413433,-2695782.635371866,-4298305.636957279,3852006.057649429,1039.253192935009
5,2021-04-28-US-MTV-1,Pixel4,1303684412434,1,12,GPS_L1,1303684412366834989,-10176449.519,-18149461.803,16338864.616,268.343,-2102.686,-2121.207,-10203.069,-0.002,20104441.883,4.197,0.0,3.761,2.485,20094232.568000004,G12,1303684413433,-2695782.635371866,-4298305.636957279,3852006.057649429,1039.253192935009
6,2021-04-28-US-MTV-1,Pixel4,1303684412434,1,24,GPS_L1,1303684412353783940,-20144094.038,-15837028.024,-7971773.029,1007.731,138.892,-2873.131,12900.812,0.009,24017047.942,3.897,0.0,9.147,7.425,24029932.182,G24,1303684413433,-2695782.635371866,-4298305.636957279,3852006.057649429,1039.253192935009
0,2021-04-28-US-MTV-1,Pixel4,1303684413434,1,5,GPS_L1,1303684413356534021,-5217987.202,-25413870.232,-5370703.984,264.747,-682.611,3077.088,-12109.49,-0.001,23192594.4,4.197,0.0,7.899,5.909,23180471.101999998,G5,1303684414433,-2695783.1146165007,-4298304.439470141,3852007.0353176664,1019.7440770192375
1,2021-04-28-US-MTV-1,Pixel4,1303684413434,1,25,GPS_L1,1303684413363081821,-14934762.079,-4618852.385,21241067.146,-15.864,-2755.891,-576.375,38185.46,0.001,21229613.343,2.398,0.0,4.725,3.306,21267790.771999996,G25,1303684414433,-2695783.1146165007,-4298304.439470141,3852007.0353176664,1019.7440770192375
2,2021-04-28-US-MTV-1,Pixel4,1303684413434,1,29,GPS_L1,1303684413355687395,-23276788.304,2468690.644,12545207.624,1345.726,-873.39,2653.945,-101345.944,-0.002,23446406.489,3.598,0.0,7.607,6.115,23345046.823000003,G29,1303684414433,-2695783.1146165007,-4298304.439470141,3852007.0353176664,1019.7440770192375
3,2021-04-28-US-MTV-1,Pixel4,1303684413434,1,2,GPS_L1,1303684413362798271,-3468800.512,-17288684.781,20504013.814,2274.757,941.912,1223.243,-179803.634,0.001,21314619.495,2.099,0.0,3.97,2.733,21134809.158000004,G2,1303684414433,-2695783.1146165007,-4298304.439470141,3852007.0353176664,1019.7440770192375
4,2021-04-28-US-MTV-1,Pixel4,1303684413434,1,6,GPS_L1,1303684413357056238,9440061.324,-11534616.986,22048725.481,2421.202,1361.338,-319.459,3291.816,0.001,23036037.682,3.598,0.0,6.318,5.271,23039317.908999998,G6,1303684414433,-2695783.1146165007,-4298304.439470141,3852007.0353176664,1019.7440770192375
5,2021-04-28-US-MTV-1,Pixel4,1303684413434,1,12,GPS_L1,1303684413366834874,-10176181.247,-18151564.361,16336743.233,268.201,-2102.431,-2121.559,-10203.071,-0.002,20104476.359,4.797,0.0,3.761,2.485,20094267.042000003,G12,1303684414433,-2695783.1146165007,-4298304.439470141,3852007.0353176664,1019.7440770192375
6,2021-04-28-US-MTV-1,Pixel4,1303684413434,1,24,GPS_L1,1303684413353781908,-20143086.144,-15836889.084,-7974646.073,1008.06,138.988,-2872.967,12900.822,0.009,24017657.121,4.197,0.0,9.149,7.427,24030541.367,G24,1303684414433,-2695783.1146165007,-4298304.439470141,3852007.0353176664,1019.7440770192375
0,2021-04-28-US-MTV-1,Pixel4,1303684414434,1,5,GPS_L1,1303684414356536135,-5217722.462,-25414552.657,-5367626.832,264.732,-682.24,3077.203,-12109.491,-0.001,23191960.638,4.197,0.0,7.898,5.908,23179837.341000002,G5,1303684415433,-2695783.3023074,-4298303.977123062,3852007.417304956,1018.7771100262415
1,2021-04-28-US-MTV-1,Pixel4,1303684414434,1,25,GPS_L1,1303684414363083201,-14934778.022,-4621608.241,21240490.539,-16.021,-2755.813,-576.836,38185.462,0.001,21229199.63,2.099,0.0,4.725,3.306,21267377.060999997,G25,1303684415433,-2695783.3023074,-4298303.977123062,3852007.417304956,1018.7771100262415
2,2021-04-28-US-MTV-1,Pixel4,1303684414434,1,29,GPS_L1,1303684414355688937,-23275442.453,2467817.134,12547861.439,1345.97,-873.626,2653.678,-101345.946,-0.002,23445944.209,3.598,0.0,7.606,6.114,23344584.543,G29,1303684415433,-2695783.3023074,-4298303.977123062,3852007.417304956,1018.7771100262415
3,2021-04-28-US-MTV-1,Pixel4,1303684414434,1,2,GPS_L1,1303684414362797277,-3466525.663,-17287742.909,20505236.849,2274.946,941.836,1222.83,-179803.633,0.001,21314917.488,2.398,0.0,3.97,2.733,21135107.152000003,G2,1303684415433,-2695783.3023074,-4298303.977123062,3852007.417304956,1018.7771100262415
4,2021-04-28-US-MTV-1,Pixel4,1303684414434,1,6,GPS_L1,1303684414357054275,9442482.546,-11533255.737,22048405.789,2421.251,1361.167,-319.925,3291.817,0.001,23036626.174,3.298,0.0,6.319,5.272,23039906.400000002,G6,1303684415433,-2695783.3023074,-4298303.977123062,3852007.417304956,1018.7771100262415
5,2021-04-28-US-MTV-1,Pixel4,1303684414434,1,12,GPS_L1,1303684414366834797,-10175913.117,-18153666.664,16334621.498,268.06,-2102.176,-2121.911,-10203.073,-0.002,20104499.443,4.797,0.0,3.761,2.485,20094290.124,G12,1303684415433,-2695783.3023074,-4298303.977123062,3852007.417304956,1018.7771100262415
6,2021-04-28-US-MTV-1,Pixel4,1303684414434,1,24,GPS_L1,1303684414353779856,-20142077.922,-15836750.049,-7977518.951,1008.389,139.083,-2872.802,12900.831,0.009,24018272.295,3.598,0.0,9.15,7.429,24031156.547000002,G24,1303684415433,-2695783.3023074,-4298303.977123062,3852007.417304956,1018.7771100262415
0,2021-04-28-US-MTV-1,Pixel4,1303684415434,1,5,GPS_L1,1303684415356538284,-5217457.737,-25415234.712,-5364549.564,264.717,-681.868,3077.318,-12109.492,-0.001,23191316.384,4.797,0.0,7.896,5.906,23179193.09,G5,1303684416433,-2695783.3240635344,-4298303.951145962,3852007.44744133,1015.7552066059746
1,2021-04-28-US-MTV-1,Pixel4,1303684415434,1,25,GPS_L1,1303684415363084616,-14934794.122,-4624364.019,21239913.471,-16.178,-2755.735,-577.298,38185.463,0.001,21228775.423,2.398,0.0,4.724,3.306,21266952.856,G25,1303684416433,-2695783.3240635344,-4298303.951145962,3852007.44744133,1015.7552066059746
2,2021-04-28-US-MTV-1,Pixel4,1303684415434,1,29,GPS_L1,1303684415355690447,-23274096.359,2466943.388,12550514.987,1346.214,-873.862,2653.411,-101345.948,-0.002,23445491.523,3.598,0.0,7.605,6.113,23344131.856999997,G29,1303684416433,-2695783.3240635344,-4298303.951145962,3852007.44744133,1015.7552066059746
3,2021-04-28-US-MTV-1,Pixel4,1303684415434,1,2,GPS_L1,1303684415362796258,-3464250.625,-17286801.112,20506459.471,2275.134,941.761,1222.417,-179803.632,0.001,21315222.977,2.398,0.0,3.97,2.733,21135412.642000005,G2,1303684416433,-2695783.3240635344,-4298303.951145962,3852007.44744133,1015.7552066059746
4,2021-04-28-US-MTV-1,Pixel4,1303684415434,1,6,GPS_L1,1303684415357052292,9444903.817,-11531894.659,22048085.631,2421.3,1360.997,-320.392,3291.818,0.001,23037220.663,3.298,0.0,6.319,5.273,23040500.889000002,G6,1303684416433,-2695783.3240635344,-4298303.951145962,3852007.44744133,1015.7552066059746
5,2021-04-28-US-MTV-1,Pixel4,1303684415434,1,12,GPS_L1,1303684415366834668,-10175645.129,-18155768.712,16332499.411,267.918,-2101.921,-2122.262,-10203.075,-0.002,20104538.116,3.598,0.0,3.761,2.485,20094328.795,G12,1303684416433,-2695783.3240635344,-4298303.951145962,3852007.44744133,1015.7552066059746
6,2021-04-28-US-MTV-1,Pixel4,1303684415434,1,24,GPS_L1,1303684415353777827,-20141069.371,-15836610.919,-7980391.665,1008.717,139.178,-2872.638,12900.84,0.009,24018880.574,3.897,0.0,9.151,7.432,24031764.831,G24,1303684416433,-2695783.3240635344,-4298303.951145962,3852007.44744133,1015.7552066059746
0,2021-04-28-US-MTV-1,Pixel4,1303684416434,1,5,GPS_L1,1303684416356540377,-5217193.028,-25415916.396,-5361472.182,264.701,-681.497,3077.433,-12109.492,-0.001,23190688.919,4.197,0.0,7.895,5.905,23178565.627,G5,1303684417433,-2695783.326103085,-4298303.950614625,3852007.4466124563,1020.3182208483591
1,2021-04-28-US-MTV-1,Pixel4,1303684416434,1,25,GPS_L1,1303684416363086012,-14934810.379,-4627119.718,21239335.942,-16.335,-2755.657,-577.759,38185.465,0.001,21228356.913,2.099,0.0,4.724,3.305,21266534.349,G25,1303684417433,-2695783.326103085,-4298303.950614625,3852007.4466124563,1020.3182208483591
2,2021-04-28-US-MTV-1,Pixel4,1303684416434,1,29,GPS_L1,1303684416355691936,-23272750.021,2466069.407,12553168.268,1346.458,-874.097,2653.144,-101345.95,-0.002,23445045.132,3.298,0.0,7.604,6.112,23343685.466000002,G29,1303684417433,-2695783.326103085,-4298303.950614625,3852007.4466124563,1020.3182208483591
3,2021-04-28-US-MTV-1,Pixel4,1303684416434,1,2,GPS_L1,1303684416362795254,-3461975.398,-17285859.39,20507681.68,2275.323,941.685,1222.004,-179803.632,0.001,21315523.968,2.398,0.0,3.97,2.733,21135713.633,G2,1303684417433,-2695783.326103085,-4298303.950614625,3852007.4466124563,1020.3182208483591
4,2021-04-28-US-MTV-1,Pixel4,1303684416434,1,6,GPS_L1,1303684416357050311,9447325.137,-11530533.751,22047765.006,2421.349,1360.826,-320.858,3291.819,0.001,23037814.551,2.998,0.0,6.32,5.274,23041094.775999997,G6,1303684417433,-2695783.326103085,-4298303.950614625,3852007.4466124563,1020.3182208483591
5,2021-04-28-US-MTV-1,Pixel4,1303684416434,1,12,GPS_L1,1303684416366834580,-10175377.282,-18157870.505,16330376.973,267.777,-2101.666,-2122.614,-10203.077,-0.002,20104564.498,3.298,0.0,3.761,2.485,20094355.175,G12,1303684417433,-2695783.326103085,-4298303.950614625,3852007.4466124563,1020.3182208483591
6,2021-04-28-US-MTV-1,Pixel4,1303684416434,1,24,GPS_L1,1303684416353775785,-20140060.492,-15836471.693,-7983264.214,1009.046,139.274,-2872.473,12900.849,0.009,24019492.75,4.197,0.0,9.153,7.434,24032377.012,G24,1303684417433,-2695783.326103085,-4298303.950614625,3852007.4466124563,1020.3182208483591
0,2021-04-28-US-MTV-1,Pixel4,1303684417434,1,5,GPS_L1,1303684417356542488,-5216928.334,-25416597.708,-5358394.685,264.686,-681.126,3077.548,-12109.493,-0.001,23190056.057,5.696,0.0,7.894,5.903,23177932.766999997,G5,1303684418433,-2695783.32689081,-4298303.950470626,3852007.4462244734,1015.4396192982651
1,2021-04-28-US-MTV-1,Pixel4,1303684417434,1,25,GPS_L1,1303684417363087420,-14934826.793,-4629875.339,21238757.95,-16.492,-2755.578,-578.221,38185.466,0.001,21227934.805,2.398,0.0,4.723,3.305,21266112.242999997,G25,1303684418433,-2695783.32689081,-4298303.950470626,3852007.4462244734,1015.4396192982651
2,2021-04-28-US-MTV-1,Pixel4,1303684417434,1,29,GPS_L1,1303684417355693453,-23271403.438,2465195.19,12555821.282,1346.702,-874.333,2652.877,-101345.952,-0.002,23444590.346,3.298,0.0,7.603,6.111,23343230.68,G29,1303684418433,-2695783.32689081,-4298303.950470626,3852007.4462244734,1015.4396192982651
3,2021-04-28-US-MTV-1,Pixel4,1303684417434,1,2,GPS_L1,1303684417362794262,-3459699.982,-17284917.744,20508903.475,2275.512,941.61,1221.59,-179803.631,0.001,21315821.363,2.398,0.0,3.971,2.733,21136011.028,G2,1303684418433,-2695783.32689081,-4298303.950470626,3852007.4462244734,1015.4396192982651
4,2021-04-28-US-MTV-1,Pixel4,1303684417434,1,6,GPS_L1,1303684417357048328,9449746.506,-11529173.014,22047443.915,2421.398,1360.655,-321.324,3291.821,0.001,23038409.04,2.998,0.0,6.32,5.275,23041689.266,G6,1303684418433,-2695783.32689081,-4298303.950470626,3852007.4462244734,1015.4396192982651
5,2021-04-28-US-MTV-1,Pixel4,1303684417434,1,12,GPS_L1,1303684417366834469,-10175109.577,-18159972.042,16328254.184,267.635,-2101.411,-2122.965,-10203.079,-0.002,20104597.775,3.598,0.0,3.761,2.485,20094388.45,G12,1303684418433,-2695783.32689081,-4298303.950470626,3852007.4462244734,1015.4396192982651
6,2021-04-28-US-MTV-1,Pixel4,1303684417434,1,24,GPS_L1,1303684417353773741,-20139051.284,-15836332.372,-7986136.599,1009.375,139.369,-2872.308,12900.859,0.009,24020105.526,3.897,0.0,9.154,7.436,24032989.795,G24,1303684418433,-2695783.32689081,-4298303.950470626,3852007.4462244734,1015.4396192982651
0,2021-04-28-US-MTV-1,Pixel4,1303684418434,1,5,GPS_L1,1303684418356544631,-5216663.655,-25417278.65,-5355317.073,264.671,-680.755,3077.663,-12109.493,-0.001,23189413.602,4.797,0.0,7.892,5.902,23177290.315,G5,1303684419433,-2695783.3269733307,-4298303.950418872,3852007.4462244734,1013.4363309763454
1,2021-04-28-US-MTV-1,Pixel4,1303684418434,1,19,GPS_L1,1303684418351183526,18038078.4,-16175417.638,10466993.997,1331.392,-393.577,-2836.151,-2050.818,0.001,24796632.447,20.985,0.0,9.394,17.777,24794554.458,G19,1303684419433,-2695783.3269733307,-4298303.950418872,3852007.4462244734,1013.4363309763454
2,2021-04-28-US-MTV-1,Pixel4,1303684418434,1,25,GPS_L1,1303684418363088821,-14934843.364,-4632630.882,21238179.498,-16.648,-2755.5,-578.682,38185.468,0.001,21227514.796,2.398,0.0,4.723,3.305,21265692.235999998,G25,1303684419433,-2695783.3269733307,-4298303.950418872,3852007.4462244734,1013.4363309763454
3,2021-04-28-US-MTV-1,Pixel4,1303684418434,1,29,GPS_L1,1303684418355694968,-23270056.611,2464320.737,12558474.029,1346.946,-874.569,2652.609,-101345.954,-0.002,23444136.161,3.598,0.0,7.602,6.11,23342776.494999997,G29,1303684419433,-2695783.3269733307,-4298303.950418872,3852007.4462244734,1013.4363309763454
4,2021-04-28-US-MTV-1,Pixel4,1303684418434,1,2,GPS_L1,1303684418362793259,-3457424.378,-17283976.173,20510124.857,2275.7,941.534,1221.177,-179803.63,0.001,21316122.054,2.398,0.0,3.971,2.733,21136311.720000003,G2,1303684419433,-2695783.3269733307,-4298303.950418872,3852007.4462244734,1013.4363309763454
5,2021-04-28-US-MTV-1,Pixel4,1303684418434,1,6,GPS_L1,1303684418357046360,9452167.924,-11527812.447,22047122.358,2421.447,1360.484,-321.79,3291.822,0.001,23038999.031,2.998,0.0,6.321,5.277,23042279.255000003,G6,1303684419433,-2695783.3269733307,-4298303.950418872,3852007.4462244734,1013.4363309763454
6,2021-04-28-US-MTV-1,Pixel4,1303684418434,1,12,GPS_L1,1303684418366834381,-10174842.013,-18162073.324,16326131.042,267.493,-2101.155,-2123.317,-10203.081,-0.002,20104624.157,3.598,0.0,3.761,2.485,20094414.830000002,G12,1303684419433,-2695783.3269733307,-4298303.950418872,3852007.4462244734,1013.4363309763454
7,2021-04-28-US-MTV-1,Pixel4,1303684418434,1,24,GPS_L1,1303684418353771663,-20138041.747,-15836192.956,-7989008.819,1009.703,139.464,-2872.143,12900.868,0.009,24020728.494,3.598,0.0,9.156,7.438,24033612.768,G24,1303684419433,-2695783.3269733307,-4298303.950418872,3852007.4462244734,1013.4363309763454
0,2021-04-28-US-MTV-1,Pixel4,1303684419434,1,5,GPS_L1,1303684419356546703,-5216398.991,-25417959.221,-5352239.346,264.656,-680.384,3077.778,-12109.494,-0.001,23188792.432,5.096,0.0,7.891,5.9,23176669.147000004,G5,1303684420433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1013.4466470999248
1,2021-04-28-US-MTV-1,Pixel4,1303684419434,1,25,GPS_L1,1303684419363090240,-14934860.091,-4635386.346,21237600.584,-16.805,-2755.421,-579.143,38185.469,0.001,21227089.39,2.398,0.0,4.723,3.304,21265266.832,G25,1303684420433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1013.4466470999248
2,2021-04-28-US-MTV-1,Pixel4,1303684419434,1,29,GPS_L1,1303684419355696471,-23268709.541,2463446.048,12561126.508,1347.19,-874.805,2652.342,-101345.956,-0.002,23443685.573,3.298,0.0,7.601,6.108,23342325.908,G29,1303684420433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1013.4466470999248
3,2021-04-28-US-MTV-1,Pixel4,1303684419434,1,2,GPS_L1,1303684419362792252,-3455148.585,-17283034.678,20511345.826,2275.889,941.459,1220.764,-179803.629,0.001,21316423.945,2.099,0.0,3.971,2.734,21136613.610999998,G2,1303684420433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1013.4466470999248
4,2021-04-28-US-MTV-1,Pixel4,1303684419434,1,6,GPS_L1,1303684419357044349,9454589.391,-11526452.052,22046800.335,2421.496,1360.314,-322.256,3291.823,0.001,23039601.914,2.998,0.0,6.322,5.278,23042882.137,G6,1303684420433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1013.4466470999248
5,2021-04-28-US-MTV-1,Pixel4,1303684419434,1,12,GPS_L1,1303684419366834283,-10174574.591,-18164174.351,16324007.55,267.352,-2100.9,-2123.668,-10203.083,-0.002,20104653.537,3.598,0.0,3.761,2.485,20094444.208,G12,1303684420433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1013.4466470999248
6,2021-04-28-US-MTV-1,Pixel4,1303684419434,1,24,GPS_L1,1303684419353769618,-20137031.882,-15836053.444,-7991880.874,1010.032,139.559,-2871.979,12900.877,0.009,24021341.57,3.897,0.0,9.157,7.441,24034225.849,G24,1303684420433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1013.4466470999248
0,2021-04-28-US-MTV-1,Pixel4,1303684420434,1,5,GPS_L1,1303684420356548839,-5216134.343,-25418639.42,-5349161.505,264.64,-680.013,3077.892,-12109.495,-0.001,23188152.075,4.197,0.0,7.89,5.899,23176028.790999997,G5,1303684421433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.7580297835507
1,2021-04-28-US-MTV-1,Pixel4,1303684420434,1,25,GPS_L1,1303684420363091636,-14934876.976,-4638141.732,21237021.208,-16.962,-2755.343,-579.605,38185.47,0.001,21226670.88,2.099,0.0,4.722,3.304,21264848.323999997,G25,1303684421433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.7580297835507
2,2021-04-28-US-MTV-1,Pixel4,1303684420434,1,29,GPS_L1,1303684420355697958,-23267362.227,2462571.124,12563778.72,1347.434,-875.04,2652.075,-101345.958,-0.002,23443239.781,2.998,0.0,7.601,6.107,23341880.115,G29,1303684421433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.7580297835507
3,2021-04-28-US-MTV-1,Pixel4,1303684420434,1,2,GPS_L1,1303684420362791252,-3452872.604,-17282093.258,20512566.381,2276.077,941.383,1220.35,-179803.628,0.001,21316723.738,2.099,0.0,3.971,2.734,21136913.405,G2,1303684421433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.7580297835507
4,2021-04-28-US-MTV-1,Pixel4,1303684420434,1,6,GPS_L1,1303684420357042397,9457010.907,-11525091.827,22046477.846,2421.545,1360.143,-322.722,3291.824,0.001,23040187.109,3.298,0.0,6.322,5.279,23043467.332000002,G6,1303684421433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.7580297835507
5,2021-04-28-US-MTV-1,Pixel4,1303684420434,1,12,GPS_L1,1303684420366834151,-10174307.311,-18166275.123,16321883.706,267.21,-2100.645,-2124.02,-10203.085,-0.002,20104693.109,3.598,0.0,3.761,2.485,20094483.778,G12,1303684421433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.7580297835507
6,2021-04-28-US-MTV-1,Pixel4,1303684420434,1,24,GPS_L1,1303684420353767571,-20136021.687,-15835913.838,-7994752.764,1010.36,139.654,-2871.814,12900.886,0.009,24021955.245,3.897,0.0,9.158,7.443,24034839.53,G24,1303684421433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.7580297835507
0,2021-04-28-US-MTV-1,Pixel4,1303684421434,1,5,GPS_L1,1303684421356550958,-5215869.709,-25419319.248,-5346083.549,264.625,-679.642,3078.007,-12109.495,-0.001,23187516.815,5.696,0.0,7.888,5.897,23175393.535,G5,1303684422433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.6301732889358
1,2021-04-28-US-MTV-1,Pixel4,1303684421434,1,19,GPS_L1,1303684421351178153,18042070.984,-16176598.049,10458484.537,1330.335,-393.365,-2836.832,-2050.815,0.001,24798243.232,18.287,0.0,9.396,17.808,24796165.213,G19,1303684422433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.6301732889358
2,2021-04-28-US-MTV-1,Pixel4,1303684421434,1,25,GPS_L1,1303684421363093048,-14934894.017,-4640897.039,21236441.371,-17.119,-2755.264,-580.066,38185.472,0.001,21226247.573,2.099,0.0,4.722,3.303,21264425.02,G25,1303684422433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.6301732889358
3,2021-04-28-US-MTV-1,Pixel4,1303684421434,1,29,GPS_L1,1303684421355699464,-23266014.669,2461695.963,12566430.664,1347.678,-875.276,2651.807,-101345.96,-0.002,23442788.294,3.598,0.0,7.6,6.106,23341428.628,G29,1303684422433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.6301732889358
4,2021-04-28-US-MTV-1,Pixel4,1303684421434,1,2,GPS_L1,1303684421362790255,-3450596.434,-17281151.914,20513786.523,2276.266,941.308,1219.937,-179803.628,0.001,21317022.631,2.398,0.0,3.971,2.734,21137212.298,G2,1303684422433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.6301732889358
5,2021-04-28-US-MTV-1,Pixel4,1303684421434,1,6,GPS_L1,1303684421357040388,9459432.472,-11523731.773,22046154.891,2421.593,1359.972,-323.189,3291.825,0.001,23040789.392,3.298,0.0,6.323,5.28,23044069.614,G6,1303684422433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.6301732889358
6,2021-04-28-US-MTV-1,Pixel4,1303684421434,1,12,GPS_L1,1303684421366834039,-10174040.172,-18168375.639,16319759.51,267.069,-2100.389,-2124.371,-10203.086,-0.002,20104726.686,3.598,0.0,3.761,2.485,20094517.354000002,G12,1303684422433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.6301732889358
7,2021-04-28-US-MTV-1,Pixel4,1303684421434,1,24,GPS_L1,1303684421353765514,-20135011.165,-15835774.136,-7997624.489,1010.689,139.749,-2871.649,12900.896,0.009,24022571.918,3.598,0.0,9.16,7.445,24035456.209000003,G24,1303684422433,-2695783.327470181,-4298303.9503777465,3852007.445924667,1012.6301732889358
