,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
6,2021-04-28-US-MTV-1,Pixel4,1303684110434,1,24,GPS_L1,1303684110354403325,-20433435.547,-15874387.339,-7096861.263,908.435,107.754,-2920.094,12898.015,0.009,23831360.991,4.797,0.0,8.738,6.8,23844243.468,G24,1303684111433,-2694760.9162235134,-4299613.143751423,3851274.4445046424,1060.7948491925213
0,2021-04-28-US-MTV-1,Pixel4,1303684111434,1,19,GPS_L1,1303684111351746042,17612781.488,-16051540.028,11326696.059,1439.08,-412.553,-2763.559,-2051.079,0.001,24627994.393,15.889,0.0,9.173,15.077,24625919.064,G19,1303684112433,-2694753.599851166,-4299611.25294822,3851281.4122005743,1061.830333561598
1,2021-04-28-US-MTV-1,Pixel4,1303684111434,1,25,GPS_L1,1303684111362642647,-14937170.6,-3783323.312,21394025.459,31.949,-2776.369,-436.403,38185.03,0.001,21361274.396,2.698,0.0,4.877,3.428,21399451.121000003,G25,1303684112433,-2694753.599851166,-4299611.25294822,3851281.4122005743,1061.830333561598
2,2021-04-28-US-MTV-1,Pixel4,1303684111434,1,29,GPS_L1,1303684111355224445,-23671810.329,2721811.473,11731800.516,1269.483,-803.26,2731.975,-101345.345,-0.002,23585195.408,9.294,0.0,7.872,6.493,23483835.698,G29,1303684112433,-2694753.599851166,-4299611.25294822,3851281.4122005743,1061.830333561598
3,2021-04-28-US-MTV-1,Pixel4,1303684111434,1,2,GPS_L1,1303684111363092305,-4146962.573,-17576377.015,20115859.278,2215.722,962.669,1346.95,-179803.87,0.001,21226470.319,6.296,0.0,3.928,2.687,21046659.834,G2,1303684112433,-2694753.599851166,-4299611.25294822,3851281.4122005743,1061.830333561598
4,2021-04-28-US-MTV-1,Pixel4,1303684111434,1,6,GPS_L1,1303684111357651684,8711389.874,-11953383.544,22123913.945,2403.498,1411.492,-178.394,3291.458,0.001,22857527.462,4.197,0.0,6.122,4.942,22860807.856,G6,1303684112433,-2694753.599851166,-4299611.25294822,3851281.4122005743,1061.830333561598
5,2021-04-28-US-MTV-1,Pixel4,1303684111434,1,12,GPS_L1,1303684111366850496,-10263784.086,-17505247.752,16961203.541,312.416,-2176.979,-2013.245,-10202.483,-0.002,20099793.001,4.797,0.0,3.761,2.486,20089584.270999998,G12,1303684112433,-2694753.599851166,-4299611.25294822,3851281.4122005743,1061.830333561598
6,2021-04-28-US-MTV-1,Pixel4,1303684111434,1,24,GPS_L1,1303684111354401201,-20432526.949,-15874279.53,-7099781.278,908.764,107.865,-2919.947,12898.024,0.009,23831997.75,6.296,0.0,8.74,6.801,23844880.233000003,G24,1303684112433,-2694753.599851166,-4299611.25294822,3851281.4122005743,1061.830333561598
0,2021-04-28-US-MTV-1,Pixel4,1303684112434,1,5,GPS_L1,1303684112355900135,-5298603.351,-25191668.668,-6291395.665,271.658,-793.56,3039.466,-12109.314,-0.001,23382628.642,11.992,0.0,8.3,6.393,23370504.635,G5,1303684113433,-2694746.3901305716,-4299609.361206895,3851288.3561964063,1065.600931427436
1,2021-04-28-US-MTV-1,Pixel4,1303684112434,1,25,GPS_L1,1303684112362644108,-14937138.731,-3786099.656,21393588.822,31.79,-2776.311,-436.868,38185.031,0.001,21360836.399,2.099,0.0,4.876,3.428,21399013.126000002,G25,1303684113433,-2694746.3901305716,-4299609.361206895,3851288.3561964063,1065.600931427436
2,2021-04-28-US-MTV-1,Pixel4,1303684112434,1,29,GPS_L1,1303684112355225960,-23670540.713,2721008.097,11734532.37,1269.743,-803.488,2731.725,-101345.347,-0.002,23584741.222,5.096,0.0,7.871,6.492,23483381.512000002,G29,1303684113433,-2694746.3901305716,-4299609.361206895,3851288.3561964063,1065.600931427436
3,2021-04-28-US-MTV-1,Pixel4,1303684112434,1,2,GPS_L1,1303684112363091372,-4144746.751,-17575414.378,20117206.024,2215.924,962.606,1346.544,-179803.869,0.001,21226750.025,5.696,0.0,3.929,2.687,21046939.54,G2,1303684113433,-2694746.3901305716,-4299609.361206895,3851288.3561964063,1065.600931427436
4,2021-04-28-US-MTV-1,Pixel4,1303684112434,1,6,GPS_L1,1303684112357649717,8713793.402,-11951972.136,22123735.317,2403.566,1411.331,-178.862,3291.459,0.001,22858117.153,8.094,0.0,6.123,4.943,22861397.546,G6,1303684113433,-2694746.3901305716,-4299609.361206895,3851288.3561964063,1065.600931427436
5,2021-04-28-US-MTV-1,Pixel4,1303684112434,1,12,GPS_L1,1303684112366850495,-10263471.746,-17507424.611,16959190.114,312.265,-2176.74,-2013.61,-10202.485,-0.002,20099793.301,3.298,0.0,3.761,2.486,20089584.569,G12,1303684113433,-2694746.3901305716,-4299609.361206895,3851288.3561964063,1065.600931427436
6,2021-04-28-US-MTV-1,Pixel4,1303684112434,1,24,GPS_L1,1303684112354399120,-20431618.022,-15874171.61,-7102701.146,909.093,107.976,-2919.801,12898.033,0.009,23832621.618,13.79,0.0,8.741,6.803,23845504.107,G24,1303684113433,-2694746.3901305716,-4299609.361206895,3851288.3561964063,1065.600931427436
0,2021-04-28-US-MTV-1,Pixel4,1303684113434,1,2,GPS_L1,1303684113363090467,-4142530.727,-17574451.804,20118552.363,2216.126,962.544,1346.138,-179803.869,0.001,21227021.338,6.296,0.0,3.929,2.687,21047210.853,G2,1303684114433,-2694739.3641262595,-4299607.476286948,3851295.23079776,1069.1175625711978
1,2021-04-28-US-MTV-1,Pixel4,1303684113434,1,6,GPS_L1,1303684113357647821,8716196.998,-11950560.89,22123556.221,2403.634,1411.169,-179.33,3291.46,0.001,22858685.56,11.992,0.0,6.123,4.944,22861965.953,G6,1303684114433,-2694739.3641262595,-4299607.476286948,3851295.23079776,1069.1175625711978
2,2021-04-28-US-MTV-1,Pixel4,1303684113434,1,12,GPS_L1,1303684113366850481,-10263159.557,-17509601.232,16957176.32,312.114,-2176.502,-2013.976,-10202.487,-0.002,20099797.498,3.897,0.0,3.761,2.486,20089588.764,G12,1303684114433,-2694739.3641262595,-4299607.476286948,3851295.23079776,1069.1175625711978
3,2021-04-28-US-MTV-1,Pixel4,1303684113434,1,24,GPS_L1,1303684113354397107,-20430708.766,-15874063.579,-7105620.867,909.421,108.086,-2919.654,12898.043,0.009,23833225.1,18.287,0.0,8.743,6.805,23846107.595000003,G24,1303684114433,-2694739.3641262595,-4299607.476286948,3851295.23079776,1069.1175625711978
4,2021-04-28-US-MTV-1,Pixel4,1303684113434,1,25,GPS_L1,1303684113362645585,-14937107.022,-3788875.943,21393151.719,31.63,-2776.254,-437.334,38185.033,0.001,21360393.606,2.099,0.0,4.875,3.427,21398570.336999997,G25,1303684114433,-2694739.3641262595,-4299607.476286948,3851295.23079776,1069.1175625711978
5,2021-04-28-US-MTV-1,Pixel4,1303684113434,1,29,GPS_L1,1303684113355227440,-23669270.837,2720204.492,11737263.974,1270.004,-803.717,2731.476,-101345.349,-0.002,23584297.529,5.096,0.0,7.87,6.491,23482937.819,G29,1303684114433,-2694739.3641262595,-4299607.476286948,3851295.23079776,1069.1175625711978
0,2021-04-28-US-MTV-1,Pixel4,1303684114434,1,2,GPS_L1,1303684114363089510,-4140314.502,-17573489.292,20119898.297,2216.328,962.482,1345.732,-179803.868,0.001,21227308.239,6.296,0.0,3.929,2.688,21047497.753999997,G2,1303684115433,-2694732.4098788393,-4299605.688562804,3851301.9806590932,1065.1922319201171
1,2021-04-28-US-MTV-1,Pixel4,1303684114434,1,6,GPS_L1,1303684114357645974,8718600.662,-11949149.804,22123376.657,2403.702,1411.008,-179.798,3291.461,0.001,22859239.277,9.294,0.0,6.124,4.945,22862519.668999996,G6,1303684115433,-2694732.4098788393,-4299605.688562804,3851301.9806590932,1065.1922319201171
2,2021-04-28-US-MTV-1,Pixel4,1303684114434,1,12,GPS_L1,1303684114366850495,-10262847.519,-17511777.614,16955162.162,311.963,-2176.263,-2014.341,-10202.489,-0.002,20099793.301,3.897,0.0,3.761,2.486,20089584.564999998,G12,1303684115433,-2694732.4098788393,-4299605.688562804,3851301.9806590932,1065.1922319201171
3,2021-04-28-US-MTV-1,Pixel4,1303684114434,1,25,GPS_L1,1303684114362647081,-14937075.472,-3791652.172,21392714.152,31.471,-2776.196,-437.799,38185.034,0.001,21359945.116,2.099,0.0,4.875,3.427,21398121.848,G25,1303684115433,-2694732.4098788393,-4299605.688562804,3851301.9806590932,1065.1922319201171
4,2021-04-28-US-MTV-1,Pixel4,1303684114434,1,29,GPS_L1,1303684114355229000,-23668000.701,2719400.659,11739995.329,1270.264,-803.946,2731.226,-101345.351,-0.002,23583829.853,4.197,0.0,7.869,6.489,23482470.144,G29,1303684115433,-2694732.4098788393,-4299605.688562804,3851301.9806590932,1065.1922319201171
0,2021-04-28-US-MTV-1,Pixel4,1303684115434,1,2,GPS_L1,1303684115363088603,-4138098.074,-17572526.842,20121243.825,2216.53,962.42,1345.326,-179803.867,0.001,21227580.151,9.294,0.0,3.929,2.688,21047769.667,G2,1303684116433,-2694725.2420499,-4299603.914982518,3851308.879721838,1065.7974227855984
1,2021-04-28-US-MTV-1,Pixel4,1303684115434,1,6,GPS_L1,1303684115357643981,8721004.394,-11947738.88,22123196.625,2403.77,1410.846,-180.266,3291.462,0.001,22859836.763,6.296,0.0,6.124,4.946,22863117.155,G6,1303684116433,-2694725.2420499,-4299603.914982518,3851308.879721838,1065.7974227855984
2,2021-04-28-US-MTV-1,Pixel4,1303684115434,1,12,GPS_L1,1303684115366850517,-10262535.632,-17513953.758,16953147.637,311.812,-2176.025,-2014.706,-10202.491,-0.002,20099786.706,5.696,0.0,3.761,2.486,20089577.968,G12,1303684116433,-2694725.2420499,-4299603.914982518,3851308.879721838,1065.7974227855984
3,2021-04-28-US-MTV-1,Pixel4,1303684115434,1,19,GPS_L1,1303684115351738760,17618535.004,-16053189.812,11315639.878,1437.685,-412.34,-2764.541,-2051.075,0.001,24630177.482,15.889,0.0,9.176,15.107,24628102.124,G19,1303684116433,-2694725.2420499,-4299603.914982518,3851308.879721838,1065.7974227855984
4,2021-04-28-US-MTV-1,Pixel4,1303684115434,1,25,GPS_L1,1303684115362648548,-14937044.082,-3794428.343,21392276.119,31.311,-2776.138,-438.264,38185.036,0.001,21359505.321,2.398,0.0,4.874,3.426,21397682.056999996,G25,1303684116433,-2694725.2420499,-4299603.914982518,3851308.879721838,1065.7974227855984
5,2021-04-28-US-MTV-1,Pixel4,1303684115434,1,29,GPS_L1,1303684115355230536,-23666730.304,2718596.597,11742726.433,1270.525,-804.174,2730.976,-101345.353,-0.002,23583369.372,4.797,0.0,7.869,6.488,23482009.662,G29,1303684116433,-2694725.2420499,-4299603.914982518,3851308.879721838,1065.7974227855984
0,2021-04-28-US-MTV-1,Pixel4,1303684116434,1,19,GPS_L1,1303684116351737091,17619972.512,-16053602.125,11312875.218,1437.336,-412.287,-2764.787,-2051.074,0.001,24630677.835,7.195,0.0,9.177,15.114,24628602.47,G19,1303684117433,-2694717.5329832635,-4299602.049530062,3851316.2238587807,1064.2304581303997
1,2021-04-28-US-MTV-1,Pixel4,1303684116434,1,25,GPS_L1,1303684116362650034,-14937012.851,-3797204.457,21391837.621,31.151,-2776.081,-438.729,38185.037,0.001,21359059.829,2.398,0.0,4.874,3.426,21397236.566,G25,1303684117433,-2694717.5329832635,-4299602.049530062,3851316.2238587807,1064.2304581303997
2,2021-04-28-US-MTV-1,Pixel4,1303684116434,1,29,GPS_L1,1303684116355232034,-23665459.647,2717792.306,11745457.288,1270.785,-804.403,2730.726,-101345.355,-0.002,23582920.283,5.096,0.0,7.868,6.487,23481560.573,G29,1303684117433,-2694717.5329832635,-4299602.049530062,3851316.2238587807,1064.2304581303997
3,2021-04-28-US-MTV-1,Pixel4,1303684116434,1,2,GPS_L1,1303684116363087542,-4135881.445,-17571564.455,20122588.946,2216.732,962.358,1344.92,-179803.866,0.001,21227898.23,20.985,0.0,3.929,2.688,21048087.746999998,G2,1303684117433,-2694717.5329832635,-4299602.049530062,3851316.2238587807,1064.2304581303997
4,2021-04-28-US-MTV-1,Pixel4,1303684116434,1,6,GPS_L1,1303684116357642070,8723408.193,-11946328.118,22123016.126,2403.838,1410.685,-180.733,3291.464,0.001,22860409.666,5.696,0.0,6.125,4.947,22863690.058000002,G6,1303684117433,-2694717.5329832635,-4299602.049530062,3851316.2238587807,1064.2304581303997
5,2021-04-28-US-MTV-1,Pixel4,1303684116434,1,12,GPS_L1,1303684116366850494,-10262223.896,-17516129.662,16951132.748,311.661,-2175.786,-2015.072,-10202.493,-0.002,20099793.601,3.897,0.0,3.761,2.486,20089584.860999998,G12,1303684117433,-2694717.5329832635,-4299602.049530062,3851316.2238587807,1064.2304581303997
0,2021-04-28-US-MTV-1,Pixel4,1303684117434,1,5,GPS_L1,1303684117355910687,-5297245.438,-25195631.898,-6276196.616,271.507,-791.73,3040.139,-12109.317,-0.001,23379465.232,6.296,0.0,8.293,6.384,23367341.237999998,G5,1303684118433,-2694709.2368184607,-4299600.177905578,3851324.015783782,1062.8035786384505
1,2021-04-28-US-MTV-1,Pixel4,1303684117434,1,19,GPS_L1,1303684117351735261,17621409.671,-16054014.384,11310110.314,1436.987,-412.233,-2765.033,-2051.074,0.001,24631226.455,7.195,0.0,9.178,15.121,24629151.082,G19,1303684118433,-2694709.2368184607,-4299600.177905578,3851324.015783782,1062.8035786384505
2,2021-04-28-US-MTV-1,Pixel4,1303684117434,1,25,GPS_L1,1303684117362651516,-14936981.78,-3799980.513,21391398.658,30.992,-2776.023,-439.195,38185.038,0.001,21358615.537,2.099,0.0,4.873,3.426,21396792.276,G25,1303684118433,-2694709.2368184607,-4299600.177905578,3851324.015783782,1062.8035786384505
3,2021-04-28-US-MTV-1,Pixel4,1303684117434,1,29,GPS_L1,1303684117355233504,-23664188.729,2716987.787,11748187.893,1271.045,-804.632,2730.476,-101345.357,-0.002,23582479.588,4.197,0.0,7.867,6.485,23481119.879,G29,1303684118433,-2694709.2368184607,-4299600.177905578,3851324.015783782,1062.8035786384505
4,2021-04-28-US-MTV-1,Pixel4,1303684117434,1,2,GPS_L1,1303684117363086808,-4133664.613,-17570602.129,20123933.662,2216.934,962.296,1344.514,-179803.866,0.001,21228118.278,13.79,0.0,3.929,2.688,21048307.794999998,G2,1303684118433,-2694709.2368184607,-4299600.177905578,3851324.015783782,1062.8035786384505
5,2021-04-28-US-MTV-1,Pixel4,1303684117434,1,6,GPS_L1,1303684117357640184,8725812.061,-11944917.517,22122835.158,2403.905,1410.523,-181.201,3291.465,0.001,22860975.075,9.294,0.0,6.126,4.948,22864255.466000002,G6,1303684118433,-2694709.2368184607,-4299600.177905578,3851324.015783782,1062.8035786384505
6,2021-04-28-US-MTV-1,Pixel4,1303684117434,1,12,GPS_L1,1303684117366850494,-10261912.31,-17518305.328,16949117.494,311.511,-2175.547,-2015.437,-10202.495,-0.002,20099793.601,3.897,0.0,3.761,2.486,20089584.858999997,G12,1303684118433,-2694709.2368184607,-4299600.177905578,3851324.015783782,1062.8035786384505
7,2021-04-28-US-MTV-1,Pixel4,1303684117434,1,24,GPS_L1,1303684117354388640,-20427068.455,-15873630.351,-7117298.284,910.737,108.528,-2919.067,12898.08,0.009,23835763.443,15.889,0.0,8.748,6.813,23848645.961999997,G24,1303684118433,-2694709.2368184607,-4299600.177905578,3851324.015783782,1062.8035786384505
0,2021-04-28-US-MTV-1,Pixel4,1303684118434,1,5,GPS_L1,1303684118355912792,-5296973.946,-25196423.445,-6273156.403,271.476,-791.364,3040.274,-12109.317,-0.001,23378834.168,7.195,0.0,8.291,6.383,23366710.176999997,G5,1303684119433,-2694700.407709866,-4299598.259034475,3851332.213990635,1066.078850683143
1,2021-04-28-US-MTV-1,Pixel4,1303684118434,1,19,GPS_L1,1303684118351733494,17622846.481,-16054426.59,11307345.163,1436.638,-412.18,-2765.278,-2051.073,0.001,24631756.189,9.294,0.0,9.178,15.129,24629680.809,G19,1303684119433,-2694700.407709866,-4299598.259034475,3851332.213990635,1066.078850683143
2,2021-04-28-US-MTV-1,Pixel4,1303684118434,1,25,GPS_L1,1303684118362652994,-14936950.868,-3802756.511,21390959.23,30.832,-2775.965,-439.66,38185.04,0.001,21358172.443,1.799,0.0,4.873,3.425,21396349.185,G25,1303684119433,-2694700.407709866,-4299598.259034475,3851332.213990635,1066.078850683143
3,2021-04-28-US-MTV-1,Pixel4,1303684118434,1,29,GPS_L1,1303684118355235037,-23662917.551,2716183.039,11750918.248,1271.306,-804.861,2730.226,-101345.359,-0.002,23582020.006,6.296,0.0,7.866,6.484,23480660.297,G29,1303684119433,-2694700.407709866,-4299598.259034475,3851332.213990635,1066.078850683143
4,2021-04-28-US-MTV-1,Pixel4,1303684118434,1,2,GPS_L1,1303684118363085684,-4131447.581,-17569639.866,20125277.971,2217.135,962.233,1344.108,-179803.865,0.001,21228455.245,18.287,0.0,3.929,2.688,21048644.763,G2,1303684119433,-2694700.407709866,-4299598.259034475,3851332.213990635,1066.078850683143
5,2021-04-28-US-MTV-1,Pixel4,1303684118434,1,6,GPS_L1,1303684118357638243,8728215.995,-11943507.078,22122653.723,2403.973,1410.362,-181.669,3291.466,0.001,22861556.972,7.195,0.0,6.126,4.949,22864837.362999998,G6,1303684119433,-2694700.407709866,-4299598.259034475,3851332.213990635,1066.078850683143
6,2021-04-28-US-MTV-1,Pixel4,1303684118434,1,12,GPS_L1,1303684118366850484,-10261600.876,-17520480.755,16947101.874,311.36,-2175.308,-2015.802,-10202.497,-0.002,20099796.599,3.897,0.0,3.761,2.486,20089587.854999997,G12,1303684119433,-2694700.407709866,-4299598.259034475,3851332.213990635,1066.078850683143
7,2021-04-28-US-MTV-1,Pixel4,1303684118434,1,24,GPS_L1,1303684118354386715,-20426157.556,-15873521.768,-7120217.272,911.065,108.638,-2918.92,12898.089,0.009,23836340.543,7.195,0.0,8.749,6.815,23849223.068,G24,1303684119433,-2694700.407709866,-4299598.259034475,3851332.213990635,1066.078850683143
0,2021-04-28-US-MTV-1,Pixel4,1303684119434,1,5,GPS_L1,1303684119355914884,-5296702.485,-25197214.627,-6270116.056,271.446,-790.997,3040.408,-12109.318,-0.001,23378207.003,7.195,0.0,8.29,6.381,23366083.014,G5,1303684120433,-2694691.212901774,-4299596.205099873,3851340.6349180643,1073.8623139108424
1,2021-04-28-US-MTV-1,Pixel4,1303684119434,1,25,GPS_L1,1303684119362654461,-14936920.116,-3805532.45,21390519.336,30.673,-2775.907,-440.125,38185.041,0.001,21357732.648,2.099,0.0,4.872,3.425,21395909.391999997,G25,1303684120433,-2694691.212901774,-4299596.205099873,3851340.6349180643,1073.8623139108424
2,2021-04-28-US-MTV-1,Pixel4,1303684119434,1,29,GPS_L1,1303684119355236528,-23661646.113,2715378.062,11753648.352,1271.566,-805.089,2729.976,-101345.361,-0.002,23581573.015,3.897,0.0,7.865,6.483,23480213.306,G29,1303684120433,-2694691.212901774,-4299596.205099873,3851340.6349180643,1073.8623139108424
3,2021-04-28-US-MTV-1,Pixel4,1303684119434,1,2,GPS_L1,1303684119363084895,-4129230.346,-17568677.666,20126621.875,2217.337,962.171,1343.702,-179803.864,0.001,21228691.781,7.195,0.0,3.929,2.688,21048881.299999997,G2,1303684120433,-2694691.212901774,-4299596.205099873,3851340.6349180643,1073.8623139108424
4,2021-04-28-US-MTV-1,Pixel4,1303684119434,1,6,GPS_L1,1303684119357636316,8730619.998,-11942096.8,22122471.82,2404.04,1410.2,-182.137,3291.467,0.001,22862134.672,6.296,0.0,6.127,4.95,22865415.062,G6,1303684120433,-2694691.212901774,-4299596.205099873,3851340.6349180643,1073.8623139108424
5,2021-04-28-US-MTV-1,Pixel4,1303684119434,1,12,GPS_L1,1303684119366850480,-10261289.592,-17522655.943,16945085.889,311.209,-2175.069,-2016.167,-10202.499,-0.002,20099797.798,3.298,0.0,3.761,2.486,20089589.051999997,G12,1303684120433,-2694691.212901774,-4299596.205099873,3851340.6349180643,1073.8623139108424
6,2021-04-28-US-MTV-1,Pixel4,1303684119434,1,24,GPS_L1,1303684119354384583,-20425246.327,-15873413.075,-7123136.112,911.394,108.749,-2918.773,12898.098,0.009,23836979.701,5.696,0.0,8.751,6.817,23849862.231000002,G24,1303684120433,-2694691.212901774,-4299596.205099873,3851340.6349180643,1073.8623139108424
0,2021-04-28-US-MTV-1,Pixel4,1303684120434,1,25,GPS_L1,1303684120362655950,-14936889.524,-3808308.332,21390078.977,30.513,-2775.849,-440.59,38185.043,0.001,21357286.257,1.799,0.0,4.872,3.424,21395463.004,G25,1303684121433,-2694681.85389007,-4299594.05466452,3851349.293404983,1072.807999468497
1,2021-04-28-US-MTV-1,Pixel4,1303684120434,1,29,GPS_L1,1303684120355238024,-23660374.415,2714572.856,11756378.207,1271.826,-805.318,2729.726,-101345.363,-0.002,23581124.526,3.897,0.0,7.864,6.481,23479764.818,G29,1303684121433,-2694681.85389007,-4299594.05466452,3851349.293404983,1072.807999468497
2,2021-04-28-US-MTV-1,Pixel4,1303684120434,1,2,GPS_L1,1303684120363083963,-4127012.909,-17567715.527,20127965.373,2217.539,962.108,1343.296,-179803.863,0.001,21228971.188,6.296,0.0,3.93,2.688,21049160.707,G2,1303684121433,-2694681.85389007,-4299594.05466452,3851349.293404983,1072.807999468497
3,2021-04-28-US-MTV-1,Pixel4,1303684120434,1,6,GPS_L1,1303684120357634388,8733024.067,-11940686.684,22122289.449,2404.108,1410.039,-182.605,3291.468,0.001,22862712.672,5.096,0.0,6.128,4.951,22865993.060999997,G6,1303684121433,-2694681.85389007,-4299594.05466452,3851349.293404983,1072.807999468497
4,2021-04-28-US-MTV-1,Pixel4,1303684120434,1,12,GPS_L1,1303684120366850495,-10260978.458,-17524830.892,16943069.538,311.059,-2174.83,-2016.532,-10202.501,-0.002,20099793.301,3.298,0.0,3.761,2.486,20089584.553,G12,1303684121433,-2694681.85389007,-4299594.05466452,3851349.293404983,1072.807999468497
5,2021-04-28-US-MTV-1,Pixel4,1303684120434,1,24,GPS_L1,1303684120354382473,-20424334.77,-15873304.271,-7126054.805,911.723,108.859,-2918.626,12898.108,0.009,23837612.263,5.096,0.0,8.752,6.819,23850494.8,G24,1303684121433,-2694681.85389007,-4299594.05466452,3851349.293404983,1072.807999468497
0,2021-04-28-US-MTV-1,Pixel4,1303684121434,1,5,GPS_L1,1303684121355919133,-5296159.651,-25198795.891,-6264034.957,271.386,-790.265,3040.677,-12109.319,-0.001,23376933.185,7.195,0.0,8.287,6.378,23364809.201,G5,1303684122433,-2694672.5682911,-4299591.936413687,3851357.8816084554,1072.1205972959528
