collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2020-09-04-US-SF-2,Pixel4,1283278919430,37.4210828442,-122.2245429057,122.40,1505.43,1.20,0.00,27.76,130.70
2020-09-04-US-SF-2,Pixel4,1283278920430,37.4209205513,-122.2243071468,122.54,1506.43,1.20,0.00,27.35,130.90
2020-09-04-US-SF-2,Pixel4,1283278921430,37.4207601778,-122.2240755743,122.82,1507.43,1.20,0.00,26.94,131.00
2020-09-04-US-SF-2,Pixel4,1283278922430,37.4206026672,-122.2238477972,123.29,1508.43,1.20,0.00,26.43,130.90
2020-09-04-US-SF-2,Pixel4,1283278923430,37.4204489538,-122.2236229560,123.72,1509.43,1.20,0.00,25.98,130.47
2020-09-04-US-SF-2,Pixel4,1283278924430,37.4203005463,-122.2233987163,124.12,1510.43,1.20,0.00,25.60,128.74
2020-09-04-US-SF-2,Pixel4,1283278925430,37.4201598398,-122.2231722590,124.32,1511.43,1.20,0.00,25.24,127.27
2020-09-04-US-SF-2,Pixel4,1283278926430,37.4200256537,-122.2229445110,124.51,1512.43,1.07,0.00,24.94,125.74
2020-09-04-US-SF-2,Pixel4,1283278927430,37.4198981245,-122.2227141188,124.68,1513.43,0.90,0.00,24.73,123.91
2020-09-04-US-SF-2,Pixel4,1283278928430,37.4197775117,-122.2224792722,124.86,1514.43,0.90,0.00,24.86,121.94
2020-09-04-US-SF-2,Pixel4,1283278929430,37.4196608833,-122.2222354115,125.03,1515.43,0.90,0.00,25.53,120.04
2020-09-04-US-SF-2,Pixel4,1283278930430,37.4195492273,-122.2219818187,125.21,1516.43,0.90,0.00,25.62,117.84
2020-09-04-US-SF-2,Pixel4,1283278931430,37.4194448608,-122.2217245590,125.40,1517.43,0.90,0.00,25.57,116.24
2020-09-04-US-SF-2,Pixel4,1283278932430,37.4193461233,-122.2214630173,125.58,1518.43,0.90,0.00,25.62,114.34
2020-09-04-US-SF-2,Pixel4,1283278933430,37.4192554323,-122.2211982068,125.74,1519.43,1.03,0.00,25.40,112.14
2020-09-04-US-SF-2,Pixel4,1283278934430,37.4191737435,-122.2209325358,125.83,1520.43,1.20,0.00,25.16,110.07
2020-09-04-US-SF-2,Pixel4,1283278935430,37.4190995260,-122.2206649025,126.05,1521.43,1.20,0.00,24.94,108.44
2020-09-04-US-SF-2,Pixel4,1283278936430,37.4190320562,-122.2203982922,126.21,1522.43,3.88,0.00,24.57,106.74
2020-09-04-US-SF-2,Pixel4,1283278937430,37.4189718698,-122.2201331262,126.38,1523.43,4.19,0.00,24.23,105.04
2020-09-04-US-SF-2,Pixel4,1283278938430,37.4189189518,-122.2198685625,126.59,1524.43,0.00,0.00,24.13,103.17
2020-09-04-US-SF-2,Pixel4,1283278939430,37.4188721778,-122.2196020540,126.70,1525.43,6.25,0.00,24.18,101.77
2020-09-04-US-SF-2,Pixel4,1283278940430,37.4188294923,-122.2193351858,126.63,1526.43,8.28,0.00,23.97,100.87
2020-09-04-US-SF-2,Pixel4,1283278941430,37.4187897440,-122.2190703780,126.56,1527.43,0.00,0.00,23.70,100.37
2020-09-04-US-SF-2,Pixel4,1283278942430,37.4187512940,-122.2188088520,126.55,1528.43,0.00,0.00,23.34,100.30
2020-09-04-US-SF-2,Pixel4,1283278943430,37.4187131692,-122.2185519940,126.68,1529.43,0.00,0.00,22.93,100.50
2020-09-04-US-SF-2,Pixel4,1283278944430,37.4186754563,-122.2182995758,126.85,1530.43,0.99,0.00,22.53,100.50
2020-09-04-US-SF-2,Pixel4,1283278945430,37.4186384688,-122.2180495270,127.02,1531.43,2.00,0.00,22.58,100.30
2020-09-04-US-SF-2,Pixel4,1283278946430,37.4186023693,-122.2177984432,127.20,1532.43,1.40,0.00,22.57,100.00
2020-09-04-US-SF-2,Pixel4,1283278947430,37.4185664337,-122.2175482043,127.35,1533.43,1.10,0.00,22.48,100.33
2020-09-04-US-SF-2,Pixel4,1283278948430,37.4185287388,-122.2172980023,127.50,1534.43,1.00,0.00,22.64,100.70
2020-09-04-US-SF-2,Pixel4,1283278949430,37.4184904775,-122.2170461510,127.67,1535.43,0.80,0.00,22.74,100.70
2020-09-04-US-SF-2,Pixel4,1283278950430,37.4184522008,-122.2167945597,127.84,1536.43,0.80,0.00,22.58,100.70
2020-09-04-US-SF-2,Pixel4,1283278951430,37.4184139482,-122.2165442082,127.99,1537.43,0.80,0.00,22.65,100.70
2020-09-04-US-SF-2,Pixel4,1283278952430,37.4183752773,-122.2162903205,127.99,1538.43,0.80,0.00,23.18,100.70
2020-09-04-US-SF-2,Pixel4,1283278953430,37.4183341063,-122.2160296453,127.89,1539.43,0.80,0.00,23.85,101.56
2020-09-04-US-SF-2,Pixel4,1283278954430,37.4182856797,-122.2157634052,128.00,1540.43,0.80,0.00,24.45,103.76
2020-09-04-US-SF-2,Pixel4,1283278955430,37.4182274698,-122.2154914307,128.18,1541.43,0.80,0.00,25.38,105.93
2020-09-04-US-SF-2,Pixel4,1283278956430,37.4181609313,-122.2152158310,128.35,1542.43,0.80,0.00,25.57,107.46
2020-09-04-US-SF-2,Pixel4,1283278957430,37.4180882273,-122.2149411405,128.56,1543.43,0.80,0.00,25.72,109.09
2020-09-04-US-SF-2,Pixel4,1283278958430,37.4180072185,-122.2146668188,128.73,1544.43,0.80,0.00,26.05,111.26
2020-09-04-US-SF-2,Pixel4,1283278959430,37.4179167590,-122.2143931172,128.96,1545.43,0.90,0.00,26.35,113.36
2020-09-04-US-SF-2,Pixel4,1283278960430,37.4178179770,-122.2141216200,129.15,1546.43,1.10,0.00,26.44,115.39
2020-09-04-US-SF-2,Pixel4,1283278961430,37.4177114652,-122.2138545808,129.29,1547.43,1.10,0.00,26.43,117.49
2020-09-04-US-SF-2,Pixel4,1283278962430,37.4175975880,-122.2135939505,129.45,1548.43,1.10,0.00,26.17,119.53
2020-09-04-US-SF-2,Pixel4,1283278963430,37.4174789897,-122.2133407047,129.65,1549.43,1.10,0.00,25.88,121.06
2020-09-04-US-SF-2,Pixel4,1283278964430,37.4173549862,-122.2130936170,129.89,1550.43,1.10,0.00,25.88,123.06
2020-09-04-US-SF-2,Pixel4,1283278965430,37.4172231635,-122.2128508482,130.17,1551.43,1.10,0.00,26.10,125.16
2020-09-04-US-SF-2,Pixel4,1283278966430,37.4170833048,-122.2126122262,130.51,1552.43,1.10,0.00,26.29,127.29
2020-09-04-US-SF-2,Pixel4,1283278967430,37.4169353558,-122.2123807095,130.87,1553.43,1.13,0.00,26.24,129.66
2020-09-04-US-SF-2,Pixel4,1283278968430,37.4167813548,-122.2121560330,131.27,1554.43,1.20,0.00,26.24,131.46
2020-09-04-US-SF-2,Pixel4,1283278969430,37.4166217352,-122.2119371853,131.68,1555.43,1.30,0.00,26.35,133.06
2020-09-04-US-SF-2,Pixel4,1283278970430,37.4164550613,-122.2117215902,132.07,1556.43,1.40,0.00,26.82,134.96
2020-09-04-US-SF-2,Pixel4,1283278971430,37.4162790780,-122.2115106527,132.44,1557.43,1.93,0.00,27.27,137.36
2020-09-04-US-SF-2,Pixel4,1283278972430,37.4160936108,-122.2113043405,132.80,1558.43,3.46,0.00,27.80,139.39
2020-09-04-US-SF-2,Pixel4,1283278973430,37.4158996752,-122.2111028092,133.25,1559.43,4.70,0.00,28.10,141.00
2020-09-04-US-SF-2,Pixel4,1283278974430,37.4157019515,-122.2109022297,133.39,1560.43,3.41,0.00,28.26,140.24
2020-09-04-US-SF-2,Pixel4,1283278975430,37.4155081988,-122.2106914947,133.37,1561.43,2.03,0.00,28.72,138.20
2020-09-04-US-SF-2,Pixel4,1283278976430,37.4153126147,-122.2104736223,133.24,1562.43,2.93,0.00,29.44,138.63
2020-09-04-US-SF-2,Pixel4,1283278977430,37.4151105505,-122.2102549150,133.13,1563.43,3.60,0.00,29.73,139.63
2020-09-04-US-SF-2,Pixel4,1283278978430,37.4149046917,-122.2100371862,133.05,1564.43,3.60,0.00,30.13,140.00
2020-09-04-US-SF-2,Pixel4,1283278979430,37.4146974603,-122.2098155002,132.79,1565.43,3.60,0.00,30.20,138.87
2020-09-04-US-SF-2,Pixel4,1283278980430,37.4144966927,-122.2095889148,132.16,1566.43,2.54,0.00,29.53,137.60
2020-09-04-US-SF-2,Pixel4,1283278981430,37.4143065145,-122.2093649702,131.41,1567.43,1.20,0.00,28.37,135.64
2020-09-04-US-SF-2,Pixel4,1283278982430,37.4141302720,-122.2091397173,130.61,1568.43,1.10,0.00,27.61,133.64
2020-09-04-US-SF-2,Pixel4,1283278983430,37.4139638262,-122.2089121152,129.80,1569.43,1.10,0.00,27.04,131.34
2020-09-04-US-SF-2,Pixel4,1283278984430,37.4138073992,-122.2086818355,128.90,1570.43,1.10,0.00,26.53,129.54
2020-09-04-US-SF-2,Pixel4,1283278985430,37.4136606100,-122.2084487443,127.87,1571.43,1.10,0.00,26.13,127.14
2020-09-04-US-SF-2,Pixel4,1283278986430,37.4135216837,-122.2082108118,126.85,1572.43,1.00,0.00,26.08,125.34
2020-09-04-US-SF-2,Pixel4,1283278987430,37.4133892175,-122.2079680433,125.87,1573.43,1.00,0.00,26.03,123.67
2020-09-04-US-SF-2,Pixel4,1283278988430,37.4132620928,-122.2077215220,124.89,1574.43,1.00,0.00,25.99,122.04
2020-09-04-US-SF-2,Pixel4,1283278989430,37.4131402983,-122.2074674167,123.93,1575.43,1.00,0.00,26.56,119.94
2020-09-04-US-SF-2,Pixel4,1283278990430,37.4130241637,-122.2072026645,122.88,1576.43,1.00,0.00,27.02,117.64
2020-09-04-US-SF-2,Pixel4,1283278991430,37.4129134340,-122.2069257448,121.87,1577.43,1.00,0.00,27.78,115.41
2020-09-04-US-SF-2,Pixel4,1283278992430,37.4128096963,-122.2066381038,120.79,1578.43,1.00,0.00,28.10,113.47
2020-09-04-US-SF-2,Pixel4,1283278993430,37.4127107893,-122.2063437845,119.56,1579.43,1.00,0.00,28.46,112.27
2020-09-04-US-SF-2,Pixel4,1283278994430,37.4126129350,-122.2060436078,118.26,1580.43,1.00,0.00,28.99,112.00
2020-09-04-US-SF-2,Pixel4,1283278995430,37.4125143542,-122.2057369007,117.00,1581.43,1.00,0.00,29.43,111.60
2020-09-04-US-SF-2,Pixel4,1283278996430,37.4124164532,-122.2054274563,115.87,1582.43,1.00,0.00,29.58,111.50
2020-09-04-US-SF-2,Pixel4,1283278997430,37.4123177802,-122.2051138718,114.74,1583.43,1.00,0.00,30.16,111.40
2020-09-04-US-SF-2,Pixel4,1283278998430,37.4122161947,-122.2047948998,113.58,1584.43,1.00,0.00,30.56,111.93
2020-09-04-US-SF-2,Pixel4,1283278999430,37.4121132693,-122.2044747285,112.43,1585.43,1.00,0.00,30.56,111.83
2020-09-04-US-SF-2,Pixel4,1283279000430,37.4120094848,-122.2041551643,111.27,1586.43,1.00,0.00,30.56,112.40
2020-09-04-US-SF-2,Pixel4,1283279001430,37.4119010550,-122.2038370787,110.10,1587.43,1.00,0.00,30.78,113.60
2020-09-04-US-SF-2,Pixel4,1283279002430,37.4117881153,-122.2035142687,108.90,1588.43,1.00,0.00,31.67,113.60
2020-09-04-US-SF-2,Pixel4,1283279003430,37.4116726997,-122.2031791667,107.68,1589.43,1.00,0.00,32.92,112.80
2020-09-04-US-SF-2,Pixel4,1283279004430,37.4115568227,-122.2028303582,106.40,1590.43,1.00,0.00,33.93,112.20
2020-09-04-US-SF-2,Pixel4,1283279005430,37.4114401353,-122.2024699612,105.07,1591.43,1.00,0.00,34.91,111.80
2020-09-04-US-SF-2,Pixel4,1283279006430,37.4113205775,-122.2020988657,103.73,1592.43,1.00,0.00,35.92,112.00
2020-09-04-US-SF-2,Pixel4,1283279007430,37.4111976060,-122.2017195482,102.52,1593.43,1.10,0.00,36.56,112.00
2020-09-04-US-SF-2,Pixel4,1283279008430,37.4110731707,-122.2013335348,101.54,1594.43,1.30,0.00,37.14,111.70
2020-09-04-US-SF-2,Pixel4,1283279009430,37.4109481062,-122.2009423958,100.80,1595.43,1.40,0.00,37.40,112.03
2020-09-04-US-SF-2,Pixel4,1283279010430,37.4108216900,-122.2005499733,100.32,1596.43,1.40,0.00,37.61,111.50
2020-09-04-US-SF-2,Pixel4,1283279011430,37.4106968607,-122.2001543157,100.06,1597.43,1.50,0.00,37.71,111.53
2020-09-04-US-SF-2,Pixel4,1283279012430,37.4105712645,-122.1997587520,100.00,1598.43,1.40,0.00,37.61,111.73
2020-09-04-US-SF-2,Pixel4,1283279013430,37.4104457275,-122.1993661960,100.13,1599.43,1.73,0.00,37.28,111.70
2020-09-04-US-SF-2,Pixel4,1283279014430,37.4103213622,-122.1989771107,100.19,1600.43,4.22,0.00,36.94,111.80
2020-09-04-US-SF-2,Pixel4,1283279015430,37.4101978948,-122.1985915143,100.57,1601.43,6.60,0.00,36.63,111.77
2020-09-04-US-SF-2,Pixel4,1283279016430,37.4100764312,-122.1982089547,100.78,1602.43,4.12,0.00,36.25,111.50
2020-09-04-US-SF-2,Pixel4,1283279017430,37.4099569775,-122.1978293432,100.97,1603.43,0.80,0.00,36.13,111.40
2020-09-04-US-SF-2,Pixel4,1283279018430,37.4098369470,-122.1974490947,101.15,1604.43,0.80,0.00,36.22,111.73
2020-09-04-US-SF-2,Pixel4,1283279019430,37.4097151702,-122.1970703927,101.33,1605.43,0.70,0.00,36.06,111.90
2020-09-04-US-SF-2,Pixel4,1283279020430,37.4095940703,-122.1966926240,101.52,1606.43,0.83,0.00,36.11,111.70
2020-09-04-US-SF-2,Pixel4,1283279021430,37.4094734240,-122.1963134653,101.70,1607.43,1.00,0.00,36.11,111.70
2020-09-04-US-SF-2,Pixel4,1283279022430,37.4093529267,-122.1959361392,101.87,1608.43,0.90,0.00,35.81,111.90
2020-09-04-US-SF-2,Pixel4,1283279023430,37.4092320280,-122.1955635127,102.04,1609.43,0.80,0.00,35.43,112.20
2020-09-04-US-SF-2,Pixel4,1283279024430,37.4091112075,-122.1951937417,102.28,1610.43,0.80,0.00,35.39,112.10
2020-09-04-US-SF-2,Pixel4,1283279025430,37.4089909788,-122.1948234340,102.33,1611.43,0.80,0.00,35.33,112.00
2020-09-04-US-SF-2,Pixel4,1283279026430,37.4088715305,-122.1944548927,102.53,1612.43,0.80,0.00,35.09,112.10
2020-09-04-US-SF-2,Pixel4,1283279027430,37.4087533760,-122.1940890745,102.68,1613.43,1.00,0.00,34.81,111.80
2020-09-04-US-SF-2,Pixel4,1283279028430,37.4086375357,-122.1937259378,103.00,1614.43,1.30,0.00,34.45,111.60
2020-09-04-US-SF-2,Pixel4,1283279029430,37.4085230893,-122.1933655712,103.42,1615.43,1.30,0.00,34.30,111.70
2020-09-04-US-SF-2,Pixel4,1283279030430,37.4084084195,-122.1930070300,104.02,1616.43,1.20,0.00,34.04,112.00
2020-09-04-US-SF-2,Pixel4,1283279031430,37.4082916020,-122.1926541523,104.52,1617.43,1.20,0.00,33.58,113.06
2020-09-04-US-SF-2,Pixel4,1283279032430,37.4081700750,-122.1923106900,105.44,1618.43,1.20,0.00,32.96,114.63
2020-09-04-US-SF-2,Pixel4,1283279033430,37.4080434355,-122.1919777105,106.42,1619.43,1.20,0.00,32.41,116.39
2020-09-04-US-SF-2,Pixel4,1283279034430,37.4079092313,-122.1916546075,107.46,1620.43,1.00,0.00,32.09,118.56
2020-09-04-US-SF-2,Pixel4,1283279035430,37.4077668858,-122.1913415500,108.47,1621.43,0.90,0.00,31.73,120.86
2020-09-04-US-SF-2,Pixel4,1283279036430,37.4076163262,-122.1910398308,109.42,1622.43,0.90,0.00,31.26,123.16
2020-09-04-US-SF-2,Pixel4,1283279037430,37.4074594810,-122.1907513082,110.38,1623.43,0.80,0.00,30.58,125.26
2020-09-04-US-SF-2,Pixel4,1283279038430,37.4072984778,-122.1904760442,111.27,1624.43,0.80,0.00,29.93,127.16
2020-09-04-US-SF-2,Pixel4,1283279039430,37.4071322432,-122.1902116102,112.16,1625.43,0.70,0.00,29.80,129.13
2020-09-04-US-SF-2,Pixel4,1283279040430,37.4069586458,-122.1899514938,113.09,1626.43,0.90,0.00,30.26,130.53
2020-09-04-US-SF-2,Pixel4,1283279041430,37.4067787522,-122.1896952397,114.00,1627.43,1.20,0.00,29.98,132.13
2020-09-04-US-SF-2,Pixel4,1283279042430,37.4065960957,-122.1894499487,114.94,1628.43,1.30,0.00,29.41,133.86
2020-09-04-US-SF-2,Pixel4,1283279043430,37.4064110752,-122.1892168167,115.85,1629.43,1.30,0.00,28.79,135.86
2020-09-04-US-SF-2,Pixel4,1283279044430,37.4062230468,-122.1889972287,116.70,1630.43,1.20,0.00,28.33,138.26
2020-09-04-US-SF-2,Pixel4,1283279045430,37.4060292327,-122.1887881523,117.54,1631.43,1.20,0.00,28.65,140.16
2020-09-04-US-SF-2,Pixel4,1283279046430,37.4058257863,-122.1885823990,118.42,1632.43,1.30,0.00,29.54,141.83
2020-09-04-US-SF-2,Pixel4,1283279047430,37.4056141907,-122.1883792537,119.49,1633.43,1.30,0.00,29.46,143.13
2020-09-04-US-SF-2,Pixel4,1283279048430,37.4054018847,-122.1881808102,120.49,1634.43,1.30,0.00,29.44,143.30
2020-09-04-US-SF-2,Pixel4,1283279049430,37.4051883505,-122.1879825333,121.41,1635.43,1.30,0.00,29.48,143.50
2020-09-04-US-SF-2,Pixel4,1283279050430,37.4049755065,-122.1877848150,122.26,1636.43,1.40,0.00,29.32,143.30
2020-09-04-US-SF-2,Pixel4,1283279051430,37.4047639743,-122.1875887247,123.02,1637.43,1.40,0.00,29.07,143.70
2020-09-04-US-SF-2,Pixel4,1283279052430,37.4045533698,-122.1873957910,123.70,1638.43,1.20,0.00,28.91,143.90
2020-09-04-US-SF-2,Pixel4,1283279053430,37.4043413805,-122.1872022160,124.40,1639.43,0.90,0.00,29.34,143.90
2020-09-04-US-SF-2,Pixel4,1283279054430,37.4041277885,-122.1870056592,125.08,1640.43,0.90,0.00,29.43,143.47
2020-09-04-US-SF-2,Pixel4,1283279055430,37.4039146203,-122.1868063625,125.68,1641.43,0.90,0.00,29.70,143.07
2020-09-04-US-SF-2,Pixel4,1283279056430,37.4036996087,-122.1866024130,126.17,1642.43,0.90,0.00,30.04,142.67
2020-09-04-US-SF-2,Pixel4,1283279057430,37.4034840550,-122.1863951505,126.51,1643.43,0.90,0.00,30.26,142.30
2020-09-04-US-SF-2,Pixel4,1283279058430,37.4032673262,-122.1861852703,126.75,1644.43,0.90,0.00,30.51,142.50
2020-09-04-US-SF-2,Pixel4,1283279059430,37.4030488968,-122.1859756683,127.08,1645.43,0.90,0.00,30.49,142.50
2020-09-04-US-SF-2,Pixel4,1283279060430,37.4028321912,-122.1857658602,127.41,1646.43,0.90,0.00,30.30,141.87
2020-09-04-US-SF-2,Pixel4,1283279061430,37.4026186220,-122.1855530718,127.72,1647.43,0.90,0.00,30.25,141.10
2020-09-04-US-SF-2,Pixel4,1283279062430,37.4024063745,-122.1853396900,127.95,1648.43,1.00,0.00,30.13,141.30
2020-09-04-US-SF-2,Pixel4,1283279063430,37.4021946630,-122.1851278353,128.13,1649.43,1.20,0.00,29.99,141.30
2020-09-04-US-SF-2,Pixel4,1283279064430,37.4019835090,-122.1849164933,128.31,1650.43,1.20,0.00,29.99,141.20
2020-09-04-US-SF-2,Pixel4,1283279065430,37.4017723022,-122.1847040618,128.54,1651.43,1.20,0.00,30.09,141.10
2020-09-04-US-SF-2,Pixel4,1283279066430,37.4015617722,-122.1844908343,128.84,1652.43,1.30,0.00,29.99,140.80
2020-09-04-US-SF-2,Pixel4,1283279067430,37.4013529502,-122.1842773568,129.14,1653.43,1.40,0.00,29.84,140.60
2020-09-04-US-SF-2,Pixel4,1283279068430,37.4011453538,-122.1840639372,129.46,1654.43,1.30,0.00,29.84,140.60
2020-09-04-US-SF-2,Pixel4,1283279069430,37.4009362992,-122.1838497187,129.78,1655.43,1.30,0.00,30.09,140.80
2020-09-04-US-SF-2,Pixel4,1283279070430,37.4007246957,-122.1836350667,130.10,1656.43,1.30,0.00,30.35,141.00
2020-09-04-US-SF-2,Pixel4,1283279071430,37.4005113283,-122.1834190653,130.51,1657.43,1.30,0.00,30.51,141.00
2020-09-04-US-SF-2,Pixel4,1283279072430,37.4002969105,-122.1832014888,131.02,1658.43,1.40,0.00,30.76,140.90
2020-09-04-US-SF-2,Pixel4,1283279073430,37.4000809830,-122.1829817957,131.61,1659.43,1.40,0.00,30.97,140.87
2020-09-04-US-SF-2,Pixel4,1283279074430,37.3998638907,-122.1827604532,132.30,1660.43,1.40,0.00,31.14,140.80
2020-09-04-US-SF-2,Pixel4,1283279075430,37.3996455535,-122.1825379492,133.05,1661.43,1.40,0.00,31.29,140.90
2020-09-04-US-SF-2,Pixel4,1283279076430,37.3994260927,-122.1823149958,133.94,1662.43,1.30,0.00,31.38,141.00
2020-09-04-US-SF-2,Pixel4,1283279077430,37.3992056165,-122.1820920332,134.81,1663.43,1.17,0.00,31.48,141.10
2020-09-04-US-SF-2,Pixel4,1283279078430,37.3989847307,-122.1818686225,135.69,1664.43,1.10,0.00,31.54,141.00
2020-09-04-US-SF-2,Pixel4,1283279079430,37.3987638273,-122.1816445432,136.60,1665.43,1.30,0.00,31.54,140.90
2020-09-04-US-SF-2,Pixel4,1283279080430,37.3985437748,-122.1814211600,137.48,1666.43,1.30,0.00,31.28,141.00
2020-09-04-US-SF-2,Pixel4,1283279081430,37.3983251927,-122.1811999813,138.34,1667.43,1.30,0.00,31.07,141.03
2020-09-04-US-SF-2,Pixel4,1283279082430,37.3981077640,-122.1809802698,139.20,1668.43,1.40,0.00,30.92,141.10
2020-09-04-US-SF-2,Pixel4,1283279083430,37.3978914478,-122.1807612335,140.08,1669.43,1.40,0.00,30.82,140.90
2020-09-04-US-SF-2,Pixel4,1283279084430,37.3976761468,-122.1805422335,140.89,1670.43,1.40,0.00,30.75,140.80
2020-09-04-US-SF-2,Pixel4,1283279085430,37.3974617492,-122.1803234607,141.76,1671.43,1.37,0.00,30.61,140.80
2020-09-04-US-SF-2,Pixel4,1283279086430,37.3972487907,-122.1801059610,142.59,1672.43,1.30,0.00,30.39,140.80
2020-09-04-US-SF-2,Pixel4,1283279087430,37.3970373883,-122.1798899853,143.30,1673.43,1.40,0.00,30.15,140.73
2020-09-04-US-SF-2,Pixel4,1283279088430,37.3968274542,-122.1796756662,143.91,1674.43,1.37,0.00,29.94,140.80
2020-09-04-US-SF-2,Pixel4,1283279089430,37.3966184082,-122.1794629162,144.42,1675.43,1.10,0.00,29.84,140.90
2020-09-04-US-SF-2,Pixel4,1283279090430,37.3964095885,-122.1792513200,144.81,1676.43,1.00,0.00,29.79,141.00
2020-09-04-US-SF-2,Pixel4,1283279091430,37.3962007352,-122.1790400082,145.06,1677.43,0.90,0.00,29.79,141.00
2020-09-04-US-SF-2,Pixel4,1283279092430,37.3959927355,-122.1788286478,145.26,1678.43,0.90,0.00,29.63,140.80
2020-09-04-US-SF-2,Pixel4,1283279093430,37.3957858893,-122.1786179780,145.29,1679.43,0.90,0.00,29.53,140.80
2020-09-04-US-SF-2,Pixel4,1283279094430,37.3955792358,-122.1784076803,145.23,1680.43,0.90,0.00,29.53,140.93
2020-09-04-US-SF-2,Pixel4,1283279095430,37.3953720158,-122.1781975655,145.06,1681.43,0.90,0.00,29.63,141.00
2020-09-04-US-SF-2,Pixel4,1283279096430,37.3951639870,-122.1779869647,144.82,1682.43,1.20,0.00,29.73,141.00
2020-09-04-US-SF-2,Pixel4,1283279097430,37.3949560283,-122.1777760717,144.53,1683.43,1.50,0.00,29.62,140.87
2020-09-04-US-SF-2,Pixel4,1283279098430,37.3947516277,-122.1775637705,144.35,1684.43,1.60,0.00,29.32,139.87
2020-09-04-US-SF-2,Pixel4,1283279099430,37.3945516905,-122.1773495007,144.06,1685.43,1.70,0.00,29.07,139.20
2020-09-04-US-SF-2,Pixel4,1283279100430,37.3943537110,-122.1771341078,143.49,1686.43,1.47,0.00,29.17,138.97
2020-09-04-US-SF-2,Pixel4,1283279101430,37.3941576162,-122.1769140093,142.79,1687.43,1.20,0.00,29.22,137.11
2020-09-04-US-SF-2,Pixel4,1283279102430,37.3939689697,-122.1766832530,141.91,1688.43,1.43,0.00,29.34,134.01
2020-09-04-US-SF-2,Pixel4,1283279103430,37.3937885218,-122.1764381525,140.89,1689.43,1.80,0.00,29.75,131.44
2020-09-04-US-SF-2,Pixel4,1283279104430,37.3936138563,-122.1761805778,139.82,1690.43,1.57,0.00,30.11,129.37
2020-09-04-US-SF-2,Pixel4,1283279105430,37.3934439718,-122.1759130337,138.67,1691.43,1.20,0.00,30.42,127.54
2020-09-04-US-SF-2,Pixel4,1283279106430,37.3932807518,-122.1756354082,137.54,1692.43,1.20,0.00,30.62,125.24
2020-09-04-US-SF-2,Pixel4,1283279107430,37.3931259662,-122.1753481702,136.35,1693.43,1.20,0.00,30.76,122.74
2020-09-04-US-SF-2,Pixel4,1283279108430,37.3929800360,-122.1750520760,135.14,1694.43,1.30,0.00,30.92,120.31
2020-09-04-US-SF-2,Pixel4,1283279109430,37.3928439623,-122.1747468785,133.97,1695.43,1.40,0.00,31.04,118.04
2020-09-04-US-SF-2,Pixel4,1283279110430,37.3927166985,-122.1744338550,132.82,1696.43,1.40,0.00,31.19,115.91
2020-09-04-US-SF-2,Pixel4,1283279111430,37.3925986785,-122.1741132620,131.74,1697.43,1.40,0.00,31.33,113.41
2020-09-04-US-SF-2,Pixel4,1283279112430,37.3924921325,-122.1737849313,130.51,1698.43,1.20,0.00,31.43,110.84
2020-09-04-US-SF-2,Pixel4,1283279113430,37.3923957172,-122.1734507607,129.30,1699.43,1.00,0.00,31.54,108.81
2020-09-04-US-SF-2,Pixel4,1283279114430,37.3923095248,-122.1731112972,128.15,1700.43,1.00,0.00,31.59,106.34
2020-09-04-US-SF-2,Pixel4,1283279115430,37.3922348078,-122.1727669083,126.93,1701.43,1.00,0.00,31.64,103.84
2020-09-04-US-SF-2,Pixel4,1283279116430,37.3921717918,-122.1724184262,125.71,1702.43,0.90,0.00,31.64,101.64
2020-09-04-US-SF-2,Pixel4,1283279117430,37.3921188973,-122.1720673837,124.49,1703.43,0.90,0.00,31.64,99.64
2020-09-04-US-SF-2,Pixel4,1283279118430,37.3920762362,-122.1717140278,123.29,1704.43,1.00,0.00,31.69,97.31
2020-09-04-US-SF-2,Pixel4,1283279119430,37.3920460715,-122.1713583727,121.92,1705.43,1.00,0.00,31.69,94.84
2020-09-04-US-SF-2,Pixel4,1283279120430,37.3920234722,-122.1710019197,120.29,1706.43,1.00,0.00,31.64,94.20
2020-09-04-US-SF-2,Pixel4,1283279121430,37.3920007428,-122.1706456482,118.78,1707.43,1.10,0.00,31.64,94.46
2020-09-04-US-SF-2,Pixel4,1283279122430,37.3919765420,-122.1702909503,117.52,1708.43,1.43,0.00,31.13,94.47
2020-09-04-US-SF-2,Pixel4,1283279123430,37.3919562342,-122.1699491697,116.40,1709.43,1.80,0.00,29.40,94.00
2020-09-04-US-SF-2,Pixel4,1283279124430,37.3919370900,-122.1696313477,115.27,1710.43,1.70,0.00,27.05,94.93
2020-09-04-US-SF-2,Pixel4,1283279125430,37.3919158198,-122.1693405005,114.03,1711.43,2.26,0.00,24.62,94.77
2020-09-04-US-SF-2,Pixel4,1283279126430,37.3918990257,-122.1690729022,112.89,1712.43,4.06,0.00,23.29,93.57
