collectionName,phoneName,millisSinceGpsEpoch,latDeg,lngDeg,heightAboveWgs84EllipsoidM,timeSinceFirstFixSeconds,hDop,vDop,speedMps,courseDegree
2021-04-29-US-SJC-2,Pixel4,1303759328435,37.3370604383,-121.8886039267,56.77,1645.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759329435,37.3370604383,-121.8886039283,56.77,1646.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759330435,37.3370604383,-121.8886039283,56.77,1647.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759331435,37.3370604383,-121.8886039283,56.77,1648.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759332435,37.3370604383,-121.8886039283,56.77,1649.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759333435,37.3370604383,-121.8886039283,56.77,1650.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759334435,37.3370604383,-121.8886039283,56.77,1651.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759335435,37.3370604383,-121.8886039283,56.77,1652.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759336435,37.3370604383,-121.8886039283,56.77,1653.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759337435,37.3370604383,-121.8886039300,56.77,1654.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759338435,37.3370604400,-121.8886039267,56.77,1655.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759339435,37.3370604400,-121.8886039267,56.77,1656.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759340435,37.3370604417,-121.8886039233,56.77,1657.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759341435,37.3370604456,-121.8886039200,56.77,1658.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759342435,37.3370604512,-121.8886039272,56.78,1659.43,2.60,0.00,0.00,59.00
2021-04-29-US-SJC-2,Pixel4,1303759343435,37.3370616093,-121.8886015089,56.78,1660.43,2.60,0.00,0.67,59.00
2021-04-29-US-SJC-2,Pixel4,1303759344435,37.3370685739,-121.8885866975,56.78,1661.43,2.60,0.00,2.44,59.10
2021-04-29-US-SJC-2,Pixel4,1303759345435,37.3370844648,-121.8885531805,56.78,1662.43,2.60,0.00,4.50,59.10
2021-04-29-US-SJC-2,Pixel4,1303759346435,37.3371094097,-121.8885006615,56.85,1663.43,4.64,0.00,6.45,59.30
2021-04-29-US-SJC-2,Pixel4,1303759347435,37.3371443949,-121.8884278394,56.90,1664.43,7.33,0.00,8.59,58.90
2021-04-29-US-SJC-2,Pixel4,1303759348435,37.3371866541,-121.8883379063,56.71,1665.43,7.50,0.00,9.69,59.50
2021-04-29-US-SJC-2,Pixel4,1303759349435,37.3372324147,-121.8882401112,56.67,1666.43,7.50,0.00,10.24,59.36
2021-04-29-US-SJC-2,Pixel4,1303759350435,37.3372792520,-121.8881411308,56.65,1667.43,9.01,0.00,10.13,59.06
2021-04-29-US-SJC-2,Pixel4,1303759351435,37.3373259169,-121.8880438475,56.58,1668.43,6.15,0.00,9.98,58.80
2021-04-29-US-SJC-2,Pixel4,1303759352435,37.3373717338,-121.8879482595,56.51,1669.43,0.00,0.00,9.70,59.04
2021-04-29-US-SJC-2,Pixel4,1303759353435,37.3374148594,-121.8878567920,56.44,1670.43,0.00,0.00,9.09,59.30
2021-04-29-US-SJC-2,Pixel4,1303759354435,37.3374542168,-121.8877719494,56.39,1671.43,0.00,0.00,8.20,59.94
2021-04-29-US-SJC-2,Pixel4,1303759355435,37.3374878829,-121.8876973932,56.35,1672.43,0.00,0.00,6.89,60.64
2021-04-29-US-SJC-2,Pixel4,1303759356435,37.3375145510,-121.8876369087,56.35,1673.43,2.81,0.00,5.35,60.94
2021-04-29-US-SJC-2,Pixel4,1303759357435,37.3375345046,-121.8875915952,56.30,1674.43,6.40,0.00,3.87,61.10
2021-04-29-US-SJC-2,Pixel4,1303759358435,37.3375485083,-121.8875595614,56.28,1675.43,9.31,0.00,2.59,61.44
2021-04-29-US-SJC-2,Pixel4,1303759359435,37.3375573790,-121.8875383956,56.27,1676.43,13.10,0.00,1.73,61.90
2021-04-29-US-SJC-2,Pixel4,1303759360435,37.3375622393,-121.8875263943,56.26,1677.43,13.10,0.00,0.58,62.20
2021-04-29-US-SJC-2,Pixel4,1303759361435,37.3375627638,-121.8875248336,56.26,1678.43,13.10,0.00,0.00,62.30
2021-04-29-US-SJC-2,Pixel4,1303759362435,37.3375625818,-121.8875248099,56.26,1679.43,8.88,0.00,0.00,62.30
2021-04-29-US-SJC-2,Pixel4,1303759363435,37.3375623145,-121.8875247392,56.26,1680.43,3.50,0.00,0.05,62.30
2021-04-29-US-SJC-2,Pixel4,1303759364435,37.3375619605,-121.8875246108,56.26,1681.43,2.96,0.00,0.05,62.30
2021-04-29-US-SJC-2,Pixel4,1303759365435,37.3375617957,-121.8875243485,56.28,1682.43,2.30,0.00,0.07,62.30
2021-04-29-US-SJC-2,Pixel4,1303759366435,37.3375629955,-121.8875202254,56.29,1683.43,2.30,0.00,0.74,62.44
2021-04-29-US-SJC-2,Pixel4,1303759367435,37.3375670775,-121.8875076612,56.30,1684.43,2.30,0.00,1.73,63.70
2021-04-29-US-SJC-2,Pixel4,1303759368435,37.3375725226,-121.8874828904,56.30,1685.43,2.83,0.00,2.71,70.09
2021-04-29-US-SJC-2,Pixel4,1303759369435,37.3375716198,-121.8874467423,56.30,1686.43,3.64,0.00,3.52,88.15
2021-04-29-US-SJC-2,Pixel4,1303759370435,37.3375535492,-121.8874053185,56.31,1687.43,287.22,0.00,4.68,117.39
2021-04-29-US-SJC-2,Pixel4,1303759371435,37.3375153210,-121.8873644715,56.32,1688.43,655.30,0.00,6.28,139.88
2021-04-29-US-SJC-2,Pixel4,1303759372435,37.3374638692,-121.8873163250,56.35,1689.43,655.30,0.00,7.98,142.53
2021-04-29-US-SJC-2,Pixel4,1303759373435,37.3373999343,-121.8872581042,56.37,1690.43,655.30,0.00,9.47,143.97
2021-04-29-US-SJC-2,Pixel4,1303759374435,37.3373246474,-121.8871930344,56.38,1691.43,377.67,0.00,10.79,145.63
2021-04-29-US-SJC-2,Pixel4,1303759375435,37.3372393014,-121.8871227113,56.37,1692.43,18.41,0.00,11.82,146.73
2021-04-29-US-SJC-2,Pixel4,1303759376435,37.3371471111,-121.8870493755,56.41,1693.43,20.20,0.00,12.31,147.84
2021-04-29-US-SJC-2,Pixel4,1303759377435,37.3370528365,-121.8869771272,56.46,1694.43,20.20,0.00,12.17,148.60
2021-04-29-US-SJC-2,Pixel4,1303759378435,37.3369604457,-121.8869070416,56.48,1695.43,20.20,0.00,11.83,148.60
2021-04-29-US-SJC-2,Pixel4,1303759379435,37.3368686169,-121.8868374167,56.48,1696.43,20.20,0.00,12.06,148.70
2021-04-29-US-SJC-2,Pixel4,1303759380435,37.3367741978,-121.8867659459,56.52,1697.43,30.11,0.00,12.47,148.84
2021-04-29-US-SJC-2,Pixel4,1303759381435,37.3366761942,-121.8866931973,56.52,1698.43,24.39,0.00,12.78,149.30
2021-04-29-US-SJC-2,Pixel4,1303759382435,37.3365764645,-121.8866194588,56.52,1699.43,0.00,0.00,12.86,149.30
2021-04-29-US-SJC-2,Pixel4,1303759383435,37.3364768357,-121.8865455027,56.55,1700.43,0.00,0.00,12.81,149.10
2021-04-29-US-SJC-2,Pixel4,1303759384435,37.3363773454,-121.8864718417,56.63,1701.43,0.00,0.00,12.81,149.34
2021-04-29-US-SJC-2,Pixel4,1303759385435,37.3362776345,-121.8863981268,56.65,1702.43,0.00,0.00,12.91,149.30
2021-04-29-US-SJC-2,Pixel4,1303759386435,37.3361774245,-121.8863236042,56.66,1703.43,0.00,0.00,12.96,149.06
2021-04-29-US-SJC-2,Pixel4,1303759387435,37.3360767338,-121.8862485401,56.65,1704.43,9.87,0.00,13.02,149.13
2021-04-29-US-SJC-2,Pixel4,1303759388435,37.3359756794,-121.8861738977,56.66,1705.43,22.60,0.00,13.07,149.40
2021-04-29-US-SJC-2,Pixel4,1303759389435,37.3358738465,-121.8860986493,56.73,1706.43,22.60,0.00,13.17,149.20
2021-04-29-US-SJC-2,Pixel4,1303759390435,37.3357716858,-121.8860214962,56.71,1707.43,22.60,0.00,13.38,148.66
2021-04-29-US-SJC-2,Pixel4,1303759391435,37.3356683075,-121.8859412538,56.71,1708.43,22.60,0.00,13.60,148.00
2021-04-29-US-SJC-2,Pixel4,1303759392435,37.3355631245,-121.8858604604,56.75,1709.43,15.10,0.00,13.74,148.70
2021-04-29-US-SJC-2,Pixel4,1303759393435,37.3354568531,-121.8857804540,56.77,1710.43,6.71,0.00,13.79,148.90
2021-04-29-US-SJC-2,Pixel4,1303759394435,37.3353505423,-121.8857000633,56.83,1711.43,4.72,0.00,13.79,148.80
2021-04-29-US-SJC-2,Pixel4,1303759395435,37.3352445543,-121.8856200389,56.94,1712.43,0.00,0.00,13.63,148.87
2021-04-29-US-SJC-2,Pixel4,1303759396435,37.3351402043,-121.8855416013,56.99,1713.43,0.00,0.00,13.36,149.10
2021-04-29-US-SJC-2,Pixel4,1303759397435,37.3350376622,-121.8854658406,57.06,1714.43,5.22,0.00,13.17,149.40
2021-04-29-US-SJC-2,Pixel4,1303759398435,37.3349357048,-121.8853902918,57.07,1715.43,8.86,0.00,13.17,149.20
2021-04-29-US-SJC-2,Pixel4,1303759399435,37.3348346748,-121.8853147265,57.12,1716.43,5.00,0.00,12.96,149.00
2021-04-29-US-SJC-2,Pixel4,1303759400435,37.3347355057,-121.8852403265,57.13,1717.43,5.00,0.00,12.69,148.90
2021-04-29-US-SJC-2,Pixel4,1303759401435,37.3346384848,-121.8851677268,57.15,1718.43,5.00,0.00,12.40,149.23
2021-04-29-US-SJC-2,Pixel4,1303759402435,37.3345432286,-121.8850977273,57.17,1719.43,5.00,0.00,12.12,149.60
2021-04-29-US-SJC-2,Pixel4,1303759403435,37.3344498643,-121.8850296256,57.21,1720.43,4.76,0.00,11.87,149.70
2021-04-29-US-SJC-2,Pixel4,1303759404435,37.3343585718,-121.8849630867,57.26,1721.43,4.94,0.00,11.61,149.70
2021-04-29-US-SJC-2,Pixel4,1303759405435,37.3342692882,-121.8848978121,57.30,1722.43,12.79,0.00,11.28,149.63
2021-04-29-US-SJC-2,Pixel4,1303759406435,37.3341857852,-121.8848364472,57.32,1723.43,22.40,0.00,10.10,149.30
2021-04-29-US-SJC-2,Pixel4,1303759407435,37.3341130538,-121.8847817146,57.34,1724.43,22.40,0.00,8.67,148.80
2021-04-29-US-SJC-2,Pixel4,1303759408435,37.3340491199,-121.8847335802,57.37,1725.43,16.31,0.00,8.11,149.03
2021-04-29-US-SJC-2,Pixel4,1303759409435,37.3339859095,-121.8846867182,57.39,1726.43,8.40,0.00,8.42,149.44
2021-04-29-US-SJC-2,Pixel4,1303759410435,37.3339155298,-121.8846351409,57.44,1727.43,5.99,0.00,9.73,149.50
2021-04-29-US-SJC-2,Pixel4,1303759411435,37.3338349752,-121.8845750498,57.52,1728.43,2.80,0.00,11.06,149.00
2021-04-29-US-SJC-2,Pixel4,1303759412435,37.3337450014,-121.8845071076,57.62,1729.43,2.90,0.00,12.14,148.94
2021-04-29-US-SJC-2,Pixel4,1303759413435,37.3336507193,-121.8844367513,57.67,1730.43,3.10,0.00,12.14,149.30
2021-04-29-US-SJC-2,Pixel4,1303759414435,37.3335575506,-121.8843672539,57.75,1731.43,3.10,0.00,11.87,149.10
2021-04-29-US-SJC-2,Pixel4,1303759415435,37.3334689786,-121.8843009297,57.81,1732.43,3.10,0.00,10.96,149.10
2021-04-29-US-SJC-2,Pixel4,1303759416435,37.3333878595,-121.8842407719,57.88,1733.43,3.30,0.00,10.22,149.67
2021-04-29-US-SJC-2,Pixel4,1303759417435,37.3333084335,-121.8841844977,57.98,1734.43,3.50,0.00,10.13,150.84
2021-04-29-US-SJC-2,Pixel4,1303759418435,37.3332262300,-121.8841279912,58.05,1735.43,2.86,0.00,10.77,151.06
2021-04-29-US-SJC-2,Pixel4,1303759419435,37.3331384064,-121.8840664267,58.14,1736.43,2.77,0.00,11.56,150.40
2021-04-29-US-SJC-2,Pixel4,1303759420435,37.3330449499,-121.8839990324,58.26,1737.43,3.70,0.00,12.31,149.80
2021-04-29-US-SJC-2,Pixel4,1303759421435,37.3329459572,-121.8839273137,58.30,1738.43,3.70,0.00,13.10,150.00
2021-04-29-US-SJC-2,Pixel4,1303759422435,37.3328406370,-121.8838521024,58.33,1739.43,3.80,0.00,13.74,150.30
2021-04-29-US-SJC-2,Pixel4,1303759423435,37.3327331397,-121.8837759685,58.43,1740.43,3.90,0.00,13.61,150.20
2021-04-29-US-SJC-2,Pixel4,1303759424435,37.3326278296,-121.8836999641,58.48,1741.43,3.90,0.00,13.36,149.60
2021-04-29-US-SJC-2,Pixel4,1303759425435,37.3325251003,-121.8836244043,58.61,1742.43,3.90,0.00,13.05,149.30
2021-04-29-US-SJC-2,Pixel4,1303759426435,37.3324253729,-121.8835507828,58.71,1743.43,3.36,0.00,12.66,149.20
2021-04-29-US-SJC-2,Pixel4,1303759427435,37.3323285053,-121.8834792959,58.81,1744.43,5.11,0.00,12.30,149.30
2021-04-29-US-SJC-2,Pixel4,1303759428435,37.3322344878,-121.8834097024,58.93,1745.43,6.46,0.00,11.92,149.40
2021-04-29-US-SJC-2,Pixel4,1303759429435,37.3321430810,-121.8833423338,59.03,1746.43,4.10,0.00,11.57,149.06
2021-04-29-US-SJC-2,Pixel4,1303759430435,37.3320543032,-121.8832765602,59.13,1747.43,4.10,0.00,11.30,149.10
2021-04-29-US-SJC-2,Pixel4,1303759431435,37.3319675450,-121.8832126560,59.25,1748.43,5.30,0.00,11.04,149.10
2021-04-29-US-SJC-2,Pixel4,1303759432435,37.3318827317,-121.8831507755,59.35,1749.43,11.98,0.00,10.75,149.40
2021-04-29-US-SJC-2,Pixel4,1303759433435,37.3318001312,-121.8830919432,59.45,1750.43,10.47,0.00,10.22,149.94
2021-04-29-US-SJC-2,Pixel4,1303759434435,37.3317246738,-121.8830396909,59.53,1751.43,160.51,0.00,8.79,150.53
2021-04-29-US-SJC-2,Pixel4,1303759435435,37.3316613632,-121.8829997947,59.56,1752.43,208.49,0.00,6.94,153.24
2021-04-29-US-SJC-2,Pixel4,1303759436435,37.3316094449,-121.8829741181,59.61,1753.43,0.00,0.00,5.52,158.15
2021-04-29-US-SJC-2,Pixel4,1303759437435,37.3315656373,-121.8829616005,59.62,1754.43,0.00,0.00,4.51,166.75
2021-04-29-US-SJC-2,Pixel4,1303759438435,37.3315256905,-121.8829667530,59.60,1755.43,0.00,0.00,4.27,185.71
2021-04-29-US-SJC-2,Pixel4,1303759439435,37.3314919809,-121.8829932920,59.64,1756.43,0.00,0.00,4.51,211.44
2021-04-29-US-SJC-2,Pixel4,1303759440435,37.3314647357,-121.8830377450,59.69,1757.43,0.97,0.00,5.39,232.62
2021-04-29-US-SJC-2,Pixel4,1303759441435,37.3314381360,-121.8830964093,59.73,1758.43,2.64,0.00,6.57,239.63
2021-04-29-US-SJC-2,Pixel4,1303759442435,37.3314061558,-121.8831665947,59.77,1759.43,3.20,0.00,7.68,239.73
2021-04-29-US-SJC-2,Pixel4,1303759443435,37.3313702597,-121.8832420639,59.79,1760.43,3.06,0.00,7.87,238.70
2021-04-29-US-SJC-2,Pixel4,1303759444435,37.3313342244,-121.8833172317,59.79,1761.43,2.90,0.00,7.70,238.70
2021-04-29-US-SJC-2,Pixel4,1303759445435,37.3312991742,-121.8833901483,59.79,1762.43,2.90,0.00,7.29,238.70
2021-04-29-US-SJC-2,Pixel4,1303759446435,37.3312674856,-121.8834564007,59.81,1763.43,2.90,0.00,6.34,238.90
2021-04-29-US-SJC-2,Pixel4,1303759447435,37.3312415631,-121.8835109626,59.82,1764.43,3.20,0.00,4.88,239.00
2021-04-29-US-SJC-2,Pixel4,1303759448435,37.3312226523,-121.8835507445,59.84,1765.43,2.86,0.00,3.34,239.00
2021-04-29-US-SJC-2,Pixel4,1303759449435,37.3312105364,-121.8835761325,59.85,1766.43,2.00,0.00,2.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759450435,37.3312035807,-121.8835906762,59.86,1767.43,2.00,0.00,0.99,238.90
2021-04-29-US-SJC-2,Pixel4,1303759451435,37.3312010108,-121.8835960962,59.87,1768.43,2.00,0.00,0.19,239.00
2021-04-29-US-SJC-2,Pixel4,1303759452435,37.3312008562,-121.8835963998,59.87,1769.43,1.77,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759453435,37.3312008717,-121.8835963210,59.87,1770.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759454435,37.3312008783,-121.8835962967,59.87,1771.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759455435,37.3312008733,-121.8835962700,59.87,1772.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759456435,37.3312008733,-121.8835962700,59.87,1773.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759457435,37.3312008733,-121.8835962700,59.87,1774.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759458435,37.3312008727,-121.8835962700,59.87,1775.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759459435,37.3312008717,-121.8835962700,59.87,1776.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759460435,37.3312008717,-121.8835962700,59.87,1777.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759461435,37.3312008717,-121.8835962700,59.87,1778.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759462435,37.3312008717,-121.8835962700,59.87,1779.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759463435,37.3312008683,-121.8835962617,59.87,1780.43,1.50,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759464435,37.3312008667,-121.8835962594,59.87,1781.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759465435,37.3312008583,-121.8835962450,59.87,1782.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759466435,37.3312008511,-121.8835962300,59.87,1783.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759467435,37.3312008567,-121.8835962083,59.87,1784.43,1.40,0.00,0.00,239.00
2021-04-29-US-SJC-2,Pixel4,1303759468435,37.3311993332,-121.8835995002,59.88,1785.43,1.36,0.00,0.81,239.10
2021-04-29-US-SJC-2,Pixel4,1303759469435,37.3311928972,-121.8836134071,59.89,1786.43,1.40,0.00,1.99,239.44
2021-04-29-US-SJC-2,Pixel4,1303759470435,37.3311809720,-121.8836390303,59.90,1787.43,1.80,0.00,3.35,239.40
2021-04-29-US-SJC-2,Pixel4,1303759471435,37.3311621804,-121.8836787602,59.90,1788.43,47.47,0.00,4.79,239.10
2021-04-29-US-SJC-2,Pixel4,1303759472435,37.3311361446,-121.8837329538,59.90,1789.43,199.06,0.00,6.38,238.77
2021-04-29-US-SJC-2,Pixel4,1303759473435,37.3311031484,-121.8838014900,59.90,1790.43,416.74,0.00,7.63,238.70
2021-04-29-US-SJC-2,Pixel4,1303759474435,37.3310665281,-121.8838781014,60.13,1791.43,529.58,0.00,8.25,239.13
2021-04-29-US-SJC-2,Pixel4,1303759475435,37.3310272483,-121.8839609682,60.12,1792.43,499.62,0.00,8.94,239.10
2021-04-29-US-SJC-2,Pixel4,1303759476435,37.3309848251,-121.8840503128,59.91,1793.43,274.56,0.00,9.29,239.13
2021-04-29-US-SJC-2,Pixel4,1303759477435,37.3309428022,-121.8841402968,59.94,1794.43,2.94,0.00,9.14,239.50
2021-04-29-US-SJC-2,Pixel4,1303759478435,37.3309016560,-121.8842283378,59.95,1795.43,3.20,0.00,8.95,239.30
2021-04-29-US-SJC-2,Pixel4,1303759479435,37.3308607607,-121.8843142937,59.97,1796.43,2.90,0.00,8.73,239.00
2021-04-29-US-SJC-2,Pixel4,1303759480435,37.3308222281,-121.8843945995,60.00,1797.43,2.60,0.00,7.77,238.66
2021-04-29-US-SJC-2,Pixel4,1303759481435,37.3307893113,-121.8844626191,60.03,1798.43,2.60,0.00,6.33,238.60
2021-04-29-US-SJC-2,Pixel4,1303759482435,37.3307636186,-121.8845162597,60.05,1799.43,2.60,0.00,4.75,238.80
2021-04-29-US-SJC-2,Pixel4,1303759483435,37.3307439755,-121.8845577230,60.08,1800.43,2.60,0.00,3.94,239.00
2021-04-29-US-SJC-2,Pixel4,1303759484435,37.3307266877,-121.8845940813,60.10,1801.43,2.80,0.00,3.63,238.90
2021-04-29-US-SJC-2,Pixel4,1303759485435,37.3307103278,-121.8846284322,60.11,1802.43,3.57,0.00,3.48,238.90
2021-04-29-US-SJC-2,Pixel4,1303759486435,37.3306945737,-121.8846614078,60.12,1803.43,3.60,0.00,3.34,238.80
2021-04-29-US-SJC-2,Pixel4,1303759487435,37.3306793165,-121.8846934228,60.14,1804.43,2.30,0.00,3.41,238.87
2021-04-29-US-SJC-2,Pixel4,1303759488435,37.3306623818,-121.8847286737,60.15,1805.43,1.96,0.00,3.95,238.63
2021-04-29-US-SJC-2,Pixel4,1303759489435,37.3306411557,-121.8847733352,60.15,1806.43,1.54,0.00,5.35,238.94
2021-04-29-US-SJC-2,Pixel4,1303759490435,37.3306134138,-121.8848324858,60.15,1807.43,1.60,0.00,6.79,239.34
2021-04-29-US-SJC-2,Pixel4,1303759491435,37.3305791490,-121.8849064427,60.31,1808.43,1.60,0.00,8.32,239.70
2021-04-29-US-SJC-2,Pixel4,1303759492435,37.3305388508,-121.8849920716,60.45,1809.43,2.14,0.00,9.37,239.27
2021-04-29-US-SJC-2,Pixel4,1303759493435,37.3304929608,-121.8850886778,60.17,1810.43,3.23,0.00,10.46,238.90
2021-04-29-US-SJC-2,Pixel4,1303759494435,37.3304440442,-121.8851908877,60.11,1811.43,3.80,0.00,10.55,238.90
2021-04-29-US-SJC-2,Pixel4,1303759495435,37.3303960452,-121.8852926021,60.09,1812.43,3.90,0.00,10.37,239.10
2021-04-29-US-SJC-2,Pixel4,1303759496435,37.3303490137,-121.8853924321,60.09,1813.43,5.30,0.00,10.17,239.20
2021-04-29-US-SJC-2,Pixel4,1303759497435,37.3303031308,-121.8854896514,60.11,1814.43,7.00,0.00,9.79,239.10
2021-04-29-US-SJC-2,Pixel4,1303759498435,37.3302603207,-121.8855806518,60.11,1815.43,7.00,0.00,8.79,239.30
2021-04-29-US-SJC-2,Pixel4,1303759499435,37.3302234745,-121.8856589974,60.12,1816.43,7.10,0.00,7.28,238.97
2021-04-29-US-SJC-2,Pixel4,1303759500435,37.3301934035,-121.8857205528,60.15,1817.43,5.79,0.00,5.48,238.06
2021-04-29-US-SJC-2,Pixel4,1303759501435,37.3301719998,-121.8857627209,60.17,1818.43,4.44,0.00,3.43,237.16
2021-04-29-US-SJC-2,Pixel4,1303759502435,37.3301597436,-121.8857861929,60.19,1819.43,4.17,0.00,1.64,236.60
2021-04-29-US-SJC-2,Pixel4,1303759503435,37.3301544719,-121.8857959403,60.21,1820.43,3.20,0.00,0.55,236.40
2021-04-29-US-SJC-2,Pixel4,1303759504435,37.3301525159,-121.8857995735,60.21,1821.43,3.00,0.00,0.24,236.40
2021-04-29-US-SJC-2,Pixel4,1303759505435,37.3301520454,-121.8858004675,60.21,1822.43,3.00,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759506435,37.3301519823,-121.8858005922,60.21,1823.43,2.80,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759507435,37.3301519867,-121.8858005694,60.21,1824.43,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759508435,37.3301519933,-121.8858005633,60.21,1825.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759509435,37.3301519900,-121.8858005583,60.21,1826.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759510435,37.3301519900,-121.8858005583,60.21,1827.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759511435,37.3301519900,-121.8858005583,60.21,1828.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759512435,37.3301519900,-121.8858005583,60.21,1829.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759513435,37.3301519900,-121.8858005583,60.21,1830.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759514435,37.3301519900,-121.8858005583,60.21,1831.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759515435,37.3301519883,-121.8858005583,60.21,1832.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759516435,37.3301519883,-121.8858005567,60.21,1833.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759517435,37.3301519883,-121.8858005567,60.21,1834.44,2.50,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759518435,37.3301519883,-121.8858005567,60.21,1835.44,2.50,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759519435,37.3301519867,-121.8858005567,60.21,1836.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759520435,37.3301519867,-121.8858005567,60.21,1837.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759521435,37.3301519867,-121.8858005556,60.21,1838.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759522435,37.3301519867,-121.8858005550,60.21,1839.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759523435,37.3301519867,-121.8858005550,60.21,1840.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759524435,37.3301519856,-121.8858005550,60.21,1841.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759525435,37.3301519850,-121.8858005550,60.21,1842.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759526435,37.3301519850,-121.8858005550,60.21,1843.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759527435,37.3301519850,-121.8858005533,60.21,1844.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759528435,37.3301519783,-121.8858005417,60.21,1845.44,2.60,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759529435,37.3301519750,-121.8858005327,60.21,1846.44,2.50,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759530435,37.3301519628,-121.8858005133,60.21,1847.44,2.50,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759531435,37.3301519533,-121.8858004994,60.21,1848.44,2.50,0.00,0.00,236.40
2021-04-29-US-SJC-2,Pixel4,1303759532435,37.3301517036,-121.8858009392,60.22,1849.44,2.40,0.00,0.29,236.40
2021-04-29-US-SJC-2,Pixel4,1303759533435,37.3301472922,-121.8858092994,60.23,1850.44,2.40,0.00,1.60,236.40
2021-04-29-US-SJC-2,Pixel4,1303759534435,37.3301348613,-121.8858332778,60.24,1851.44,2.40,0.00,3.57,236.70
