,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
4,2020-09-04-US-SF-2,Pixel4,1283278227430,1,29,GPS_L1,1283278227360952750,-4751545.398,-22384023.074,13405104.609,483.929,-1644.629,-2571.123,-56260.794,-0.003,20624216.676,2.998,0.0,2.286,2.75,20567950.846,G29,1283278228429,-2711672.021260178,-4274492.223080478,3867472.6093629184,-1017.7600485391587
5,2020-09-04-US-SF-2,Pixel4,1283278227430,1,16,GPS_L1,1283278227348991570,-11820128.839,9130718.143,21771205.355,-2084.872,-1882.499,-295.529,-61379.487,-0.002,24210088.228,8.094,0.0,4.38,10.256,24148694.105,G16,1283278228429,-2711672.021260178,-4274492.223080478,3867472.6093629184,-1017.7600485391587
6,2020-09-04-US-SF-2,Pixel4,1283278227430,1,20,GPS_L1,1283278227357709724,-21438365.061,-15345145.72,4087432.622,624.206,-38.954,3044.402,157948.072,0.0,21596451.412,3.897,0.0,2.83,3.526,21754393.128000002,G20,1283278228429,-2711672.021260178,-4274492.223080478,3867472.6093629184,-1017.7600485391587
7,2020-09-04-US-SF-2,Pixel4,1283278227430,1,18,GPS_L1,1283278227360680476,-14712519.902,-9142108.231,20133740.454,2335.882,-1045.352,1227.13,85118.365,0.002,20705842.367,3.897,0.0,2.261,2.86,20790955.610999998,G18,1283278228429,-2711672.021260178,-4274492.223080478,3867472.6093629184,-1017.7600485391587
8,2020-09-04-US-SF-2,Pixel4,1283278227430,1,26,GPS_L1,1283278227355037794,-21187982.508,-533902.272,16114934.561,-1564.29,-1337.108,-2073.748,81898.454,0.002,22397475.874,5.096,0.0,3.163,4.402,22479366.763000004,G26,1283278228429,-2711672.021260178,-4274492.223080478,3867472.6093629184,-1017.7600485391587
0,2020-09-04-US-SF-2,Pixel4,1283278228430,1,5,GPS_L1,1283278228349981935,13163499.981,-9062593.617,21091039.31,2190.053,1601.678,-654.979,-6101.297,-0.001,23913184.271,2.998,0.0,4.641,8.523,23907069.810000006,G5,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
1,2020-09-04-US-SF-2,Pixel4,1283278228430,1,13,GPS_L1,1283278228351325942,13186331.877,-19833272.723,11519582.015,-140.406,1495.682,2717.091,12648.479,0.001,23510261.109,1.499,0.0,4.744,7.043,23522897.801,G13,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
2,2020-09-04-US-SF-2,Pixel4,1283278228430,1,15,GPS_L1,1283278228355060747,3400080.314,-25749717.304,4162044.724,404.771,582.028,3066.285,-61726.299,-0.0,22390594.738,1.799,0.0,3.814,4.681,22328859.944000002,G15,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
3,2020-09-04-US-SF-2,Pixel4,1283278228430,1,25,GPS_L1,1283278228349489925,-15280309.307,-19785820.894,-9587467.43,1070.989,530.535,-2847.469,13340.373,0.002,24060685.158,5.696,0.0,5.12,7.967,24074012.444,G25,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
4,2020-09-04-US-SF-2,Pixel4,1283278228430,1,29,GPS_L1,1283278228360952110,-4751061.552,-22385667.557,13402533.344,483.765,-1644.34,-2571.41,-56260.796,-0.003,20624408.543,2.998,0.0,2.286,2.75,20568142.711000003,G29,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
5,2020-09-04-US-SF-2,Pixel4,1283278228430,1,10,GPS_L1,1283278228347666641,-23205606.315,-10379755.022,-8037531.128,-685.889,-795.111,2949.97,-133705.436,-0.003,24607291.95,10.493,0.0,5.325,10.894,24473570.294999998,G10,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
6,2020-09-04-US-SF-2,Pixel4,1283278228430,1,16,GPS_L1,1283278228348993107,-11822213.755,9128835.718,21770909.59,-2084.954,-1882.344,-296.001,-61379.49,-0.002,24209627.447,3.298,0.0,4.38,10.253,24148233.324000005,G16,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
7,2020-09-04-US-SF-2,Pixel4,1283278228430,1,20,GPS_L1,1283278228357711367,-21437740.688,-15345184.599,4090476.986,624.537,-38.804,3044.316,157948.072,0.0,21595958.853,4.197,0.0,2.83,3.525,21753900.570000004,G20,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
8,2020-09-04-US-SF-2,Pixel4,1283278228430,1,18,GPS_L1,1283278228360680931,-14710183.977,-9143153.682,20134967.369,2335.964,-1045.547,1226.702,85118.368,0.002,20705705.962,3.598,0.0,2.261,2.86,20790819.209000003,G18,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
9,2020-09-04-US-SF-2,Pixel4,1283278228430,1,26,GPS_L1,1283278228355037921,-21189546.729,-535239.261,16112860.642,-1564.151,-1336.871,-2074.088,81898.457,0.002,22397437.8,4.797,0.0,3.164,4.402,22479328.691,G26,1283278229429,-2711653.175268892,-4274513.49050817,3867463.304851118,-1019.6673364397639
0,2020-09-04-US-SF-2,Pixel4,1283278229430,1,5,GPS_L1,1283278229349979756,13165690.04,-9060992.029,21090384.104,2190.073,1601.505,-655.433,-6101.298,-0.001,23913837.519,4.197,0.0,4.641,8.526,23907723.054,G5,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
1,2020-09-04-US-SF-2,Pixel4,1283278229430,1,13,GPS_L1,1283278229351326704,13186191.474,-19831776.869,11522298.984,-140.401,1496.024,2716.843,12648.48,0.001,23510032.667,1.799,0.0,4.743,7.042,23522669.362,G13,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
2,2020-09-04-US-SF-2,Pixel4,1283278229430,1,15,GPS_L1,1283278229355062194,3400485.1,-25749135.091,4165110.968,404.8,582.396,3066.194,-61726.299,-0.0,22390160.938,2.099,0.0,3.814,4.68,22328426.145000003,G15,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
3,2020-09-04-US-SF-2,Pixel4,1283278229430,1,25,GPS_L1,1283278229349487632,-15279238.164,-19785290.285,-9590314.793,1071.302,530.685,-2847.27,13340.375,0.002,24061372.582,4.197,0.0,5.121,7.97,24074699.866,G25,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
4,2020-09-04-US-SF-2,Pixel4,1283278229430,1,29,GPS_L1,1283278229360951477,-4750577.869,-22387311.751,13399961.793,483.602,-1644.051,-2571.696,-56260.799,-0.003,20624598.311,2.698,0.0,2.286,2.75,20568332.476000004,G29,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
5,2020-09-04-US-SF-2,Pixel4,1283278229430,1,10,GPS_L1,1283278229347668760,-23206292.081,-10380550.004,-8034581.067,-685.64,-794.848,2950.139,-133705.438,-0.003,24606656.69,10.493,0.0,5.325,10.889,24472935.038000003,G10,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
6,2020-09-04-US-SF-2,Pixel4,1283278229430,1,16,GPS_L1,1283278229348994619,-11824298.753,9126953.448,21770613.353,-2085.035,-1882.189,-296.472,-61379.492,-0.002,24209174.161,5.096,0.0,4.38,10.25,24147780.039,G16,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
7,2020-09-04-US-SF-2,Pixel4,1283278229430,1,20,GPS_L1,1283278229357712941,-21437115.985,-15345223.329,4093521.264,624.867,-38.655,3044.23,157948.072,0.0,21595486.979,9.294,0.0,2.83,3.525,21753428.696000002,G20,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
8,2020-09-04-US-SF-2,Pixel4,1283278229430,1,18,GPS_L1,1283278229360681404,-14707847.971,-9144199.328,20136193.857,2336.047,-1045.742,1226.273,85118.37,0.002,20705564.16,4.797,0.0,2.261,2.86,20790677.409,G18,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
9,2020-09-04-US-SF-2,Pixel4,1283278229430,1,26,GPS_L1,1283278229355038081,-21191110.809,-536576.013,16110786.383,-1564.011,-1336.634,-2074.429,81898.459,0.002,22397389.833,5.096,0.0,3.164,4.402,22479280.726,G26,1283278230429,-2711634.4142581862,-4274534.7564812815,3867454.073739881,-1029.9558329669253
0,2020-09-04-US-SF-2,Pixel4,1283278230430,1,5,GPS_L1,1283278230349977592,13167880.119,-9059390.615,21089728.446,2190.094,1601.332,-655.887,-6101.298,-0.001,23914486.269,4.197,0.0,4.642,8.529,23908371.8,G5,1283278231429,-2711616.559897306,-4274556.395678559,3867443.9980447693,-1033.4961756763564
1,2020-09-04-US-SF-2,Pixel4,1283278230430,1,13,GPS_L1,1283278230351327477,13186051.074,-19830280.672,11525015.705,-140.397,1496.366,2716.595,12648.48,0.001,23509800.927,1.799,0.0,4.743,7.041,23522437.623,G13,1283278231429,-2711616.559897306,-4274556.395678559,3867443.9980447693,-1033.4961756763564
2,2020-09-04-US-SF-2,Pixel4,1283278230430,1,15,GPS_L1,1283278230355063663,3400889.915,-25748552.51,4168177.12,404.828,582.764,3066.103,-61726.299,-0.0,22389720.543,1.799,0.0,3.813,4.68,22327985.751000002,G15,1283278231429,-2711616.559897306,-4274556.395678559,3867443.9980447693,-1033.4961756763564
3,2020-09-04-US-SF-2,Pixel4,1283278230430,1,25,GPS_L1,1283278230349485408,-15278166.707,-19784759.527,-9593161.956,1071.616,530.834,-2847.071,13340.377,0.002,24062039.321,4.197,0.0,5.123,7.973,24075366.601999998,G25,1283278231429,-2711616.559897306,-4274556.395678559,3867443.9980447693,-1033.4961756763564
4,2020-09-04-US-SF-2,Pixel4,1283278230430,1,29,GPS_L1,1283278230360950845,-4750094.35,-22388955.656,13397389.955,483.438,-1643.762,-2571.983,-56260.802,-0.003,20624787.78,2.698,0.0,2.286,2.75,20568521.942,G29,1283278231429,-2711616.559897306,-4274556.395678559,3867443.9980447693,-1033.4961756763564
5,2020-09-04-US-SF-2,Pixel4,1283278230430,1,16,GPS_L1,1283278230348996167,-11826383.832,9125071.334,21770316.644,-2085.117,-1882.034,-296.944,-61379.494,-0.002,24208710.083,6.296,0.0,4.38,10.246,24147315.963000003,G16,1283278231429,-2711616.559897306,-4274556.395678559,3867443.9980447693,-1033.4961756763564
6,2020-09-04-US-SF-2,Pixel4,1283278230430,1,20,GPS_L1,1283278230357714594,-21436490.951,-15345261.909,4096565.456,625.197,-38.506,3044.144,157948.073,0.0,21594991.422,8.094,0.0,2.83,3.524,21752933.141,G20,1283278231429,-2711616.559897306,-4274556.395678559,3867443.9980447693,-1033.4961756763564
7,2020-09-04-US-SF-2,Pixel4,1283278230430,1,18,GPS_L1,1283278230360681838,-14705511.882,-9145245.168,20137419.916,2336.129,-1045.937,1225.845,85118.372,0.002,20705434.05,7.195,0.0,2.261,2.86,20790547.301000003,G18,1283278231429,-2711616.559897306,-4274556.395678559,3867443.9980447693,-1033.4961756763564
8,2020-09-04-US-SF-2,Pixel4,1283278230430,1,26,GPS_L1,1283278230355038301,-21192674.75,-537912.529,16108711.783,-1563.871,-1336.398,-2074.769,81898.461,0.002,22397323.879,5.696,0.0,3.164,4.402,22479214.774,G26,1283278231429,-2711616.559897306,-4274556.395678559,3867443.9980447693,-1033.4961756763564
0,2020-09-04-US-SF-2,Pixel4,1283278231430,1,5,GPS_L1,1283278231349975431,13170070.218,-9057789.373,21089072.333,2190.114,1601.16,-656.34,-6101.299,-0.001,23915134.121,6.296,0.0,4.643,8.532,23909019.647,G5,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
1,2020-09-04-US-SF-2,Pixel4,1283278231430,1,13,GPS_L1,1283278231351328242,13185910.68,-19828784.134,11527732.178,-140.392,1496.707,2716.347,12648.481,0.001,23509571.586,2.398,0.0,4.743,7.041,23522208.282999996,G13,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
2,2020-09-04-US-SF-2,Pixel4,1283278231430,1,15,GPS_L1,1283278231355065134,3401294.758,-25747969.561,4171243.182,404.857,583.132,3066.011,-61726.299,-0.0,22389279.548,1.799,0.0,3.813,4.679,22327544.757,G15,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
3,2020-09-04-US-SF-2,Pixel4,1283278231430,1,25,GPS_L1,1283278231349483132,-15277094.937,-19784228.62,-9596008.92,1071.929,530.983,-2846.871,13340.38,0.002,24062721.648,5.096,0.0,5.124,7.975,24076048.928999994,G25,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
4,2020-09-04-US-SF-2,Pixel4,1283278231430,1,29,GPS_L1,1283278231360950203,-4749610.995,-22390599.273,13394817.83,483.275,-1643.474,-2572.269,-56260.804,-0.003,20624980.247,2.698,0.0,2.286,2.75,20568714.407,G29,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
5,2020-09-04-US-SF-2,Pixel4,1283278231430,1,10,GPS_L1,1283278231347673254,-23207662.867,-10382139.177,-8028680.438,-685.142,-794.322,2950.477,-133705.443,-0.003,24605309.423,5.696,0.0,5.324,10.878,24471587.778,G10,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
6,2020-09-04-US-SF-2,Pixel4,1283278231430,1,16,GPS_L1,1283278231348997676,-11828468.992,9123189.375,21770019.464,-2085.198,-1881.879,-297.415,-61379.496,-0.002,24208257.696,4.797,0.0,4.38,10.243,24146863.577,G16,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
7,2020-09-04-US-SF-2,Pixel4,1283278231430,1,20,GPS_L1,1283278231357716218,-21435865.587,-15345300.34,4099609.562,625.528,-38.356,3044.058,157948.073,0.0,21594504.559,3.298,0.0,2.829,3.524,21752446.279,G20,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
8,2020-09-04-US-SF-2,Pixel4,1283278231430,1,18,GPS_L1,1283278231360682315,-14703175.711,-9146291.204,20138645.546,2336.211,-1046.132,1225.416,85118.374,0.002,20705291.049,13.79,0.0,2.261,2.86,20790404.302,G18,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
9,2020-09-04-US-SF-2,Pixel4,1283278231430,1,26,GPS_L1,1283278231355038424,-21194238.551,-539248.808,16106636.844,-1563.731,-1336.161,-2075.109,81898.463,0.002,22397287.005,5.696,0.0,3.164,4.401,22479177.902999997,G26,1283278232429,-2711599.8044639165,-4274578.415992389,3867432.7383621233,-1035.804756436681
0,2020-09-04-US-SF-2,Pixel4,1283278232430,1,5,GPS_L1,1283278232349973246,13172260.337,-9056188.303,21088415.767,2190.134,1600.987,-656.794,-6101.3,-0.001,23915789.167,7.195,0.0,4.643,8.535,23909674.689,G5,1283278233429,-2711584.091370346,-4274600.83400886,3867420.348694468,-1039.883470718006
1,2020-09-04-US-SF-2,Pixel4,1283278232430,1,13,GPS_L1,1283278232351328983,13185770.29,-19827287.254,11530448.403,-140.388,1497.049,2716.099,12648.482,0.001,23509349.44,1.799,0.0,4.743,7.04,23521986.139000002,G13,1283278233429,-2711584.091370346,-4274600.83400886,3867420.348694468,-1039.883470718006
2,2020-09-04-US-SF-2,Pixel4,1283278232430,1,15,GPS_L1,1283278232355066589,3401699.63,-25747386.244,4174309.151,404.885,583.5,3065.92,-61726.3,-0.0,22388843.35,1.799,0.0,3.813,4.678,22327108.559,G15,1283278233429,-2711584.091370346,-4274600.83400886,3867420.348694468,-1039.883470718006
3,2020-09-04-US-SF-2,Pixel4,1283278232430,1,25,GPS_L1,1283278232349480913,-15276022.853,-19783697.563,-9598855.686,1072.243,531.133,-2846.672,13340.382,0.002,24063386.888,4.797,0.0,5.125,7.978,24076714.167,G25,1283278233429,-2711584.091370346,-4274600.83400886,3867420.348694468,-1039.883470718006
4,2020-09-04-US-SF-2,Pixel4,1283278232430,1,29,GPS_L1,1283278232360949579,-4749127.803,-22392242.6,13392245.419,483.111,-1643.185,-2572.555,-56260.807,-0.003,20625167.318,2.698,0.0,2.287,2.75,20568901.474,G29,1283278233429,-2711584.091370346,-4274600.83400886,3867420.348694468,-1039.883470718006
5,2020-09-04-US-SF-2,Pixel4,1283278232430,1,10,GPS_L1,1283278232347675473,-23208347.886,-10382933.37,-8025729.87,-684.893,-794.059,2950.646,-133705.446,-0.003,24604644.183,4.797,0.0,5.323,10.873,24470922.541,G10,1283278233429,-2711584.091370346,-4274600.83400886,3867420.348694468,-1039.883470718006
6,2020-09-04-US-SF-2,Pixel4,1283278232430,1,16,GPS_L1,1283278232348999175,-11830554.234,9121307.57,21769721.812,-2085.279,-1881.724,-297.887,-61379.498,-0.002,24207808.307,5.696,0.0,4.38,10.24,24146414.189000003,G16,1283278233429,-2711584.091370346,-4274600.83400886,3867420.348694468,-1039.883470718006
7,2020-09-04-US-SF-2,Pixel4,1283278232430,1,20,GPS_L1,1283278232357717860,-21435239.892,-15345338.621,4102653.582,625.858,-38.207,3043.972,157948.074,0.0,21594012.3,2.998,0.0,2.829,3.524,21751954.021,G20,1283278233429,-2711584.091370346,-4274600.83400886,3867420.348694468,-1039.883470718006
8,2020-09-04-US-SF-2,Pixel4,1283278232430,1,26,GPS_L1,1283278232355038618,-21195802.212,-540584.851,16104561.564,-1563.591,-1335.925,-2075.449,81898.465,0.002,22397228.845,8.094,0.0,3.164,4.401,22479119.744999997,G26,1283278233429,-2711584.091370346,-4274600.83400886,3867420.348694468,-1039.883470718006
0,2020-09-04-US-SF-2,Pixel4,1283278233430,1,5,GPS_L1,1283278233349971124,13174450.477,-9054587.407,21087758.747,2190.154,1600.814,-657.248,-6101.3,-0.001,23916425.327,6.296,0.0,4.644,8.538,23910310.845,G5,1283278234429,-2711569.362117374,-4274623.511144197,3867406.972721065,-1049.0060705228354
1,2020-09-04-US-SF-2,Pixel4,1283278233430,1,13,GPS_L1,1283278233351329733,13185629.905,-19825790.032,11533164.38,-140.383,1497.391,2715.851,12648.482,0.001,23509124.596,2.398,0.0,4.743,7.039,23521761.296,G13,1283278234429,-2711569.362117374,-4274623.511144197,3867406.972721065,-1049.0060705228354
2,2020-09-04-US-SF-2,Pixel4,1283278233430,1,15,GPS_L1,1283278233355068060,3402104.53,-25746802.559,4177375.03,404.914,583.867,3065.828,-61726.3,-0.0,22388402.355,1.799,0.0,3.813,4.678,22326667.564,G15,1283278234429,-2711569.362117374,-4274623.511144197,3867406.972721065,-1049.0060705228354
3,2020-09-04-US-SF-2,Pixel4,1283278233430,1,25,GPS_L1,1283278233349478701,-15274950.456,-19783166.357,-9601702.252,1072.556,531.282,-2846.473,13340.385,0.002,24064050.029,3.897,0.0,5.126,7.981,24077377.307000004,G25,1283278234429,-2711569.362117374,-4274623.511144197,3867406.972721065,-1049.0060705228354
4,2020-09-04-US-SF-2,Pixel4,1283278233430,1,29,GPS_L1,1283278233360948943,-4748644.774,-22393885.639,13389672.723,482.948,-1642.896,-2572.841,-56260.809,-0.003,20625357.986,2.398,0.0,2.287,2.751,20569092.139000002,G29,1283278234429,-2711569.362117374,-4274623.511144197,3867406.972721065,-1049.0060705228354
5,2020-09-04-US-SF-2,Pixel4,1283278233430,1,10,GPS_L1,1283278233347677690,-23209032.656,-10383727.299,-8022779.134,-684.644,-793.796,2950.815,-133705.449,-0.003,24603979.543,3.598,0.0,5.323,10.868,24470257.903,G10,1283278234429,-2711569.362117374,-4274623.511144197,3867406.972721065,-1049.0060705228354
6,2020-09-04-US-SF-2,Pixel4,1283278233430,1,16,GPS_L1,1283278233349000725,-11832639.557,9119425.921,21769423.689,-2085.36,-1881.569,-298.358,-61379.5,-0.002,24207343.629,5.696,0.0,4.379,10.236,24145949.514,G16,1283278234429,-2711569.362117374,-4274623.511144197,3867406.972721065,-1049.0060705228354
7,2020-09-04-US-SF-2,Pixel4,1283278233430,1,20,GPS_L1,1283278233357719507,-21434613.867,-15345376.754,4105697.515,626.189,-38.058,3043.886,157948.074,0.0,21593518.542,3.897,0.0,2.829,3.523,21751460.264000002,G20,1283278234429,-2711569.362117374,-4274623.511144197,3867406.972721065,-1049.0060705228354
8,2020-09-04-US-SF-2,Pixel4,1283278233430,1,26,GPS_L1,1283278233355038771,-21197365.733,-541920.657,16102485.943,-1563.451,-1335.688,-2075.789,81898.468,0.002,22397182.977,5.696,0.0,3.164,4.401,22479073.88,G26,1283278234429,-2711569.362117374,-4274623.511144197,3867406.972721065,-1049.0060705228354
0,2020-09-04-US-SF-2,Pixel4,1283278234430,1,5,GPS_L1,1283278234349968909,13176640.637,-9052986.684,21087101.273,2190.175,1600.641,-657.701,-6101.301,-0.001,23917089.367,5.096,0.0,4.645,8.541,23910974.88,G5,1283278235429,-2711555.8046106882,-4274646.474750401,3867392.3183233994,-1054.6912877830398
1,2020-09-04-US-SF-2,Pixel4,1283278234430,1,13,GPS_L1,1283278234351330492,13185489.524,-19824292.468,11535880.108,-140.378,1497.733,2715.602,12648.483,0.001,23508897.053,2.698,0.0,4.743,7.039,23521533.753999997,G13,1283278235429,-2711555.8046106882,-4274646.474750401,3867392.3183233994,-1054.6912877830398
2,2020-09-04-US-SF-2,Pixel4,1283278234430,1,15,GPS_L1,1283278234355069537,3402509.459,-25746218.506,4180440.817,404.943,584.235,3065.737,-61726.3,-0.0,22387959.562,1.799,0.0,3.812,4.677,22326224.773,G15,1283278235429,-2711555.8046106882,-4274646.474750401,3867392.3183233994,-1054.6912877830398
3,2020-09-04-US-SF-2,Pixel4,1283278234430,1,25,GPS_L1,1283278234349476457,-15273877.745,-19782635.002,-9604548.618,1072.87,531.431,-2846.273,13340.387,0.002,24064722.763,5.696,0.0,5.127,7.984,24078050.038999997,G25,1283278235429,-2711555.8046106882,-4274646.474750401,3867392.3183233994,-1054.6912877830398
4,2020-09-04-US-SF-2,Pixel4,1283278234430,1,29,GPS_L1,1283278234360948305,-4748161.909,-22395528.388,13387099.739,482.784,-1642.607,-2573.127,-56260.812,-0.003,20625549.253,2.099,0.0,2.287,2.751,20569283.403,G29,1283278235429,-2711555.8046106882,-4274646.474750401,3867392.3183233994,-1054.6912877830398
5,2020-09-04-US-SF-2,Pixel4,1283278234430,1,10,GPS_L1,1283278234347679924,-23209717.178,-10384520.965,-8019828.228,-684.395,-793.533,2950.983,-133705.451,-0.003,24603309.807,5.696,0.0,5.322,10.863,24469588.170999996,G10,1283278235429,-2711555.8046106882,-4274646.474750401,3867392.3183233994,-1054.6912877830398
