,collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM,PrM,SvName,millisSinceGpsEpoch_old,ecefX,ecefY,ecefZ,b
7,2020-09-04-US-SF-2,Pixel4,1283279571430,1,20,GPS_L1,1283279571359704590,-20297594.878,-15282014.108,8075957.211,1074.699,118.091,2872.043,157948.579,0.0,20998405.63,2.998,0.0,2.654,3.061,21156348.494,G20,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
8,2020-09-04-US-SF-2,Pixel4,1283279571430,1,18,GPS_L1,1283279571361174470,-11525293.957,-10719368.104,21386738.91,2387.379,-1297.773,631.42,85121.324,0.002,20557746.692,4.797,0.0,2.367,2.78,20642862.869000003,G18,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
9,2020-09-04-US-SF-2,Pixel4,1283279571430,1,26,GPS_L1,1283279571354943106,-23140935.584,-2118675.701,13039303.184,-1324.958,-1023.427,-2488.383,81901.447,0.002,22425862.622,4.797,0.0,3.46,4.439,22507756.17,G26,1283279572429,-2694884.642371499,-4303626.910118176,3846822.3263028064,-15962.362686768287
0,2020-09-04-US-SF-2,Pixel4,1283279572430,1,13,GPS_L1,1283279572352003234,13022024.446,-17525938.86,14924368.725,-89.42,1927.873,2333.054,12649.344,0.001,23307214.075,2.998,0.0,4.68,6.481,23319852.258,G13,1283279573429,-2694876.3786939555,-4303635.942859761,3846819.2756457464,-15979.159764489414
1,2020-09-04-US-SF-2,Pixel4,1283279572430,1,15,GPS_L1,1283279572356741983,3988324.71,-24641647.639,8173749.57,483.982,1060.693,2883.633,-61726.661,-0.0,21886572.865,1.799,0.0,3.571,4.059,21824838.574,G15,1283279573429,-2694876.3786939555,-4303635.942859761,3846819.2756457464,-15979.159764489414
2,2020-09-04-US-SF-2,Pixel4,1283279572430,1,25,GPS_L1,1283279572346534687,-13557640.53,-18960171.174,-13211437.581,1491.348,681.318,-2528.611,13343.601,0.002,24946643.222,4.797,0.0,6.903,14.676,24959965.244,G25,1283279573429,-2694876.3786939555,-4303635.942859761,3846819.2756457464,-15979.159764489414
3,2020-09-04-US-SF-2,Pixel4,1283279572430,1,29,GPS_L1,1283279572359863636,-4233426.19,-24315938.205,9710883.334,298.702,-1215.122,-2904.421,-56264.296,-0.003,20950724.839,2.398,0.0,2.65,2.972,20894454.921000004,G29,1283279573429,-2694876.3786939555,-4303635.942859761,3846819.2756457464,-15979.159764489414
4,2020-09-04-US-SF-2,Pixel4,1283279572430,1,10,GPS_L1,1283279572350589953,-23884368.228,-11221964.253,-3945688.328,-311.326,-467.586,3119.731,-133708.902,-0.003,23730905.06,8.094,0.0,4.739,6.642,23597184.777,G10,1283279573429,-2694876.3786939555,-4303635.942859761,3846819.2756457464,-15979.159764489414
5,2020-09-04-US-SF-2,Pixel4,1283279572430,1,16,GPS_L1,1283279572350773780,-14674562.06,6754959.951,20952055.627,-2141.647,-1639.452,-917.927,-61382.167,-0.002,23675795.112,7.195,0.0,4.293,7.385,23614401.266999997,G16,1283279573429,-2694876.3786939555,-4303635.942859761,3846819.2756457464,-15979.159764489414
6,2020-09-04-US-SF-2,Pixel4,1283279572430,1,20,GPS_L1,1283279572359705906,-20296520.009,-15281895.974,8078829.173,1075.035,118.175,2871.873,157948.579,0.0,20998011.103,3.298,0.0,2.654,3.06,21155953.968000002,G20,1283279573429,-2694876.3786939555,-4303635.942859761,3846819.2756457464,-15979.159764489414
7,2020-09-04-US-SF-2,Pixel4,1283279572430,1,18,GPS_L1,1283279572361174802,-11522906.58,-10720665.967,21387370.102,2387.374,-1297.95,630.965,85121.326,0.002,20557647.161,3.897,0.0,2.367,2.78,20642763.34,G18,1283279573429,-2694876.3786939555,-4303635.942859761,3846819.2756457464,-15979.159764489414
8,2020-09-04-US-SF-2,Pixel4,1283279572430,1,26,GPS_L1,1283279572354942807,-23142260.434,-2119699.014,13036814.664,-1324.743,-1023.201,-2488.658,81901.45,0.002,22425952.26,5.096,0.0,3.46,4.439,22507845.811,G26,1283279573429,-2694876.3786939555,-4303635.942859761,3846819.2756457464,-15979.159764489414
0,2020-09-04-US-SF-2,Pixel4,1283279573430,1,5,GPS_L1,1283279573347008129,16102800.947,-7074808.027,19807147.851,2161.905,1347.741,-1247.671,-6102.098,-0.001,24804708.881,13.79,0.0,5.527,16.441,24798584.815,G5,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
1,2020-09-04-US-SF-2,Pixel4,1283279573430,1,13,GPS_L1,1283279573352003472,13021935.062,-17524010.837,14926701.619,-89.35,1928.171,2332.732,12649.345,0.001,23307142.725,2.998,0.0,4.68,6.481,23319780.909,G13,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
2,2020-09-04-US-SF-2,Pixel4,1283279573430,1,15,GPS_L1,1283279573356742962,3988808.737,-24640586.774,8176633.116,484.07,1061.034,2883.453,-61726.662,-0.0,21886279.368,2.398,0.0,3.571,4.058,21824545.077000003,G15,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
3,2020-09-04-US-SF-2,Pixel4,1283279573430,1,25,GPS_L1,1283279573346532508,-13556149.032,-18959489.82,-13213966.049,1491.656,681.393,-2528.337,13343.604,0.002,24947296.47,4.797,0.0,6.904,14.685,24960618.485,G25,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
4,2020-09-04-US-SF-2,Pixel4,1283279573430,1,29,GPS_L1,1283279573359862630,-4233127.543,-24317153.151,9707978.812,298.593,-1214.775,-2904.628,-56264.298,-0.003,20951026.43,1.799,0.0,2.65,2.972,20894756.51,G29,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
5,2020-09-04-US-SF-2,Pixel4,1283279573430,1,10,GPS_L1,1283279573350592033,-23884679.401,-11222431.728,-3942568.549,-311.02,-467.364,3119.814,-133708.904,-0.003,23730281.492,3.298,0.0,4.738,6.64,23596561.209999997,G10,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
6,2020-09-04-US-SF-2,Pixel4,1283279573430,1,16,GPS_L1,1283279573350774894,-14676703.71,6753320.599,20951137.474,-2141.649,-1639.249,-918.378,-61382.168,-0.002,23675461.143,8.094,0.0,4.293,7.383,23614067.298999995,G16,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
7,2020-09-04-US-SF-2,Pixel4,1283279573430,1,20,GPS_L1,1283279573359707248,-20295444.804,-15281777.757,8081700.964,1075.371,118.258,2871.703,157948.579,0.0,20997608.782,1.799,0.0,2.654,3.06,21155551.647000004,G20,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
8,2020-09-04-US-SF-2,Pixel4,1283279573430,1,18,GPS_L1,1283279573361175116,-11520519.208,-10721964.006,21388000.838,2387.369,-1298.127,630.509,85121.328,0.002,20557553.026,3.598,0.0,2.367,2.78,20642669.207000002,G18,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
9,2020-09-04-US-SF-2,Pixel4,1283279573430,1,26,GPS_L1,1283279573354942567,-23143585.068,-2120722.101,13034325.869,-1324.527,-1022.974,-2488.932,81901.452,0.002,22426024.21,4.197,0.0,3.46,4.439,22507917.763,G26,1283279574429,-2694871.3067683848,-4303645.255155215,3846813.7097788774,-15990.907319949443
0,2020-09-04-US-SF-2,Pixel4,1283279574430,1,5,GPS_L1,1283279574347005937,16104962.816,-7073460.39,19805899.97,2161.842,1347.54,-1248.096,-6102.098,-0.001,24805366.026,4.197,0.0,5.527,16.452,24799241.949,G5,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
1,2020-09-04-US-SF-2,Pixel4,1283279574430,1,13,GPS_L1,1283279574352003665,13021845.747,-17522082.517,14929034.191,-89.28,1928.468,2332.411,12649.345,0.001,23307084.865,4.797,0.0,4.68,6.481,23319723.049,G13,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
2,2020-09-04-US-SF-2,Pixel4,1283279574430,1,15,GPS_L1,1283279574356743944,3989292.852,-24639525.568,8179516.481,484.159,1061.374,2883.273,-61726.662,-0.0,21885984.972,1.799,0.0,3.571,4.058,21824250.681,G15,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
3,2020-09-04-US-SF-2,Pixel4,1283279574430,1,25,GPS_L1,1283279574346530339,-13554657.225,-18958808.392,-13216494.243,1491.964,681.467,-2528.063,13343.606,0.002,24947946.72,2.398,0.0,6.906,14.694,24961268.726,G25,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
4,2020-09-04-US-SF-2,Pixel4,1283279574430,1,29,GPS_L1,1283279574359861634,-4232829.006,-24318367.751,9705074.083,298.484,-1214.428,-2904.836,-56264.301,-0.003,20951325.023,1.799,0.0,2.651,2.972,20895055.099,G29,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
5,2020-09-04-US-SF-2,Pixel4,1283279574430,1,10,GPS_L1,1283279574350594154,-23884990.269,-11222898.983,-3939448.687,-310.714,-467.143,3119.897,-133708.907,-0.003,23729645.632,2.398,0.0,4.738,6.638,23595925.348999996,G10,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
6,2020-09-04-US-SF-2,Pixel4,1283279574430,1,16,GPS_L1,1283279574350776079,-14678845.362,6751681.449,20950218.869,-2141.65,-1639.046,-918.828,-61382.17,-0.002,23675105.889,7.195,0.0,4.293,7.382,23613712.043999996,G16,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
7,2020-09-04-US-SF-2,Pixel4,1283279574430,1,20,GPS_L1,1283279574359708578,-20294369.262,-15281659.457,8084572.585,1075.707,118.342,2871.533,157948.58,0.0,20997210.058,1.799,0.0,2.654,3.06,21155152.924,G20,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
8,2020-09-04-US-SF-2,Pixel4,1283279574430,1,18,GPS_L1,1283279574361175432,-11518131.841,-10723262.222,21388631.12,2387.363,-1298.304,630.054,85121.331,0.002,20557458.292,2.398,0.0,2.367,2.78,20642574.476,G18,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
9,2020-09-04-US-SF-2,Pixel4,1283279574430,1,26,GPS_L1,1283279574354942315,-23144909.487,-2121744.961,13031836.8,-1324.312,-1022.748,-2489.207,81901.454,0.002,22426099.758,3.298,0.0,3.46,4.44,22507993.312,G26,1283279575429,-2694869.23206196,-4303654.606813452,3846806.0474762195,-16007.366263381546
0,2020-09-04-US-SF-2,Pixel4,1283279575430,1,5,GPS_L1,1283279575347003702,16107124.621,-7072112.954,19804651.665,2161.779,1347.338,-1248.521,-6102.099,-0.001,24806036.062,3.598,0.0,5.528,16.463,24799911.972,G5,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
1,2020-09-04-US-SF-2,Pixel4,1283279575430,1,13,GPS_L1,1283279575352003911,13021756.502,-17520153.899,14931366.441,-89.21,1928.765,2332.089,12649.346,0.001,23307011.116,5.096,0.0,4.68,6.48,23319649.302,G13,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
2,2020-09-04-US-SF-2,Pixel4,1283279575430,1,15,GPS_L1,1283279575356744930,3989777.055,-24638464.022,8182399.667,484.247,1061.714,2883.093,-61726.662,-0.0,21885689.376,3.298,0.0,3.571,4.058,21823955.085,G15,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
3,2020-09-04-US-SF-2,Pixel4,1283279575430,1,25,GPS_L1,1283279575346528190,-13553165.11,-18958126.889,-13219022.164,1492.272,681.542,-2527.789,13343.609,0.002,24948590.974,3.298,0.0,6.907,14.703,24961912.972999997,G25,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
4,2020-09-04-US-SF-2,Pixel4,1283279575430,1,29,GPS_L1,1283279575359860626,-4232530.577,-24319582.004,9702169.146,298.375,-1214.082,-2905.043,-56264.303,-0.003,20951627.214,1.499,0.0,2.651,2.972,20895357.288000003,G29,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
5,2020-09-04-US-SF-2,Pixel4,1283279575430,1,10,GPS_L1,1283279575350596291,-23885300.83,-11223366.016,-3936328.742,-310.408,-466.922,3119.979,-133708.909,-0.003,23729004.975,2.398,0.0,4.737,6.636,23595284.693,G10,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
6,2020-09-04-US-SF-2,Pixel4,1283279575430,1,16,GPS_L1,1283279575350777272,-14680987.015,6750042.503,20949299.813,-2141.651,-1638.844,-919.279,-61382.172,-0.002,23674748.237,5.096,0.0,4.293,7.38,23613354.392,G16,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
7,2020-09-04-US-SF-2,Pixel4,1283279575430,1,20,GPS_L1,1283279575359709922,-20293293.384,-15281541.074,8087444.036,1076.044,118.425,2871.362,157948.58,0.0,20996807.137,2.698,0.0,2.654,3.059,21154750.003999997,G20,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
8,2020-09-04-US-SF-2,Pixel4,1283279575430,1,18,GPS_L1,1283279575361175764,-11515744.48,-10724560.615,21389260.946,2387.358,-1298.481,629.599,85121.333,0.002,20557358.76,2.698,0.0,2.367,2.78,20642474.946000002,G18,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
9,2020-09-04-US-SF-2,Pixel4,1283279575430,1,26,GPS_L1,1283279575354942094,-23146233.69,-2122767.595,13029347.456,-1324.096,-1022.521,-2489.482,81901.456,0.002,22426166.012,3.298,0.0,3.461,4.44,22508059.566999998,G26,1283279576429,-2694870.5966350916,-4303663.162467882,3846796.942420557,-16024.72768909726
0,2020-09-04-US-SF-2,Pixel4,1283279576430,1,5,GPS_L1,1283279576347001433,16109286.364,-7070765.72,19803402.935,2161.716,1347.137,-1248.945,-6102.099,-0.001,24806716.291,4.797,0.0,5.528,16.475,24800592.189,G5,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
1,2020-09-04-US-SF-2,Pixel4,1283279576430,1,13,GPS_L1,1283279576352004083,13021667.327,-17518224.984,14933698.369,-89.14,1929.063,2331.767,12649.347,0.001,23306959.551,4.197,0.0,4.68,6.48,23319597.737999998,G13,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
2,2020-09-04-US-SF-2,Pixel4,1283279576430,1,15,GPS_L1,1283279576356745870,3990261.347,-24637402.136,8185282.673,484.335,1062.055,2882.913,-61726.663,-0.0,21885407.571,2.698,0.0,3.57,4.058,21823673.28,G15,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
3,2020-09-04-US-SF-2,Pixel4,1283279576430,1,25,GPS_L1,1283279576346525991,-13551672.687,-18957445.311,-13221549.81,1492.581,681.616,-2527.515,13343.611,0.002,24949250.217,5.696,0.0,6.909,14.712,24962572.207,G25,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
4,2020-09-04-US-SF-2,Pixel4,1283279576430,1,29,GPS_L1,1283279576359859616,-4232232.258,-24320795.911,9699264.002,298.265,-1213.735,-2905.25,-56264.306,-0.003,20951930.004,2.998,0.0,2.651,2.972,20895660.075,G29,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
5,2020-09-04-US-SF-2,Pixel4,1283279576430,1,10,GPS_L1,1283279576350598386,-23885611.085,-11223832.828,-3933208.715,-310.102,-466.701,3120.062,-133708.912,-0.003,23728376.91,3.598,0.0,4.737,6.635,23594656.626,G10,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
6,2020-09-04-US-SF-2,Pixel4,1283279576430,1,16,GPS_L1,1283279576350778486,-14683128.67,6748403.76,20948380.307,-2141.652,-1638.641,-919.73,-61382.174,-0.002,23674384.289,4.797,0.0,4.293,7.379,23612990.443,G16,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
7,2020-09-04-US-SF-2,Pixel4,1283279576430,1,20,GPS_L1,1283279576359711286,-20292217.17,-15281422.607,8090315.317,1076.38,118.508,2871.192,157948.58,0.0,20996398.22,2.398,0.0,2.654,3.059,21154341.086999997,G20,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
8,2020-09-04-US-SF-2,Pixel4,1283279576430,1,18,GPS_L1,1283279576361176077,-11513357.125,-10725859.185,21389890.317,2387.352,-1298.658,629.144,85121.335,0.002,20557264.925,3.897,0.0,2.367,2.78,20642381.113,G18,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
9,2020-09-04-US-SF-2,Pixel4,1283279576430,1,26,GPS_L1,1283279576354941810,-23147557.679,-2123790.002,13026857.837,-1323.881,-1022.295,-2489.756,81901.459,0.002,22426251.153,5.696,0.0,3.461,4.44,22508144.711,G26,1283279577429,-2694875.4689902626,-4303669.935825659,3846787.3605337455,-16029.995453443558
0,2020-09-04-US-SF-2,Pixel4,1283279577430,1,5,GPS_L1,1283279577346999191,16111448.043,-7069418.686,19802153.78,2161.652,1346.936,-1249.37,-6102.1,-0.001,24807388.426,4.797,0.0,5.529,16.486,24801264.310999997,G5,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
1,2020-09-04-US-SF-2,Pixel4,1283279577430,1,13,GPS_L1,1283279577352004254,13021578.222,-17516295.772,14936029.975,-89.07,1929.36,2331.445,12649.347,0.001,23306908.287,5.696,0.0,4.68,6.48,23319546.474,G13,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
2,2020-09-04-US-SF-2,Pixel4,1283279577430,1,15,GPS_L1,1283279577356746836,3990745.727,-24636339.91,8188165.499,484.424,1062.395,2882.733,-61726.663,-0.0,21885117.972,2.398,0.0,3.57,4.057,21823383.682,G15,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
3,2020-09-04-US-SF-2,Pixel4,1283279577430,1,25,GPS_L1,1283279577346523835,-13550179.955,-18956763.659,-13224077.183,1492.889,681.69,-2527.241,13343.613,0.002,24949896.57,4.797,0.0,6.91,14.721,24963218.552,G25,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
4,2020-09-04-US-SF-2,Pixel4,1283279577430,1,29,GPS_L1,1283279577359858574,-4231934.048,-24322009.471,9696358.651,298.156,-1213.388,-2905.457,-56264.309,-0.003,20952242.388,2.099,0.0,2.652,2.973,20895972.454,G29,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
5,2020-09-04-US-SF-2,Pixel4,1283279577430,1,10,GPS_L1,1283279577350600552,-23885921.034,-11224299.419,-3930088.605,-309.796,-466.48,3120.145,-133708.914,-0.003,23727727.56,2.398,0.0,4.737,6.633,23594007.275999997,G10,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
6,2020-09-04-US-SF-2,Pixel4,1283279577430,1,16,GPS_L1,1283279577350779698,-14685270.325,6746765.22,20947460.35,-2141.653,-1638.438,-920.181,-61382.176,-0.002,23674020.94,6.296,0.0,4.293,7.378,23612627.093000002,G16,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
7,2020-09-04-US-SF-2,Pixel4,1283279577430,1,20,GPS_L1,1283279577359712635,-20291140.62,-15281304.057,8093186.428,1076.716,118.591,2871.022,157948.581,0.0,20995993.8,2.099,0.0,2.654,3.059,21153936.668,G20,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
8,2020-09-04-US-SF-2,Pixel4,1283279577430,1,18,GPS_L1,1283279577361176384,-11510969.775,-10727157.932,21390519.233,2387.347,-1298.834,628.688,85121.337,0.002,20557172.889,3.598,0.0,2.367,2.78,20642289.079,G18,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
9,2020-09-04-US-SF-2,Pixel4,1283279577430,1,26,GPS_L1,1283279577354941639,-23148881.451,-2124812.182,13024367.944,-1323.665,-1022.068,-2490.031,81901.461,0.002,22426302.418,3.897,0.0,3.461,4.44,22508195.978,G26,1283279578429,-2694883.4451927706,-4303674.146012671,3846778.401196311,-16052.944774936557
0,2020-09-04-US-SF-2,Pixel4,1283279578430,1,5,GPS_L1,1283279578346996873,16113609.659,-7068071.854,19800904.2,2161.589,1346.734,-1249.795,-6102.101,-0.001,24808083.345,6.296,0.0,5.53,16.497,24801959.216999996,G5,1283279579429,-2694893.693503801,-4303675.266277819,3846771.0306759663,-16070.98232213562
1,2020-09-04-US-SF-2,Pixel4,1283279578430,1,13,GPS_L1,1283279578352004468,13021489.187,-17514366.262,14938361.26,-89.0,1929.657,2331.124,12649.348,0.001,23306844.131,7.195,0.0,4.68,6.48,23319482.319000002,G13,1283279579429,-2694893.693503801,-4303675.266277819,3846771.0306759663,-16070.98232213562
2,2020-09-04-US-SF-2,Pixel4,1283279578430,1,15,GPS_L1,1283279578356747765,3991230.196,-24635277.343,8191048.145,484.512,1062.735,2882.553,-61726.663,-0.0,21884839.465,3.598,0.0,3.57,4.057,21823105.175,G15,1283279579429,-2694893.693503801,-4303675.266277819,3846771.0306759663,-16070.98232213562
3,2020-09-04-US-SF-2,Pixel4,1283279578430,1,25,GPS_L1,1283279578346521697,-13548686.916,-18956081.933,-13226604.281,1493.197,681.765,-2526.967,13343.616,0.002,24950537.526,4.797,0.0,6.912,14.73,24963859.5,G25,1283279579429,-2694893.693503801,-4303675.266277819,3846771.0306759663,-16070.98232213562
4,2020-09-04-US-SF-2,Pixel4,1283279578430,1,29,GPS_L1,1283279578359857557,-4231635.947,-24323222.683,9693453.093,298.047,-1213.041,-2905.665,-56264.311,-0.003,20952547.277,2.398,0.0,2.652,2.973,20896277.341,G29,1283279579429,-2694893.693503801,-4303675.266277819,3846771.0306759663,-16070.98232213562
5,2020-09-04-US-SF-2,Pixel4,1283279578430,1,10,GPS_L1,1283279578350602708,-23886230.677,-11224765.789,-3926968.412,-309.49,-466.259,3120.227,-133708.917,-0.003,23727081.207,1.799,0.0,4.736,6.631,23593360.922999997,G10,1283279579429,-2694893.693503801,-4303675.266277819,3846771.0306759663,-16070.98232213562
