collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,6,GPS_L1,1303676717369187438,-4175393.522,-23533075.577,11581662.039,862.581,1191.549,2752.032,3283.523,0.001,20770704.58,3.897,0.0,3.985,2.818
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,12,GPS_L1,1303676717364202063,-17150188.625,781730.393,19971322.733,1402.916,-2183.304,1288.132,-10185.875,-0.002,22265282.405,10.493,0.0,5.527,4.437
2021-04-28-US-SJC-1,Pixel4,1303676718438,3,19,GLO_G1,1303676717371166078,-1119300.401,-12761887.496,22053950.877,2425.967,1811.045,1171.117,-42455.287,-0.0,20177523.231,8.094,1145.608,4.031,3.104
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,14,GPS_L1,1303676717357617690,12634136.586,-23122878.059,3230356.017,471.466,-181.45,-3133.935,27588.671,-0.001,24239227.771,15.889,0.0,9.237,10.034
2021-04-28-US-SJC-1,Pixel4,1303676718438,6,26,GAL_E1,1303676717347228687,-22872005.607,-13426778.144,-13137922.903,-947.778,-925.944,2596.167,561030.73,-0.013,27353772.517,3.598,-224.712,10.866,15.301
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,24,GPS_L1,1303676717368664379,-19599383.054,-10906601.395,14276716.943,-794.285,-1684.646,-2297.985,12832.538,0.008,20927513.723,1.799,0.0,4.028,2.905
2021-04-28-US-SJC-1,Pixel4,1303676718438,6,27,GAL_E5A,1303676717359870171,-4596281.706,-23035675.275,18016520.975,543.799,-1725.705,-2066.825,-6321.176,-0.002,23563950.956,1.499,-2352.842,6.697,2.653
2021-04-28-US-SJC-1,Pixel4,1303676718438,5,16,BDS_B1I,1303676717300618952,-11265913.947,21767011.881,34411235.79,-1283.657,-221.445,-291.779,-242293.242,-0.006,41327019.539,3.897,-453.259,8.251,20.726
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,28,GPS_L1,1303676717360776051,10279798.541,-23374890.614,8228174.527,732.155,-656.766,-2960.721,173781.323,-0.001,23292374.964,10.493,0.0,7.047,5.746
2021-04-28-US-SJC-1,Pixel4,1303676718438,6,15,GAL_E5A,1303676717358901715,885926.04,-20321318.002,21504927.73,1351.793,1686.521,1539.268,244947.12,-0.001,23854286.76,1.499,-2352.842,7.349,2.987
2021-04-28-US-SJC-1,Pixel4,1303676718438,1,6,GPS_L5,1303676717369195258,-4175393.516,-23533075.568,11581662.061,862.581,1191.549,2752.032,3282.526,0.001,20768360.203,1.499,-2352.786,7.145,2.818
2021-04-28-US-SJC-1,Pixel4,1303676718438,6,21,GAL_E5A,1303676717355799626,-15992099.945,-4352781.075,24520361.75,839.646,-2313.979,137.056,-198443.19,-0.001,24784269.647,2.099,-2352.842,7.992,3.358
2021-04-28-US-SJC-1,Pixel4,1303676719438,6,13,GAL_E1,1303676718358964419,-15591936.183,-24340106.249,6346945.99,299.918,583.52,2976.718,124614.548,0.0,23835488.574,3.598,-224.04,4.147,2.906
2021-04-28-US-SJC-1,Pixel4,1303676719438,1,2,GPS_L1,1303676718366007924,-13501602.293,-22815718.099,1691757.103,306.089,-36.851,3174.785,-179803.854,-0.001,21723898.897,7.195,0.0,4.861,3.396
2021-04-28-US-SJC-1,Pixel4,1303676719438,5,28,BDS_B1I,1303676718360025124,6405087.921,-14501004.07,22965468.692,2404.745,1048.414,-8.762,-24205.631,0.001,23517497.215,2.698,-451.115,5.239,3.971
2021-04-28-US-SJC-1,Pixel4,1303676719438,1,6,GPS_L1,1303676718369187873,-4174530.82,-23531883.903,11584413.949,862.822,1191.798,2751.786,3283.524,0.001,20770574.17,3.897,0.0,3.984,2.817
2021-04-28-US-SJC-1,Pixel4,1303676719438,6,15,GAL_E1,1303676718358893919,887277.945,-20319631.491,21506466.819,1352.03,1686.528,1538.938,244948.481,-0.001,23856623.942,5.696,-224.04,4.098,2.987
2021-04-28-US-SJC-1,Pixel4,1303676719438,1,12,GPS_L1,1303676718364203801,-17148785.725,779546.976,19972610.649,1402.88,-2183.521,1287.696,-10185.878,-0.002,22264761.366,9.294,0.0,5.527,4.436
2021-04-28-US-SJC-1,Pixel4,1303676719438,3,16,GLO_G1,1303676718365250937,867717.491,-25561486.299,-323951.657,-143.631,36.735,-3545.734,-4316.486,0.0,21950837.891,15.889,1140.882,6.731,5.253
2021-04-28-US-SJC-1,Pixel4,1303676719438,5,6,BDS_B1I,1303676718301877905,-15073767.696,20908038.145,33768938.583,-1228.448,-114.73,-508.444,98067.187,0.013,40949594.925,10.493,-451.115,8.18,15.404
2021-04-28-US-SJC-1,Pixel4,1303676719438,6,21,GAL_E1,1303676718355793705,-15991260.393,-4355095.079,24520498.616,839.47,-2314.057,136.679,-198442.636,-0.001,24786044.718,2.398,-224.04,4.456,3.358
2021-04-28-US-SJC-1,Pixel4,1303676719438,3,19,GLO_G1,1303676718371164457,-1116874.295,-12760076.512,22055121.726,2426.252,1810.93,1170.587,-42455.287,-0.0,20178009.194,8.094,1140.882,4.031,3.104
2021-04-28-US-SJC-1,Pixel4,1303676719438,5,37,BDS_B1I,1303676718361913650,-6994870.425,-26541958.285,5099994.191,79.064,-595.621,-2998.567,-271353.431,0.003,22951331.363,5.696,-451.115,4.654,3.2
2021-04-28-US-SJC-1,Pixel4,1303676719438,3,20,GLO_G1,1303676718372583083,-17388946.788,-16738528.392,8183116.24,779.896,842.792,3387.021,-14438.334,-0.0,19752715.819,6.296,1140.882,3.895,2.848
2021-04-28-US-SJC-1,Pixel4,1303676719438,1,17,GPS_L1,1303676718361613006,9672850.242,-13429819.313,21199101.516,2575.303,263.996,-1028.561,130091.023,0.003,23041462.167,3.598,0.0,6.009,4.987
2021-04-28-US-SJC-1,Pixel4,1303676719438,3,9,GLO_G1,1303676718374264611,-6779655.438,-19140662.466,15406743.85,7.63,-2109.75,-2626.518,-2923.491,0.001,19248606.406,5.696,1140.882,3.51,2.548
2021-04-28-US-SJC-1,Pixel4,1303676719438,6,27,GAL_E1,1303676718359862781,-4595738.014,-23037400.891,18014454.027,543.593,-1725.552,-2067.101,-6320.66,-0.002,23566166.422,5.696,-224.04,3.735,2.653
2021-04-28-US-SJC-1,Pixel4,1303676719438,1,19,GPS_L1,1303676718368588836,3428.703,-14725075.341,21822985.346,2813.589,339.227,215.041,-2055.871,0.001,20950160.945,2.698,0.0,4.181,3.092
2021-04-28-US-SJC-1,Pixel4,1303676719438,6,26,GAL_E1,1303676718347230573,-22872953.339,-13427703.953,-13135326.631,-947.683,-925.67,2596.369,561030.717,-0.013,27353207.108,11.992,-224.04,10.865,15.292
2021-04-28-US-SJC-1,Pixel4,1303676719438,6,27,GAL_E5A,1303676718359869889,-4595738.01,-23037400.903,18014454.013,543.593,-1725.552,-2067.101,-6321.179,-0.002,23564035.497,1.799,-2354.603,6.697,2.653
2021-04-28-US-SJC-1,Pixel4,1303676719438,5,16,BDS_B1I,1303676718300619292,-11267197.621,21766790.529,34410943.92,-1283.689,-221.257,-291.961,-242293.248,-0.006,41326917.61,3.897,-451.115,8.251,20.724
2021-04-28-US-SJC-1,Pixel4,1303676719438,1,28,GPS_L1,1303676718360774824,10280530.567,-23375547.254,8225213.724,731.901,-656.515,-2960.891,173781.322,-0.001,23292742.809,8.094,0.0,7.048,5.747
2021-04-28-US-SJC-1,Pixel4,1303676719438,6,15,GAL_E5A,1303676718358901022,887277.951,-20319631.479,21506466.831,1352.03,1686.528,1538.937,244947.12,-0.001,23854494.516,1.199,-2354.603,7.35,2.987
2021-04-28-US-SJC-1,Pixel4,1303676719438,1,6,GPS_L5,1303676718369195713,-4174530.813,-23531883.893,11584413.97,862.822,1191.798,2751.786,3282.527,0.001,20768223.797,1.799,-2358.519,7.145,2.817
2021-04-28-US-SJC-1,Pixel4,1303676719438,5,27,BDS_B1I,1303676718367148511,-13610826.897,-18145801.552,16219525.185,1734.655,668.112,2202.068,156797.623,0.002,21381959.517,2.998,-451.115,3.641,2.494
2021-04-28-US-SJC-1,Pixel4,1303676719438,6,21,GAL_E5A,1303676718355800778,-15991260.386,-4355095.096,24520498.617,839.47,-2314.057,136.679,-198443.19,-0.001,24783924.286,2.099,-2354.603,7.991,3.358
2021-04-28-US-SJC-1,Pixel4,1303676720438,6,13,GAL_E1,1303676719358965536,-15591636.144,-24339522.628,6349922.663,300.16,583.721,2976.621,124614.548,0.0,23835153.706,3.598,-219.413,4.147,2.905
2021-04-28-US-SJC-1,Pixel4,1303676720438,1,2,GPS_L1,1303676719366009365,-13501296.099,-22815754.79,1694931.875,306.299,-36.532,3174.749,-179803.855,-0.001,21723466.896,9.294,0.0,4.861,3.396
2021-04-28-US-SJC-1,Pixel4,1303676720438,5,28,BDS_B1I,1303676719360023577,6407492.697,-14499955.739,22965459.719,2404.814,1048.252,-9.183,-24205.629,0.001,23517960.994,2.998,-451.996,5.239,3.972
2021-04-28-US-SJC-1,Pixel4,1303676720438,1,6,GPS_L1,1303676719369188356,-4173667.877,-23530691.978,11587165.612,863.062,1192.048,2751.539,3283.525,0.001,20770429.37,4.797,0.0,3.984,2.817
2021-04-28-US-SJC-1,Pixel4,1303676720438,6,15,GAL_E1,1303676719358893212,888630.093,-20317944.96,21508005.59,1352.267,1686.535,1538.607,244948.48,-0.001,23856835.896,4.197,-219.413,4.099,2.987
2021-04-28-US-SJC-1,Pixel4,1303676720438,1,12,GPS_L1,1303676719364205378,-17147382.861,777363.342,19973898.129,1402.845,-2183.739,1287.26,-10185.88,-0.002,22264288.593,10.493,0.0,5.526,4.436
2021-04-28-US-SJC-1,Pixel4,1303676720438,5,6,BDS_B1I,1303676719301878160,-15074996.153,20907923.506,33768430.052,-1228.466,-114.548,-508.619,98067.2,0.013,40949518.478,11.992,-451.996,8.181,15.403
2021-04-28-US-SJC-1,Pixel4,1303676720438,6,21,GAL_E1,1303676719355794839,-15990421.011,-4357409.178,24520635.107,839.293,-2314.136,136.302,-198442.636,-0.001,24785704.753,2.099,-219.413,4.456,3.358
2021-04-28-US-SJC-1,Pixel4,1303676720438,3,18,GLO_G1,1303676719358642521,13316606.208,-2759367.285,21605203.91,2511.233,1566.296,-1343.083,22391.446,0.0,23931991.167,10.493,1154.266,7.795,18.552
2021-04-28-US-SJC-1,Pixel4,1303676720438,3,19,GLO_G1,1303676719371162805,-1114447.904,-12758265.643,22056292.046,2426.537,1810.814,1170.057,-42455.287,-0.0,20178504.451,4.797,1154.266,4.032,3.105
2021-04-28-US-SJC-1,Pixel4,1303676720438,5,37,BDS_B1I,1303676719361912293,-6994791.359,-26542553.737,5096995.581,79.068,-595.287,-2998.66,-271353.428,0.003,22951738.182,4.797,-451.996,4.654,3.2
2021-04-28-US-SJC-1,Pixel4,1303676720438,3,20,GLO_G1,1303676719372584297,-17388166.666,-16737685.499,8186503.166,780.346,842.992,3386.824,-14438.335,-0.0,19752351.871,7.195,1154.266,3.895,2.848
2021-04-28-US-SJC-1,Pixel4,1303676720438,1,17,GPS_L1,1303676719361611351,9675425.486,-13429555.404,21198072.739,2575.195,263.824,-1028.995,130091.027,0.003,23041958.324,3.897,0.0,6.01,4.988
2021-04-28-US-SJC-1,Pixel4,1303676720438,3,9,GLO_G1,1303676719374264390,-6779647.899,-19142772.037,15404117.148,7.449,-2109.392,-2626.888,-2923.491,0.001,19248672.661,4.197,1154.266,3.51,2.548
2021-04-28-US-SJC-1,Pixel4,1303676720438,6,27,GAL_E1,1303676719359862494,-4595194.523,-23039126.367,18012386.788,543.388,-1725.4,-2067.378,-6320.662,-0.002,23566252.462,4.797,-219.413,3.735,2.653
2021-04-28-US-SJC-1,Pixel4,1303676720438,1,19,GPS_L1,1303676719368587586,6242.314,-14724736.198,21823200.148,2813.639,339.06,214.564,-2055.87,0.001,20950535.685,1.799,0.0,4.181,3.093
2021-04-28-US-SJC-1,Pixel4,1303676720438,6,27,GAL_E5A,1303676719359869609,-4595194.519,-23039126.379,18012386.773,543.388,-1725.4,-2067.378,-6321.181,-0.002,23564119.439,1.199,-2354.063,6.697,2.653
2021-04-28-US-SJC-1,Pixel4,1303676720438,5,16,BDS_B1I,1303676719300619633,-11268481.327,21766569.366,34410651.868,-1283.722,-221.069,-292.143,-242293.255,-0.006,41326815.38,3.298,-451.996,8.251,20.721
2021-04-28-US-SJC-1,Pixel4,1303676720438,1,28,GPS_L1,1303676719360773576,10281262.34,-23376203.642,8222252.752,731.648,-656.263,-2961.061,173781.321,-0.001,23293116.95,8.094,0.0,7.049,5.748
2021-04-28-US-SJC-1,Pixel4,1303676720438,6,15,GAL_E5A,1303676719358900337,888630.099,-20317944.948,21508005.602,1352.267,1686.535,1538.607,244947.119,-0.001,23854699.874,1.199,-2354.063,7.35,2.987
2021-04-28-US-SJC-1,Pixel4,1303676720438,1,6,GPS_L5,1303676719369196168,-4173667.871,-23530691.969,11587165.634,863.062,1192.048,2751.539,3282.528,0.001,20768087.392,1.799,-2354.129,7.145,2.817
2021-04-28-US-SJC-1,Pixel4,1303676720438,5,27,BDS_B1I,1303676719367148676,-13609092.104,-18145133.448,16221727.104,1734.93,668.096,2201.769,156797.624,0.002,21381910.051,2.998,-451.996,3.641,2.494
2021-04-28-US-SJC-1,Pixel4,1303676720438,6,21,GAL_E5A,1303676719355801927,-15990421.005,-4357409.194,24520635.108,839.293,-2314.136,136.302,-198443.191,-0.001,24783579.824,1.799,-2354.063,7.991,3.358
2021-04-28-US-SJC-1,Pixel4,1303676721438,6,13,GAL_E1,1303676720358966654,-15591335.863,-24338938.807,6352899.237,300.402,583.922,2976.523,124614.548,0.0,23834818.538,3.897,-223.784,4.147,2.905
2021-04-28-US-SJC-1,Pixel4,1303676721438,6,15,GAL_E1,1303676720358892526,889982.477,-20316258.423,21509544.031,1352.504,1686.542,1538.276,244948.479,-0.001,23857041.553,3.598,-223.784,4.099,2.987
2021-04-28-US-SJC-1,Pixel4,1303676721438,3,16,GLO_G1,1303676720365246727,867430.208,-25561411.842,-331043.095,-143.652,37.722,-3545.718,-4316.486,0.0,21952100.017,18.287,1146.712,6.734,5.256
2021-04-28-US-SJC-1,Pixel4,1303676721438,5,6,BDS_B1I,1303676720301878410,-15076224.629,20907809.049,33767921.345,-1228.485,-114.366,-508.795,98067.212,0.013,40949443.53,8.094,-458.888,8.181,15.402
2021-04-28-US-SJC-1,Pixel4,1303676721438,6,21,GAL_E1,1303676720355795983,-15989581.805,-4359723.356,24520771.221,839.116,-2314.214,135.925,-198442.637,-0.001,24785361.79,2.099,-223.784,4.456,3.357
2021-04-28-US-SJC-1,Pixel4,1303676721438,3,18,GLO_G1,1303676720358639826,13319117.425,-2757801.151,21603860.572,2511.214,1565.981,-1343.6,22391.446,0.0,23932799.107,15.889,1146.712,7.795,18.569
2021-04-28-US-SJC-1,Pixel4,1303676721438,5,37,BDS_B1I,1303676720361910957,-6994712.289,-26543148.856,5093996.878,79.072,-594.954,-2998.753,-271353.425,0.003,22952138.704,6.296,-458.888,4.655,3.201
2021-04-28-US-SJC-1,Pixel4,1303676721438,3,20,GLO_G1,1303676720372585519,-17387386.095,-16736842.405,8189889.896,780.795,843.193,3386.626,-14438.335,-0.0,19751985.524,15.889,1146.712,3.895,2.847
2021-04-28-US-SJC-1,Pixel4,1303676721438,1,17,GPS_L1,1303676720361609677,9678000.622,-13429291.668,21197043.529,2575.086,263.652,-1029.429,130091.03,0.003,23042460.176,2.698,0.0,6.011,4.989
2021-04-28-US-SJC-1,Pixel4,1303676721438,3,9,GLO_G1,1303676720374264237,-6779640.54,-19144881.25,15401490.074,7.269,-2109.034,-2627.259,-2923.49,0.001,19248718.529,3.897,1146.712,3.51,2.549
2021-04-28-US-SJC-1,Pixel4,1303676721438,6,27,GAL_E1,1303676720359862222,-4594651.238,-23040851.69,18010319.272,543.182,-1725.248,-2067.655,-6320.665,-0.002,23566334.006,4.197,-223.784,3.735,2.653
2021-04-28-US-SJC-1,Pixel4,1303676721438,1,19,GPS_L1,1303676720368586323,9055.974,-14724397.223,21823414.473,2813.688,338.893,214.087,-2055.87,0.001,20950914.323,1.499,0.0,4.182,3.093
2021-04-28-US-SJC-1,Pixel4,1303676721438,5,27,BDS_B1I,1303676720367148833,-13607357.035,-18144465.36,16223928.724,1735.206,668.08,2201.471,156797.626,0.002,21381862.984,3.298,-458.888,3.641,2.494
2021-04-28-US-SJC-1,Pixel4,1303676721438,1,2,GPS_L1,1303676720366010828,-13500989.694,-22815791.162,1698106.61,306.509,-36.213,3174.713,-179803.856,-0.001,21723028.3,8.094,0.0,4.86,3.395
2021-04-28-US-SJC-1,Pixel4,1303676721438,5,28,BDS_B1I,1303676720360022021,6409897.543,-14498907.571,22965450.325,2404.884,1048.09,-9.604,-24205.628,0.001,23518427.471,3.298,-458.888,5.24,3.972
2021-04-28-US-SJC-1,Pixel4,1303676721438,1,6,GPS_L1,1303676720369188806,-4172804.694,-23529499.805,11589917.029,863.302,1192.298,2751.292,3283.526,0.001,20770294.464,3.298,0.0,3.984,2.817
2021-04-28-US-SJC-1,Pixel4,1303676721438,6,13,GAL_E5A,1303676720358973735,-15591335.861,-24338938.802,6352899.259,300.401,583.922,2976.523,124614.404,0.0,23832695.707,3.598,-2355.866,7.436,2.905
2021-04-28-US-SJC-1,Pixel4,1303676721438,1,12,GPS_L1,1303676720364207053,-17145980.032,775179.49,19975185.173,1402.809,-2183.956,1286.824,-10185.883,-0.002,22263786.441,4.197,0.0,5.526,4.435
2021-04-28-US-SJC-1,Pixel4,1303676721438,3,19,GLO_G1,1303676720371161211,-1112021.228,-12756454.889,22057461.836,2426.822,1810.699,1169.527,-42455.288,-0.0,20178982.321,3.298,1146.712,4.032,3.105
2021-04-28-US-SJC-1,Pixel4,1303676721438,1,14,GPS_L1,1303676720357612339,12635549.953,-23123421.053,3220953.921,470.781,-180.547,-3134.141,27588.668,-0.001,24240831.961,15.889,0.0,9.241,10.045
2021-04-28-US-SJC-1,Pixel4,1303676721438,6,26,GAL_E1,1303676720347234471,-22874848.519,-13429554.751,-13130133.478,-947.493,-925.124,2596.773,561030.69,-0.013,27352038.517,23.983,-223.784,10.863,15.275
2021-04-28-US-SJC-1,Pixel4,1303676721438,6,27,GAL_E5A,1303676720359869323,-4594651.234,-23040851.703,18010319.257,543.182,-1725.248,-2067.655,-6321.184,-0.002,23564205.18,0.899,-2355.866,6.698,2.653
2021-04-28-US-SJC-1,Pixel4,1303676721438,5,16,BDS_B1I,1303676720300619957,-11269765.066,21766348.391,34410359.633,-1283.755,-220.881,-292.325,-242293.261,-0.006,41326718.248,3.598,-458.888,8.251,20.719
2021-04-28-US-SJC-1,Pixel4,1303676721438,1,28,GPS_L1,1303676720360772252,10281993.86,-23376859.778,8219291.61,731.395,-656.012,-2961.23,173781.321,-0.001,23293513.875,8.094,0.0,7.05,5.749
2021-04-28-US-SJC-1,Pixel4,1303676721438,6,15,GAL_E5A,1303676720358899644,889982.484,-20316258.41,21509544.043,1352.504,1686.542,1538.276,244947.119,-0.001,23854907.63,0.899,-2355.866,7.35,2.987
2021-04-28-US-SJC-1,Pixel4,1303676721438,1,6,GPS_L5,1303676720369196632,-4172804.687,-23529499.795,11589917.051,863.302,1192.298,2751.292,3282.529,0.001,20767948.288,1.499,-2360.336,7.145,2.817
2021-04-28-US-SJC-1,Pixel4,1303676721438,6,21,GAL_E5A,1303676720355803062,-15989581.799,-4359723.373,24520771.222,839.116,-2314.214,135.925,-198443.192,-0.001,24783239.56,1.499,-2355.866,7.991,3.357
2021-04-28-US-SJC-1,Pixel4,1303676722438,6,13,GAL_E1,1303676721358967793,-15591035.34,-24338354.784,6355875.715,300.644,584.123,2976.425,124614.548,0.0,23834477.074,3.897,-222.715,4.147,2.905
2021-04-28-US-SJC-1,Pixel4,1303676722438,6,15,GAL_E1,1303676721358891844,891335.099,-20314571.878,21511082.141,1352.741,1686.549,1537.946,244948.479,-0.001,23857246.012,4.197,-222.715,4.099,2.987
2021-04-28-US-SJC-1,Pixel4,1303676722438,3,16,GLO_G1,1303676721365244865,867286.551,-25561373.873,-334588.803,-143.663,38.216,-3545.711,-4316.486,0.0,21952658.23,13.79,1142.714,6.735,5.257
2021-04-28-US-SJC-1,Pixel4,1303676722438,5,6,BDS_B1I,1303676721301878678,-15077453.124,20907694.774,33767412.462,-1228.503,-114.185,-508.97,98067.225,0.013,40949363.185,6.296,-457.456,8.181,15.401
2021-04-28-US-SJC-1,Pixel4,1303676722438,6,21,GAL_E1,1303676721355797112,-15988742.777,-4362037.612,24520906.958,838.939,-2314.293,135.548,-198442.638,-0.001,24785023.325,2.099,-222.715,4.456,3.357
2021-04-28-US-SJC-1,Pixel4,1303676722438,3,18,GLO_G1,1303676721358637332,13321628.622,-2756235.332,21602516.716,2511.194,1565.666,-1344.118,22391.446,0.0,23933546.79,9.294,1142.714,7.796,18.585
2021-04-28-US-SJC-1,Pixel4,1303676722438,5,37,BDS_B1I,1303676721361909587,-6994633.214,-26543743.642,5090998.082,79.077,-594.62,-2998.847,-271353.422,0.003,22952549.42,5.696,-457.456,4.655,3.201
2021-04-28-US-SJC-1,Pixel4,1303676722438,1,17,GPS_L1,1303676721361608037,9680575.65,-13429028.103,21196013.883,2574.978,263.48,-1029.864,130091.033,0.003,23042951.836,2.698,0.0,6.012,4.99
2021-04-28-US-SJC-1,Pixel4,1303676722438,3,9,GLO_G1,1303676721374264125,-6779633.361,-19146990.105,15398862.63,7.088,-2108.676,-2627.63,-2923.49,0.001,19248752.106,3.598,1142.714,3.51,2.549
2021-04-28-US-SJC-1,Pixel4,1303676722438,6,27,GAL_E1,1303676721359861942,-4594108.159,-23042576.862,18008251.479,542.977,-1725.096,-2067.932,-6320.667,-0.002,23566417.948,3.598,-222.715,3.735,2.653
2021-04-28-US-SJC-1,Pixel4,1303676722438,1,19,GPS_L1,1303676721368585074,11869.683,-14724058.414,21823628.321,2813.737,338.726,213.61,-2055.869,0.001,20951288.764,1.799,0.0,4.182,3.093
2021-04-28-US-SJC-1,Pixel4,1303676722438,6,30,GAL_E5A,1303676721351256182,10137245.463,-27819104.046,50890.474,-94.543,-41.358,-3038.355,895735.475,-0.009,26146359.891,3.598,-2356.015,15.596,8.107
2021-04-28-US-SJC-1,Pixel4,1303676722438,5,27,BDS_B1I,1303676721367148977,-13605621.691,-18143797.288,16226130.046,1735.481,668.064,2201.173,156797.628,0.002,21381819.814,2.998,-457.456,3.641,2.494
2021-04-28-US-SJC-1,Pixel4,1303676722438,1,2,GPS_L1,1303676721366012271,-13500683.08,-22815827.214,1701281.31,306.719,-35.894,3174.677,-179803.857,-0.001,21722595.699,6.296,0.0,4.86,3.395
2021-04-28-US-SJC-1,Pixel4,1303676722438,5,28,BDS_B1I,1303676721360020475,6412302.457,-14497859.564,22965440.51,2404.953,1047.928,-10.025,-24205.626,0.001,23518890.95,2.998,-457.456,5.241,3.973
2021-04-28-US-SJC-1,Pixel4,1303676722438,1,6,GPS_L1,1303676721369189267,-4171941.27,-23528307.381,11592668.199,863.543,1192.547,2751.046,3283.527,0.001,20770156.259,2.998,0.0,3.984,2.817
2021-04-28-US-SJC-1,Pixel4,1303676722438,1,12,GPS_L1,1303676721364208670,-17144577.239,772995.421,19976471.781,1402.773,-2184.174,1286.389,-10185.885,-0.002,22263301.676,3.298,0.0,5.525,4.434
2021-04-28-US-SJC-1,Pixel4,1303676722438,3,19,GLO_G1,1303676721371159579,-1109594.268,-12754644.251,22058631.096,2427.107,1810.584,1168.997,-42455.288,-0.0,20179471.582,2.698,1142.714,4.032,3.105
2021-04-28-US-SJC-1,Pixel4,1303676722438,1,14,GPS_L1,1303676721357610612,12636020.618,-23123601.449,3217819.752,470.552,-180.246,-3134.209,27588.667,-0.001,24241349.702,10.493,0.0,9.242,10.048
2021-04-28-US-SJC-1,Pixel4,1303676722438,6,27,GAL_E5A,1303676721359869040,-4594108.155,-23042576.874,18008251.465,542.977,-1725.096,-2067.932,-6321.186,-0.002,23564290.021,0.899,-2356.015,6.698,2.653
2021-04-28-US-SJC-1,Pixel4,1303676722438,5,16,BDS_B1I,1303676721300620288,-11271048.837,21766127.603,34410067.217,-1283.787,-220.693,-292.507,-242293.267,-0.006,41326619.016,2.998,-457.456,8.252,20.717
2021-04-28-US-SJC-1,Pixel4,1303676722438,6,30,GAL_E1,1303676721351249105,10137245.463,-27819104.043,50890.496,-94.543,-41.358,-3038.355,895735.864,-0.009,26148481.522,10.493,-222.715,8.697,8.107
2021-04-28-US-SJC-1,Pixel4,1303676722438,1,28,GPS_L1,1303676721360770945,10282725.127,-23377515.663,8216330.299,731.142,-655.76,-2961.4,173781.32,-0.001,23293905.704,4.797,0.0,7.051,5.75
2021-04-28-US-SJC-1,Pixel4,1303676722438,6,15,GAL_E5A,1303676721358898951,891335.106,-20314571.866,21511082.153,1352.741,1686.549,1537.946,244947.118,-0.001,23855115.387,0.899,-2356.015,7.351,2.987
2021-04-28-US-SJC-1,Pixel4,1303676722438,1,6,GPS_L5,1303676721369197088,-4171941.264,-23528307.372,11592668.221,863.543,1192.547,2751.046,3282.53,0.001,20767811.583,1.199,-2357.714,7.145,2.817
