collectionName,phoneName,millisSinceGpsEpoch,constellationType,svid,signalType,receivedSvTimeInGpsNanos,xSatPosM,ySatPosM,zSatPosM,xSatVelMps,ySatVelMps,zSatVelMps,satClkBiasM,satClkDriftMps,rawPrM,rawPrUncM,isrbM,ionoDelayM,tropoDelayM
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,28,GPS_L1,1303676123361517189,9799421.269,-22942192.78,9954793.78,886.506,-797.078,-2849.362,173781.782,-0.001,23070187.381,4.797,0.0,6.53,5.205
2021-04-28-US-SJC-1,Pixel4,1303676124438,6,15,GAL_E5A,1303676123359262635,125170.215,-21320057.223,20533146.789,1209.111,1673.182,1731.247,244947.494,-0.001,23746085.666,0.6,-2350.627,7.131,2.915
2021-04-28-US-SJC-1,Pixel4,1303676124438,1,6,GPS_L5,1303676123368840746,-4646202.453,-24194924.449,9905536.833,724.16,1033.821,2887.965,3281.95,0.001,20874640.227,1.499,-2350.043,7.264,2.89
2021-04-28-US-SJC-1,Pixel4,1303676124438,6,21,GAL_E5A,1303676123355120946,-16521277.341,-2993851.727,24372544.276,940.769,-2258.723,360.421,-198442.79,-0.001,24987732.792,1.499,-2350.627,8.232,3.538
2021-04-28-US-SJC-1,Pixel4,1303676125438,5,28,BDS_B1I,1303676124360926061,4990826.274,-15151438.051,22896393.514,2353.939,1140.032,241.214,-24206.439,0.001,23247403.097,2.099,-454.493,4.887,3.678
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,6,GPS_L1,1303676124368833597,-4645478.185,-24193890.495,9908424.672,724.385,1034.101,2887.754,3282.948,0.001,20876783.443,5.096,0.0,4.051,2.89
2021-04-28-US-SJC-1,Pixel4,1303676125438,6,15,GAL_E1,1303676124359255008,126379.439,-21318384.034,20534877.865,1209.354,1673.22,1730.932,244948.854,-0.001,23748372.183,4.797,-223.401,3.977,2.915
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,12,GPS_L1,1303676124363240160,-17986413.79,2036818.227,19131862.664,1414.086,-2047.492,1541.278,-10184.461,-0.002,22553653.67,2.998,0.0,5.804,4.886
2021-04-28-US-SJC-1,Pixel4,1303676125438,3,16,GLO_G1,1303676124366421292,948540.591,-25496292.558,1780621.447,-124.126,-255.857,-3535.419,-4316.486,0.0,21599974.288,6.296,1149.909,6.065,4.637
2021-04-28-US-SJC-1,Pixel4,1303676125438,6,21,GAL_E1,1303676124355115030,-16520336.659,-2996110.49,24372904.507,940.605,-2258.83,360.046,-198442.234,-0.001,24989506.364,2.698,-223.401,4.59,3.538
2021-04-28-US-SJC-1,Pixel4,1303676125438,3,18,GLO_G1,1303676124360192098,11822167.527,-3746013.352,22311647.666,2506.715,1748.279,-1029.832,22391.284,0.0,23467439.669,5.696,1149.909,7.45,12.014
2021-04-28-US-SJC-1,Pixel4,1303676125438,3,19,GLO_G1,1303676124372063520,-2505702.873,-13853401.989,21267367.634,2246.582,1865.686,1479.916,-42455.125,-0.0,19908476.888,5.696,1149.909,3.777,2.911
2021-04-28-US-SJC-1,Pixel4,1303676125438,5,37,BDS_B1I,1303676124362666352,-7042772.508,-26129624.48,6862746.454,85.0,-792.091,-2933.437,-271355.183,0.003,22725676.981,8.094,-454.493,4.347,3.029
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,17,GPS_L1,1303676124362592318,8126297.921,-13617320.947,21732773.726,2628.114,367.833,-767.277,130089.158,0.003,22747871.815,1.799,0.0,5.566,4.498
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,24,GPS_L5,1303676124368652701,-19118643.885,-9857394.174,15584466.87,-824.028,-1852.837,-2109.804,12826.95,0.008,20931014.699,0.899,-2351.014,7.14,2.925
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,14,GPS_L1,1303676124358621944,12313165.307,-22963665.717,5074358.383,613.041,-353.233,-3081.423,27589.392,-0.001,23938159.996,9.294,0.0,8.48,8.347
2021-04-28-US-SJC-1,Pixel4,1303676125438,3,9,GLO_G1,1303676124374278511,-6817796.491,-17826736.053,16899313.509,123.621,-2310.112,-2395.429,-2923.815,0.001,19244439.291,4.797,1149.909,3.448,2.543
2021-04-28-US-SJC-1,Pixel4,1303676125438,6,27,GAL_E1,1303676124359998555,-4955422.362,-21987253.908,19192391.615,668.291,-1807.452,-1897.228,-6319.236,-0.002,23525462.401,3.298,-223.401,3.654,2.63
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,19,GPS_L1,1303676124369295681,-1656665.29,-14955544.001,21611389.157,2771.851,435.811,496.909,-2056.243,0.001,20738254.145,2.398,0.0,3.949,2.935
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,14,GPS_L5,1303676124358629827,12313165.306,-22963665.715,5074358.358,613.04,-353.233,-3081.423,27591.275,-0.001,23935796.732,1.799,-2351.014,15.207,8.347
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,24,GPS_L1,1303676124368644874,-19118643.879,-9857394.159,15584466.887,-824.028,-1852.837,-2109.803,12827.615,0.008,20933361.175,2.099,0.0,3.982,2.925
2021-04-28-US-SJC-1,Pixel4,1303676125438,6,27,GAL_E5A,1303676124360005650,-4955422.357,-21987253.921,19192391.601,668.291,-1807.452,-1897.228,-6319.773,-0.002,23523335.373,0.899,-2352.005,6.553,2.63
2021-04-28-US-SJC-1,Pixel4,1303676125438,6,30,GAL_E5A,1303676124352067072,10172944.496,-27742803.759,1862992.056,-22.52,-213.136,-3029.577,895740.969,-0.009,25903261.185,2.398,-2352.005,14.504,7.155
2021-04-28-US-SJC-1,Pixel4,1303676125438,6,30,GAL_E1,1303676124352059977,10172944.496,-27742803.757,1862992.078,-22.52,-213.136,-3029.577,895741.353,-0.009,25905388.212,8.094,-223.401,8.088,7.155
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,28,GPS_L1,1303676124361515967,9800307.64,-22942989.747,9951944.319,886.241,-796.857,-2849.566,173781.781,-0.001,23070553.727,5.096,0.0,6.53,5.206
2021-04-28-US-SJC-1,Pixel4,1303676125438,6,15,GAL_E5A,1303676124359262112,126379.447,-21318384.023,20534877.877,1209.354,1673.22,1730.932,244947.494,-0.001,23746242.458,0.899,-2352.005,7.131,2.915
2021-04-28-US-SJC-1,Pixel4,1303676125438,1,6,GPS_L5,1303676124368841462,-4645478.179,-24193890.487,9908424.694,724.385,1034.101,2887.754,3281.951,0.001,20874425.575,2.099,-2351.014,7.264,2.89
2021-04-28-US-SJC-1,Pixel4,1303676125438,6,21,GAL_E5A,1303676124355122106,-16520336.653,-2996110.506,24372904.51,940.605,-2258.83,360.046,-198442.791,-0.001,24987385.033,1.499,-2352.005,8.231,3.538
2021-04-28-US-SJC-1,Pixel4,1303676126438,6,15,GAL_E1,1303676125359254501,127588.914,-21316710.796,20536608.638,1209.597,1673.258,1730.616,244948.854,-0.001,23748524.178,4.197,-221.914,3.977,2.915
2021-04-28-US-SJC-1,Pixel4,1303676126438,3,16,GLO_G1,1303676125366419341,948416.437,-25496548.17,1777086.014,-124.181,-255.367,-3535.461,-4316.486,0.0,21600559.183,7.195,1183.159,6.066,4.638
2021-04-28-US-SJC-1,Pixel4,1303676126438,6,21,GAL_E1,1303676125355116189,-16519396.135,-2998369.376,24373264.366,940.442,-2258.937,359.671,-198442.234,-0.001,24989158.905,2.998,-221.914,4.59,3.537
2021-04-28-US-SJC-1,Pixel4,1303676126438,3,18,GLO_G1,1303676125360189296,11824674.253,-3744265.226,22310617.569,2506.75,1747.983,-1030.366,22391.284,0.0,23468279.687,5.096,1183.159,7.451,12.021
2021-04-28-US-SJC-1,Pixel4,1303676126438,5,37,BDS_B1I,1303676125362665154,-7042687.521,-26130416.406,6859812.958,84.976,-791.763,-2933.562,-271355.18,0.003,22726036.132,6.296,-456.225,4.348,3.029
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,17,GPS_L1,1303676125362590707,8128925.996,-13616953.203,21732006.227,2628.045,367.656,-767.722,130089.162,0.003,22748354.781,3.298,0.0,5.567,4.499
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,24,GPS_L5,1303676125368652851,-19119467.896,-9859246.871,15582356.9,-823.993,-1852.559,-2110.135,12826.959,0.008,20930969.731,0.899,-2346.392,7.14,2.925
2021-04-28-US-SJC-1,Pixel4,1303676126438,3,9,GLO_G1,1303676125374278616,-6817672.975,-17829046.007,16896917.876,123.412,-2309.796,-2395.835,-2923.815,0.001,19244407.813,6.296,1183.159,3.448,2.543
2021-04-28-US-SJC-1,Pixel4,1303676126438,6,27,GAL_E1,1303676125359998372,-4954754.178,-21989061.299,19190494.24,668.077,-1807.329,-1897.522,-6319.239,-0.002,23525517.263,3.298,-221.914,3.654,2.63
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,19,GPS_L1,1303676125369294538,-1653893.397,-14955108.269,21611885.829,2771.942,435.654,496.437,-2056.242,0.001,20738596.808,2.099,0.0,3.95,2.935
2021-04-28-US-SJC-1,Pixel4,1303676126438,6,30,GAL_E5A,1303676125352065729,10172921.909,-27743016.754,1859962.47,-22.654,-212.854,-3029.606,895740.96,-0.009,25903663.806,2.398,-2346.957,14.505,7.156
2021-04-28-US-SJC-1,Pixel4,1303676126438,5,28,BDS_B1I,1303676125360924594,4993180.261,-15150298.095,22896634.517,2354.04,1139.886,240.794,-24206.437,0.001,23247842.893,2.099,-456.225,4.888,3.679
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,6,GPS_L1,1303676125368834336,-4644753.686,-24192856.252,9911312.322,724.61,1034.382,2887.543,3282.949,0.001,20876561.896,6.296,0.0,4.051,2.89
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,12,GPS_L1,1303676125363241794,-17984999.703,2034770.611,19133403.734,1414.084,-2047.732,1540.86,-10184.463,-0.002,22553163.809,3.598,0.0,5.803,4.885
2021-04-28-US-SJC-1,Pixel4,1303676126438,3,19,GLO_G1,1303676125372062030,-2503456.135,-13851536.34,21268847.292,2246.901,1865.618,1479.405,-42455.125,-0.0,19908923.578,5.696,1183.159,3.777,2.911
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,14,GPS_L1,1303676125358620280,12313778.222,-22964018.811,5071276.912,612.792,-352.955,-3081.531,27589.391,-0.001,23938658.851,8.094,0.0,8.481,8.35
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,14,GPS_L5,1303676125358628147,12313778.221,-22964018.808,5071276.886,612.792,-352.955,-3081.531,27591.274,-0.001,23936300.383,1.799,-2346.392,15.209,8.35
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,24,GPS_L1,1303676125368645034,-19119467.89,-9859246.856,15582356.917,-823.993,-1852.559,-2110.135,12827.623,0.008,20933313.208,2.398,0.0,3.982,2.925
2021-04-28-US-SJC-1,Pixel4,1303676126438,6,27,GAL_E5A,1303676125360005460,-4954754.174,-21989061.311,19190494.227,668.077,-1807.329,-1897.522,-6319.775,-0.002,23523392.334,0.899,-2346.957,6.553,2.63
2021-04-28-US-SJC-1,Pixel4,1303676126438,5,16,BDS_B1I,1303676125300420310,-10512654.466,21930852.038,34552049.885,-1259.551,-331.727,-183.877,-242289.658,-0.006,41386570.913,18.287,-456.225,8.118,22.179
2021-04-28-US-SJC-1,Pixel4,1303676126438,6,30,GAL_E1,1303676125352058607,10172921.909,-27743016.752,1859962.491,-22.654,-212.854,-3029.606,895741.344,-0.009,25905798.928,11.992,-221.914,8.089,7.156
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,28,GPS_L1,1303676125361514750,9801193.746,-22943786.492,9949094.654,885.975,-796.636,-2849.771,173781.78,-0.001,23070918.575,7.195,0.0,6.531,5.206
2021-04-28-US-SJC-1,Pixel4,1303676126438,6,15,GAL_E5A,1303676125359261574,127588.923,-21316710.784,20536608.65,1209.597,1673.258,1730.616,244947.493,-0.001,23746403.746,0.899,-2346.957,7.132,2.915
2021-04-28-US-SJC-1,Pixel4,1303676126438,1,6,GPS_L5,1303676125368842175,-4644753.681,-24192856.244,9911312.345,724.61,1034.382,2887.543,3281.952,0.001,20874211.823,1.499,-2346.392,7.264,2.89
2021-04-28-US-SJC-1,Pixel4,1303676126438,6,21,GAL_E5A,1303676125355123270,-16519396.128,-2998369.391,24373264.368,940.442,-2258.937,359.671,-198442.792,-0.001,24987036.074,2.398,-2346.957,8.231,3.537
2021-04-28-US-SJC-1,Pixel4,1303676127438,6,15,GAL_E1,1303676126359253971,128798.632,-21315037.52,20538339.095,1209.84,1673.296,1730.3,244948.853,-0.001,23748683.068,3.897,-226.713,3.977,2.915
2021-04-28-US-SJC-1,Pixel4,1303676127438,3,16,GLO_G1,1303676126366417466,948292.229,-25496803.292,1773550.538,-124.236,-254.877,-3535.503,-4316.486,0.0,21601121.294,5.096,1162.89,6.067,4.639
2021-04-28-US-SJC-1,Pixel4,1303676127438,6,21,GAL_E1,1303676126355117369,-16518455.774,-3000628.368,24373623.85,940.279,-2259.044,359.296,-198442.235,-0.001,24988805.15,2.698,-226.713,4.59,3.537
2021-04-28-US-SJC-1,Pixel4,1303676127438,3,18,GLO_G1,1303676126360186712,11827181.014,-3742517.395,22309586.938,2506.784,1747.687,-1030.901,22391.284,0.0,23469054.351,6.296,1162.89,7.452,12.028
2021-04-28-US-SJC-1,Pixel4,1303676127438,5,37,BDS_B1I,1303676126362663923,-7042602.557,-26131208.004,6856879.336,84.952,-791.436,-2933.688,-271355.177,0.003,22726405.176,8.094,-457.019,4.348,3.029
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,17,GPS_L1,1303676126362589046,8131554.002,-13616585.637,21731238.284,2627.975,367.479,-768.167,130089.165,0.003,22748852.736,3.598,0.0,5.567,4.5
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,24,GPS_L5,1303676126368653012,-19120291.873,-9861099.291,15580246.599,-823.959,-1852.282,-2110.466,12826.967,0.008,20930921.464,0.899,-2349.724,7.141,2.925
2021-04-28-US-SJC-1,Pixel4,1303676127438,3,9,GLO_G1,1303676126374278729,-6817549.667,-17831355.645,16894521.837,123.203,-2309.48,-2396.242,-2923.814,0.001,19244373.937,4.797,1162.89,3.448,2.543
2021-04-28-US-SJC-1,Pixel4,1303676127438,6,27,GAL_E1,1303676126359998196,-4954086.208,-21990868.566,19188596.57,667.863,-1807.205,-1897.817,-6319.241,-0.002,23525570.026,3.598,-226.713,3.655,2.63
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,19,GPS_L1,1303676126369293418,-1651121.413,-14954672.695,21612382.029,2772.032,435.496,495.966,-2056.242,0.001,20738932.575,2.099,0.0,3.95,2.935
2021-04-28-US-SJC-1,Pixel4,1303676127438,6,30,GAL_E5A,1303676126352064383,10172899.189,-27743229.467,1856932.854,-22.787,-212.572,-3029.634,895740.951,-0.009,25904067.327,2.998,-2352.671,14.507,7.158
2021-04-28-US-SJC-1,Pixel4,1303676127438,5,27,BDS_B1I,1303676126367008283,-14588702.51,-18542408.383,14865076.655,1567.706,668.863,2371.314,156796.548,0.002,21423998.814,4.197,-457.019,3.625,2.516
2021-04-28-US-SJC-1,Pixel4,1303676127438,5,28,BDS_B1I,1303676126360923121,4995534.348,-15149158.284,22896875.1,2354.141,1139.74,240.374,-24206.436,0.001,23248284.487,2.099,-457.019,4.888,3.679
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,6,GPS_L1,1303676126368835025,-4644028.963,-24191821.728,9914199.762,724.835,1034.663,2887.332,3282.95,0.001,20876355.339,7.195,0.0,4.051,2.89
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,12,GPS_L1,1303676126363243459,-17983585.618,2032722.755,19134944.388,1414.082,-2047.971,1540.443,-10184.465,-0.002,22552664.655,4.797,0.0,5.803,4.884
2021-04-28-US-SJC-1,Pixel4,1303676127438,3,19,GLO_G1,1303676126372060610,-2501209.078,-13849670.76,21270326.439,2247.22,1865.549,1478.894,-42455.126,-0.0,19909349.284,5.096,1162.89,3.778,2.911
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,14,GPS_L1,1303676126358618537,12314390.889,-22964371.627,5068195.331,612.544,-352.677,-3081.639,27589.39,-0.001,23939181.389,6.296,0.0,8.483,8.352
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,14,GPS_L5,1303676126358626467,12314390.888,-22964371.624,5068195.306,612.544,-352.677,-3081.639,27591.272,-0.001,23936804.035,2.398,-2349.724,15.212,8.352
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,24,GPS_L1,1303676126368645186,-19120291.866,-9861099.277,15580246.615,-823.959,-1852.282,-2110.466,12827.631,0.008,20933267.64,2.099,0.0,3.982,2.925
2021-04-28-US-SJC-1,Pixel4,1303676127438,6,27,GAL_E5A,1303676126360005282,-4954086.203,-21990868.578,19188596.557,667.863,-1807.205,-1897.817,-6319.777,-0.002,23523445.697,0.899,-2352.671,6.554,2.63
2021-04-28-US-SJC-1,Pixel4,1303676127438,5,16,BDS_B1I,1303676126300420707,-10513914.041,21930520.403,34551865.916,-1259.6,-331.543,-184.06,-242289.664,-0.006,41386451.895,11.992,-457.019,8.118,22.176
2021-04-28-US-SJC-1,Pixel4,1303676127438,6,30,GAL_E1,1303676126352057288,10172899.189,-27743229.465,1856932.875,-22.787,-212.572,-3029.634,895741.335,-0.009,25906194.354,10.493,-226.713,8.09,7.158
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,28,GPS_L1,1303676126361513518,9802079.587,-22944583.017,9946244.784,885.709,-796.416,-2849.976,173781.78,-0.001,23071287.919,6.296,0.0,6.532,5.207
2021-04-28-US-SJC-1,Pixel4,1303676127438,6,15,GAL_E5A,1303676126359261052,128798.64,-21315037.508,20538339.107,1209.84,1673.296,1730.3,244947.492,-0.001,23746560.238,0.899,-2352.671,7.132,2.915
2021-04-28-US-SJC-1,Pixel4,1303676127438,1,6,GPS_L5,1303676126368842880,-4644028.957,-24191821.72,9914199.784,724.835,1034.663,2887.332,3281.953,0.001,20874000.47,1.199,-2349.724,7.264,2.89
2021-04-28-US-SJC-1,Pixel4,1303676127438,6,21,GAL_E5A,1303676126355124451,-16518455.767,-3000628.384,24373623.853,940.279,-2259.044,359.296,-198442.792,-0.001,24986682.019,1.799,-2352.671,8.23,3.537
2021-04-28-US-SJC-1,Pixel4,1303676128438,6,15,GAL_E1,1303676127359253445,130008.592,-21313364.206,20540069.237,1210.083,1673.334,1729.985,244948.852,-0.001,23748840.759,4.797,-223.444,3.977,2.915
2021-04-28-US-SJC-1,Pixel4,1303676128438,3,16,GLO_G1,1303676127366415573,948167.966,-25497057.924,1770015.02,-124.291,-254.387,-3535.545,-4316.486,0.0,21601688.801,6.296,1151.021,6.068,4.64
2021-04-28-US-SJC-1,Pixel4,1303676128438,6,21,GAL_E1,1303676127355118543,-16517515.575,-3002887.469,24373982.96,940.115,-2259.151,358.922,-198442.236,-0.001,24988453.193,3.298,-223.444,4.589,3.537
2021-04-28-US-SJC-1,Pixel4,1303676128438,3,18,GLO_G1,1303676127360184261,11829687.809,-3740769.86,22308555.772,2506.819,1747.392,-1031.436,22391.284,0.0,23469789.142,9.294,1151.021,7.453,12.035
2021-04-28-US-SJC-1,Pixel4,1303676128438,5,37,BDS_B1I,1303676127362662775,-7042517.618,-26131999.275,6853945.588,84.928,-791.109,-2933.814,-271355.174,0.003,22726749.338,4.797,-454.446,4.349,3.03
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,17,GPS_L1,1303676127362587453,8134181.938,-13616218.248,21730469.895,2627.906,367.302,-768.612,130089.168,0.003,22749330.306,2.998,0.0,5.568,4.5
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,24,GPS_L5,1303676127368653172,-19121115.814,-9862951.434,15578135.966,-823.924,-1852.004,-2110.798,12826.975,0.008,20930873.497,0.899,-2350.665,7.141,2.925
2021-04-28-US-SJC-1,Pixel4,1303676128438,3,9,GLO_G1,1303676127374278874,-6817426.569,-17833664.967,16892125.392,122.994,-2309.164,-2396.648,-2923.814,0.001,19244330.467,5.096,1151.021,3.448,2.543
2021-04-28-US-SJC-1,Pixel4,1303676128438,6,27,GAL_E1,1303676127359998009,-4953418.452,-21992675.709,19186698.606,667.65,-1807.082,-1898.112,-6319.244,-0.002,23525626.087,4.197,-223.444,3.655,2.63
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,19,GPS_L1,1303676127369292294,-1648349.338,-14954237.278,21612877.758,2772.123,435.339,495.494,-2056.241,0.001,20739269.542,2.099,0.0,3.95,2.936
2021-04-28-US-SJC-1,Pixel4,1303676128438,6,30,GAL_E5A,1303676127352063032,10172876.335,-27743441.898,1853903.21,-22.92,-212.29,-3029.663,895740.942,-0.009,25904472.346,2.698,-2350.501,14.509,7.159
2021-04-28-US-SJC-1,Pixel4,1303676128438,5,27,BDS_B1I,1303676127367008606,-14587134.66,-18541739.514,14867447.833,1567.994,668.876,2371.04,156796.55,0.002,21423901.981,6.296,-454.446,3.625,2.516
2021-04-28-US-SJC-1,Pixel4,1303676128438,5,28,BDS_B1I,1303676127360921653,4997888.537,-15148018.62,22897115.262,2354.242,1139.594,239.954,-24206.435,0.001,23248724.582,1.799,-454.446,4.889,3.68
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,6,GPS_L1,1303676127368835746,-4643304.014,-24190786.924,9917086.99,725.06,1034.944,2887.121,3282.951,0.001,20876139.189,6.296,0.0,4.05,2.89
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,12,GPS_L1,1303676127363245107,-17982171.534,2030674.66,19136484.624,1414.08,-2048.211,1540.025,-10184.468,-0.002,22552170.597,4.797,0.0,5.802,4.883
2021-04-28-US-SJC-1,Pixel4,1303676128438,3,19,GLO_G1,1303676127372059198,-2498961.701,-13847805.248,21271805.075,2247.539,1865.48,1478.383,-42455.126,-0.0,19909772.591,5.696,1151.021,3.778,2.911
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,14,GPS_L1,1303676127358616934,12315003.308,-22964724.164,5065113.644,612.295,-352.399,-3081.747,27589.389,-0.001,23939661.956,5.696,0.0,8.484,8.354
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,14,GPS_L5,1303676127358624806,12315003.306,-22964724.162,5065113.618,612.295,-352.399,-3081.747,27591.271,-0.001,23937301.99,1.499,-2350.665,15.214,8.354
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,24,GPS_L1,1303676127368645350,-19121115.808,-9862951.419,15578135.983,-823.924,-1852.004,-2110.798,12827.64,0.008,20933218.474,2.099,0.0,3.982,2.925
2021-04-28-US-SJC-1,Pixel4,1303676128438,6,27,GAL_E5A,1303676127360005099,-4953418.447,-21992675.722,19186698.593,667.65,-1807.082,-1898.112,-6319.78,-0.002,23523500.559,0.899,-2350.501,6.554,2.63
2021-04-28-US-SJC-1,Pixel4,1303676128438,5,16,BDS_B1I,1303676127300421095,-10515173.666,21930188.953,34551681.765,-1259.648,-331.358,-184.242,-242289.67,-0.006,41386335.575,8.094,-454.446,8.119,22.172
2021-04-28-US-SJC-1,Pixel4,1303676128438,6,30,GAL_E1,1303676127352055870,10172876.335,-27743441.896,1853903.231,-22.92,-212.29,-3029.663,895741.326,-0.009,25906619.46,15.889,-223.444,8.091,7.159
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,28,GPS_L1,1303676127361512302,9802965.162,-22945379.321,9943394.709,885.444,-796.195,-2850.18,173781.779,-0.001,23071652.467,6.296,0.0,6.533,5.208
2021-04-28-US-SJC-1,Pixel4,1303676128438,6,15,GAL_E5A,1303676127359260523,130008.601,-21313364.194,20540069.249,1210.083,1673.334,1729.985,244947.492,-0.001,23746718.828,0.899,-2350.501,7.132,2.915
2021-04-28-US-SJC-1,Pixel4,1303676128438,1,6,GPS_L5,1303676127368843585,-4643304.008,-24190786.916,9917087.013,725.06,1034.944,2887.121,3281.954,0.001,20873789.116,1.799,-2350.665,7.263,2.89
2021-04-28-US-SJC-1,Pixel4,1303676128438,6,21,GAL_E5A,1303676127355125627,-16517515.569,-3002887.484,24373982.962,940.115,-2259.151,358.922,-198442.793,-0.001,24986329.463,2.398,-2350.501,8.23,3.537
2021-04-28-US-SJC-1,Pixel4,1303676129438,6,15,GAL_E1,1303676128359252906,131218.796,-21311690.854,20541799.063,1210.325,1673.371,1729.669,244948.852,-0.001,23749002.347,4.797,-218.052,3.977,2.915
2021-04-28-US-SJC-1,Pixel4,1303676129438,3,16,GLO_G1,1303676128366413620,948043.648,-25497312.065,1766479.461,-124.345,-253.897,-3535.588,-4316.486,0.0,21602274.296,6.296,1155.805,6.069,4.641
2021-04-28-US-SJC-1,Pixel4,1303676129438,6,21,GAL_E1,1303676128355119713,-16516575.541,-3005146.675,24374341.694,939.952,-2259.258,358.547,-198442.236,-0.001,24988102.436,4.797,-218.052,4.589,3.536
2021-04-28-US-SJC-1,Pixel4,1303676129438,3,18,GLO_G1,1303676128360181495,11832194.638,-3739022.621,22307524.072,2506.853,1747.096,-1031.97,22391.285,0.0,23470618.368,13.79,1155.805,7.453,12.043
2021-04-28-US-SJC-1,Pixel4,1303676129438,5,37,BDS_B1I,1303676128362661568,-7042432.702,-26132790.218,6851011.715,84.904,-790.781,-2933.939,-271355.171,0.003,22727111.188,3.897,-454.2,4.349,3.03
2021-04-28-US-SJC-1,Pixel4,1303676129438,1,17,GPS_L1,1303676128362585823,8136809.805,-13615851.036,21729701.062,2627.836,367.125,-769.056,130089.171,0.003,22749818.967,2.998,0.0,5.569,4.501
